acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.6795,-1.4336088,4.0414124,-0.034513887,-0.009468411,0.01740966,81.50598,8.361815,63.42726
8.680232,-1.436521,4.035945,-0.021991149,-0.0036651916,0.014966198,81.506805,8.36176,63.427803
8.689554,-1.436521,4.021962,-0.024740042,-0.0106901415,0.016798794,81.50404,8.366232,63.43035
8.701172,-1.4378787,4.0153975,-0.018020526,-0.002443461,0.010995574,81.50345,8.367331,63.424793
8.718321,-1.442166,4.0239716,-0.020158553,-0.003970624,0.013439035,81.49935,8.372386,63.422913
8.732897,-1.4445629,4.0318356,-0.016187929,-0.004886922,0.008246681,81.49468,8.376456,63.422367
8.717827,-1.4244702,4.0318356,-0.01863139,-0.0018325958,0.00580322,81.48816,8.382709,63.42072
8.7060375,-1.407071,4.031116,-0.0143553335,-0.004276057,0.005192355,81.48689,8.384121,63.421734
8.71551,-1.3975978,4.0216427,-0.016493361,-0.0033597588,0.0067195175,81.48508,8.386514,63.42106
8.724471,-1.388637,4.0130243,-0.022602014,-0.009468411,0.010995574,81.47861,8.391588,63.420853
8.724471,-1.388637,4.0177655,-0.022296581,-0.011301007,0.0070249503,81.47445,8.394216,63.419968
8.722112,-1.3890301,4.021866,-0.0106901415,-0.008857546,0.01038471,81.46904,8.397373,63.420746
8.695421,-1.3934786,4.017417,-0.011911872,-0.009468411,0.0106901415,81.46482,8.4001,63.42346
8.66701,-1.3982137,4.0132055,-0.02076942,-0.01863139,0.014049901,81.4583,8.404673,63.428867
8.66701,-1.3982137,4.0245214,-0.018325957,-0.020463986,0.0076358155,81.455345,8.405347,63.43328
8.66701,-1.3982137,4.0367866,-0.015271631,-0.013744468,0.009773844,81.44944,8.409853,63.433575
8.66996,-1.3982137,4.0561647,-0.020463986,-0.01863139,0.0125227375,81.44485,8.413426,63.437977
8.674587,-1.3982137,4.0792985,-0.026267206,-0.015577064,0.016798794,81.43959,8.417503,63.43806
8.674153,-1.393347,4.0892963,-0.022602014,-0.020463986,0.016493361,81.43737,8.418659,63.438713
8.669838,-1.3847151,4.0892963,-0.020158553,-0.025045475,0.015271631,81.4339,8.421446,63.438282
8.668508,-1.3775625,4.0907936,-0.026267206,-0.008246681,0.019547688,81.425735,8.428166,63.428078
8.672238,-1.3738321,4.0945244,-0.029932396,-0.021685716,0.014660766,81.42101,8.431389,63.42844
8.675978,-1.3700925,4.0982637,-0.029932396,-0.034513887,0.015882496,81.4214,8.4306755,63.422527
8.693335,-1.3652964,4.057003,-0.027183503,-0.032070424,0.021380283,81.42176,8.4299755,63.416386
8.713079,-1.3603601,4.0076404,-0.032986723,-0.051618114,0.016493361,81.42418,8.427993,63.42059
8.710746,-1.372352,4.0155506,-0.03756821,-0.03145956,0.017715093,81.41732,8.433114,63.41449
8.706254,-1.3858271,4.0290256,-0.039095376,-0.023823744,0.02076942,81.411285,8.437583,63.417206
8.693632,-1.388637,4.0396256,-0.031154128,-0.027794369,0.019547688,81.4109,8.43704,63.424316
8.679239,-1.388637,4.0492206,-0.03023783,-0.025961773,0.023518313,81.40773,8.4396,63.426933
8.680367,-1.3848563,4.0472083,-0.021380283,-0.015882496,0.025350908,81.40122,8.4444475,63.430557
8.684943,-1.3802805,4.0426326,-0.02565634,-0.00580322,0.02107485,81.39484,8.449979,63.43372
8.675446,-1.3719149,4.0592756,-0.030848695,-0.011301007,0.0290161,81.38496,8.458078,63.430172
8.661021,-1.3622986,4.0833163,-0.034208454,-0.015882496,0.0290161,81.378555,8.4631,63.425056
8.670869,-1.3565477,4.072502,-0.026572637,-0.018325957,0.025045475,81.37397,8.46609,63.420654
8.68884,-1.352055,4.0500383,-0.043066,-0.02565634,0.026572637,81.36631,8.473671,63.418457
8.687816,-1.347688,4.044054,-0.036651913,-0.034208454,0.026267206,81.36079,8.476501,63.417194
8.674871,-1.3433734,4.0483685,-0.04337143,-0.028405234,0.02687807,81.35305,8.483354,63.413887
8.673073,-1.3427738,4.0590725,-0.04550946,-0.033292156,0.023823744,81.34984,8.485344,63.41845
8.686913,-1.347387,4.0775247,-0.046120327,-0.02565634,0.028099801,81.34425,8.489874,63.417294
8.695741,-1.3572065,4.0807004,-0.04062254,-0.04062254,0.022907447,81.34482,8.488644,63.425888
8.695741,-1.3761171,4.057062,-0.048258353,-0.038789943,0.026267206,81.341064,8.492333,63.42663
8.68977,-1.3931153,4.038427,-0.048258353,-0.04062254,0.024740042,81.342155,8.490892,63.431065
8.670929,-1.4072459,4.0290065,-0.04184427,-0.04734206,0.025350908,81.3417,8.491006,63.435715
8.659487,-1.4112089,4.015074,-0.034513887,-0.032375857,0.021991149,81.34132,8.492124,63.439274
8.667156,-1.3881998,3.9882298,-0.032070424,-0.031154128,0.021991149,81.33998,8.494042,63.44769
8.674864,-1.3650762,3.9612525,-0.032986723,-0.03176499,0.025350908,81.33831,8.496998,63.45165
8.668858,-1.3637714,3.974545,-0.03268129,-0.0421497,0.0290161,81.33678,8.499598,63.457756
8.65897,-1.368715,3.9992633,-0.03176499,-0.044593163,0.03023783,81.33497,8.502432,63.461678
8.677861,-1.3735689,4.0071907,-0.03573562,-0.05497787,0.03145956,81.33718,8.50083,63.47094
8.70108,-1.3782127,4.0118346,-0.041233405,-0.058948494,0.022907447,81.3417,8.497145,63.47974
8.7053175,-1.4042302,4.009086,-0.05100725,-0.06383542,0.025961773,81.33529,8.503379,63.490654
8.7053175,-1.4341822,4.0048075,-0.054367006,-0.0580322,0.022602014,81.33321,8.505519,63.500793
8.69609,-1.4584014,4.003105,-0.047647487,-0.062308256,0.022296581,81.32931,8.509362,63.513
8.681707,-1.4775783,4.003105,-0.06383542,-0.06688975,0.022296581,81.32464,8.515499,63.523685
8.667942,-1.484405,4.0117497,-0.05955936,-0.077579886,0.023823744,81.31698,8.524049,63.532997
8.654672,-1.484405,4.025021,-0.05681047,-0.070249505,0.021685716,81.30927,8.533574,63.53875
8.647857,-1.479477,4.0441556,-0.060170226,-0.0720821,0.020463986,81.29457,8.550166,63.550186
8.647857,-1.4697577,4.068454,-0.059253927,-0.07086037,0.020463986,81.280914,8.565267,63.558567
8.650561,-1.4598434,4.095944,-0.067500606,-0.07971791,0.01740966,81.26991,8.578926,63.56804
8.655584,-1.4497958,4.1260867,-0.0870483,-0.084910266,0.022296581,81.25636,8.595603,63.57517
8.664831,-1.4436321,4.142112,-0.07391469,-0.087964594,0.022907447,81.24829,8.6050625,63.58253
8.676943,-1.4395949,4.1501865,-0.061391957,-0.09254608,0.02107485,81.238594,8.617326,63.59115
8.686164,-1.4395317,4.1422844,-0.062002823,-0.10995574,0.02565634,81.23549,8.623989,63.603634
8.686164,-1.4538841,4.0753064,-0.063224554,-0.115453534,0.025350908,81.23485,8.627492,63.614414
8.687993,-1.4634228,4.0186014,-0.063224554,-0.10262536,0.024740042,81.23268,8.632051,63.630386
8.6974325,-1.453983,3.9997218,-0.058643065,-0.087964594,0.026267206,81.230316,8.636626,63.64641
8.707687,-1.4445182,3.9831617,-0.034513887,-0.08307768,0.026572637,81.22751,8.641192,63.66566
8.721904,-1.4350401,3.9784226,-0.03176499,-0.0842994,0.030848695,81.22207,8.649115,63.68146
8.734048,-1.4269443,3.9717255,-0.04550946,-0.09468412,0.036651913,81.21984,8.653536,63.700916
8.734048,-1.4269443,3.954657,-0.050701816,-0.1133155,0.03268129,81.21988,8.655134,63.72287
8.734048,-1.4269443,3.9375136,-0.04062254,-0.105068825,0.039095376,81.218925,8.657448,63.740353
8.7293415,-1.4128237,3.9266539,-0.0421497,-0.1133155,0.03756821,81.21999,8.658734,63.767563
8.725666,-1.3994092,3.9157186,-0.04917465,-0.12034045,0.04184427,81.21799,8.662624,63.79028
8.738674,-1.4124165,3.9027114,-0.05375614,-0.12034045,0.0421497,81.218704,8.664207,63.81755
8.752079,-1.4258214,3.8893065,-0.04550946,-0.124005646,0.042455133,81.21917,8.665,63.84667
8.7532015,-1.4360323,3.8700078,-0.05375614,-0.11881329,0.03573562,81.22004,8.666553,63.873093
8.753378,-1.4459217,3.8505812,-0.059253927,-0.12339478,0.032070424,81.220665,8.667647,63.901863
8.757512,-1.4417869,3.8671205,-0.062308256,-0.124005646,0.03481932,81.22231,8.6691,63.92956
8.761965,-1.4373347,3.884929,-0.051923547,-0.12095132,0.033292156,81.22035,8.6729555,63.954346
8.769917,-1.4400902,3.8881836,-0.04520403,-0.11148291,0.03176499,81.217186,8.678246,63.97642
8.778671,-1.4444675,3.8881836,-0.043066,-0.10323623,0.043066,81.21137,8.685708,63.99609
8.779072,-1.4546776,3.8681643,-0.049480084,-0.10629055,0.040011674,81.21387,8.685777,64.02092
8.774457,-1.4685211,3.8358626,-0.044593163,-0.099265605,0.03940081,81.213425,8.68782,64.038765
8.772355,-1.4748282,3.821146,-0.043982297,-0.102319926,0.042455133,81.21496,8.689158,64.060295
8.772355,-1.4748282,3.821146,-0.05131268,-0.10598512,0.040317107,81.21765,8.689468,64.080025
8.77525,-1.4922007,3.8240414,-0.04734206,-0.10842858,0.04337143,81.21483,8.694776,64.103325
8.779089,-1.5152304,3.8278797,-0.045814894,-0.10781772,0.04337143,81.21271,8.699883,64.126465
8.778962,-1.5352584,3.8232994,-0.04886922,-0.11942416,0.050396383,81.20969,8.706285,64.160194
8.768797,-1.5454242,3.797885,-0.05467244,-0.11453723,0.04184427,81.210754,8.70879,64.18979
8.761273,-1.5514427,3.7813342,-0.04337143,-0.12156218,0.038179077,81.20523,8.717656,64.22535
8.757563,-1.5514427,3.7776234,-0.042760566,-0.13072516,0.04184427,81.198784,8.728071,64.2591
8.753607,-1.5510374,3.7732618,-0.044898596,-0.1255328,0.049480084,81.19385,8.737299,64.29225
8.756773,-1.5478709,3.7732618,-0.036651913,-0.12003502,0.048258353,81.19109,8.743837,64.326965
8.761176,-1.5434684,3.7732618,-0.036651913,-0.11911872,0.046120327,81.18399,8.754827,64.36439
8.774215,-1.5361475,3.7561064,-0.0421497,-0.1255328,0.046120327,81.17683,8.765592,64.40091
8.792723,-1.5268936,3.728345,-0.04428773,-0.13255776,0.053450707,81.16845,8.777207,64.435555
8.801085,-1.5251814,3.7133317,-0.043982297,-0.12034045,0.051618114,81.161674,8.78699,64.466324
8.801085,-1.5298507,3.7086625,-0.039095376,-0.112704635,0.05131268,81.15278,8.798585,64.49805
8.8133955,-1.5363925,3.7021208,-0.044898596,-0.12492194,0.05222898,81.14341,8.810591,64.5359
8.839232,-1.5450047,3.6935086,-0.03573562,-0.122478485,0.05009095,81.13674,8.819203,64.56696
8.862615,-1.5524598,3.6840193,-0.042760566,-0.12217305,0.0580322,81.12269,8.835594,64.603226
8.877701,-1.5562315,3.6727042,-0.043066,-0.12217305,0.04917465,81.11533,8.844907,64.63955
8.892495,-1.5599301,3.6616085,-0.038179077,-0.12034045,0.053450707,81.10279,8.859487,64.67269
8.886254,-1.5822165,3.6371431,-0.040927973,-0.11636983,0.045814894,81.09549,8.869309,64.70618
8.871743,-1.6112405,3.6081192,-0.03604105,-0.11636983,0.043676864,81.08666,8.880011,64.73805
8.864873,-1.6152304,3.5813804,-0.044898596,-0.12064589,0.046731193,81.074814,8.894177,64.77826
8.860536,-1.6108934,3.555358,-0.043676864,-0.12034045,0.044898596,81.066376,8.904536,64.816574
8.866753,-1.6116391,3.546154,-0.032986723,-0.122478485,0.040317107,81.05463,8.918825,64.8541
8.882253,-1.6168056,3.5513206,-0.04337143,-0.12186762,0.03756821,81.041466,8.935078,64.889496
8.896836,-1.6216669,3.5593684,-0.05375614,-0.12156218,0.03573562,81.03177,8.947769,64.93371
8.911002,-1.6263889,3.5688126,-0.058643065,-0.11942416,0.03023783,81.02344,8.959139,64.97638
8.909914,-1.6311035,3.572149,-0.056199603,-0.119729586,0.033292156,81.0095,8.975682,65.01842
8.900479,-1.6358207,3.572149,-0.051618114,-0.11301007,0.036651913,80.99688,8.99091,65.05705
8.899811,-1.6405911,3.572149,-0.047036625,-0.11728613,0.039095376,80.9862,9.004412,65.10196
8.904654,-1.6454344,3.572149,-0.043676864,-0.10842858,0.04734206,80.973526,9.019728,65.13909
8.920447,-1.6472107,3.555328,-0.038179077,-0.10293079,0.033292156,80.96273,9.032623,65.1806
8.94286,-1.6472107,3.528433,-0.038789943,-0.11178834,0.039095376,80.94447,9.052798,65.219185
8.952155,-1.6342598,3.510371,-0.03604105,-0.116675265,0.03604105,80.931305,9.067716,65.257515
8.947222,-1.6046576,3.5005038,-0.035124753,-0.10415252,0.03023783,80.91737,9.083308,65.29186
8.942762,-1.5936992,3.4935598,-0.0290161,-0.102319926,0.03940081,80.89961,9.102244,65.336525
8.938879,-1.6014668,3.489676,-0.029626964,-0.09590584,0.031154128,80.88802,9.115338,65.3776
8.936073,-1.6089035,3.4841335,-0.026267206,-0.089491755,0.03176499,80.87796,9.126216,65.413895
8.951185,-1.6089035,3.4539082,-0.03756821,-0.082161374,0.028405234,80.87,9.135354,65.448296
8.963156,-1.6096386,3.4255567,-0.035124753,-0.0842994,0.0290161,80.85978,9.14632,65.47849
8.958333,-1.6144612,3.4062662,-0.034513887,-0.076052725,0.030848695,80.84918,9.157932,65.50324
8.956662,-1.6192629,3.3901896,-0.04062254,-0.07849618,0.031154128,80.83273,9.174769,65.53334
8.970934,-1.6240203,3.3901896,-0.04062254,-0.06811147,0.03176499,80.81686,9.1909275,65.55669
8.985897,-1.6301961,3.3880506,-0.050701816,-0.06627888,0.026267206,80.80165,9.206963,65.58164
9.004892,-1.6444427,3.373804,-0.050701816,-0.071776666,0.03023783,80.78503,9.224099,65.60391
9.021352,-1.6567876,3.362069,-0.04520403,-0.0693332,0.030543262,80.767494,9.242084,65.6266
9.021352,-1.6567876,3.3665729,-0.041233405,-0.06047566,0.02687807,80.750336,9.259704,65.64821
9.021352,-1.6569538,3.3703713,-0.037873644,-0.058337633,0.03023783,80.72894,9.281349,65.6694
9.021352,-1.6608534,3.3547728,-0.042455133,-0.05681047,0.027794369,80.710464,9.300366,65.688774
9.021352,-1.6649324,3.338457,-0.03940081,-0.053450707,0.020463986,80.690865,9.319763,65.70358
9.018404,-1.678157,3.3386252,-0.0290161,-0.04917465,0.023823744,80.66994,9.340402,65.71631
9.013915,-1.6961123,3.3476028,-0.03756821,-0.046731193,0.017715093,80.65285,9.357782,65.73006
9.006808,-1.699705,3.3518825,-0.029321533,-0.040011674,0.022602014,80.63345,9.376755,65.73994
8.997104,-1.6900003,3.3518825,-0.023823744,-0.040011674,0.024129177,80.61618,9.393942,65.75161
8.992621,-1.6876752,3.3454106,-0.0290161,-0.032986723,0.015577064,80.59663,9.413515,65.75435
8.992621,-1.6916965,3.3333468,-0.04337143,-0.03023783,0.0290161,80.570946,9.439094,65.755424
8.993246,-1.6957203,3.323152,-0.027794369,-0.04153884,0.02107485,80.55785,9.451878,65.76458
8.997254,-1.6997278,3.323152,-0.02687807,-0.030543262,0.023823744,80.536224,9.473619,65.7643
9.001205,-1.7036793,3.323152,-0.035430185,-0.027183503,0.019547688,80.514854,9.494625,65.76712
8.995067,-1.6939745,3.3338492,-0.033292156,-0.026572637,0.01985312,80.493324,9.515613,65.76697
8.985583,-1.6797487,3.3480752,-0.035124753,-0.01863139,0.02076942,80.47229,9.5363655,65.76447
