acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.18888833,9.832423,-0.6254497,-0.054061573,-0.05131268,0.0067195175,132.17526,-93.19888,-0.9702628
-0.18432176,9.818589,-0.6176405,-0.064446285,-0.04917465,0.0076358155,132.18707,-93.19749,-0.9674705
-0.17437173,9.80864,-0.5977405,-0.059864793,-0.050701816,0.003970624,132.19884,-93.199295,-0.96550137
-0.17785537,9.804826,-0.5846406,-0.050701816,-0.036957346,0.014660766,132.20305,-93.20266,-0.9612148
-0.18469025,9.802547,-0.57324916,-0.06078109,-0.045814894,0.010995574,132.21373,-93.20341,-0.9624016
-0.19161187,9.8002405,-0.5617131,-0.05100725,-0.03604105,0.010995574,132.21736,-93.20717,-0.95712644
-0.1985225,9.797936,-0.5501954,-0.050396383,-0.032070424,0.007941248,132.22498,-93.20621,-0.9540421
-0.196767,9.795625,-0.5400834,-0.05100725,-0.043066,0.0106901415,132.23405,-93.206985,-0.9494738
-0.18970695,9.793271,-0.53067,-0.04886922,-0.034208454,0.0143553335,132.23622,-93.20876,-0.9452334
-0.18257204,9.790894,-0.5211568,-0.038789943,-0.03848451,0.014966198,132.24603,-93.21006,-0.9425642
-0.17549928,9.788536,-0.51172644,-0.03848451,-0.039095376,0.005497787,132.25208,-93.20977,-0.9416232
-0.16972572,9.7901535,-0.51022756,-0.03970624,-0.03573562,0.008552114,132.26256,-93.21179,-0.9405575
-0.1648913,9.794988,-0.515062,-0.04917465,-0.029932396,0.0106901415,132.27211,-93.21231,-0.9422909
-0.16019446,9.799685,-0.5197588,-0.0290161,-0.03145956,0.0106901415,132.2851,-93.21648,-0.94108516
-0.15549478,9.804384,-0.5244585,-0.035430185,-0.03726278,0.0036651916,132.29741,-93.21119,-0.94122857
-0.14841275,9.797018,-0.543581,-0.043676864,-0.03726278,0.004581489,132.31416,-93.21331,-0.9412081
-0.13912654,9.778445,-0.5760827,-0.03023783,-0.039095376,0.00061086525,132.33258,-93.220345,-0.9445383
-0.1340753,9.77272,-0.5948564,-0.02076942,-0.031154128,0.005192355,132.34799,-93.223656,-0.94385856
-0.1340753,9.782321,-0.59725654,-0.021685716,-0.023518313,0.009162978,132.36359,-93.227875,-0.94436413
-0.1340753,9.791807,-0.59962803,-0.029932396,-0.027488936,0.01282817,132.37947,-93.237785,-0.94338745
-0.1340753,9.801442,-0.60203683,-0.027488936,-0.029932396,0.004276057,132.39233,-93.250595,-0.94463736
-0.13190989,9.813147,-0.60117346,-0.022907447,-0.02687807,0.005192355,132.40468,-93.26027,-0.9421117
-0.12703395,9.827774,-0.5962975,-0.016798794,-0.029932396,0.008246681,132.41907,-93.271164,-0.9414934
-0.13058187,9.84045,-0.59173423,-0.015882496,-0.028099801,0.009162978,132.43497,-93.28453,-0.9427929
-0.14485608,9.852345,-0.5869762,-0.019242255,-0.023823744,0.0106901415,132.45071,-93.29752,-0.942974
-0.15893404,9.864078,-0.5822835,-0.024129177,-0.029321533,0.011911872,132.46915,-93.30853,-0.94214064
-0.17330495,9.876053,-0.5774932,-0.017715093,-0.022602014,0.014660766,132.48259,-93.32102,-0.94013566
-0.19069657,9.87977,-0.5711135,-0.022602014,-0.030848695,0.004581489,132.49979,-93.32815,-0.94202787
-0.21432504,9.870318,-0.56166214,-0.016187929,-0.027488936,0.0076358155,132.5117,-93.33846,-0.9390906
-0.22751357,9.868771,-0.5562314,-0.021685716,-0.029932396,0.01160644,132.52605,-93.34504,-0.94233024
-0.22034265,9.883113,-0.5586217,-0.023823744,-0.023823744,0.014660766,132.53671,-93.35374,-0.9446135
-0.21323414,9.897329,-0.5609912,-0.023518313,-0.02076942,0.016493361,132.54617,-93.35982,-0.9497248
-0.20611854,9.911561,-0.5633631,-0.03481932,-0.02076942,0.013439035,132.5545,-93.36207,-0.95512146
-0.20366918,9.924129,-0.5624754,-0.025961773,-0.04062254,0.013744468,132.56583,-93.36568,-0.9628321
-0.21277758,9.933236,-0.55336696,-0.028710667,-0.022296581,0.016798794,132.5661,-93.363075,-0.96970767
-0.21947685,9.943094,-0.54982656,-0.032070424,-0.023518313,0.005497787,132.57967,-93.36699,-0.9748942
-0.2149,9.956825,-0.57271075,-0.032070424,-0.023518313,0.007941248,132.58775,-93.36952,-0.9748943
-0.21138892,9.968408,-0.59201413,-0.038179077,-0.03176499,0.010079277,132.59833,-93.369514,-0.9791005
-0.22092761,9.954099,-0.5681674,-0.041233405,-0.03573562,0.0067195175,132.60744,-93.37047,-0.98394054
-0.23021176,9.939436,-0.5456938,-0.043982297,-0.035430185,0.011301007,132.62358,-93.37654,-0.9878599
-0.23487265,9.923122,-0.54336333,-0.04184427,-0.03756821,0.0070249503,132.64098,-93.383804,-0.99509233
-0.2396412,9.906433,-0.5409791,-0.055283304,-0.040011674,0.0018325958,132.66495,-93.38599,-1.0036571
-0.24439749,9.889786,-0.5386009,-0.051618114,-0.048258353,0.0027488936,132.69073,-93.39291,-1.0114344
-0.24922885,9.872296,-0.53606933,-0.053145275,-0.0421497,0.008552114,132.70956,-93.391624,-1.0194628
-0.25394192,9.844018,-0.5313563,-0.0580322,-0.035124753,0.009773844,132.73,-93.39056,-1.0281949
-0.25820246,9.816598,-0.5270957,-0.058337633,-0.0421497,0.010995574,132.7534,-93.390785,-1.0370688
-0.25385264,9.820949,-0.53144556,-0.049480084,-0.043066,0.0106901415,132.7727,-93.3921,-1.04542
-0.24942389,9.825377,-0.5358743,-0.055588737,-0.042760566,0.0106901415,132.79315,-93.38896,-1.05364
-0.24489827,9.829903,-0.5403999,-0.059253927,-0.05375614,0.0106901415,132.81668,-93.388756,-1.0617555
-0.2404193,9.834382,-0.5448789,-0.061391957,-0.04642576,0.007330383,132.83446,-93.387474,-1.0701513
-0.22805107,9.827802,-0.5496677,-0.062308256,-0.05100725,0.0033597588,132.85835,-93.38548,-1.0786905
-0.21342488,9.81805,-0.5545431,-0.058643065,-0.059253927,0.007330383,132.88089,-93.38365,-1.0854604
-0.20300025,9.8085375,-0.5631443,-0.04428773,-0.055283304,0.0012217305,132.90062,-93.386215,-1.0947016
-0.19362344,9.79916,-0.5725211,-0.04917465,-0.054367006,0.011911872,132.92348,-93.38248,-1.097822
-0.19512153,9.804244,-0.5781938,-0.04734206,-0.045814894,0.0106901415,132.9429,-93.385506,-1.1038079
-0.1996335,9.813268,-0.5827058,-0.046120327,-0.048563786,0.008246681,132.96503,-93.38597,-1.1070104
-0.19346577,9.816227,-0.58855504,-0.04917465,-0.043982297,0.014049901,132.98228,-93.38565,-1.1068447
-0.18232305,9.816227,-0.5949223,-0.04550946,-0.05100725,0.014660766,133.00316,-93.38797,-1.1088974
-0.1710863,9.816227,-0.60134333,-0.03176499,-0.0421497,0.009773844,133.01013,-93.38926,-1.1080862
-0.15983833,9.816227,-0.6077707,-0.03176499,-0.03481932,0.016798794,133.01958,-93.38659,-1.103813
-0.1487001,9.816227,-0.6141354,-0.035430185,-0.034513887,0.013439035,133.02809,-93.387924,-1.1038558
-0.13737154,9.816227,-0.62060887,-0.02565634,-0.026572637,0.012217305,133.03233,-93.39194,-1.1010944
-0.1289682,9.812822,-0.60546875,-0.025961773,-0.02687807,0.016798794,133.03737,-93.3905,-1.0983173
-0.12209858,9.808243,-0.58257,-0.027183503,-0.027794369,0.016493361,133.04018,-93.39195,-1.0972003
-0.11519119,9.8036375,-0.55954546,-0.025961773,-0.024129177,0.009773844,133.04254,-93.394196,-1.0927514
-0.10819988,9.798976,-0.53624105,-0.024129177,-0.01985312,0.021380283,133.04524,-93.394554,-1.083317
-0.09941153,9.81784,-0.5296911,-0.01863139,-0.0290161,0.016187929,133.05615,-93.40107,-1.0839165
-0.08945341,9.852694,-0.5346701,-0.01740966,-0.023823744,0.019547688,133.0619,-93.40491,-1.0785471
-0.076569684,9.870525,-0.52667964,-0.019547688,-0.022296581,0.018936822,133.074,-93.39834,-1.0759665
-0.062344495,9.880009,-0.5124544,-0.02076942,-0.022602014,0.021380283,133.08511,-93.39182,-1.0715039
-0.05904772,9.881678,-0.5012232,-0.023518313,-0.029626964,0.019547688,133.09802,-93.38445,-1.0672343
-0.06146681,9.879259,-0.49154687,-0.010995574,-0.029932396,0.017104227,133.109,-93.38084,-1.0623995
-0.06391078,9.876815,-0.481771,-0.016493361,-0.029932396,0.018325957,133.12389,-93.36747,-1.0556535
-0.06623895,9.874487,-0.47245833,-0.02076942,-0.03359759,0.017104227,133.13966,-93.358376,-1.0503986
-0.07311568,9.8797655,-0.47230256,-0.019547688,-0.025350908,0.018325957,133.14902,-93.34644,-1.0445713
-0.08229801,9.8889475,-0.47689372,-0.027794369,-0.03176499,0.019547688,133.1635,-93.33114,-1.0393778
-0.084798746,9.892841,-0.4677002,-0.02565634,-0.038789943,0.008552114,133.17688,-93.32017,-1.033619
-0.08239624,9.892841,-0.4484802,-0.0290161,-0.030543262,0.011911872,133.1879,-93.30435,-1.0233977
-0.07998844,9.892841,-0.42921782,-0.032986723,-0.03390302,0.008552114,133.20557,-93.2922,-1.0233788
-0.07758354,9.892841,-0.40997857,-0.039095376,-0.03573562,0.01038471,133.22041,-93.278015,-1.0206653
-0.08146847,9.890414,-0.41193393,-0.027794369,-0.034208454,0.015577064,133.23058,-93.26459,-1.0172153
-0.08978379,9.886257,-0.42856455,-0.03268129,-0.029321533,0.008857546,133.2401,-93.24641,-1.0165374
-0.0962909,9.883527,-0.44079453,-0.027794369,-0.032375857,0.0076358155,133.25662,-93.23155,-1.0060633
-0.09809986,9.884431,-0.441699,-0.03726278,-0.030848695,0.013744468,133.27036,-93.21175,-0.9953862
-0.099931635,9.885346,-0.44261488,-0.046120327,-0.02076942,0.010995574,133.28276,-93.19761,-0.99407786
-0.101772256,9.886267,-0.4435352,-0.03726278,-0.022602014,0.016187929,133.29819,-93.184746,-0.9888537
-0.10361545,9.887188,-0.44445682,-0.03726278,-0.02687807,0.013744468,133.31122,-93.16836,-0.9864201
-0.1054557,9.888108,-0.44537693,-0.041233405,-0.025045475,0.010079277,133.32297,-93.15325,-0.9827792
-0.10728932,9.889025,-0.44629374,-0.038179077,-0.02321288,0.01863139,133.33751,-93.141594,-0.97478145
-0.10912663,9.889944,-0.4472124,-0.04062254,-0.015271631,0.017104227,133.34941,-93.1288,-0.9705821
-0.11097755,9.890869,-0.44813785,-0.03726278,-0.02076942,0.016187929,133.36465,-93.11781,-0.9640071
-0.112835474,9.891798,-0.44906682,-0.039095376,-0.013744468,0.019547688,133.37401,-93.10474,-0.95641094
-0.114679776,9.89272,-0.449989,-0.04734206,-0.008246681,0.022602014,133.39261,-93.09293,-0.95567137
-0.11080082,9.901083,-0.44598904,-0.04642576,-0.006414085,0.023823744,133.41002,-93.08312,-0.9542983
-0.106092215,9.910501,-0.44128042,-0.04184427,-0.0143553335,0.018020526,133.4284,-93.07262,-0.95400965
-0.097160354,9.899718,-0.45690215,-0.034208454,-0.012217305,0.020463986,133.44232,-93.06398,-0.95221657
-0.0878677,9.885779,-0.47548747,-0.038179077,-0.013744468,0.023518313,133.45926,-93.054,-0.9518972
-0.08749139,9.880665,-0.4736398,-0.05131268,-0.01160644,0.021685716,133.47624,-93.04091,-0.95568675
-0.089029305,9.877589,-0.46748817,-0.04886922,0.0009162979,0.020463986,133.4905,-93.03083,-0.9580367
-0.090590455,9.874467,-0.46124354,-0.043982297,-0.0009162979,0.02076942,133.50719,-93.02031,-0.9598383
-0.09211534,9.871417,-0.455144,-0.045814894,0.0018325958,0.018936822,133.51877,-93.00917,-0.9621388
-0.09370595,9.868236,-0.44878158,-0.046120327,0.003970624,0.021685716,133.52962,-93.0008,-0.958952
-0.09523053,9.865186,-0.44268325,-0.043982297,-0.0015271631,0.023518313,133.5417,-92.99301,-0.9565561
-0.103642315,9.862536,-0.44525766,-0.035124753,0.005192355,0.022602014,133.54977,-92.98939,-0.9503551
-0.1157067,9.860124,-0.4524963,-0.04917465,0.010995574,0.02321288,133.5596,-92.97986,-0.9433805
-0.1278024,9.857704,-0.4597537,-0.03848451,0.016493361,0.019242255,133.56848,-92.97762,-0.93799585
-0.13983786,9.855297,-0.46697497,-0.03726278,0.006414085,0.023518313,133.58022,-92.96837,-0.9303125
-0.14694194,9.861114,-0.48900256,-0.03726278,0.012217305,0.029626964,133.58292,-92.96003,-0.92267203
-0.1517481,9.870727,-0.51783955,-0.05100725,0.014049901,0.025961773,133.58952,-92.948906,-0.9169288
-0.15649046,9.870426,-0.5136782,-0.04520403,0.0070249503,0.029321533,133.58984,-92.94276,-0.9114008
-0.16129555,9.865622,-0.49445784,-0.047036625,0.00061086525,0.025350908,133.58943,-92.93208,-0.9090645
-0.16945721,9.8607855,-0.49506864,-0.04062254,0.0036651916,0.018936822,133.5859,-92.92989,-0.9082312
-0.17911007,9.855959,-0.50472146,-0.03848451,0.013744468,0.018325957,133.58229,-92.926025,-0.906894
-0.18361127,9.856186,-0.50426686,-0.03726278,-0.0009162979,0.020158553,133.58763,-92.923134,-0.90669245
-0.18592128,9.858496,-0.49964684,-0.04153884,0.009162978,0.018936822,133.583,-92.91974,-0.9070493
-0.18827127,9.8608465,-0.49494687,-0.03145956,0.0067195175,0.01985312,133.58147,-92.91705,-0.9131769
-0.19063301,9.863208,-0.49022338,-0.044593163,0.0018325958,0.015577064,133.57779,-92.90774,-0.9208309
-0.17939615,9.851971,-0.49448714,-0.024740042,0.015577064,0.021685716,133.57133,-92.910706,-0.92460024
-0.15978935,9.832364,-0.5042905,-0.048258353,0.015271631,0.021991149,133.5702,-92.899445,-0.93127745
-0.14998719,9.819321,-0.51081246,-0.034208454,0.010079277,0.015882496,133.56702,-92.902824,-0.9380796
-0.1452543,9.8098545,-0.51554537,-0.03634648,0.0012217305,0.01740966,133.56519,-92.895,-0.94250274
-0.13922478,9.811077,-0.514196,-0.02565634,0.0021380284,0.023823744,133.55972,-92.89388,-0.94247884
-0.13256326,9.8177395,-0.509755,-0.025045475,0.0070249503,0.018325957,133.55559,-92.89058,-0.94543153
-0.12608084,9.824222,-0.5054334,-0.027488936,0.0061086523,0.022602014,133.55305,-92.88829,-0.94339937
-0.11938481,9.830917,-0.50096935,-0.03176499,0.013744468,0.014966198,133.54654,-92.887375,-0.94615895
-0.107306,9.838428,-0.49951708,-0.025045475,0.00580322,0.014660766,133.54091,-92.89049,-0.93595344
-0.083628945,9.847898,-0.5042525,-0.028710667,0.0030543262,0.020158553,133.5318,-92.88987,-0.92642564
-0.065796144,9.853292,-0.50632924,-0.03176499,0.014049901,0.022296581,133.52298,-92.88891,-0.9157759
-0.061336454,9.848833,-0.50186956,-0.03359759,0.013133603,0.01863139,133.51848,-92.8874,-0.9057908
-0.056160495,9.844307,-0.49734378,-0.025350908,0.014049901,0.02443461,133.51207,-92.885635,-0.88955
-0.04623713,9.839346,-0.4923821,-0.024740042,0.013133603,0.016187929,133.5064,-92.88304,-0.8788628
-0.03927668,9.838289,-0.4874477,-0.026572637,0.0106901415,0.013133603,133.49603,-92.87787,-0.86107326
-0.04395011,9.852309,-0.48277426,-0.027183503,0.021685716,0.016187929,133.48235,-92.873634,-0.84428793
-0.048479114,9.864508,-0.47745183,-0.026572637,0.016493361,0.02076942,133.47527,-92.86822,-0.82721245
-0.053145256,9.867619,-0.46656415,-0.029321533,0.009468411,0.020158553,133.46587,-92.862175,-0.8112128
-0.057784267,9.870711,-0.4557398,-0.025350908,0.011911872,0.018325957,133.45564,-92.85768,-0.7952063
-0.062469125,9.873835,-0.44480845,-0.014966198,0.027183503,0.02443461,133.4441,-92.853905,-0.77755207
-0.06718673,9.87698,-0.4338007,-0.03176499,0.026572637,0.018325957,133.43752,-92.8405,-0.7728098
-0.071815446,9.880066,-0.42300037,-0.03573562,0.028405234,0.02443461,133.42636,-92.83235,-0.7628881
-0.0764662,9.883561,-0.41209918,-0.03940081,0.021991149,0.015271631,133.41928,-92.82425,-0.7573449
-0.07353143,9.889431,-0.41796872,-0.028405234,0.032986723,0.017104227,133.40718,-92.81812,-0.74697745
-0.070184074,9.896126,-0.42466345,-0.033292156,0.02565634,0.021991149,133.40392,-92.803444,-0.7396156
-0.06717486,9.902144,-0.43068188,-0.03604105,0.02687807,0.02076942,133.39523,-92.79307,-0.73343885
-0.06406282,9.908368,-0.43690598,-0.038179077,0.021380283,0.025045475,133.39375,-92.77972,-0.7300868
-0.060901564,9.914691,-0.44322848,-0.04917465,0.02107485,0.02565634,133.39053,-92.76394,-0.72806984
-0.057749145,9.920996,-0.4495333,-0.048563786,0.017104227,0.026267206,133.39012,-92.750854,-0.7249977
-0.06388471,9.91729,-0.46295765,-0.03176499,0.024740042,0.021380283,133.38658,-92.740074,-0.72319794
-0.070816286,9.912668,-0.4768208,-0.04642576,0.025961773,0.023518313,133.38623,-92.720634,-0.7193863
-0.077949524,9.907912,-0.4910873,-0.043066,0.018325957,0.025045475,133.39024,-92.71903,-0.7136025
-0.084941745,9.903251,-0.5050717,-0.04337143,0.01863139,0.028099801,133.39175,-92.71226,-0.706787
-0.078732155,9.898688,-0.52248895,-0.043982297,0.021380283,0.023823744,133.39467,-92.70688,-0.70184845
