acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.7594376,1.4652514,7.6271176,-0.047647487,-0.38759398,-0.047036625,34.868057,-12.149042,-49.578144
-5.704619,1.4652514,7.6388645,-0.054061573,-0.37110063,-0.041233405,34.848476,-12.15721,-49.37983
-5.637033,1.4459051,7.648741,-0.06658431,-0.35216382,-0.022602014,34.812622,-12.16894,-49.187
-5.5648847,1.4188493,7.657759,-0.07727446,-0.33567044,-0.0106901415,34.772617,-12.180162,-49.001587
-5.503845,1.3932295,7.6493115,-0.08674286,-0.32589662,-0.00061086525,34.72304,-12.195676,-48.80901
-5.4538474,1.3701535,7.6300817,-0.089491755,-0.3136793,0.0015271631,34.66694,-12.211847,-48.6246
-5.4061766,1.3449361,7.6128874,-0.090713486,-0.2941316,0.009468411,34.606018,-12.227548,-48.435787
-5.374302,1.3085078,7.608334,-0.09621128,-0.26450464,0.01985312,34.537964,-12.243535,-48.25593
-5.3489685,1.2795557,7.604715,-0.09987647,-0.24770586,0.021380283,34.475533,-12.254972,-48.07485
-5.302243,1.2131844,7.607768,-0.10629055,-0.23243423,0.030848695,34.399845,-12.269527,-47.902702
-5.2530837,1.1416795,7.612237,-0.09285152,-0.20158553,0.03359759,34.32012,-12.28661,-47.74268
-5.2282467,1.0280852,7.6135616,-0.090713486,-0.18570304,0.03023783,34.24414,-12.298093,-47.584248
-5.2147727,0.9068181,7.6135616,-0.07147124,-0.15821409,0.03756821,34.155582,-12.318815,-47.438572
-5.218912,0.8710419,7.6105185,-0.0580322,-0.14538592,0.03481932,34.094727,-12.323311,-47.289295
-5.233036,0.88516545,7.6058106,-0.0580322,-0.122783914,0.030848695,34.02494,-12.330867,-47.15184
-5.2602906,0.9233085,7.612151,-0.054367006,-0.11301007,0.02565634,33.996525,-12.316239,-47.01631
-5.2964034,0.977478,7.6256933,-0.029321533,-0.09773844,0.02321288,33.963074,-12.306328,-46.890564
-5.342419,1.0578729,7.6440864,-0.016187929,-0.084910266,0.021991149,33.931057,-12.297772,-46.769035
-5.3987546,1.1658492,7.6675596,-0.0036651916,-0.07788532,0.025350908,33.895473,-12.295034,-46.65178
-5.44337,1.2813336,7.6939197,0.0021380284,-0.07086037,0.018020526,33.85305,-12.29901,-46.539486
-5.4719925,1.4005957,7.722543,0.0030543262,-0.048563786,0.024740042,33.799755,-12.308625,-46.43356
-5.5025606,1.5179284,7.7474666,0.01740966,-0.044593163,0.025961773,33.73035,-12.334159,-46.324696
-5.5354705,1.6331131,7.7680354,0.008552114,-0.031154128,0.023823744,33.654987,-12.356328,-46.225883
-5.5659776,1.7463721,7.787797,0.012217305,-0.027794369,0.026267206,33.55547,-12.405405,-46.118576
-5.5797663,1.8428947,7.8015857,0.014660766,-0.021380283,0.030543262,33.454002,-12.452222,-46.01748
-5.592855,1.9369326,7.813638,0.011911872,-0.0036651916,0.02321288,33.326607,-12.518412,-45.91674
-5.592855,1.9693485,7.7997456,0.004886922,0.009162978,0.027794369,33.19348,-12.586808,-45.816593
-5.5898976,2.0004773,7.784331,-0.0018325958,0.016493361,0.022907447,33.043804,-12.665635,-45.71625
-5.5456767,1.9843968,7.7602105,-0.013744468,0.029932396,0.029932396,32.886696,-12.74439,-45.620945
-5.498415,1.9672109,7.7344313,-0.02076942,0.043982297,0.03573562,32.72297,-12.821544,-45.528214
-5.453885,1.9370925,7.698594,-0.032375857,0.049785517,0.03176499,32.561287,-12.893872,-45.438263
-5.410648,1.9034636,7.6601615,-0.025961773,0.067500606,0.03145956,32.394306,-12.969324,-45.3555
-5.428344,1.8460191,7.6171227,-0.028710667,0.06994407,0.029932396,32.24028,-13.038598,-45.266624
-5.462097,1.7833339,7.5737247,-0.02565634,0.070554934,0.024129177,32.087494,-13.1083975,-45.183426
-5.499227,1.7215446,7.52323,-0.02321288,0.08460484,0.022296581,31.93654,-13.173444,-45.106464
-5.535878,1.6619867,7.472835,-0.02443461,0.100792766,0.024740042,31.787142,-13.237349,-45.03123
-5.5879793,1.6113706,7.4459963,-0.043676864,0.09621128,0.028405234,31.666704,-13.285564,-44.965237
-5.6461344,1.562908,7.426611,-0.03390302,0.10873401,0.016493361,31.547998,-13.335995,-44.91005
-5.7128816,1.5514427,7.3939724,-0.018020526,0.110872045,0.022296581,31.44063,-13.375017,-44.86501
-5.784998,1.5514427,7.355793,-0.019242255,0.12156218,0.019547688,31.339186,-13.40813,-44.827805
-5.8596063,1.5629764,7.3312206,-0.01160644,0.13316862,0.01740966,31.25368,-13.436378,-44.803555
-5.9385586,1.5876489,7.3213515,-0.025045475,0.12950343,0.018020526,31.169624,-13.460049,-44.77807
-6.0053644,1.6115922,7.3166804,-0.0070249503,0.124005646,0.01160644,31.093597,-13.48747,-44.773346
-6.0610223,1.6347829,7.3166804,-0.002443461,0.13591751,0.016493361,31.012226,-13.511837,-44.770824
-6.106253,1.6472107,7.304357,0.002443461,0.1328632,0.009468411,30.946997,-13.532992,-44.771484
-6.1269183,1.6472107,7.287825,0.0033597588,0.11789699,0.008246681,30.878841,-13.556133,-44.77059
