acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-7.6946077,1.6446382,5.223101,-0.045814894,0.8793405,-0.27397305,336.65762,-26.370134,-38.507126
-8.161754,1.876286,5.3470373,-0.09101892,1.0418307,-0.364992,336.6337,-26.163574,-38.94055
-8.5429535,2.0575888,5.639911,-0.12705997,1.1304061,-0.45081854,336.61267,-25.937267,-39.41496
-8.915732,2.2312863,6.0300255,-0.16615535,1.1340714,-0.5213735,336.596,-25.696072,-39.950935
-9.204638,2.346848,6.8813314,-0.20952678,1.0577132,-0.57940567,336.60522,-25.437044,-40.48893
-9.495166,2.4630594,7.7374215,-0.2657264,0.89552844,-0.6047566,336.65268,-25.15784,-41.014458
-9.5527,2.545479,8.235873,-0.30207285,0.79381937,-0.61636305,336.72113,-24.872227,-41.52998
-9.503561,2.6124873,8.570913,-0.30879238,0.548557,-0.61941737,336.86322,-24.585741,-41.963478
-9.42926,2.7266197,8.756114,-0.32345316,0.28802297,-0.5479461,337.0409,-24.272205,-42.282692
-9.34939,2.8552995,8.804923,-0.3155119,-0.006414085,-0.505491,337.2865,-23.965504,-42.530506
-9.188332,2.9394374,8.660899,-0.301462,-0.2678644,-0.4007276,337.53598,-23.690039,-42.65099
-8.938434,2.9778833,8.3100815,-0.24740042,-0.44532076,-0.29535335,337.80835,-23.442757,-42.70945
-8.667989,3.0637078,7.9797645,-0.17989981,-0.54519725,-0.24740042,338.08008,-23.235416,-42.69244
-8.34862,3.2118206,7.641882,-0.092240654,-0.58062744,-0.25045475,338.34766,-23.061016,-42.63944
-8.016312,3.3426576,7.3648267,0.02107485,-0.57971114,-0.25473082,338.5823,-22.943605,-42.569042
-7.6596127,3.4459126,7.186477,0.12858713,-0.5907067,-0.26358834,338.8205,-22.844912,-42.489697
-7.2869887,3.54518,7.028479,0.22052236,-0.6035349,-0.25289822,339.01328,-22.81416,-42.39673
-6.8480997,3.644284,6.9010596,0.27885997,-0.5833763,-0.21227567,339.18814,-22.803493,-42.308918
-6.4221663,3.7256181,6.788248,0.30298916,-0.5729916,-0.14721853,339.3076,-22.84788,-42.18564
-6.0131516,3.7623835,6.7101216,0.32559118,-0.5494733,-0.07941248,339.40216,-22.910553,-42.068302
-5.622451,3.788117,6.642722,0.32650748,-0.5122105,-0.00061086525,339.43414,-23.016869,-41.9065
-5.3190203,3.7650716,6.6235175,0.29871312,-0.4877759,0.06841691,339.4439,-23.129562,-41.743813
-5.0117593,3.7417355,6.60407,0.27458394,-0.45081854,0.12308934,339.40152,-23.268488,-41.546585
-4.7318482,3.703183,6.588888,0.23426682,-0.41722095,0.1740966,339.33478,-23.40666,-41.349762
-4.4585524,3.6576335,6.5752234,0.18417588,-0.3753767,0.22143865,339.24435,-23.543037,-41.160988
-4.2781467,3.589384,6.5547485,0.1414153,-0.31642818,0.25503623,339.1283,-23.67945,-40.9417
-4.1577854,3.503412,6.528957,0.09254608,-0.27916542,0.2666427,339.0025,-23.804453,-40.72778
-4.061781,3.4066477,6.47507,0.06780604,-0.21563543,0.26847526,338.84402,-23.930256,-40.503407
-4.010021,3.2883396,6.367853,0.036957346,-0.14294247,0.26511553,338.67722,-24.0414,-40.292877
-3.9581375,3.169748,6.26038,0.006414085,-0.052839845,0.23273966,338.50888,-24.131182,-40.099453
-3.994246,3.1055515,6.228021,-0.021991149,0.036651913,0.21319197,338.32642,-24.213211,-39.92442
-4.0661287,3.0528374,6.218437,-0.052839845,0.13194689,0.17928895,338.1431,-24.275902,-39.781414
-4.1573973,2.9949872,6.222158,-0.07452556,0.19333886,0.1600467,337.96017,-24.327435,-39.66219
-4.2973523,2.9110143,6.236153,-0.09682214,0.22724187,0.1414153,337.77808,-24.363983,-39.56443
-4.4717307,2.8021593,6.26099,-0.11209377,0.23945917,0.14752395,337.60672,-24.38545,-39.48654
-4.6848307,2.6648283,6.2988744,-0.13683382,0.24709499,0.1459968,337.44116,-24.394455,-39.418922
-4.9123807,2.5266554,6.330222,-0.15699236,0.24190263,0.12583824,337.29443,-24.382353,-39.37462
-5.1509366,2.3921967,6.3519087,-0.17745635,0.2489276,0.10903945,337.14624,-24.365633,-39.33352
-5.3901525,2.2662935,6.377172,-0.19700404,0.25350907,0.08246681,337.03537,-24.318539,-39.321423
-5.6090097,2.177909,6.4108424,-0.20463985,0.25228736,0.051618114,336.93277,-24.266968,-39.311012
-5.8402853,2.0862606,6.4444494,-0.24098633,0.27030787,0.030543262,336.8619,-24.180798,-39.342396
-6.0432053,2.048683,6.4256606,-0.25961772,0.28405234,0.004886922,336.8039,-24.091913,-39.37583
-6.2633266,2.0079195,6.4052787,-0.2929099,0.28344148,-0.025350908,336.78177,-23.96534,-39.445595
-6.4828696,1.984277,6.4024396,-0.2996294,0.2996294,-0.038179077,336.7564,-23.841915,-39.521454
-6.7087293,1.9712466,6.4111266,-0.30573806,0.3155119,-0.04184427,336.73773,-23.711048,-39.597576
-7.0011535,1.9632454,6.450825,-0.29016098,0.31031954,-0.057421334,336.74896,-23.568539,-39.71242
-7.409595,1.9632454,6.542124,-0.28588495,0.312763,-0.062308256,336.7533,-23.427586,-39.828667
-7.7010665,1.9714428,6.624378,-0.28099802,0.301462,-0.06078109,336.78036,-23.282742,-39.970882
-7.8074927,1.9934621,6.694106,-0.26297748,0.3036,-0.058337633,336.80542,-23.144415,-40.113937
-7.913749,2.0154462,6.7637224,-0.24587326,0.2764165,-0.054061573,336.8657,-22.993826,-40.287132
-8.010688,2.0636153,6.8268642,-0.23426682,0.2611449,-0.04734206,336.92123,-22.850746,-40.458702
-8.101399,2.118042,6.885826,-0.2012801,0.23396139,-0.044593163,336.98364,-22.719316,-40.616558
-8.178291,2.1832104,6.9075212,-0.16676621,0.21838433,-0.032986723,337.04276,-22.594963,-40.77477
-8.247197,2.2521162,6.9113493,-0.13836098,0.18387043,-0.03756821,337.11438,-22.476759,-40.919743
-8.307734,2.3234856,6.9051695,-0.105068825,0.14996742,-0.03390302,337.1828,-22.375648,-41.05751
-8.331714,2.4034178,6.85721,-0.067500606,0.122478485,-0.033292156,337.2582,-22.282515,-41.1861
-8.354208,2.4783955,6.8122234,-0.032986723,0.09682214,-0.028710667,337.33032,-22.20928,-41.309433
-8.349098,2.5482295,6.7880783,0.007330383,0.06963864,-0.021685716,337.40604,-22.147566,-41.422302
-8.333948,2.6126149,6.7729287,0.043066,0.044898596,-0.005497787,337.48074,-22.096542,-41.524944
-8.24625,2.6734061,6.737736,0.06536258,0.016798794,0.004581489,337.55255,-22.06434,-41.624382
-8.057604,2.7008455,6.679427,0.09101892,0.0018325958,0.018020526,337.6195,-22.044813,-41.716194
-7.8533564,2.7305543,6.6162963,0.12003502,-0.010079277,0.03023783,337.66974,-22.04587,-41.796394
-7.688134,2.7311091,6.624612,0.15424347,-0.03481932,0.04184427,337.72092,-22.055656,-41.86652
-7.542738,2.7204704,6.660074,0.1685988,-0.051923547,0.042455133,337.77243,-22.0672,-41.93426
-7.3935885,2.7102363,6.6975403,0.17379116,-0.076052725,0.052534413,337.79953,-22.101536,-41.96557
-7.243858,2.7102363,6.75161,0.15699236,-0.086132,0.057421334,337.829,-22.132301,-41.996727
-7.0967107,2.7102363,6.804746,0.15088372,-0.108123146,0.06078109,337.85025,-22.169943,-41.98795
-6.926761,2.732593,6.7851515,0.15057829,-0.11728613,0.061086524,337.87042,-22.204645,-41.980278
-6.749383,2.762785,6.7398634,0.14782938,-0.11759156,0.07269296,337.88824,-22.239614,-41.968052
-6.5951667,2.7906241,6.700746,0.13561209,-0.101098195,0.07849618,337.89362,-22.269863,-41.932808
-6.5358706,2.8080645,6.6867943,0.124005646,-0.069027774,0.070249505,337.89667,-22.298111,-41.902927
-6.4751196,2.8259325,6.6724997,0.12217305,-0.044593163,0.08002335,337.86606,-22.344833,-41.849228
-6.413289,2.8581297,6.642063,0.10293079,-0.016493361,0.081855945,337.83444,-22.381023,-41.807915
-6.3413424,2.9108906,6.5893016,0.10048734,0.0033597588,0.07391469,337.80054,-22.418762,-41.771637
-6.285223,2.9536765,6.5437965,0.083383106,0.025045475,0.070554934,337.75256,-22.453411,-41.73445
