acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.3590455,-2.0729005,-8.217202,0.9810496,-1.0097603,0.2406809,96.94327,169.29297,-53.018745
-6.6791654,-2.254021,-8.566807,0.8368854,-1.1007792,0.37782016,-65.85477,169.28058,-53.201576
-7.146466,-2.4123266,-8.906279,0.68386364,-1.1386528,0.45631635,-65.60027,169.19716,-53.325787
-7.8703547,-2.5378008,-9.239267,0.6236934,-1.1609493,0.6197228,-65.35315,169.17757,-53.485916
-8.449801,-2.4651845,-9.36809,0.58276546,-1.0891727,0.73945236,-65.13098,169.1651,-53.61731
-8.816073,-2.066458,-9.168727,0.57757306,-0.9801333,0.81031275,-64.91272,169.18544,-53.750267
-8.9952755,-1.8240176,-8.752939,0.58551437,-0.86284715,0.80909103,-64.676506,169.21327,-53.876816
-8.730332,-1.9427854,-7.7571173,0.63316184,-0.8390234,0.78954333,-64.43068,169.2493,-54.00018
-8.612374,-2.4354155,-7.0708795,0.6640105,-1.1294898,0.6160576,-64.151405,169.31229,-54.20592
-9.216933,-4.8609385,-7.8538933,0.56199604,-1.7162259,0.14446963,-63.92017,169.31383,-54.45198
-9.882277,-7.53033,-8.715633,0.09437868,-2.3069327,-0.20311269,-63.752464,169.26508,-54.823956
-11.099367,-9.757063,-9.9980345,-0.6713409,-3.167947,0.1001819,-63.699795,169.32523,-55.431694
-12.939797,-12.2317915,-11.838464,-1.2599095,-4.043928,1.0790935,-63.722343,169.51003,-56.217415
-14.723803,-14.160943,-13.751281,-1.4291192,-4.2519274,2.6025913,-63.859356,169.40266,-57.015865
-16.47186,-15.649312,-15.735773,-1.099252,-3.6377025,4.130976,-63.983006,169.56017,-57.90122
-18.11991,-17.078777,-17.35646,-0.41447207,-2.2104158,5.028032,-64.02888,169.53961,-58.575684
-18.408741,-17.58327,-15.219115,0.24404067,-0.27152961,5.1584516,-63.959503,169.71,-59.015667
-18.709047,-18.107803,-12.996845,0.54336464,1.7507398,4.6948047,-63.763695,169.7351,-58.97211
-18.80885,-18.469975,-10.637019,0.4202753,3.1248813,3.7669005,-63.508465,169.74493,-58.585987
-18.80885,-18.77389,-8.014007,0.3555236,3.7635407,2.8771753,-63.156834,169.68204,-57.857265
-18.49005,-18.816832,-5.8276772,0.21746802,3.7885861,2.0744984,-62.899216,169.29988,-57.07045
-17.938198,-18.664871,-3.9961722,0.22174409,3.6193767,1.3090842,-62.63658,168.79282,-56.124737
-17.090744,-18.056368,-2.2134707,0.5564982,3.0402763,0.91782504,97.36306,168.09575,-55.456528
-15.410961,-16.00453,-1.0015228,0.8219192,2.4565945,0.21624629,96.40966,167.23708,-54.746426
-13.689244,-13.901467,0.24068077,1.2791518,1.9343048,-0.1423316,95.288155,166.33287,-54.31658
-11.873063,-11.473634,1.2361751,1.3921618,1.50731,-0.24862215,94.03884,165.39487,-53.956276
-9.98808,-8.854674,2.1202824,1.2275337,1.1346822,-0.32650748,92.69621,164.40605,-53.664974
-8.185871,-6.0060887,2.835119,0.96791595,0.73639804,-0.37873647,91.64837,163.6349,-53.53262
-6.3946915,-2.4982069,3.2894306,0.66675943,0.29443705,-0.3866777,90.534256,162.90271,-53.489662
-4.6535707,0.91163915,3.7310455,0.35094208,-0.14844026,-0.38362336,89.70342,162.42978,-53.574364
-3.915075,2.779394,3.0644515,0.032986723,-0.5699373,-0.38881573,88.75977,161.99893,-53.7554
