acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
7.3650274,2.794007,5.430618,0.14966199,0.040011674,0.0580322,105.62143,-18.174343,52.4581
7.3704805,2.7741754,5.537088,0.15821409,0.013439035,0.062308256,105.58805,-18.173891,52.46105
7.394575,2.7693563,5.61419,0.16462818,-0.009468411,0.048258353,105.56874,-18.179726,52.463257
7.3946967,2.778597,5.6543646,0.16249016,-0.032070424,0.042760566,105.52448,-18.169296,52.453434
7.382093,2.795402,5.6753707,0.1591304,-0.052534413,0.041233405,105.49047,-18.162338,52.447536
7.3681717,2.8149583,5.6931005,0.15577064,-0.070554934,0.035124753,105.463875,-18.154312,52.43745
7.3489637,2.8437707,5.7075067,0.17134771,-0.09437868,0.032375857,105.44362,-18.148546,52.434315
7.340803,2.8734038,5.7235656,0.1777618,-0.1160644,0.029321533,105.43056,-18.145761,52.4289
7.359487,2.9107714,5.74692,0.18661933,-0.1386664,0.025045475,105.42542,-18.146873,52.429054
7.377209,2.9449887,5.766465,0.20005837,-0.14569137,0.03145956,105.408104,-18.151001,52.427124
7.400449,2.9821723,5.775761,0.2003638,-0.15424347,0.025045475,105.40374,-18.158539,52.428486
7.4227476,3.0199451,5.7811403,0.20708331,-0.16310102,0.027183503,105.403725,-18.171923,52.429176
7.430646,3.0554879,5.7455974,0.22052236,-0.17867808,0.02107485,105.41328,-18.189758,52.43134
7.438483,3.090754,5.7103314,0.22510384,-0.17440203,0.027183503,105.4079,-18.206738,52.43317
7.4381204,3.1212366,5.661498,0.22937989,-0.17745635,0.032070424,105.41094,-18.2273,52.439228
7.43388,3.1466792,5.6106124,0.22693644,-0.19058995,0.03268129,105.41465,-18.246864,52.446663
7.4385543,3.1765683,5.555469,0.23793201,-0.18081611,0.030848695,105.42722,-18.277803,52.452877
7.453333,3.2110517,5.4963546,0.22815818,-0.16737708,0.030848695,105.44073,-18.304136,52.461212
7.4715557,3.2430966,5.416729,0.21838433,-0.1591304,0.035430185,105.467125,-18.339008,52.474686
