acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.7009863,-4.9722424,8.107796,-0.050701816,0.01740966,0.018020526,127.421715,33.91289,1.0774976
0.7005173,-4.968952,8.112966,-0.051618114,0.019242255,0.014660766,127.443245,33.906715,1.0737591
0.7028904,-4.9665794,8.115338,-0.04337143,0.025045475,0.016493361,127.46183,33.902615,1.0701487
0.7052862,-4.9641833,8.117735,-0.043066,0.014660766,0.017104227,127.47897,33.898384,1.0702657
0.707694,-4.961776,8.120142,-0.03756821,0.018325957,0.017104227,127.49849,33.890533,1.0657673
0.69807166,-4.9581327,8.11052,-0.051618114,0.013439035,0.016187929,127.51463,33.888405,1.0660303
0.6792983,-4.9534397,8.091746,-0.052839845,0.0030543262,0.01985312,127.52895,33.881306,1.0662154
0.6853451,-4.953704,8.087814,-0.048563786,0.0125227375,0.013744468,127.55311,33.87233,1.0662174
0.71359223,-4.9584117,8.09723,-0.042455133,0.025350908,0.020463986,127.57182,33.863533,1.0653274
0.7268381,-4.9617853,8.099979,-0.04886922,0.018936822,0.018936822,127.58926,33.859848,1.0651107
0.7248078,-4.9638157,8.09592,-0.048258353,0.004886922,0.015271631,127.60594,33.852646,1.0632807
0.722811,-4.965812,8.091926,-0.049480084,0.011301007,0.018936822,127.62446,33.848614,1.0622611
0.72079605,-4.9678273,8.087896,-0.04337143,0.009773844,0.016798794,127.64137,33.842434,1.0680096
0.7187867,-4.969836,8.083878,-0.045814894,0.013133603,0.01863139,127.65791,33.839264,1.0699378
0.72522956,-4.9668784,8.075856,-0.039095376,0.018325957,0.016493361,127.6756,33.831886,1.0728258
0.7346118,-4.9621873,8.066473,-0.05467244,0.01863139,0.024129177,127.68992,33.83184,1.0743177
0.74245083,-4.9641438,8.078781,-0.04917465,0.011911872,0.01740966,127.7033,33.825104,1.0818962
0.7496427,-4.9689384,8.100357,-0.04550946,0.018020526,0.02076942,127.71432,33.823494,1.0835937
0.75678176,-4.9736977,8.121774,-0.04550946,0.016187929,0.024129177,127.725105,33.822,1.0913621
0.7639465,-4.978474,8.143268,-0.04917465,0.01160644,0.016798794,127.73793,33.820564,1.0994778
0.75629497,-4.986506,8.153145,-0.031154128,0.021380283,0.015271631,127.75037,33.813065,1.1031411
0.74194837,-4.9960704,8.1579275,-0.03756821,0.018325957,0.017104227,127.76074,33.81365,1.1115208
0.74227446,-4.995853,8.165919,-0.04062254,0.02443461,0.014049901,127.7696,33.803474,1.124504
0.7494989,-4.9910364,8.175552,-0.049785517,0.02076942,0.016187929,127.774605,33.797226,1.1390696
0.7565232,-4.986354,8.184917,-0.037873644,0.014049901,0.02076942,127.78611,33.783535,1.1503621
0.7636725,-4.9815874,8.19445,-0.04184427,0.018020526,0.020463986,127.79911,33.77728,1.1602193
0.7538489,-4.9830136,8.185451,-0.036957346,0.02076942,0.021685716,127.80933,33.767605,1.1678749
0.73470294,-4.9878,8.166305,-0.040927973,0.0106901415,0.019547688,127.81877,33.76182,1.178124
0.7431614,-4.9987106,8.156374,-0.03634648,0.01038471,0.021991149,127.82795,33.749912,1.1857066
0.7672091,-5.0131392,8.151565,-0.041233405,0.0125227375,0.017715093,127.83784,33.742085,1.1963041
0.7772127,-5.012282,8.148371,-0.043676864,0.016187929,0.023823744,127.84463,33.734356,1.202192
0.77955985,-5.002893,8.146024,-0.039095376,0.014966198,0.014966198,127.85535,33.726105,1.2116814
0.7818865,-4.993586,8.143697,-0.047036625,0.0125227375,0.010995574,127.8664,33.725784,1.2229211
0.78426635,-4.9840665,8.141317,-0.047036625,0.011301007,0.013744468,127.87774,33.722042,1.2343045
0.77197343,-4.9772744,8.137621,-0.05589417,0.0033597588,0.014049901,127.877556,33.726944,1.2510178
0.74737924,-4.972356,8.132702,-0.035430185,0.02107485,0.01985312,127.87941,33.723423,1.260274
0.738845,-4.9717937,8.129278,-0.048563786,0.024129177,0.01863139,127.8787,33.72982,1.2758147
0.74123883,-4.9741874,8.126884,-0.04062254,0.022907447,0.016493361,127.879,33.7244,1.2871479
0.7436188,-4.9765673,8.124504,-0.042760566,0.010995574,0.015271631,127.87655,33.724396,1.296605
0.7460093,-4.978958,8.122113,-0.04550946,0.021685716,0.019547688,127.87673,33.722336,1.3003185
0.7526395,-4.977115,8.123957,-0.046731193,0.015882496,0.01160644,127.867065,33.724854,1.3124341
0.7621542,-4.9723577,8.128714,-0.056505036,0.015577064,0.018325957,127.855736,33.730534,1.3175715
0.7552941,-4.96765,8.136134,-0.043982297,0.017104227,0.016187929,127.85024,33.729492,1.3284045
0.736191,-4.9628744,8.145685,-0.045814894,0.023823744,0.016798794,127.84353,33.735184,1.3363639
0.72152793,-4.962048,8.146076,-0.049480084,0.024129177,0.015577064,127.8373,33.736904,1.3470355
0.7096454,-4.964424,8.1389475,-0.047036625,0.022296581,0.022602014,127.82987,33.73735,1.3550266
0.6978151,-4.96679,8.131849,-0.05375614,0.007941248,0.016798794,127.815346,33.73983,1.3678111
0.68589455,-4.9691744,8.124697,-0.042760566,0.0143553335,0.018020526,127.80085,33.736496,1.3736376
0.6823458,-4.9631853,8.118739,-0.05131268,0.019547688,0.011301007,127.78671,33.74202,1.3834798
0.68715197,-4.9487667,8.113934,-0.047647487,0.02107485,0.015577064,127.770485,33.740833,1.3904972
