acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.6221812,3.8977604,-8.710909,-0.019242255,0.00061086525,0.014966198,168.22108,-148.5779,13.634211
2.6177402,3.8977604,-8.724233,-0.019242255,0.008552114,0.023518313,168.22034,-148.58922,13.641752
2.6144683,3.8951938,-8.736614,-0.0290161,0.010079277,0.018020526,168.21603,-148.60007,13.646858
2.6144683,3.8872159,-8.744593,-0.027183503,0.016493361,0.01740966,168.21315,-148.61494,13.656904
2.6150384,3.8790345,-8.752916,-0.026267206,0.027794369,0.020158553,168.2083,-148.62607,13.665842
2.6282496,3.888943,-8.746311,-0.03023783,0.0125227375,0.010995574,168.20366,-148.63521,13.667784
2.6425698,3.899683,-8.739151,-0.022602014,0.01160644,0.013439035,168.1982,-148.65517,13.678932
2.649898,3.9058986,-8.731171,-0.029321533,0.013439035,0.01160644,168.1915,-148.66872,13.6848
2.6401544,3.9010265,-8.721426,-0.030543262,0.013744468,0.014966198,168.1872,-148.68617,13.691053
2.6321077,3.8977604,-8.708837,-0.016493361,0.008246681,0.017715093,168.18529,-148.70183,13.699362
2.6272156,3.8977604,-8.689268,-0.033292156,0.020158553,0.01985312,168.1814,-148.70874,13.712139
2.6184862,3.8935912,-8.669639,-0.02687807,0.015882496,0.022602014,168.18134,-148.72864,13.719318
2.6022344,3.8814025,-8.649323,-0.01985312,0.01740966,0.018936822,168.17752,-148.74353,13.729857
2.5855374,3.86903,-8.629305,-0.023823744,0.02107485,0.02107485,168.17365,-148.75038,13.740049
2.5807364,3.86903,-8.643707,-0.027183503,0.017715093,0.018936822,168.1688,-148.7586,13.747467
2.5767438,3.8678648,-8.653356,-0.031154128,0.02321288,0.024129177,168.1656,-148.76596,13.755933
2.581562,3.8582282,-8.619628,-0.024129177,0.021991149,0.022296581,168.16182,-148.77466,13.760423
2.585738,3.8498764,-8.597021,-0.01985312,0.021380283,0.018020526,168.16234,-148.78241,13.763375
2.585738,3.8498764,-8.655754,-0.02107485,0.01740966,0.017715093,168.16412,-148.7907,13.765495
2.585738,3.849744,-8.715423,-0.03390302,0.014660766,0.02107485,168.16833,-148.79164,13.768865
2.585738,3.8463902,-8.728838,-0.032070424,0.010995574,0.011301007,168.16994,-148.79521,13.768976
2.585738,3.8427358,-8.743457,-0.025961773,0.01282817,0.022907447,168.17392,-148.80461,13.771627
2.5871253,3.8444612,-8.751814,-0.028405234,0.0143553335,0.01740966,168.17181,-148.81003,13.769269
2.5906887,3.855152,-8.748251,-0.019242255,0.011301007,0.015882496,168.17401,-148.8215,13.76865
2.5944269,3.8663669,-8.744513,-0.032375857,0.008246681,0.015271631,168.17809,-148.8292,13.766236
2.598407,3.8906755,-8.734348,-0.02687807,0.005497787,0.013133603,168.18173,-148.8441,13.7627735
2.6024797,3.919185,-8.72213,-0.03604105,0.0076358155,0.02076942,168.1873,-148.85199,13.761271
2.6091497,3.9381967,-8.725539,-0.025045475,-0.0018325958,0.010079277,168.19167,-148.8616,13.7534
2.6185374,3.9428906,-8.749009,-0.019242255,0.0027488936,0.014660766,168.1991,-148.86913,13.753078
2.617664,3.9435174,-8.760651,-0.038179077,0.0018325958,0.014660766,168.2057,-148.86601,13.747762
2.6030369,3.9386415,-8.755775,-0.034208454,0.0061086523,0.010995574,168.2109,-148.87094,13.745111
2.5904007,3.9311535,-8.75484,-0.024740042,0.008246681,0.016798794,168.22638,-148.87436,13.741904
2.5800586,3.9208117,-8.758286,-0.036651913,-0.0018325958,0.015271631,168.24014,-148.87224,13.735321
2.5700321,3.9107852,-8.761629,-0.02076942,0.006414085,0.014660766,168.25005,-148.87785,13.731703
2.572729,3.9134822,-8.756633,-0.025961773,0.009773844,0.016798794,168.26236,-148.87477,13.724976
2.5819337,3.9226866,-8.747429,-0.024740042,0.004276057,0.01863139,168.27435,-148.87788,13.718223
2.580314,3.9346268,-8.724641,-0.023518313,0.0067195175,0.017104227,168.27412,-148.88184,13.71405
2.5712075,3.9482858,-8.692769,-0.024129177,0.0009162979,0.018020526,168.27707,-148.88606,13.707362
2.5689216,3.9505463,-8.683599,-0.02443461,0.013744468,0.018020526,168.27957,-148.89017,13.707406
2.5737417,3.9409063,-8.69806,-0.03390302,0.007330383,0.017104227,168.2859,-148.89166,13.701548
2.573942,3.9405055,-8.692003,-0.022907447,0.01038471,0.020158553,168.28683,-148.89467,13.701837
2.5695136,3.949362,-8.665434,-0.023823744,0.01160644,0.022296581,168.28864,-148.89194,13.699976
2.5613272,3.9517167,-8.653113,-0.024740042,0.008552114,0.016798794,168.29245,-148.8913,13.696027
2.5478468,3.9427297,-8.6665945,-0.027488936,0.0021380284,0.021380283,168.2996,-148.89108,13.693545
2.5437016,3.9302197,-8.680973,-0.022907447,0.0125227375,0.021685716,168.30283,-148.89163,13.693832
2.5639827,3.9099388,-8.696184,-0.0143553335,0.009773844,0.014966198,168.3084,-148.89258,13.689183
2.5789633,3.8949583,-8.713724,-0.021685716,0.015271631,0.022296581,168.31082,-148.89388,13.6886215
2.5861855,3.887736,-8.735391,-0.026267206,0.00580322,0.015577064,168.3108,-148.89671,13.680737
2.5929086,3.881013,-8.75556,-0.02687807,0.0030543262,0.014049901,168.31725,-148.90807,13.6816225
2.5953147,3.887283,-8.751209,-0.018020526,0.00061086525,0.013744468,168.32361,-148.92024,13.679538
