acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.09889662,12.026181,11.84991,-2.1148155,-0.2565634,0.52870387,135.19029,-80.97726,9.022597
0.9487027,14.060818,13.897967,-1.8014416,-1.5406022,1.0668762,135.2004,-80.926285,9.002116
2.0453498,15.581973,15.405856,-1.3487904,-2.6942213,1.4816537,135.56544,-80.68772,9.066632
2.5537481,16.738619,14.869914,-1.0818423,-3.5976908,1.5674802,136.22305,-79.95822,9.365803
2.5994987,17.612968,12.714544,-1.0024298,-3.951382,1.321607,137.02576,-79.1255,9.695898
2.1805487,18.169466,9.000178,-0.98349303,-3.7357464,0.8362745,137.88704,-78.04995,10.164603
1.5403628,18.568422,4.560628,-0.95233893,-2.9416215,0.37201694,138.6675,-77.05565,10.544087
0.9258274,18.909092,2.1743152,-1.0064005,-2.349693,0.2321288,139.48515,-76.35377,10.826545
0.32577956,19.213877,1.0789897,-1.0626001,-1.2953397,0.16432275,139.95212,-75.7568,10.948459
0.049066342,18.921488,1.1613948,-1.1539245,-0.6383542,0.15332718,140.50131,-75.72735,10.93341
-0.012047544,18.239832,2.0169895,-1.0885619,-0.16279559,0.059864793,140.7948,-75.73321,10.8512535
-0.18916197,18.170525,2.6674776,-0.89461213,0.24709499,-0.1282817,140.93314,-75.932625,10.637871
-0.45806068,18.56907,3.1716626,-0.6737844,0.50793445,-0.32620203,140.97081,-76.14952,10.398761
-0.73703307,18.851841,3.6888413,-0.4783075,0.6591236,-0.42210788,140.88982,-76.298515,10.132416
-1.0271392,19.048365,4.2222624,-0.30543262,0.7623598,-0.39614612,140.74863,-76.487885,9.849726
-1.1184336,19.193974,4.667425,-0.14905111,0.77732605,-0.33933565,140.57323,-76.70513,9.506968
-1.0207835,19.291624,5.0301256,0.02076942,0.6719518,-0.31398472,140.40283,-76.94609,9.179208
-0.9058124,19.366339,5.2310553,0.19517145,0.5131268,-0.34697145,140.22672,-77.19026,8.817747
-0.7641583,19.415184,5.23594,0.364992,0.3463606,-0.42394048,140.08504,-77.458534,8.470953
-0.65195066,19.452662,5.118729,0.5009095,0.2125811,-0.5519168,139.97879,-77.72219,8.129693
-0.57377106,19.477093,4.8695316,0.5662721,0.10781772,-0.68111473,139.91554,-78.00934,7.785488
-0.62925535,19.49614,4.654696,0.57971114,0.047036625,-0.75808376,139.88142,-78.30628,7.453438
-0.80912405,19.51034,4.4700937,0.61422503,-0.0036651916,-0.8185594,139.87733,-78.6302,7.1058598
-0.80129147,19.48342,4.3549957,0.6743952,-0.020158553,-0.88331115,139.87311,-78.97449,6.7629433
-0.5965641,19.412823,4.310285,0.7703011,-0.0036651916,-0.9611965,139.8733,-79.335266,6.4108396
-0.39257294,19.342482,4.2657356,0.87995136,0.02565634,-1.0296134,139.87598,-79.73966,6.0328135
-0.18351057,19.270391,4.220078,0.9746355,0.034208454,-1.0818423,139.8772,-80.15915,5.6488295
0.13107516,19.011162,4.1070147,1.0641272,0.05955936,-1.0919216,139.86082,-80.59319,5.266652
0.6112275,18.480223,3.8946395,1.0751228,0.15821409,-1.104139,139.81763,-81.0253,4.8768525
1.0376685,17.8571,3.684924,1.0818423,0.33292156,-1.1218541,139.73547,-81.444435,4.538515
1.3633091,17.042997,3.477698,1.0598512,0.5158757,-1.1429288,139.61746,-81.8495,4.2007065
1.6197022,16.29117,3.2850494,1.001819,0.6429357,-1.1414018,139.45264,-82.217384,3.9372423
1.7915994,15.536732,3.0892775,0.9306532,0.68325275,-1.1096367,139.25632,-82.56662,3.6789913
1.9449148,14.822978,2.8731468,0.87017757,0.6817256,-1.0549643,139.022,-82.88049,3.481558
2.0808508,14.084393,2.5740874,0.8170323,0.6236934,-0.95294976,138.78941,-83.16189,3.3106737
