acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.57279253,10.320043,-0.8824692,-0.05131268,0.48716503,0.16890424,304.27722,-102.12212,-9.363758
-0.5632084,10.312854,-0.8949286,-0.06994407,0.5833763,0.15302174,304.18137,-101.91128,-9.103504
-0.55251765,10.304836,-0.90882653,-0.058643065,0.67073005,0.14172074,304.06494,-101.716644,-8.851773
-0.54426795,10.298649,-0.91955113,-0.046120327,0.77121735,0.13805555,303.91797,-101.52829,-8.609145
-0.5346053,10.291402,-0.9321125,-0.02321288,0.86376345,0.12767084,303.74973,-101.35472,-8.378633
-0.5250997,10.284272,-0.94446987,-0.005497787,0.9251554,0.10934488,303.56433,-101.19104,-8.158088
-0.5155539,10.277113,-0.95687944,0.00580322,0.9786061,0.10293079,303.35883,-101.03555,-7.9425206
-0.505918,10.269886,-0.969406,0.02443461,1.0076222,0.09010262,303.14642,-100.89481,-7.740489
-0.49631286,10.262682,-0.98189276,0.029932396,1.006095,0.06688975,302.93173,-100.76121,-7.5497413
-0.48673257,10.255497,-0.99434716,0.035124753,0.9914343,0.042455133,302.71707,-100.63768,-7.3692317
-0.47711396,10.248283,-1.0068513,0.029932396,0.95294976,0.031154128,302.5142,-100.518265,-7.1987934
-0.46742645,10.241017,-1.0194451,0.009162978,0.89369583,0.008857546,302.3248,-100.40628,-7.045424
-0.45798975,10.23394,-1.0317129,-0.0061086523,0.83108217,-0.01038471,302.15118,-100.29833,-6.9012017
-0.44661936,10.225412,-1.0464944,-0.03573562,0.70646566,-0.03481932,302.0147,-100.190414,-6.7740974
-0.43889424,10.219618,-1.056537,-0.0842994,0.64904433,-0.04734206,301.87946,-100.07859,-6.6530976
-0.42927182,10.212401,-1.0690461,-0.09896017,0.5323691,-0.060170226,301.79755,-99.97446,-6.549732
-0.4185064,10.204328,-1.0830412,-0.12370021,0.44318274,-0.089186326,301.72424,-99.86527,-6.4588737
-0.41018587,10.198087,-1.0938579,-0.14660765,0.40866885,-0.099571034,301.66907,-99.75447,-6.3715672
-0.40058452,10.190886,-1.1063397,-0.14721853,0.4111123,-0.101098195,301.6276,-99.64924,-6.294321
