acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.7055268,9.632761,0.25906497,-0.7870999,-0.88208944,-0.063224554,327.60974,-78.66919,-4.4730616
1.7826498,9.5508175,-0.020505758,-0.7684685,-0.7486154,0.0015271631,327.80475,-78.526924,-4.3365736
1.8316467,9.467141,-0.27525082,-0.70188415,-0.6209445,0.06688975,327.9751,-78.43452,-4.1696405
1.7179065,9.372357,-0.38899103,-0.6395759,-0.5027421,0.13530666,328.10446,-78.353355,-3.9924498
1.5888394,9.287914,-0.47888973,-0.56107974,-0.41630468,0.18753563,328.21075,-78.32817,-3.80482
1.3259857,9.273833,-0.39440098,-0.4972443,-0.3652974,0.23640485,328.28897,-78.321205,-3.6055727
1.0579329,9.264471,-0.30082926,-0.4373795,-0.3707952,0.2666427,328.37396,-78.34037,-3.4157794
0.7815352,9.306633,-0.1274952,-0.37843102,-0.4071417,0.29138273,328.44995,-78.37899,-3.2171197
0.4982285,9.354103,0.055084486,-0.35338554,-0.45814893,0.2941316,328.54144,-78.40535,-3.0528219
0.24849722,9.448341,0.27654433,-0.3491095,-0.5335908,0.29565877,328.64734,-78.44235,-2.881361
0.0030822018,9.542137,0.49621066,-0.34697145,-0.61727935,0.3032946,328.7782,-78.45483,-2.7426407
-0.11027601,9.605618,0.63224053,-0.35888332,-0.6933321,0.30573806,328.92603,-78.46307,-2.6045
-0.23297048,9.6735525,0.7800212,-0.36132678,-0.7476991,0.30604348,329.09314,-78.43133,-2.5013087
-0.30125073,9.69489,0.8739065,-0.38026363,-0.79320854,0.30573806,329.27554,-78.39211,-2.3973622
-0.37255767,9.717174,0.9719536,-0.39064834,-0.81489426,0.3191771,329.4587,-78.33463,-2.3095596
-0.37504545,9.716446,1.0546391,-0.41050145,-0.8472701,0.31642818,329.6545,-78.2699,-2.2265055
-0.365693,9.711769,1.1341348,-0.410196,-0.8585711,0.32284227,329.84512,-78.21089,-2.1404197
-0.3619718,9.68752,1.1939948,-0.42119157,-0.8604037,0.32650748,330.0333,-78.12928,-2.0707767
-0.3596228,9.659332,1.2480215,-0.4251622,-0.8491027,0.33628133,330.21613,-78.05307,-2.000611
-0.35717008,9.629899,1.3044345,-0.45051312,-0.79779,0.3378085,330.40515,-77.940895,-1.9238843
-0.35486153,9.602197,1.357531,-0.45723262,-0.7330383,0.34483343,330.5819,-77.83707,-1.8473876
-0.3128138,9.569534,1.3996856,-0.4783075,-0.6411031,0.35308012,330.74295,-77.71999,-1.7722863
-0.26117352,9.536672,1.4372423,-0.50518554,-0.55741453,0.36651915,330.88367,-77.60342,-1.6998438
-0.23801132,9.506951,1.4900405,-0.52473325,-0.46914452,0.3827071,330.99802,-77.46,-1.626537
-0.22427154,9.479472,1.5449996,-0.52626044,-0.37843102,0.4092797,331.08365,-77.319565,-1.5539663
-0.24810144,9.440147,1.5575402,-0.54641896,-0.3051272,0.42546764,331.15277,-77.16038,-1.4721521
-0.285811,9.397725,1.5528264,-0.56169057,-0.24617869,0.441961,331.1965,-77.007385,-1.3896639
-0.35880736,9.37839,1.5170392,-0.5662721,-0.22113322,0.47433686,331.23065,-76.84276,-1.294928
-0.44474667,9.368841,1.469295,-0.5815437,-0.19272798,0.5045747,331.24457,-76.67574,-1.202074
-0.6388135,9.376715,1.3814965,-0.57818395,-0.18478674,0.52015173,331.2683,-76.51047,-1.1060264
-0.8590351,9.390478,1.2851496,-0.58551437,-0.20830505,0.5357288,331.28906,-76.34294,-1.0034676
-0.9742136,9.423945,1.1802005,-0.6053675,-0.23945917,0.54825157,331.32404,-76.180046,-0.9075395
-1.0390588,9.4656315,1.0736691,-0.6105598,-0.27458394,0.56505036,331.36343,-76.0237,-0.80650896
-1.0945631,9.499962,0.9491437,-0.6389651,-0.30634892,0.58123827,331.434,-75.8713,-0.7343236
-1.1432745,9.529188,0.81762296,-0.64812803,-0.31581733,0.59559363,331.5049,-75.72738,-0.65922856
-1.1459017,9.551392,0.71448475,-0.66675943,-0.34025195,0.5897904,331.60425,-75.59079,-0.59184897
-1.1268458,9.570448,0.6239695,-0.6835582,-0.3662137,0.59742624,331.70236,-75.45617,-0.5182715
-1.092319,9.614364,0.52177864,-0.7012733,-0.3735441,0.59895337,331.819,-75.335815,-0.45393908
-1.0490631,9.672038,0.41123584,-0.7119634,-0.3811799,0.59620446,331.9402,-75.215996,-0.38915896
-1.0327027,9.721985,0.3113907,-0.7284568,-0.39492437,0.59956425,332.07294,-75.10134,-0.31860775
-1.0303473,9.766736,0.21953395,-0.72601336,-0.41386122,0.6017023,332.20697,-74.992096,-0.2505799
-1.0280063,9.811216,0.12823056,-0.70738196,-0.4120286,0.6017023,332.34518,-74.89885,-0.17819822
-1.0256368,9.856237,0.035820443,-0.698219,-0.4147775,0.59956425,332.48737,-74.80622,-0.10651004
-1.0336552,9.8915615,-0.03276847,-0.6646214,-0.43218717,0.591623,332.63742,-74.72669,-0.03373089
-1.0483311,9.920914,-0.08658012,-0.63163465,-0.46700647,0.58368176,332.79068,-74.65201,0.037532743
-1.0657132,9.952612,-0.11147707,-0.5900958,-0.52595496,0.5681047,332.97095,-74.61705,0.10625901
-1.0851609,9.986645,-0.12120092,-0.5448918,-0.58032197,0.54733527,333.15796,-74.594025,0.17135091
-1.1309623,10.031361,-0.12751436,-0.49632803,-0.65576386,0.51923543,333.37857,-74.590576,0.23608358
-1.1941594,10.084835,-0.13237567,-0.4196644,-0.72143185,0.49938235,333.60962,-74.60894,0.29829365
-1.2193542,10.11283,-0.11237754,-0.37690386,-0.7852673,0.46181414,333.8722,-74.631714,0.35322455
-1.224015,10.126812,-0.0797518,-0.310625,-0.8176431,0.43066,334.142,-74.68325,0.40427282
-1.2287284,10.091702,-0.02937569,-0.23640485,-0.82253003,0.3894266,334.43292,-74.74928,0.43610412
-1.2334685,10.02534,0.032246266,-0.1459968,-0.79198676,0.34422258,334.72202,-74.83843,0.45536074
-1.2017975,9.900155,0.16109343,-0.0571159,-0.71868294,0.29260445,335.005,-74.93943,0.45895094
-1.1447531,9.733776,0.33698037,0.032375857,-0.6753115,0.27091873,335.28537,-75.06476,0.4559874
-1.0415225,9.564974,0.56156176,0.06627888,-0.5815437,0.22082779,335.53796,-75.18579,0.42579362
-0.90218914,9.392009,0.8258147,0.13622294,-0.47952923,0.17837265,335.7741,-75.339874,0.3861126
-0.75369644,9.283148,1.0815669,0.17898351,-0.3921755,0.13775012,335.98438,-75.45732,0.343949
-0.5954262,9.2207985,1.3357586,0.18325958,-0.33200526,0.11026118,336.17374,-75.58083,0.2871244
-0.451634,9.268825,1.5629052,0.1863139,-0.28619036,0.08093964,336.3371,-75.6536,0.2464502
-0.32455787,9.395902,1.7605791,0.17654006,-0.24831672,0.056199603,336.48596,-75.72219,0.19480507
-0.2252552,9.591088,1.8685098,0.14966199,-0.24037547,0.029321533,336.6155,-75.733025,0.16248357
-0.14600267,9.847493,1.9058051,0.115453534,-0.24251351,0.01863139,336.73676,-75.73919,0.12519746
-0.11477987,10.1134815,1.9202207,0.07086037,-0.26633725,0.01863139,336.87067,-75.6969,0.121971056
-0.13409749,10.388758,1.9105619,0.019242255,-0.2706133,0.02321288,336.9981,-75.6454,0.1145176
-0.17672065,10.647737,1.8845263,-0.029626964,-0.29565877,0.025961773,337.14133,-75.58645,0.12794833
-0.24378479,10.8968315,1.8414136,-0.08674286,-0.30787608,0.03604105,337.27896,-75.51326,0.14234129
-0.3226875,11.137552,1.7791291,-0.12705997,-0.33322698,0.04886922,337.43942,-75.44465,0.16315208
-0.41828468,11.381326,1.6930916,-0.15454891,-0.36774087,0.05375614,337.603,-75.366486,0.18417466
-0.53004855,11.565595,1.582084,-0.17073683,-0.410196,0.054061573,337.7784,-75.30143,0.1944994
-0.66299427,11.684296,1.4396421,-0.16279559,-0.4541783,0.044898596,337.96146,-75.238174,0.20459788
-0.81162393,11.794031,1.2506533,-0.13622294,-0.5216789,0.014966198,338.1836,-75.19907,0.20298596
-0.9836651,11.894388,0.99737036,-0.10476339,-0.5928447,-0.0076358155,338.41602,-75.165344,0.20294583
-1.1653582,12.000215,0.7304689,-0.057726767,-0.63285637,-0.023518313,338.66745,-75.17371,0.17260598
-1.3695983,12.118959,0.43123332,-0.024129177,-0.6966918,-0.0580322,338.94467,-75.18735,0.13709399
-1.5676874,12.258124,0.13243933,0.04642576,-0.7357872,-0.111177474,339.24817,-75.26548,0.06538883
-1.768214,12.439998,-0.18467245,0.14172074,-0.75136423,-0.16676621,339.56146,-75.35805,-0.013539995
-1.9438097,12.62976,-0.49002936,0.25809056,-0.7339546,-0.23060162,339.89316,-75.52309,-0.1476031
-2.0776603,12.858522,-0.7991025,0.40103304,-0.6899723,-0.29810223,340.22113,-75.717026,-0.29743728
-2.206751,13.07915,-1.097185,0.5296202,-0.6389651,-0.3753767,340.56662,-75.98292,-0.5009683
-2.3403387,13.307464,-1.405651,0.68203104,-0.5674938,-0.44898596,340.89246,-76.285034,-0.72360164
-2.4245248,13.489609,-1.6570703,0.8445212,-0.48288897,-0.52595496,341.21518,-76.66275,-0.9991518
-2.3967078,13.575377,-1.7915189,1.0064005,-0.37782016,-0.59864795,341.50916,-77.06523,-1.2949431
-2.3690295,13.660719,-1.9252976,1.1630874,-0.2959642,-0.66859204,341.7908,-77.53033,-1.6290077
-2.3411682,13.746624,-2.0599606,1.3060299,-0.2284636,-0.7528914,342.0435,-78.009,-1.9859504
-2.299085,13.780272,-2.2081985,1.4456125,-0.16982053,-0.8197812,342.27298,-78.50058,-2.3522553
-2.1703317,13.50846,-2.4466305,1.5867225,-0.12644911,-0.8921687,342.48447,-78.99472,-2.7389827
-2.0379276,13.237082,-2.7060173,1.7281377,-0.08093964,-0.97402465,342.6715,-79.52423,-3.137259
-1.8429999,12.900831,-3.1982098,1.8811595,-0.03756821,-1.0387764,342.8404,-80.045715,-3.5444474
-1.637287,12.578988,-3.7179155,2.0723603,0.0036651916,-1.0977248,342.9878,-80.585625,-3.9518461
-1.3793175,12.354305,-4.3711605,2.307849,0.06658431,-1.1239921,343.10886,-81.11066,-4.3625407
-1.1253114,12.133074,-5.0143695,2.6013696,0.14844026,-1.1441506,343.19373,-81.676285,-4.7643185
-0.82780516,11.986489,-5.2770233,2.899472,0.19700404,-1.149343,343.26028,-82.19723,-5.1616983
-0.51912445,11.8541975,-5.4632115,3.1422908,0.26542094,-1.1578951,343.28854,-82.63914,-5.5600038
-0.30521783,11.659365,-5.0731835,3.2363641,0.2919936,-1.1722504,343.2851,-83.03494,-5.9205556
-0.108285815,11.457957,-4.6032324,3.385415,0.2602286,-1.1795808,343.26712,-83.26741,-6.272713
0.24567524,11.392353,-3.5078228,3.451694,0.22327125,-1.1951579,343.2199,-83.30885,-6.5804
0.65064484,11.374152,-2.20646,3.457192,0.1777618,-1.1850786,343.17395,-96.87384,-6.8737864
0.98547083,11.555141,-1.3867831,3.4104607,0.13591751,-1.1636983,343.13232,-97.222466,-7.1248846
1.2882457,11.852952,-0.8209416,3.318831,0.10598512,-1.1407908,343.0938,-97.71918,-7.3657513
1.5858179,12.224519,-0.2803716,3.1905491,0.087964594,-1.1044444,343.0948,-98.14861,-7.5117607
1.8874574,12.63628,0.26066414,3.0396655,0.07452556,-1.0677924,343.10175,-98.61064,-7.6482706
2.2082484,13.03045,0.8019947,2.9034426,0.037873644,-1.0329732,343.14215,-98.975266,-7.71719
2.5416105,13.42096,1.3496609,2.765387,-0.029321533,-1.0021244,343.1952,-99.32809,-7.7778354
2.8199344,13.636338,1.8634528,2.6627617,-0.14569137,-0.9837985,343.30457,-99.543495,-7.7760777
3.0705469,13.7640085,2.359949,2.561358,-0.26908615,-0.96883225,343.4335,-99.73797,-7.772538
