acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.2640705,1.208355,7.1478286,-0.007330383,-0.00030543262,0.01985312,35.444122,-10.432818,38.13748
6.271356,1.225347,7.1347213,-0.0009162979,0.0018325958,0.021380283,35.44723,-10.434365,38.14551
6.2591343,1.2212732,7.1347213,-0.0015271631,0.008246681,0.022602014,35.448017,-10.433909,38.152786
6.2472014,1.2172956,7.1347213,-0.0076358155,0.014966198,0.025961773,35.44399,-10.433856,38.163235
6.258279,1.209154,7.163123,0.004276057,0.007941248,0.022602014,35.44244,-10.438544,38.17523
6.276787,1.1999,7.200139,-0.0076358155,0.00580322,0.021380283,35.43793,-10.435511,38.18425
6.2943234,1.1911318,7.235212,-0.006414085,0.01985312,0.02321288,35.443314,-10.440567,38.190063
6.3096576,1.1834648,7.2658806,-0.0012217305,0.023823744,0.021685716,35.45096,-10.444474,38.198776
6.3236556,1.1660941,7.290913,-0.0143553335,0.016798794,0.016798794,35.45435,-10.445612,38.199276
6.3338175,1.1254463,7.3010755,-0.008552114,0.015271631,0.02321288,35.45329,-10.450072,38.19799
6.3482957,1.0996429,7.3087935,-0.008552114,0.022907447,0.015577064,35.45911,-10.450129,38.194397
6.3701053,1.0952809,7.3131557,-0.0070249503,0.026572637,0.016493361,35.460007,-10.449067,38.19336
6.3894405,1.0923262,7.31554,-0.012217305,0.018020526,0.009162978,35.470913,-10.444328,38.195045
6.4042225,1.0972534,7.3056855,-0.008552114,0.014660766,0.018936822,35.47455,-10.438681,38.19543
6.4133053,1.1013328,7.297527,-0.011911872,0.015882496,0.018325957,35.482204,-10.431624,38.199078
6.3950133,1.1013328,7.297527,-0.020463986,0.014966198,0.022296581,35.485153,-10.421793,38.204975
6.3770857,1.0986637,7.2953916,-0.016187929,0.0061086523,0.013744468,35.492985,-10.415771,38.216896
6.3703337,1.0817834,7.2818875,-0.00580322,0.0027488936,0.019547688,35.493893,-10.406182,38.22837
6.363076,1.0636398,7.2673726,0.0015271631,-0.002443461,0.01985312,35.507057,-10.403983,38.236988
6.3503857,1.0556023,7.254913,-0.007941248,0.0036651916,0.014049901,35.519295,-10.400354,38.24311
