acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.22304,4.5872903,-3.0868018,-0.007941248,-0.0015271631,0.0021380284,47.572575,-152.16425,56.164154
8.2309,4.5872903,-3.090732,-0.003970624,-0.00580322,0.0125227375,47.56068,-152.15848,56.15156
8.230442,4.5910306,-3.0933087,0.0012217305,-0.0061086523,0.008857546,47.541786,-152.14522,56.13059
8.2150955,4.601262,-3.0933087,-0.006414085,-0.011301007,0.01160644,47.531834,-152.13615,56.112988
8.205003,4.6041236,-3.0863469,0.0030543262,-0.005192355,0.011911872,47.515377,-152.13019,56.099365
8.200322,4.5994434,-3.0723073,-0.002443461,0.0021380284,0.017715093,47.503143,-152.12463,56.08775
8.193492,4.601121,-3.070959,-0.009773844,-0.0070249503,0.009468411,47.48637,-152.11201,56.068043
8.183896,4.610717,-3.0853531,-0.013133603,-0.008857546,0.0070249503,47.467056,-152.10289,56.05403
8.18409,4.6160207,-3.0933087,-0.007941248,-0.0061086523,0.01038471,47.460396,-152.09808,56.042923
8.196464,4.6160207,-3.0933087,-0.009468411,0.0009162979,0.0143553335,47.452282,-152.09215,56.032288
8.2086115,4.6153765,-3.0900865,-0.0143553335,-0.009773844,0.012217305,47.46976,-152.09056,56.02016
8.218414,4.610475,-3.0655804,-0.0030543262,-0.004886922,0.0061086523,47.47711,-152.09048,56.011887
8.224512,4.6044793,-3.0503366,-0.013133603,-0.005497787,0.008857546,47.49643,-152.09047,56.002026
8.216855,4.5968223,-3.069479,-0.014660766,0.0012217305,0.008552114,47.50739,-152.09004,55.99232
8.208621,4.5885887,-3.0900626,-0.0076358155,0.0009162979,0.008552114,47.524784,-152.09282,55.985737
8.211024,4.5909915,-3.0896072,-0.011301007,-0.004581489,0.008246681,47.540844,-152.0942,55.97947
8.215374,4.595341,-3.0852578,-0.0070249503,-0.007330383,0.008552114,47.555496,-152.09718,55.97396
8.213326,4.5897202,-3.076585,-0.008857546,0.00580322,0.010995574,47.574936,-152.10493,55.974434
8.2090025,4.5810723,-3.0679371,-0.013133603,0.0030543262,0.009162978,47.60037,-152.1116,55.97115
8.219734,4.5746107,-3.064578,-0.0070249503,0.009162978,0.0027488936,47.60811,-152.11687,55.971855
8.239271,4.5697265,-3.064578,-0.005192355,-0.0033597588,0.008246681,47.627438,-152.12387,55.971634
8.233478,4.5772505,-3.067616,-0.008857546,-0.0030543262,0.005497787,47.63925,-152.1278,55.96981
8.214618,4.591396,-3.0723312,-0.0070249503,-0.0018325958,0.009773844,47.658855,-152.13568,55.96927
8.197021,4.5942917,-3.0664282,-0.01863139,0.011911872,0.009468411,47.670906,-152.14249,55.972046
8.179931,4.5900187,-3.0536103,-0.017104227,-0.00030543262,0.00580322,47.693127,-152.15079,55.971138
8.173363,4.5887394,-3.0497718,-0.013439035,-0.0076358155,0.003970624,47.719875,-152.16026,55.974533
8.1857395,4.5928645,-3.062148,-0.0061086523,0.0033597588,0.015271631,47.74581,-152.17247,55.981056
8.197985,4.5966287,-3.074155,-0.01863139,0.0018325958,0.014049901,47.773014,-152.178,55.981533
8.201378,4.5932355,-3.074155,-0.009468411,0.004581489,0.0143553335,47.796497,-152.18948,55.98729
8.204908,4.589705,-3.074155,-0.014966198,0.0036651916,0.009162978,47.825333,-152.19998,55.99418
8.212092,4.5936494,-3.072565,-0.017104227,0.0027488936,0.0125227375,47.854576,-152.21361,56.00328
8.227199,4.613792,-3.0675294,-0.01985312,-0.00030543262,0.00580322,47.879955,-152.22208,56.00796
8.231443,4.6255975,-3.0722609,-0.0125227375,0.010079277,0.008246681,47.910427,-152.2367,56.01742
8.216882,4.6255975,-3.0965312,-0.018020526,0.0061086523,0.004276057,47.943577,-152.24576,56.02075
8.207323,4.6227636,-3.1067944,-0.009773844,0.0027488936,0.005497787,47.973946,-152.25844,56.02908
8.207323,4.6136017,-3.0884702,-0.008246681,0.008857546,0.005192355,47.99954,-152.26797,56.036655
8.209774,4.608078,-3.0725207,-0.012217305,0.0070249503,0.005192355,48.026203,-152.2768,56.04188
8.221582,4.6159506,-3.0646484,-0.008857546,0.012217305,0.008857546,48.047497,-152.28702,56.04972
8.233311,4.6237693,-3.0568297,-0.0143553335,0.0106901415,0.009773844,48.079468,-152.29445,56.050335
8.232755,4.622299,-3.0582998,-0.01160644,0.009468411,0.015271631,48.110466,-152.3049,56.05368
8.228494,4.618037,-3.0625615,-0.0030543262,0.008552114,0.00580322,48.137108,-152.31122,56.053318
8.231722,4.608154,-3.064578,-0.01282817,0.009773844,0.010079277,48.169838,-152.32152,56.059128
8.241304,4.5937786,-3.064578,-0.010079277,0.008246681,0.0125227375,48.19999,-152.33054,56.061504
8.238894,4.596271,-3.0533519,-0.016187929,-0.0027488936,0.006414085,48.230366,-152.33551,56.06009
8.226564,4.612711,-3.0328019,-0.013133603,-0.0027488936,0.0070249503,48.258415,-152.3438,56.062252
8.2169,4.626416,-3.0207877,-0.020463986,0.004886922,0.015882496,48.293205,-152.35304,56.063503
8.2169,4.630449,-3.040951,-0.016798794,0.01282817,0.0076358155,48.32199,-152.35895,56.060905
8.2169,4.634225,-3.0598307,-0.01985312,0.0036651916,0.013744468,48.349316,-152.36307,56.060566
8.2169,4.641539,-3.0613956,-0.021685716,0.009468411,0.013439035,48.36218,-152.36362,56.060364
8.2169,4.6498985,-3.057216,-0.022907447,0.011301007,0.010995574,48.38114,-152.36478,56.058975
8.214806,4.648046,-3.0550013,-0.019242255,0.013133603,0.016187929,48.403233,-152.36864,56.05895
8.210358,4.6347,-3.0550013,-0.015577064,0.02107485,0.01282817,48.418205,-152.36926,56.05756
8.207323,4.6245084,-3.0484667,-0.013439035,0.0125227375,0.00580322,48.43613,-152.36748,56.051907
8.207323,4.6204777,-3.0242827,-0.017104227,0.019242255,0.0030543262,48.4441,-152.36565,56.050186
8.207323,4.616456,-3.0001514,-0.0143553335,0.01740966,0.004581489,48.4627,-152.36734,56.047733
8.215333,4.6040063,-3.0055501,-0.023823744,0.0143553335,0.007330383,48.478127,-152.36691,56.04581
8.224177,4.59074,-3.014394,-0.021380283,0.011301007,0.0015271631,48.491875,-152.36598,56.04193
8.240221,4.576982,-3.013258,-0.011911872,0.0033597588,0.0015271631,48.504066,-152.3669,56.042603
8.25879,4.5630555,-3.0086157,-0.02076942,0.0076358155,0.00580322,48.511692,-152.36572,56.044292
8.270783,4.570559,-3.0161166,-0.014660766,0.008552114,0.0027488936,48.529778,-152.36996,56.04499
8.279726,4.588444,-3.0295308,-0.021380283,0.009773844,0.0061086523,48.54841,-152.37463,56.048805
8.28666,4.6050363,-3.0440168,-0.027488936,0.0070249503,0.004886922,48.55028,-152.37566,56.050148
8.291534,4.6196594,-3.05864,-0.025350908,0.009773844,0.013744468,48.55309,-152.38036,56.05567
8.288567,4.6280713,-3.064578,-0.03145956,0.018325957,0.011301007,48.55948,-152.38058,56.057003
8.280368,4.6321707,-3.064578,-0.03481932,0.013439035,0.019242255,48.57556,-152.38626,56.061073
8.269227,4.6351743,-3.064578,-0.027488936,0.0143553335,0.014049901,48.58118,-152.386,56.060562
8.250165,4.6351743,-3.064578,-0.015882496,0.0061086523,0.008552114,48.594604,-152.38771,56.05953
8.231255,4.6351743,-3.064578,-0.01282817,-0.00061086525,-0.0018325958,48.61179,-152.38715,56.05543
8.235135,4.6236305,-3.067464,-0.015577064,0.008246681,0.008552114,48.62961,-152.39114,56.0562
8.246769,4.6081176,-3.0713422,-0.02107485,0.008552114,0.009468411,48.64765,-152.38979,56.049995
8.251207,4.5942,-3.0728216,-0.021991149,0.004886922,0.009468411,48.66467,-152.3871,56.041435
8.237017,4.5847397,-3.0680912,-0.02565634,0.0076358155,0.008552114,48.67834,-152.38358,56.034164
8.22548,4.5797076,-3.0685663,-0.018325957,0.01282817,0.007941248,48.6898,-152.38364,56.028687
8.221242,4.5881824,-3.0855162,-0.021991149,0.017715093,0.009468411,48.700157,-152.38255,56.02408
8.216567,4.596534,-3.101886,-0.023518313,0.01985312,0.016493361,48.70037,-152.38252,56.023224
8.209779,4.5897465,-3.0815232,-0.011911872,0.013439035,0.009773844,48.698685,-152.38025,56.018963
8.202483,4.582451,-3.0596368,-0.004276057,0.015882496,0.013439035,48.700336,-152.38338,56.022346
8.20312,4.5723395,-3.036468,-0.01282817,0.008246681,0.013744468,48.706028,-152.38332,56.020733
8.218393,4.5570664,-3.011013,-0.01160644,0.014966198,0.007330383,48.7036,-152.38416,56.02107
8.2327795,4.546882,-2.9912379,-0.025045475,0.0067195175,0.006414085,48.70287,-152.38422,56.02423
8.24674,4.5422287,-2.9772773,-0.027183503,0.016187929,0.01038471,48.69158,-152.38512,56.0308
8.255207,4.543135,-2.9799962,-0.025045475,0.01282817,0.013439035,48.66656,-152.38196,56.036743
8.255207,4.5529833,-3.0095413,-0.01985312,0.020463986,0.0076358155,48.63238,-152.37775,56.044544
8.260447,4.5603065,-3.0297637,-0.02107485,0.028405234,0.004276057,48.608067,-152.37721,56.054092
8.272915,4.5644627,-3.0380762,-0.030543262,0.02565634,0.013133603,48.587643,-152.37817,56.064415
8.283937,4.5681367,-3.0459287,-0.017715093,0.032070424,0.009773844,48.550346,-152.37416,56.070393
8.283937,4.5681367,-3.0498867,-0.016187929,0.029321533,0.006414085,48.52159,-152.37059,56.076363
8.283937,4.5681367,-3.0536714,-0.012217305,0.025961773,0.010995574,48.493626,-152.36867,56.080647
8.276407,4.575667,-3.049981,-0.025045475,0.022296581,0.006414085,48.464314,-152.36214,56.081463
8.264649,4.5874243,-3.0421429,-0.015882496,0.0021380284,0.0009162979,48.44532,-152.35942,56.07998
8.255976,4.598404,-3.0335426,-0.015271631,0.0061086523,0.0021380284,48.42397,-152.35602,56.08106
8.259779,4.6060104,-3.0221324,-0.016798794,0.004276057,0.002443461,48.41223,-152.35184,56.076683
8.263602,4.6136565,-3.0106633,-0.008552114,0.005192355,0.005497787,48.398006,-152.34712,56.073154
8.262293,4.6160207,-3.0170803,-0.014660766,0.005192355,0.0061086523,48.384815,-152.34048,56.06887
8.258435,4.6160207,-3.03251,-0.016187929,0.0030543262,0.0106901415,48.374493,-152.33723,56.06623
8.255207,4.6184115,-3.048612,-0.015271631,0.013744468,0.0061086523,48.35575,-152.32942,56.062057
8.255207,4.633652,-3.0689335,-0.020158553,0.015271631,0.01282817,48.34669,-152.32535,56.060036
