acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.3926387,19.494387,1.6334528,0.73975784,0.6618725,-1.0619892,139.34886,-79.41526,8.775614
1.926786,19.510363,1.4564592,0.8029824,0.6536258,-1.1078042,139.12106,-79.74945,8.540577
1.4471248,19.520567,1.0941619,0.8304713,0.70096785,-1.1691961,138.90118,-80.11674,8.26944
1.0372058,19.528736,0.7741118,0.88514376,0.81061816,-1.2131784,138.65704,-80.554955,7.933253
0.7289896,19.533628,0.50992656,0.96852684,0.9764681,-1.2336423,138.3802,-80.999794,7.5927596
0.41817698,19.488752,0.3019664,1.0366384,1.2082914,-1.2330315,138.04517,-81.50971,7.1985254
0.09499475,19.357605,0.1848714,1.0913107,1.4477507,-1.2305881,137.65735,-82.02141,6.806364
-0.23689467,19.11147,0.12695953,1.1285735,1.6087136,-1.2034045,137.22365,-82.56764,6.3920455
-0.6134958,18.585194,0.19938283,1.1939361,1.6560557,-1.131017,136.7517,-83.099266,6.0007386
-0.93100095,18.014473,0.32623532,1.2574661,1.59558,-1.0241156,136.26709,-83.644905,5.599199
-1.1390644,17.27961,0.59627515,1.3304645,1.4162911,-0.8668178,135.80156,-84.15161,5.245164
-1.3358411,16.507307,0.86166555,1.402852,1.1417072,-0.7086037,135.38942,-84.65138,4.892668
-1.4567258,15.42418,1.1034352,1.457219,0.8222246,-0.5681047,135.04054,-85.09673,4.59148
-1.5506518,14.342731,1.2949464,1.4639386,0.5326745,-0.46578476,134.76492,-85.492035,4.313118
-1.4761657,13.286781,1.1722634,1.4630222,0.37843102,-0.40683624,134.54099,-85.83384,4.0696445
-1.3942468,12.150257,1.0460758,1.4556919,0.3323107,-0.3912592,134.38501,-86.12818,3.8393419
-1.2926289,11.34484,1.1025302,1.452943,0.34483343,-0.40378192,134.25508,-86.376625,3.6216
-1.1839147,10.483179,1.162927,1.3994923,0.35613444,-0.4251622,134.14174,-93.43258,3.4223661
-1.05383,9.543427,1.2585392,1.3359623,0.35277468,-0.44990227,134.02713,-93.28221,3.2207055
-0.91423845,8.585541,1.3740634,1.241889,0.35796702,-0.47586402,133.905,-93.16705,3.0149434
-0.7535944,7.6909037,1.3752437,1.1554517,0.37415496,-0.49632803,133.78891,-93.09827,2.8223732
-0.5804858,6.834978,1.3079236,1.0781772,0.43035457,-0.5009095,133.65825,-93.055466,2.629222
-0.44028106,5.965292,1.1541563,1.0439687,0.50946164,-0.5122105,133.52342,-93.04206,2.4482048
-0.31926244,5.089117,0.95084506,0.98899084,0.6160576,-0.5122105,133.36386,-93.04108,2.2716138
-0.23392724,4.2565446,0.7903373,0.95630956,0.7104363,-0.5158757,133.18422,-93.08223,2.116764
-0.16664217,3.4395115,0.6509611,0.9239337,0.7828238,-0.505491,132.98033,-93.13461,1.968506
-0.11867506,2.695149,0.6220716,0.9086621,0.8136725,-0.4981606,132.75633,-93.235,1.8394723
-0.08075455,1.9888792,0.65051204,0.88606006,0.81336707,-0.49510628,132.52083,-93.341995,1.7141706
-0.029848233,1.364607,0.73517853,0.8698721,0.7693848,-0.48197266,132.28355,-93.48833,1.6078053
0.028099958,0.7899541,0.85107493,0.86315256,0.6872234,-0.4636467,132.05766,-93.64264,1.5044366
0.08110024,0.27065894,0.9359379,0.86742866,0.6093381,-0.41325033,131.84993,-93.80114,1.4101564
0.13257104,-0.23001163,1.0061253,0.8582657,0.5112942,-0.36254853,131.67174,-93.96241,1.3205172
0.09709571,-0.74707484,1.1229265,0.86132,0.37965274,-0.3313944,131.53719,-94.11259,1.2321397
0.0033590887,-1.27496,1.2709317,0.8695667,0.24037547,-0.3173445,131.43329,-94.267715,1.1519564
-0.13762122,-1.7218521,1.3881438,0.86590147,0.08582657,-0.3408628,131.37474,-94.41445,1.0718949
-0.3074909,-2.137089,1.4919529,0.8155051,-0.035124753,-0.34116822,131.34686,-94.55453,1.0006957
-0.26442692,-2.3635914,1.508209,0.7467828,-0.12156218,-0.31642818,131.35547,-94.67153,0.9160409
-0.0826217,-2.4722023,1.4680701,0.68019843,-0.17989981,-0.267559,131.39098,-94.776855,0.8360037
0.102714755,-2.5829227,1.4271518,0.6105598,-0.20097467,-0.2012801,131.44223,-94.849625,0.7408623
0.281826,-2.6899242,1.3876077,0.516792,-0.22357668,-0.13133603,131.51181,-94.89885,0.6584977
0.57373196,-2.4504735,1.4534087,0.42149702,-0.24648413,-0.06658431,131.58914,-94.9298,0.5925943
0.95799327,-1.9221141,1.6071132,0.3659083,-0.2770274,-0.05222898,131.67557,-94.94469,0.5308703
1.3374039,-1.3434058,1.8003457,0.23518312,-0.32528573,-0.041233405,131.77486,-94.93286,0.54847425
1.7134017,-0.7230094,2.0259445,0.105068825,-0.3555236,0.017104227,131.87906,-94.90584,0.58424735
2.032758,-0.16317524,2.2622473,-0.010995574,-0.3930918,0.110872045,132.00903,-94.816505,0.7034931
2.298502,0.33932227,2.5086644,-0.1328632,-0.42394048,0.2406809,132.14774,-94.69529,0.85179687
2.5172613,0.7707139,2.7779505,-0.24953845,-0.46944994,0.38637227,132.31291,-94.5206,1.1107761
2.698047,1.1465577,3.0729165,-0.37720928,-0.5366451,0.52412236,132.4952,-94.3409,1.4074098
2.8339512,1.4724782,3.349193,-0.5170974,-0.6554584,0.6713409,132.71535,-94.152214,1.807137
2.9228792,1.7392617,3.597255,-0.65057147,-0.8185594,0.81092364,132.96861,-94.021355,2.246275
2.9910944,1.9483643,3.6674383,-0.75716746,-1.0146471,0.93034774,133.27435,-93.96029,2.7625358
3.037954,2.0983152,3.545603,-0.8405506,-1.2327261,1.0491611,133.63223,-94.04621,3.320456
3.0666049,2.1429749,3.3101785,-0.9049969,-1.4300356,1.1560625,134.0467,-94.285385,3.9280756
3.0714288,2.0464978,2.9146233,-0.9224065,-1.536937,1.2345587,134.4932,-94.698,4.5649714
3.052267,1.9203424,2.4483254,-0.9025534,-1.5549575,1.276403,134.96634,-95.261536,5.234254
2.9995635,1.7478579,1.8637943,-0.88025683,-1.5149459,1.2959507,135.44833,-84.07745,5.922427
2.894227,1.5335606,1.27943,-0.8359691,-1.3640621,1.2980887,135.9019,-83.357994,6.622827
2.6957028,1.2310474,0.6318625,-0.7837401,-1.1737776,1.2730432,136.32993,-82.616,7.3212147
2.4463468,0.93386155,0.021139044,-0.74036866,-0.9388999,1.2168436,136.72688,-81.89263,8.010515
2.0711143,0.620432,-0.570404,-0.68325275,-0.67164636,1.1291844,137.06256,-81.18926,8.677472
1.6866755,0.34153184,-1.1250623,-0.61208695,-0.52748215,1.0650436,137.43593,-80.55477,9.314411
1.1544788,0.23804913,-1.5488487,-0.5910121,-0.24312437,0.9285152,137.69727,-79.979355,9.886523
0.6478945,0.18382281,-1.904621,-0.56230146,0.03573562,0.79076505,137.90015,-79.536865,10.344718
0.20350094,0.37703744,-1.9577551,-0.59742624,0.25992316,0.68294734,138.03964,-79.13025,10.760309
-0.23443766,0.58983666,-1.9962745,-0.66706485,0.4560109,0.5821546,138.11661,-78.88786,11.022571
-0.6825372,0.9247321,-1.9632566,-0.79259765,0.67103547,0.4999932,138.1212,-78.67375,11.24815
-1.1190671,1.2971761,-1.935037,-0.9569204,0.91874135,0.4092797,138.02269,-78.5957,11.330974
-1.5494629,2.0467417,-1.939873,-1.1261301,1.2705997,0.28191432,137.83061,-78.55139,11.373143
-1.9374396,2.8631768,-1.8764709,-1.3353515,1.7122552,0.12217305,137.45769,-78.63951,11.267162
-2.0405602,4.2037444,-1.3186823,-1.5622878,2.2989914,-0.020158553,136.94276,-78.75252,11.123081
-2.150768,5.632574,-0.78121346,-1.8628336,2.5995371,-0.13316862,136.3488,-79.01368,10.811729
-2.3462949,8.124405,-0.4811025,-2.042428,2.3225098,-0.2507602,135.75734,-79.305405,10.455196
-2.5723002,10.790303,-0.10154853,-1.9691241,1.9776763,-0.29260445,135.08995,-79.63837,10.015075
-3.0373018,12.708435,1.2228757,-1.7919732,1.5082263,-0.22235495,134.54562,-79.94792,9.579491
-3.5343933,14.758937,2.6386988,-1.5360206,0.559858,-0.24220806,134.22733,-80.40664,8.991945
-4.386139,16.043625,4.701113,-1.2385293,-0.9841039,-0.42332962,134.22571,-80.875084,8.418596
-5.275981,17.125486,6.813318,-0.91721416,-2.68628,-0.634689,134.54724,-81.35567,7.8730702
-3.7994778,17.809793,6.331476,-0.5510005,-3.8176024,-0.49205196,135.07988,-81.797165,7.282065
-1.8537583,18.385567,5.299053,-0.106901415,-3.9880338,0.18325958,135.82649,-82.15209,6.840951
0.86431414,18.687296,4.727617,0.37690386,-3.8557813,1.0564915,136.73763,-82.3787,6.398483
3.5735455,18.954988,4.215309,0.6722572,-3.492011,1.4071281,137.64233,-82.5474,6.047439
4.337893,18.453674,3.9786465,0.72051555,-3.0503557,1.7959439,138.54677,-82.35504,6.2976403
4.781664,17.86047,3.7929873,0.5928447,-2.4239132,1.7739527,139.28937,-82.19314,6.5204754
4.5997567,17.728611,2.9983032,0.24984388,-1.6878207,1.3918564,139.94305,-81.6564,7.208908
4.2661505,17.719345,2.0808854,-0.13561209,-0.87781334,0.87781334,140.38748,-81.14947,7.798603
3.9417737,18.067284,1.445043,-0.37507126,-0.03023783,0.44868052,140.61757,-80.633865,8.355068
3.6369255,18.50608,0.927725,-0.42363504,0.68203104,0.19517145,140.66077,-80.20273,8.773451
3.1340492,18.787764,0.8154623,-0.34574974,1.0647382,0.040927973,140.57416,-79.96172,9.027173
2.5792952,19.00079,0.85540456,-0.15424347,1.1316279,-0.040317107,140.38571,-79.78846,9.206085
1.8732427,19.158524,0.75457376,0.09621128,1.0403035,-0.094989546,140.1354,-79.758934,9.271634
1.0872366,19.275694,0.5641748,0.31306845,0.89858276,-0.14538592,139.88832,-79.771805,9.308182
0.16219617,19.354025,0.33816966,0.46853364,0.81581056,-0.24801129,139.64302,-79.90653,9.233673
-0.8388749,19.41178,0.09271476,0.5338962,0.7825184,-0.42638394,139.42789,-80.08373,9.125385
-1.8436273,19.040134,0.0001121608,0.5329799,0.72173727,-0.68416905,139.22023,-80.410385,8.867306
-2.8493283,18.449106,-0.014186904,0.52534413,0.6597345,-0.9334021,139.02339,-80.77641,8.569556
-3.4650483,17.952051,-0.1460083,0.5345071,0.689056,-1.1383474,138.7896,-81.30895,8.098297
-3.8618472,17.517462,-0.33496022,0.54183745,0.8558222,-1.3066407,138.53387,-81.87925,7.5817823
-3.88697,17.307587,-0.503844,0.59986967,1.1426234,-1.428203,138.21367,-82.584366,6.920789
-3.7055452,17.22141,-0.6625908,0.68416905,1.3738359,-1.5152513,137.86183,-83.31019,6.2392945
-3.393639,17.18869,-0.79006386,0.8472701,1.4532484,-1.5351044,137.46384,-84.093895,5.5157743
-2.9594138,17.203836,-0.89104646,0.9630291,1.5253305,-1.5338826,137.00156,-84.881325,4.789666
-2.5389752,16.963772,-0.86751276,1.1817188,1.486846,-1.4630222,136.5482,-85.64872,4.116993
