acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.063524,18.493547,-2.725114,-0.20738874,1.2684617,0.18173242,209.1158,-69.12679,17.921265
3.3531272,18.791079,-2.1122785,0.0009162979,1.1236867,0.23487769,208.97997,-69.431656,17.721598
3.8470626,19.062141,-0.54011863,0.05222898,0.6960809,0.27152961,208.93185,-69.71871,17.571535
4.3751984,19.160048,0.5109231,-0.18784106,0.4877759,0.27214047,208.87155,-69.95728,17.45829
5.298121,19.271769,2.152754,-0.32284227,0.008857546,0.29779682,209.00365,-70.17985,17.403198
6.1925135,19.354057,3.2251675,-0.6221663,-0.5729916,0.38820487,209.10541,-70.23218,17.384127
7.041632,19.40743,3.7491949,-0.87964594,-1.1279627,0.58062744,209.33035,-70.22883,17.428835
7.2708216,19.445974,3.803483,-0.97494096,-1.5274686,0.81397796,209.58827,-70.01814,17.602755
6.9933224,19.472828,3.4722738,-0.89949906,-1.6523905,0.9419542,209.92087,-69.77948,17.813742
6.6328673,19.494844,2.9670658,-0.7360926,-1.5366315,0.9850202,210.3045,-69.395905,18.176565
6.0711904,19.512217,2.0811217,-0.552833,-1.2773192,0.93401295,210.67264,-69.033226,18.534916
5.9471817,19.520052,1.6185421,-0.3903429,-0.9560041,0.79168135,210.98119,-68.749596,18.835638
6.0388303,19.524876,1.2519468,-0.25900686,-0.6075055,0.59681535,211.20529,-68.5221,19.083433
6.1090155,19.529633,0.8804112,-0.15790866,-0.22968534,0.35888332,211.35466,-68.41297,19.22961
6.1607847,19.534338,0.50390846,-0.049785517,0.10903945,0.087659165,211.4215,-68.38175,19.29256
6.057271,19.516548,0.31680915,0.08979719,0.36041048,-0.20463985,211.44473,-68.4252,19.294024
5.803361,19.477018,0.31832957,0.20830505,0.4474588,-0.50671273,211.42899,-68.54948,19.207624
5.5494003,19.437479,0.3198503,0.27977628,0.5757405,-0.65118235,211.36157,-68.711,19.093102
5.2927427,19.39752,0.32138717,0.3811799,0.6383542,-0.9062186,211.30502,-68.99043,18.86502
5.0397997,19.35814,0.32290182,0.47311515,0.62796944,-1.106277,211.23433,-69.28735,18.61679
4.785686,19.318579,0.32442343,0.5500842,0.5919284,-1.2791518,211.15982,-69.64443,18.309141
4.6042547,19.266485,0.34681675,0.59315014,0.51343226,-1.3869696,211.10089,-70.03018,17.975452
4.6807237,19.170898,0.44240314,0.63224554,0.38056904,-1.4416419,211.06917,-70.44402,17.62081
4.724406,19.015585,0.5161404,0.6774496,0.20219639,-1.4446963,211.02483,-70.93784,17.181774
4.6458364,18.622736,0.5112299,0.73792523,0.005192355,-1.4141531,211.02151,-71.4298,16.75474
4.4970374,18.138697,0.475156,0.8020661,-0.16371189,-1.3588698,211.05843,-71.89279,16.362122
3.8855689,16.842556,0.25554398,0.8695667,-0.28405234,-1.3045027,211.13196,-72.34222,15.994191
3.2749562,15.54823,0.03623943,0.9083566,-0.35643986,-1.246776,211.23116,-72.75922,15.6630535
2.9152122,14.738737,-0.110728085,0.91751957,-0.3848451,-1.1829406,211.34421,-73.1522,15.360519
2.5884652,13.996998,-0.24667387,0.91599244,-0.376293,-1.0845913,211.45822,-73.511856,15.093437
2.259267,13.249694,-0.38363954,0.88025683,-0.3182608,-0.9932669,211.55603,-73.87931,14.815222
1.9077052,12.436511,-0.52952546,0.84329945,-0.23915374,-0.8863655,211.63063,-74.20629,14.57529
1.731038,11.686752,-0.5941598,0.8179486,-0.17440203,-0.7648033,211.68509,-74.49227,14.370359
1.538752,10.870709,-0.6645083,0.7996226,-0.12675454,-0.63255095,211.71718,-74.778145,14.165032
1.4350375,9.99603,-0.6835277,0.75869465,-0.10140363,-0.5161811,211.73148,-75.02274,13.993071
1.3386128,9.108922,-0.69799143,0.7272351,-0.08399397,-0.4007276,211.72893,-75.22395,13.861238
1.2520816,8.223195,-0.7386542,0.67347896,-0.07391469,-0.3417791,211.72192,-75.4003,13.746689
1.1675346,7.3495426,-0.78092766,0.6420194,-0.07269296,-0.24220806,211.70792,-75.52809,13.67885
1.080074,6.445782,-0.824658,0.5723807,-0.0842994,-0.16310102,211.70601,-75.62506,13.631532
0.99596995,5.576708,-0.86671,0.50426924,-0.09437868,-0.09682214,211.70143,-75.69171,13.610459
0.8247176,4.798821,-1.0250982,0.4447099,-0.1255328,-0.038179077,211.70778,-75.73009,13.611454
0.6415506,4.0295196,-1.1991069,0.37965274,-0.14569137,0.0070249503,211.71313,-75.7452,13.628227
0.3635202,2.9671035,-1.3657442,0.33322698,-0.14935656,0.03268129,211.73875,-75.72702,13.678489
0.21963763,2.4259799,-1.4439414,0.2666427,-0.14966199,0.03145956,211.76979,-75.69491,13.735076
0.016910361,1.7304484,-1.4137558,0.24587326,-0.15821409,0.01863139,211.81956,-75.67517,13.786939
-0.18181872,1.0741802,-1.3305669,0.21960606,-0.21074851,-0.004886922,211.88345,-75.6513,13.837063
-0.3432961,0.5458636,-1.0578574,0.17592919,-0.25411993,-0.030848695,211.95956,-75.64375,13.872098
-0.4862639,0.08121835,-0.68703467,0.118202426,-0.33200526,-0.077579886,212.06279,-75.6438,13.897028
-0.57060117,-0.3077374,-0.2980464,0.051618114,-0.44318274,-0.1020145,212.17717,-75.61436,13.936161
-0.59962195,-0.62212944,0.10340802,-0.006414085,-0.56138515,-0.11881329,212.31685,-75.590935,13.966901
-0.5925419,-0.8298126,0.46302804,-0.07849618,-0.6585127,-0.1301143,212.46788,-75.62417,13.93854
-0.5546941,-0.9480869,0.7894652,-0.14935656,-0.7263188,-0.124005646,212.64394,-75.6527,13.912411
-0.49803916,-0.9740548,1.0516365,-0.23762658,-0.7641924,-0.10995574,212.82458,-75.69888,13.859005
-0.42053163,-0.9102251,1.2613627,-0.32559118,-0.7690793,-0.0852157,213.01465,-75.73554,13.810566
-0.28538883,-0.8063671,1.4269443,-0.40500367,-0.72021013,-0.05131268,213.17972,-75.74377,13.772369
-0.06790991,-0.64562184,1.5215002,-0.4886922,-0.636827,-0.024740042,213.33488,-75.7387,13.7385235
0.17291951,-0.46603265,1.6200957,-0.5858198,-0.59773165,0.0036651916,213.476,-75.69945,13.721236
0.44466287,-0.26111144,1.7225564,-0.6365216,-0.5164866,0.040317107,213.57837,-75.64359,13.711569
0.7361258,-0.05371472,1.8061764,-0.72784597,-0.46028697,0.089186326,213.68056,-75.52943,13.742419
1.0771015,0.15363532,1.8292153,-0.7959574,-0.42149702,0.14905111,213.76155,-75.39358,13.786211
1.4131217,0.3455671,1.8325255,-0.84207773,-0.419359,0.20677789,213.84311,-75.18827,13.885587
1.7876415,0.48601204,1.72134,-0.84879726,-0.39522982,0.27183503,213.9034,-74.95465,14.004006
1.9816527,0.54031676,1.6348269,-0.82894415,-0.376293,0.33017266,213.9826,-74.64763,14.194836
2.0130346,0.48651904,1.5227484,-0.8023715,-0.36682457,0.37873647,214.05388,-74.319626,14.4029255
2.0126355,0.4252609,1.407024,-0.75869465,-0.35369098,0.42271876,214.14433,-73.93281,14.684547
1.8322427,0.324065,1.2750293,-0.70554936,-0.34025195,0.46944994,214.22815,-73.53274,14.982596
1.6345996,0.21224129,1.1298951,-0.6630942,-0.31215215,0.50518554,214.31558,-73.12218,15.303547
1.3424,0.026296088,0.9041045,-0.6249151,-0.26542094,0.52656585,214.39047,-72.70645,15.634487
1.0025059,-0.18924087,0.638159,-0.5842926,-0.20280726,0.5204572,214.45097,-72.32977,15.936053
0.74902457,-0.33531487,0.37608498,-0.54244834,-0.12797627,0.50854534,214.4919,-71.95201,16.241268
0.45477962,-0.5048797,0.071865626,-0.49235737,-0.069027774,0.48197266,214.52162,-71.644905,16.490356
0.38776255,-0.50367403,-0.3343236,-0.43554693,-0.0030543262,0.46395215,214.52637,-71.343185,16.73643
0.32073167,-0.4994846,-0.7658349,-0.3744604,0.07360926,0.4382958,214.52153,-71.116844,16.92759
0.4299711,-0.45156717,-0.9286588,-0.31764993,0.15668693,0.42241332,214.49544,-70.89837,17.114237
0.63591355,-0.3797268,-0.94302684,-0.25870144,0.22235495,0.4120286,214.45255,-70.69222,17.293453
0.8610358,-0.26293057,-0.92525107,-0.21594086,0.2761111,0.4083634,214.43935,-70.54114,17.466883
1.0286348,-0.1623712,-0.90011126,-0.15882497,0.28863382,0.40775254,214.42119,-70.40077,17.637753
