acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.18683703,-0.36672026,-0.047538016,-0.020463986,0.4804455,-0.33353242,218.75568,65.063385,-24.833626
0.43752855,0.27279896,0.10083044,-0.0421497,0.31978795,-0.36102137,218.89536,65.19153,-24.71166
0.6045896,0.91802096,0.22264804,-0.047036625,0.15515977,-0.38606682,218.99109,65.31645,-24.588646
0.6714861,1.5774298,0.3134362,-0.061391957,0.14110987,-0.40194935,219.08336,65.44734,-24.460196
0.7696562,1.9353814,0.5686119,0.03940081,0.37507126,-0.3594942,219.20764,65.56898,-24.338125
0.9026093,1.9163882,1.0149544,0.39461896,-0.10751228,-0.3640757,219.10318,65.70276,-24.18937
0.9319608,2.0016508,0.98265934,0.20799962,-0.47647488,-0.41355577,219.09508,65.817055,-24.07398
0.8283102,2.223086,0.3324876,-0.14477506,-0.50762904,-0.41905355,219.04156,65.91514,-23.967873
0.7073919,2.4538157,-0.103750765,-0.26847526,-0.50915617,-0.35735616,218.87883,66.03357,-23.826456
0.5513361,2.7139087,-0.22670382,-0.2098322,-0.4999932,-0.26847526,218.70998,66.1499,-23.689915
0.42640132,2.800429,-0.2590406,-0.09896017,-0.5186246,-0.17654006,218.53723,66.21308,-23.622309
0.35476625,2.5520942,-0.11577044,-0.01038471,-0.5766568,-0.112399206,218.35442,66.25742,-23.571932
0.2994137,2.2874162,-0.02619772,0.026572637,-0.6401868,-0.076358154,218.15419,66.23574,-23.589014
0.27585706,1.9623345,-0.049754366,0.009773844,-0.69058317,-0.017715093,217.93884,66.18704,-23.631348
0.25729477,1.6342961,-0.09389638,-0.0070249503,-0.6924158,0.0580322,217.71635,66.12789,-23.679182
0.25259477,1.3052949,-0.19259676,-0.027183503,-0.68600166,0.13897185,217.47972,66.05008,-23.745483
0.2557757,0.9980892,-0.27153996,-0.025961773,-0.6792821,0.17256944,217.24873,65.98382,-23.800262
0.28529483,0.75701636,-0.28629953,-0.01038471,-0.64751714,0.23518312,217.02562,65.88564,-23.887623
0.32041708,0.54230744,-0.28672883,-0.007330383,-0.6239988,0.2996294,216.81169,65.802635,-23.962788
0.3719732,0.3876391,-0.24923347,0.0009162979,-0.5867361,0.36774087,216.61093,65.699684,-24.057938
0.41606858,0.24148878,-0.2223995,0.020158553,-0.54428095,0.40530908,216.42593,65.61166,-24.138365
0.43554196,0.11978028,-0.23213619,0.043066,-0.5012149,0.4474588,216.2516,65.50267,-24.240088
0.45605478,0.01327383,-0.23823121,0.069027774,-0.45020768,0.47250426,216.09714,65.41088,-24.322975
0.4796597,-0.048099007,-0.23351021,0.12156218,-0.39461896,0.5021312,215.9568,65.304375,-24.419474
0.48895568,-0.1070659,-0.2343625,0.1554652,-0.33261612,0.5137377,215.83786,65.21072,-24.503912
0.4512924,-0.154145,-0.25319415,0.18173242,-0.2855795,0.5152648,215.73138,65.11044,-24.593845
0.41523293,-0.21407351,-0.24561322,0.20250183,-0.22388211,0.50488013,215.65067,65.02042,-24.673273
0.38730013,-0.31649384,-0.14319287,0.20677789,-0.18417588,0.4990769,215.5778,64.92918,-24.753933
0.35534847,-0.44819322,-0.08317138,0.21410827,-0.19272798,0.47861293,215.51048,64.84191,-24.830736
0.30353832,-0.7260841,-0.23860186,0.2180789,-0.19394971,0.47158796,215.45798,64.7534,-24.909714
0.2491377,-1.0205039,-0.36203736,0.24770586,-0.20463985,0.4654793,215.39629,64.67771,-24.97029
0.18162423,-1.4014728,-0.28005674,0.31581733,-0.269697,0.46944994,215.31718,64.600105,-25.02935
0.1028426,-1.7894914,-0.19741678,0.398895,-0.32620203,0.48441613,215.25363,64.54392,-25.072828
-0.044518072,-2.2363272,-0.10709895,0.45356745,-0.38362336,0.5140431,215.16948,64.48166,-25.118996
-0.22038643,-2.7274902,-0.021293195,0.47861293,-0.41325033,0.5726862,215.08582,64.445366,-25.135893
-0.5599545,-3.4592354,0.03131595,0.49266282,-0.47616947,0.6041457,214.97542,64.40658,-25.15077
-0.9244578,-4.2595844,0.08329242,0.5039638,-0.5119051,0.66981375,214.8788,64.37981,-25.15521
-1.4401711,-5.477241,0.13104364,0.5412266,-0.5311473,0.745561,214.76999,64.33759,-25.17179
-2.0177503,-6.7784266,0.25116664,0.63285637,-0.5271767,0.8060367,214.65059,64.31298,-25.171398
-3.1052434,-8.8273945,0.9045961,0.78893244,-0.56291234,0.82986045,214.51709,64.26649,-25.185425
-4.318461,-10.900474,1.647836,1.0155635,-0.6924158,0.7583892,214.36452,64.23168,-25.177952
-6.9320626,-13.050371,3.4042888,1.2953397,-0.9111055,0.605062,214.18002,64.19569,-25.15417
-9.637263,-15.20804,5.0674286,1.5897768,-1.2437216,0.43371433,213.89806,64.121346,-25.11624
-12.006091,-16.24384,4.567543,1.6508633,-1.2654073,0.27397305,213.66577,64.07705,-25.04473
-14.554323,-17.358086,4.001861,1.2635747,-0.73639804,0.037873644,213.37503,63.805534,-25.153131
-15.721361,-17.868387,3.1631913,0.6554584,-0.108123146,-0.20922135,213.14204,63.608295,-25.204542
-16.984766,-18.443176,2.2415545,0.1282817,0.113926366,-0.16982053,212.87238,63.203026,-25.57178
-15.954701,-18.685797,2.5565324,-0.16432275,0.14630222,-0.031154128,212.74936,62.90276,-25.87919
-14.877648,-18.939484,2.8858793,-0.19425514,0.21991149,-0.016187929,212.66243,62.588646,-26.279337
-13.063813,-18.666504,3.5183923,-0.035124753,0.19181168,-0.08979719,212.54578,62.297974,-26.648577
-11.135217,-18.295618,4.1998916,0.18784106,0.06688975,-0.116980694,212.4143,62.0117,-26.999666
-10.191918,-18.471771,4.556194,0.3155119,0.052534413,-0.14813483,212.3724,61.886623,-27.1565
-9.545433,-18.788136,4.812954,0.29840767,0.15088372,-0.26847526,212.33138,61.79721,-27.268385
-10.177041,-19.045383,5.5588336,0.22876903,0.26328292,-0.36774087,212.36191,61.853714,-27.185059
-11.282153,-19.27637,6.4782505,0.1441642,0.36682457,-0.41172317,212.42537,61.928158,-27.08987
-12.0415535,-19.38992,6.9620337,0.0421497,0.4111123,-0.40775254,212.54556,62.08604,-26.903055
-12.606687,-19.432661,7.185238,-0.022907447,0.47158796,-0.3839288,212.70435,62.247288,-26.72134
-12.883944,-19.461548,7.3115296,-0.124005646,0.5158757,-0.33750305,212.82742,62.30707,-26.634066
-12.955101,-19.480522,7.368456,-0.22968534,0.5384777,-0.3173445,212.96194,62.371666,-26.550041
-12.8236065,-19.36238,7.2720323,-0.29565877,0.54733527,-0.32559118,213.07765,62.379993,-26.525276
-12.528297,-19.132694,7.051722,-0.35063666,0.52748215,-0.34391713,213.189,62.394375,-26.502598
-12.185789,-18.766571,6.6658945,-0.38881573,0.4914411,-0.36102137,213.29059,62.409325,-26.482124
-11.794406,-18.264055,6.115059,-0.40561453,0.47891834,-0.3381139,213.39038,62.421757,-26.467775
-11.354843,-17.817835,5.542855,-0.39950588,0.48349985,-0.2761111,213.4876,62.443714,-26.448301
-10.855214,-17.41037,4.9316583,-0.40378192,0.50701815,-0.1957823,213.58296,62.456177,-26.441244
-10.319609,-16.995647,4.404835,-0.4175264,0.54000485,-0.13255776,213.6651,62.459805,-26.452251
-9.710772,-16.543776,3.9196684,-0.4541783,0.5699373,-0.08857546,213.74843,62.44889,-26.480835
-9.081435,-16.011559,3.4619603,-0.52564955,0.5671884,-0.0842994,213.83195,62.45698,-26.504267
-8.412981,-15.376528,3.0226903,-0.6038403,0.5458081,-0.09865474,213.91429,62.460865,-26.534433
-7.750859,-14.68078,2.6445158,-0.68019843,0.5296202,-0.15027285,214.01338,62.50168,-26.537
-7.0679374,-13.881716,2.3239608,-0.7309003,0.48716503,-0.21288654,214.09439,62.551197,-26.53048
-6.405687,-13.034527,2.0305119,-0.7669413,0.43860126,-0.2706133,214.18677,62.640118,-26.491108
-5.7345123,-12.047506,1.7640162,-0.79412484,0.36987892,-0.29871312,214.25677,62.73693,-26.441492
-5.0956216,-11.095922,1.5084718,-0.8194757,0.31245756,-0.30879238,214.32664,62.86532,-26.361628
-4.45744,-10.126471,1.2502763,-0.8378017,0.28038713,-0.29352075,214.38016,62.990604,-26.281912
-3.8671408,-9.23837,0.9981266,-0.8246681,0.27214047,-0.27580565,214.42691,63.12895,-26.187525
-3.2591922,-8.338414,0.7156939,-0.806953,0.26236662,-0.21868975,214.45927,63.247715,-26.110182
-2.6959581,-7.4812226,0.41984063,-0.7611381,0.24373524,-0.15515977,214.50511,63.371616,-26.026785
-2.1660647,-6.62671,0.071352154,-0.6743952,0.23335053,-0.09865474,214.54675,63.473614,-25.959702
-1.6692218,-5.798559,-0.24010482,-0.5644395,0.22266038,-0.05009095,214.58766,63.568066,-25.897116
-1.1920213,-4.937727,-0.50209725,-0.45142943,0.20341812,-0.04642576,214.62059,63.651424,-25.838501
-0.74677265,-4.1040564,-0.7417911,-0.35002577,0.17745635,-0.054367006,214.67815,63.740314,-25.776754
-0.35490996,-3.258955,-0.93536186,-0.2779437,0.1591304,-0.105374254,214.73177,63.834747,-25.703522
0.022355035,-2.4548366,-1.1138896,-0.2275473,0.1572978,-0.1591304,214.80182,63.9394,-25.620964
0.38121504,-1.7371166,-1.2448249,-0.19211712,0.14172074,-0.20861048,214.86241,64.05445,-25.523643
0.72167325,-1.0752532,-1.3642532,-0.17165314,0.12186762,-0.26511553,214.93579,64.18896,-25.409275
1.0622754,-0.5205583,-1.4567022,-0.16310102,0.089491755,-0.29626966,215.00095,64.33004,-25.286251
1.3900424,0.003610565,-1.5437899,-0.1740966,0.06566802,-0.33567044,215.07233,64.495705,-25.140587
1.6615697,0.3927996,-1.6071463,-0.18661933,0.052534413,-0.35002577,215.13737,64.66434,-24.991053
1.9242811,0.77961046,-1.6715676,-0.20311269,0.04153884,-0.37751472,215.20317,64.860565,-24.814747
2.0364609,1.0694082,-1.7370058,-0.22510384,0.024740042,-0.40042216,215.26364,65.06238,-24.63312
2.1402116,1.3589543,-1.8029363,-0.24251351,-0.014660766,-0.40011674,215.32033,65.281105,-24.434643
2.0347817,1.5410604,-1.8556513,-0.25870144,-0.03176499,-0.40958515,215.37985,65.512375,-24.224323
1.920883,1.7177538,-1.8983843,-0.2593123,-0.046120327,-0.3912592,215.4273,65.73523,-24.022802
1.756177,1.7601068,-1.8089725,-0.27091873,-0.040927973,-0.36285394,215.47598,65.96126,-23.818819
1.5847862,1.788195,-1.714259,-0.27214047,0.008246681,-0.32650748,215.52393,66.15308,-23.650492
1.4096358,1.6407,-1.5990286,-0.2593123,0.0290161,-0.30298916,215.56493,66.3417,-23.484184
1.22124,1.4794308,-1.4667907,-0.25137106,0.08735373,-0.25686884,215.62038,66.4862,-23.361614
1.0491141,1.3026528,-1.2527963,-0.21899518,0.1518,-0.18692477,215.68416,66.61651,-23.251484
0.86913365,1.1114625,-1.0235164,-0.18448131,0.22418754,-0.12217305,215.76042,66.71779,-23.168383
0.7173789,0.8749036,-0.76464075,-0.13775012,0.26450464,-0.040011674,215.84631,66.793,-23.109604
0.5539934,0.61719495,-0.48257166,-0.08032878,0.2828306,0.038179077,215.93826,66.83603,-23.07844
0.52051806,0.49584666,-0.3486701,-0.03023783,0.2996294,0.108123146,216.04202,66.85713,-23.068136
0.48492223,0.36681184,-0.20628683,0.036651913,0.3231477,0.19181168,216.1444,66.84566,-23.084757
0.47086173,0.14131048,-0.13009836,0.108123146,0.3371976,0.258396,216.24878,66.81831,-23.116077
0.46155432,-0.09602888,-0.06960009,0.17104226,0.33169982,0.31490102,216.35394,66.76916,-23.168032
0.46343243,-0.25227755,-0.046223726,0.24740042,0.31764993,0.35827246,216.45822,66.710045,-23.226025
0.46793547,-0.38286564,-0.032714613,0.301462,0.2883284,0.3933972,216.55553,66.636826,-23.297129
0.45206043,-0.4557857,-0.03561166,0.34972036,0.26542094,0.43004912,216.65439,66.56942,-23.359688
0.42850527,-0.502896,-0.045033723,0.39584067,0.24312437,0.4538729,216.74382,66.49516,-23.427519
0.38377213,-0.49663445,-0.058140587,0.4382958,0.21013765,0.48197266,216.82323,66.420555,-23.493433
0.33170524,-0.46823433,-0.07234065,0.45265114,0.1695151,0.50915617,216.89261,66.33969,-23.56442
0.120387174,-0.33367652,-0.010293285,0.47036624,0.14782938,0.5122105,216.95624,66.25563,-23.63689
-0.15725957,-0.15485318,0.083824255,0.47586402,0.13652839,0.51893,217.00964,66.16341,-23.716553
-0.33211213,-0.115715705,0.06505259,0.44715336,0.121256754,0.52320606,217.0507,66.05792,-23.809597
-0.4513126,-0.14432383,-0.0064676935,0.40194935,0.09407325,0.5225952,217.0841,65.952995,-23.90162
-0.5454472,-0.16590224,-0.0065520736,0.3915646,0.064751714,0.52442783,217.0531,65.759415,-24.076855
-0.62791663,-0.18422878,0.025519367,0.34269542,0.029626964,0.5360342,217.01201,65.570526,-24.249376
-0.7222312,-0.22078925,0.067560345,0.27916542,-0.00030543262,0.5421429,216.94208,65.37363,-24.432322
-0.8258021,-0.2701087,0.11687981,0.23243423,-0.032070424,0.5500842,216.86241,65.18166,-24.611498
-0.99156845,-0.45814484,0.13254994,0.16432275,-0.060170226,0.5714644,216.76108,64.97296,-24.808983
-1.1922884,-0.7226229,0.13018852,0.09254608,-0.08674286,0.5757405,216.65268,64.77551,-24.997303
-1.3929281,-0.9869952,0.12782806,0.038789943,-0.112399206,0.5717699,216.53436,64.56504,-25.200264
