acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.8186865,0.95558304,6.851612,0.015271631,0.013439035,0.013133603,9.9117,-7.6045494,-44.745564
-6.81591,0.9493513,6.847417,0.009162978,0.014660766,0.008246681,9.908443,-7.6046576,-44.755806
-6.8109145,0.9343644,6.847417,0.0009162979,0.0015271631,0.002443461,9.905027,-7.606535,-44.759872
-6.7999425,0.91978323,6.8382497,0.0061086523,0.00030543262,-0.00061086525,9.908322,-7.601473,-44.767883
-6.786294,0.9061346,6.824601,-0.0012217305,-0.0018325958,0.0036651916,9.911987,-7.5927353,-44.771717
-6.7803793,0.8919981,6.829649,-0.0018325958,-0.0030543262,0.0021380284,9.91838,-7.587541,-44.775566
-6.7803793,0.8780132,6.848295,-0.0061086523,-0.00580322,-0.002443461,9.924539,-7.580467,-44.77822
-6.7603393,0.8664794,6.8519835,-0.0009162979,-0.011911872,-0.005192355,9.935927,-7.571574,-44.779087
-6.721785,0.8568409,6.842345,0.0009162979,-0.0067195175,-0.008552114,9.948475,-7.5603714,-44.782597
-6.70593,0.84800553,6.83351,-0.007330383,-0.013133603,-0.012217305,9.967775,-7.5415616,-44.779118
-6.71034,0.8391858,6.82469,-0.012217305,-0.00580322,-0.013439035,9.985537,-7.5240893,-44.78104
-6.7133417,0.8331822,6.8200755,-0.008857546,-0.008552114,-0.009468411,10.011088,-7.502565,-44.771976
-6.7133417,0.8331822,6.8245745,-0.016187929,-0.014660766,-0.0106901415,10.0380535,-7.477346,-44.764545
-6.710955,0.8323866,6.8290586,-0.015577064,-0.010079277,-0.008857546,10.062898,-7.4540114,-44.761894
-6.7001853,0.8287967,6.8326488,-0.013439035,-0.009162978,-0.012217305,10.09016,-7.4290004,-44.75699
-6.689312,0.8251723,6.836273,-0.012217305,-0.014049901,-0.004886922,10.112097,-7.4117136,-44.74905
-6.6846113,0.8264492,6.8321524,-0.022602014,-0.017715093,-0.013439035,10.140779,-7.3891654,-44.742916
-6.6846113,0.8313995,6.822252,-0.01985312,-0.014049901,-0.0067195175,10.1596575,-7.3746014,-44.73654
-6.698224,0.83545095,6.8209553,-0.018020526,-0.006414085,-0.009162978,10.186141,-7.350523,-44.729214
-6.7186346,0.83885276,6.824357,-0.021991149,-0.009468411,-0.009162978,10.208739,-7.328371,-44.71967
-6.739434,0.8423193,6.8278236,-0.025045475,-0.014049901,-0.009773844,10.226993,-7.307665,-44.71509
-6.7590637,0.842759,6.8537507,-0.019547688,-0.013133603,-0.004886922,10.242299,-7.28964,-44.71101
-6.77872,0.842759,6.883235,-0.02321288,-0.0125227375,-0.004886922,10.250277,-7.2792068,-44.708393
