acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.946621,-3.153805,8.539476,-0.0421497,0.0061086523,0.016187929,52.307003,19.152105,18.114407
2.9419444,-3.1584816,8.5348,-0.04550946,0.0030543262,0.016187929,52.30886,19.153246,18.117123
2.945795,-3.163204,8.535792,-0.040927973,-0.0009162979,0.016493361,52.30506,19.158909,18.119905
2.955335,-3.167974,8.540563,-0.038789943,-0.0015271631,0.008246681,52.30386,19.1651,18.123337
2.9648156,-3.1727142,8.545303,-0.032375857,0.012217305,0.019547688,52.29737,19.172544,18.121428
2.97431,-3.1774614,8.550051,-0.044593163,0.012217305,0.013744468,52.296112,19.176285,18.124521
2.9757137,-3.1901925,8.549416,-0.036651913,0.003970624,0.017104227,52.294857,19.18002,18.127611
2.9709878,-3.209096,8.54469,-0.043066,0.0067195175,0.012217305,52.29256,19.186989,18.126278
2.971376,-3.2126749,8.539946,-0.03726278,0.0061086523,0.0125227375,52.293804,19.190376,18.132296
2.9761255,-3.203176,8.535196,-0.028099801,0.014966198,0.01863139,52.296036,19.194523,18.1347
2.9771407,-3.1936684,8.531689,-0.040011674,0.014966198,0.014660766,52.295635,19.201986,18.14098
2.9748225,-3.1843963,8.52937,-0.041233405,-0.0027488936,0.004581489,52.295242,19.209324,18.147152
2.9725041,-3.1751225,8.527052,-0.027183503,0.00030543262,0.011301007,52.290104,19.21652,18.148817
2.9701693,-3.1657832,8.524717,-0.03848451,0.006414085,0.0067195175,52.290237,19.229784,18.157814
2.9650924,-3.1584876,8.517782,-0.03145956,0.0033597588,0.007330383,52.286472,19.235163,18.166964
2.9560874,-3.1539848,8.504274,-0.031154128,0.009162978,0.011911872,52.28454,19.245062,18.171858
2.9531174,-3.148693,8.49532,-0.033292156,0.007941248,0.009468411,52.27994,19.248463,18.173601
2.965491,-3.1412687,8.497795,-0.03848451,0.011911872,0.008857546,52.274822,19.253084,18.17179
2.977659,-3.1339679,8.500229,-0.03604105,0.018020526,0.018020526,52.268177,19.257656,18.169538
2.9899666,-3.1265833,8.50269,-0.036651913,0.011911872,0.009773844,52.265896,19.262575,18.171297
3.0013034,-3.1201575,8.507968,-0.03940081,0.018325957,0.016798794,52.25886,19.269547,18.165718
3.0110185,-3.1153,8.517683,-0.04062254,0.013439035,0.008246681,52.256874,19.273857,18.167189
3.0185685,-3.1218348,8.521483,-0.029321533,0.015271631,0.016493361,52.24831,19.273851,18.166576
3.02334,-3.1456914,8.516713,-0.03573562,0.015271631,0.015271631,52.244247,19.27717,18.169485
3.0247858,-3.1618314,8.506356,-0.04184427,0.021991149,0.018325957,52.233902,19.281973,18.176662
3.0202584,-3.1663585,8.48372,-0.037873644,0.01038471,0.014660766,52.224133,19.2848,18.18928
3.0152981,-3.1708536,8.46869,-0.03359759,0.015577064,0.010995574,52.21665,19.292896,18.194489
3.0079691,-3.1757395,8.483348,-0.03848451,0.016187929,0.012217305,52.207375,19.30219,18.203619
3.0008368,-3.1804945,8.497612,-0.03848451,0.010995574,0.014660766,52.203278,19.30585,18.207922
2.9935367,-3.1853614,8.512212,-0.035124753,0.013439035,0.015271631,52.200314,19.30971,18.209974
2.9890296,-3.1848125,8.528688,-0.041233405,0.014660766,0.013744468,52.196716,19.315989,18.213602
2.9935715,-3.1666458,8.551396,-0.03604105,0.0143553335,0.014660766,52.19246,19.318447,18.216587
2.9987485,-3.1501656,8.569429,-0.04184427,0.015577064,0.01282817,52.197365,19.321346,18.21353
3.008448,-3.145316,8.554881,-0.040011674,0.01282817,0.015577064,52.20019,19.321339,18.211145
3.016099,-3.1400025,8.544297,-0.041233405,0.022907447,0.022602014,52.201237,19.321714,18.207726
3.0113456,-3.130496,8.558557,-0.043982297,0.01740966,0.016187929,52.203342,19.321018,18.21028
3.0060766,-3.1215186,8.56812,-0.038789943,0.013439035,0.016493361,52.196808,19.322514,18.21138
2.9969175,-3.116939,8.540643,-0.03848451,0.015271631,0.01740966,52.192062,19.3254,18.212914
2.9873,-3.113458,8.51345,-0.042760566,0.013133603,0.02076942,52.19051,19.321615,18.211153
2.9787548,-3.1262755,8.509177,-0.03970624,0.010079277,0.015882496,52.191105,19.31521,18.209997
2.969048,-3.1408355,8.504324,-0.039095376,0.009162978,0.01740966,52.186386,19.312473,18.20491
2.9644747,-3.1433604,8.506372,-0.034513887,0.011301007,0.016798794,52.1837,19.307266,18.200697
2.9594848,-3.1458554,8.508867,-0.035124753,0.010079277,0.01740966,52.179848,19.303633,18.197514
2.9547546,-3.1482205,8.511233,-0.04520403,0.011301007,0.027183503,52.174862,19.305214,18.190536
2.950035,-3.1505802,8.513593,-0.04062254,0.0067195175,0.015882496,52.17423,19.297611,18.180233
2.962879,-3.1683996,8.527004,-0.029932396,0.015882496,0.018325957,52.16868,19.293352,18.164062
2.977001,-3.1872287,8.541126,-0.03970624,0.01038471,0.022907447,52.163746,19.29265,18.154388
2.9840024,-3.1834614,8.539704,-0.03176499,0.020158553,0.025350908,52.161915,19.285551,18.136995
2.9900606,-3.177403,8.536675,-0.037873644,0.004886922,0.015577064,52.159138,19.284264,18.129036
2.996289,-3.1711748,8.533561,-0.028710667,0.018325957,0.022602014,52.152943,19.28059,18.10828
3.0024617,-3.1650019,8.530475,-0.031154128,0.013744468,0.022602014,52.14813,19.280165,18.098545
3.0086026,-3.158861,8.527404,-0.03390302,0.014049901,0.016493361,52.145103,19.277529,18.084345
3.014667,-3.1527963,8.524371,-0.03970624,0.013133603,0.01863139,52.139267,19.277227,18.07137
3.0095544,-3.157909,8.530498,-0.034513887,0.009468411,0.015271631,52.13655,19.273678,18.060652
2.9993327,-3.1681309,8.54072,-0.032986723,0.004886922,0.016187929,52.131954,19.273315,18.050201
2.9782627,-3.1660674,8.523234,-0.040011674,0.0076358155,0.021685716,52.12608,19.270376,18.042763
2.955329,-3.1614807,8.5003,-0.03390302,0.009468411,0.015882496,52.12264,19.26262,18.03808
2.9478505,-3.1621523,8.503658,-0.03604105,0.0067195175,0.0125227375,52.117092,19.26166,18.031265
