acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.6199878,-0.24237895,2.0549788,-1.5241088,-2.6978865,-0.8677341,51.70554,82.13218,2.9631445
1.2000428,-0.39635876,1.8450062,-1.6569719,-2.6902506,-0.8961393,50.929752,82.12306,3.518057
0.86406803,-0.51954955,1.4623873,-1.7540996,-2.5042422,-0.9193522,50.202908,82.12425,3.966316
0.57204527,-0.6266246,0.9854169,-1.8154916,-2.1224513,-0.9447031,49.537212,82.11135,4.4124417
0.3757396,-0.74779093,0.55932087,-1.8060231,-1.5986344,-0.9630291,48.98488,82.14944,4.7587004
0.22183783,-0.87764555,0.15051931,-1.7293595,-0.9654725,-0.96577793,48.574875,82.15837,5.0880017
0.08561971,-0.9596562,-0.09239857,-1.600467,-0.28252518,-0.9642508,48.371532,82.221565,5.212539
-0.043116912,-1.0194268,-0.2579171,-1.4382823,0.39003745,-0.95905846,48.34778,82.25409,5.318661
-0.15433957,-1.0172485,-0.21379313,-1.255328,0.9975429,-0.93828905,48.52479,82.3303,5.3043222
-0.2589929,-0.9696788,-0.014000391,-1.0665708,1.4514158,-0.9184359,48.847687,82.375336,5.277567
-0.25902274,-0.8030083,0.35285407,-0.8872818,1.7559321,-0.8698721,49.321575,82.439964,5.0788136
-0.1737525,-0.54218173,0.8494277,-0.73884153,1.9007072,-0.8176431,49.868206,82.48268,4.8801403
-0.109983996,-0.28789088,1.2940631,-0.63255095,1.9425515,-0.75136423,50.44771,82.50395,4.70289
-0.057416152,-0.034609433,1.7146059,-0.5366451,1.8936822,-0.7021896,51.0305,82.51004,4.521675
-0.032337688,0.18580595,2.0883503,-0.45998153,1.7800614,-0.65393126,51.556007,82.4461,4.626278
-0.022867784,0.38940886,2.4387367,-0.3866777,1.5952746,-0.61758476,52.04496,82.36755,4.7211814
-0.013326121,0.57124466,2.7014523,-0.2950479,1.3747523,-0.5842926,52.469666,82.20228,4.8454604
-0.003982712,0.7347543,2.9023354,-0.19547687,1.0946705,-0.5540548,52.82363,82.02342,4.9657817
0.020969434,0.85949653,3.0403874,-0.056199603,0.94989544,-0.5534439,53.139057,81.7557,5.1017613
0.058309477,0.95751417,3.1337373,0.096516706,0.6444628,-0.5366451,53.328033,81.46839,5.2370524
0.093738236,1.0129035,3.1672688,0.17470746,0.3399465,-0.52778757,53.46841,81.12513,5.389285
0.12711397,1.0272074,3.1434288,0.3368922,0.026572637,-0.5342017,53.520836,80.72459,5.5512943
0.20702034,1.0245461,3.1194298,0.5186246,-0.28038713,-0.5369505,53.48387,80.27649,5.7333555
0.33272585,1.0052068,3.0952556,0.68691796,-0.5842926,-0.54519725,53.36148,79.787125,5.9316583
0.4999004,0.836358,3.0587897,0.8399397,-0.9193522,-0.5543602,53.144413,79.25281,6.153749
0.7034374,0.5334192,3.0114555,0.979217,-1.2305881,-0.56779927,52.85161,78.674965,6.394424
1.0149647,0.038064998,2.757959,1.0815369,-1.4789047,-0.5907067,52.480057,78.0515,6.68094
1.4364057,-0.65263003,2.2974956,1.138042,-1.6679676,-0.6068946,52.041653,77.40009,6.9864016
1.9059501,-1.4019177,1.8648826,1.1670581,-1.8011361,-0.6230826,51.54327,76.72372,7.3419824
2.6096869,-2.3432796,1.9379982,1.1612549,-1.9413297,-0.659429,50.99608,76.03376,7.724277
3.4140885,-3.5980983,1.5860263,1.1591167,-2.0983222,-0.7086037,50.306763,75.48429,8.116271
4.6616654,-7.4862227,-3.6903791,1.1218541,-1.949271,-0.7910705,49.670895,74.93329,8.52211
6.043419,-11.391036,-8.441054,1.2034045,1.3478742,-0.9990701,49.703655,74.39583,8.777336
