acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
9.259442,2.209583,2.6006331,-0.032070424,0.0067195175,0.008857546,49.58642,-16.893993,66.86171
9.254822,2.2003415,2.6191165,-0.03176499,0.0067195175,0.010079277,49.55163,-16.883883,66.86465
9.247128,2.1951225,2.6346388,-0.032375857,0.01038471,0.0125227375,49.523575,-16.877459,66.86669
9.226308,2.2055326,2.6398437,-0.029626964,0.005192355,0.010079277,49.502758,-16.872396,66.86977
9.206902,2.219726,2.6446955,-0.027183503,0.0030543262,0.010079277,49.470837,-16.864927,66.870735
9.18788,2.2435029,2.6494508,-0.03359759,-0.003970624,0.010079277,49.446312,-16.857721,66.87324
9.175294,2.2587006,2.6513498,-0.034208454,-0.012217305,0.007330383,49.442333,-16.854485,66.87555
9.177626,2.2540362,2.6466854,-0.020158553,-0.009162978,0.0076358155,49.434555,-16.851051,66.87769
9.179947,2.249393,2.6420422,-0.03145956,-0.00061086525,0.011911872,49.418736,-16.844505,66.878944
9.182309,2.2446694,2.6373186,-0.03359759,-0.0027488936,0.003970624,49.41307,-16.843058,66.87923
9.186076,2.2414525,2.633622,-0.025350908,-0.0061086523,0.004886922,49.397312,-16.837969,66.880905
9.1956415,2.2438438,2.633622,-0.03023783,-0.016493361,0.008246681,49.38938,-16.83316,66.8833
9.205332,2.2462664,2.633622,-0.033292156,-0.014660766,0.009162978,49.39389,-16.836279,66.88065
9.214754,2.248622,2.633622,-0.037873644,-0.015577064,0.0125227375,49.402077,-16.837065,66.8819
9.225044,2.2539892,2.634482,-0.04337143,-0.01038471,0.011301007,49.393112,-16.83315,66.88372
9.239285,2.2729774,2.6392288,-0.03848451,-0.016187929,0.007941248,49.39004,-16.829395,66.88808
9.251989,2.288062,2.6408148,-0.033292156,-0.0143553335,0.009468411,49.379345,-16.824205,66.89148
9.256736,2.2833164,2.6265774,-0.032986723,-0.004276057,0.014660766,49.367165,-16.81892,66.89447
9.261495,2.278557,2.6123002,-0.032986723,-0.01038471,0.015271631,49.366367,-16.816244,66.89859
