acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.6585741,-9.536714,-1.0726568,0.07727446,-0.09132435,0.025350908,173.16045,78.908516,10.642688
1.6616932,-9.533594,-1.0856128,0.08277224,-0.0983493,0.028405234,173.1091,78.91875,10.635624
1.6648072,-9.53048,-1.098548,0.08674286,-0.115453534,0.027488936,173.04889,78.926,10.630788
1.668012,-9.527275,-1.1118604,0.10445796,-0.13347405,0.019242255,172.98695,78.93041,10.627374
1.6710298,-9.524258,-1.1243955,0.09560041,-0.1459968,0.010079277,172.9222,78.936,10.624721
1.6741134,-9.521174,-1.1372044,0.103847094,-0.16065755,0.0067195175,172.85219,78.93809,10.623096
1.6772573,-9.51803,-1.1502637,0.08552113,-0.15821409,0.004276057,172.78426,78.94071,10.6237135
1.6803347,-9.514953,-1.1630466,0.0852157,-0.15851954,-0.004276057,172.71208,78.93866,10.627248
1.6835631,-9.511724,-1.176457,0.07941248,-0.15821409,-0.0070249503,172.64139,78.93941,10.629693
1.6865752,-9.508713,-1.1889689,0.06047566,-0.15454891,-0.013133603,172.57242,78.93798,10.635377
1.6896495,-9.505638,-1.2017391,0.043982297,-0.13255776,-0.01282817,172.50949,78.93785,10.639602
1.6934859,-9.5018015,-1.2176746,0.027794369,-0.11881329,-0.0076358155,172.4459,78.93886,10.644084
1.6959485,-9.499339,-1.2279041,0.0067195175,-0.10598512,-0.022296581,172.38936,78.93612,10.653692
1.6990122,-9.496275,-1.2406303,-0.002443461,-0.09315695,-0.022602014,172.33707,78.93902,10.657392
1.702112,-9.4931755,-1.2535062,-0.021991149,-0.08552113,-0.01160644,172.28761,78.94334,10.661758
1.7074654,-9.477764,-1.2646973,-0.022602014,-0.0571159,-0.003970624,172.2485,78.94583,10.666512
1.7233788,-9.404563,-1.26788,-0.0290161,-0.026572637,-0.0021380284,172.21265,78.951485,10.669536
1.7393752,-9.330978,-1.2710792,-0.03176499,-0.020158553,0.0015271631,172.15727,78.96279,10.684611
1.7450073,-9.264478,-1.2779088,-0.027488936,0.003970624,0.013133603,172.11664,78.975716,10.695864
1.702969,-9.231781,-1.3012636,-0.019242255,0.020158553,0.02565634,172.07631,78.98882,10.705523
1.6611054,-9.20375,-1.3242289,-0.021991149,0.044593163,0.039095376,172.03957,79.00034,10.718933
1.6172369,-9.207405,-1.3461632,-0.016187929,0.06658431,0.05131268,172.00763,79.01278,10.7286415
1.5735863,-9.211042,-1.3679883,-0.009773844,0.0729984,0.05375614,171.97543,79.03996,10.726921
1.5252789,-9.215266,-1.3790601,0.00030543262,0.087964594,0.062308256,171.95285,79.06996,10.71966
1.4707847,-9.220221,-1.3790601,-0.007330383,0.087964594,0.07360926,171.92859,79.10036,10.711089
1.4206221,-9.250488,-1.3841553,0.004276057,0.08552113,0.08735373,171.89397,79.15179,10.684937
1.3721799,-9.303775,-1.3938437,0.01038471,0.09285152,0.07849618,171.86348,79.19789,10.662369
1.3351705,-9.353076,-1.4007403,-0.011301007,0.08399397,0.07544186,171.8051,79.27364,10.617866
1.3071579,-9.399763,-1.405409,-0.010079277,0.07269296,0.07544186,171.75026,79.34147,10.575705
1.2648367,-9.43436,-1.3926963,-0.005192355,0.069027774,0.0711658,171.6544,79.441696,10.510822
1.2070215,-9.456596,-1.361565,-0.010079277,0.064446285,0.067500606,171.5596,79.530685,10.446945
1.1583191,-9.483189,-1.3340521,-0.025045475,0.05131268,0.062308256,171.4718,79.625244,10.369297
1.1285532,-9.517916,-1.3142081,-0.029626964,0.03268129,0.059253927,171.38385,79.70644,10.293556
1.1109096,-9.544235,-1.3158293,-0.036651913,0.0143553335,0.05375614,171.29913,100.20787,10.201825
1.1109096,-9.557533,-1.3468565,-0.03268129,0.020158553,0.05131268,171.21782,100.13548,10.111849
1.1109096,-9.569658,-1.3706975,-0.03970624,0.014049901,0.044898596,171.12999,100.06844,10.012246
1.1109096,-9.578503,-1.3751197,-0.050701816,0.0067195175,0.040317107,171.04492,100.01626,9.91473
1.109925,-9.587697,-1.377091,-0.05131268,-0.016187929,0.03176499,170.94197,99.98318,9.814635
