acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.6159263,2.1383617,6.817048,-0.14813483,0.28588495,0.32284227,314.9556,-17.32003,-42.304943
-6.67031,2.1630816,6.784912,-0.16279559,0.2919936,0.32284227,314.81104,-17.34106,-42.28493
-6.73262,2.1611245,6.7547894,-0.15363261,0.30482176,0.32925636,314.64053,-17.37679,-42.263977
-6.782839,2.144385,6.733865,-0.17501289,0.3109304,0.33536503,314.47476,-17.40139,-42.24269
-6.8280177,2.1368885,6.7040105,-0.17989981,0.32345316,0.34055737,314.3088,-17.437906,-42.245487
-6.863443,2.1392503,6.668585,-0.18051068,0.33536503,0.33536503,314.14804,-17.468304,-42.24946
-6.899266,2.1416383,6.6327624,-0.19761491,0.34666604,0.3323107,313.97998,-17.493837,-42.267654
-6.9348254,2.144009,6.5972023,-0.18417588,0.37201694,0.32162055,313.81677,-17.521393,-42.29284
-6.961632,2.1496398,6.539351,-0.18448131,0.3707952,0.31948254,313.6583,-17.542446,-42.31206
-6.980073,2.1588604,6.4563646,-0.19700404,0.38545597,0.3145956,313.50232,-17.559772,-42.34218
-6.9986267,2.1435747,6.403105,-0.19425514,0.3848451,0.2941316,313.34183,-17.58581,-42.38534
-7.017664,2.0912223,6.393586,-0.19150625,0.4098906,0.2941316,313.17368,-17.611216,-42.435276
-7.042088,2.0669584,6.379785,-0.18753563,0.40866885,0.27305678,313.02853,-17.632616,-42.493675
-7.0753455,2.0877442,6.3589993,-0.19211712,0.42088616,0.2648101,312.87665,-17.654469,-42.558224
-7.110435,2.1096752,6.3370686,-0.18478674,0.43035457,0.24617869,312.73575,-17.668915,-42.627216
-7.1419196,2.1293533,6.3173904,-0.18142697,0.4370741,0.24251351,312.5944,-17.682367,-42.695408
-7.1794786,2.1528275,6.293916,-0.17867808,0.4364632,0.22571471,312.46722,-17.690184,-42.765427
-7.194414,2.1783996,6.288026,-0.16829337,0.43676865,0.21227567,312.34213,-17.699636,-42.835014
-7.2092915,2.2081537,6.2830667,-0.16737708,0.42943826,0.19639318,312.22824,-17.70339,-42.902348
-7.2478685,2.2305088,6.2661486,-0.16462818,0.42913285,0.19792034,312.09586,-17.719725,-42.987793
-7.2886896,2.2509193,6.248006,-0.15454891,0.4266894,0.18051068,311.98047,-17.73006,-43.072193
-7.3308516,2.2720003,6.229267,-0.14019357,0.41783184,0.1731803,311.85245,-17.749985,-43.154118
-7.372012,2.2925806,6.2109737,-0.1441642,0.41172317,0.16768251,311.73315,-17.764448,-43.235283
-7.418336,2.312281,6.1815386,-0.13958271,0.40408736,0.15302174,311.6151,-17.780457,-43.31589
-7.4657707,2.331255,6.148334,-0.12950343,0.40775254,0.14508049,311.49887,-17.7964,-43.39516
-7.524754,2.3108735,6.122566,-0.111177474,0.39920044,0.13836098,311.39276,-17.817835,-43.48265
-7.5898404,2.2736812,6.099321,-0.10873401,0.38759398,0.12339478,311.29514,-17.83426,-43.56945
-7.6555524,2.2541277,6.0788517,-0.10629055,0.3839288,0.100792766,311.19836,-17.849266,-43.673687
-7.7230587,2.244484,6.059564,-0.10048734,0.37507126,0.08399397,311.1103,-17.863167,-43.771606
-7.7947454,2.2346916,6.0399795,-0.09407325,0.36957347,0.06536258,311.02917,-17.868319,-43.88365
-7.869639,2.224706,6.0200076,-0.09132435,0.364992,0.047647487,310.95718,-17.870579,-43.992332
-7.9139,2.2315097,5.978703,-0.086437434,0.36010507,0.031154128,310.89764,-17.868792,-44.10965
-7.946424,2.2454486,5.9275937,-0.08827003,0.35430184,0.02076942,310.84473,-17.864086,-44.22363
-7.9764977,2.2535782,5.893747,-0.076358154,0.34055737,0.0106901415,310.80453,-17.857723,-44.344746
-8.005363,2.258389,5.869693,-0.065973446,0.33414328,-0.0015271631,310.7697,-17.84857,-44.46438
-8.018778,2.2511544,5.8490434,-0.057726767,0.3109304,-0.01038471,310.72754,-17.847588,-44.585323
-8.023538,2.236875,5.830004,-0.05131268,0.3023783,-0.016493361,310.6885,-17.846567,-44.706173
-8.013435,2.225432,5.789896,-0.03176499,0.28221974,-0.0290161,310.65155,-17.849508,-44.825115
-7.9945974,2.2160127,5.738091,-0.01282817,0.27397305,-0.03726278,310.61572,-17.853388,-44.94191
-7.978629,2.2150517,5.689262,-0.01160644,0.25778514,-0.042760566,310.5811,-17.855844,-45.05483
-7.9644966,2.2197626,5.642153,0.00061086525,0.24098633,-0.04337143,310.55023,-17.863472,-45.162872
-7.9369884,2.219152,5.618918,0.018325957,0.22357668,-0.04734206,310.52655,-17.871748,-45.269363
-7.8987274,2.2143693,5.6141353,0.026572637,0.20616703,-0.043676864,310.5041,-17.882126,-45.368
-7.854903,2.2095616,5.5905614,0.04520403,0.18020524,-0.05131268,310.48358,-17.893074,-45.471798
-7.8068123,2.2047524,5.5520887,0.060170226,0.16676621,-0.050396383,310.46033,-17.907501,-45.570236
-7.7668624,2.1924887,5.543027,0.064446285,0.13713925,-0.052534413,310.44836,-17.921547,-45.652985
-7.7309184,2.1733186,5.557404,0.08277224,0.106901415,-0.043066,310.43512,-17.94361,-45.728554
-7.6979046,2.1557114,5.57061,0.09010262,0.094989546,-0.049480084,310.42963,-17.962406,-45.800865
-7.664194,2.1377325,5.584094,0.11362094,0.064751714,-0.04337143,310.4256,-17.992012,-45.856655
-7.6262655,2.127832,5.5910745,0.12644911,0.041233405,-0.036957346,310.40286,-18.019762,-45.91809
-7.5808,2.1328835,5.5860224,0.13530666,0.018020526,-0.040011674,310.38785,-18.049814,-45.971146
-7.5518007,2.1442277,5.5961776,0.13622294,0.0076358155,-0.03848451,310.3735,-18.077196,-46.008575
-7.5422335,2.1633623,5.62488,0.14782938,-0.0106901415,-0.034208454,310.36566,-18.10762,-46.03749
-7.5164785,2.1821227,5.6632547,0.15699236,-0.033292156,-0.0290161,310.3455,-18.138094,-46.063522
-7.4689574,2.2011309,5.7155275,0.16432275,-0.049785517,-0.021991149,310.32623,-18.171036,-46.085217
-7.44311,2.221898,5.7615333,0.16890424,-0.06261369,-0.023823744,310.3096,-18.20591,-46.09687
-7.448043,2.246563,5.8009973,0.17287487,-0.07788532,-0.023823744,310.29413,-18.24303,-46.10264
-7.4526978,2.269837,5.8382354,0.18234327,-0.093462385,-0.01740966,310.27515,-18.28469,-46.091587
-7.457499,2.2938423,5.876644,0.18173242,-0.10170906,-0.008246681,310.2575,-18.324726,-46.078785
-7.466666,2.3170583,5.918314,0.17623462,-0.10629055,-0.0030543262,310.23578,-18.366165,-46.06419
-7.483615,2.3412714,5.969161,0.16584991,-0.111177474,-0.004276057,310.21567,-18.40595,-46.047836
-7.499005,2.363257,6.015331,0.16493362,-0.112399206,0.005497787,310.18436,-18.453339,-46.01979
-7.515529,2.3868632,6.0649037,0.16035213,-0.10720685,0.0027488936,310.15906,-18.493664,-45.9951
-7.531052,2.4074607,6.0991983,0.14935656,-0.1020145,0.0067195175,310.12918,-18.53473,-45.96912
-7.5459323,2.4223409,6.0942383,0.13530666,-0.099265605,0.0027488936,310.1039,-18.570667,-45.946312
-7.5574207,2.4364696,6.1027303,0.11911872,-0.09682214,0.0030543262,310.0562,-18.61133,-45.91499
-7.562057,2.4503787,6.1444583,0.109650314,-0.09040806,0.00061086525,310.01138,-18.647741,-45.88729
-7.560428,2.4586148,6.186226,0.109650314,-0.08124508,0.0061086523,309.96982,-18.680325,-45.86609
-7.546716,2.4517589,6.210222,0.087964594,-0.076358154,-0.00061086525,309.93457,-18.702827,-45.84805
-7.5308456,2.4438236,6.237995,0.073303826,-0.0711658,-0.004886922,309.89413,-18.727667,-45.82689
-7.513046,2.4456668,6.240497,0.06047566,-0.065973446,-0.011301007,309.85736,-18.745937,-45.808758
-7.494909,2.450201,6.235963,0.04428773,-0.069027774,-0.009773844,309.82108,-18.760832,-45.789875
-7.4693465,2.4516625,6.2312155,0.016798794,-0.06414085,-0.008552114,309.79492,-18.762348,-45.771637
-7.4401264,2.4516625,6.2263455,0.009773844,-0.057726767,-0.006414085,309.76886,-18.764824,-45.753162
-7.4112897,2.4516625,6.2215395,0.004276057,-0.058643065,-0.01740966,309.74524,-18.76328,-45.73222
-7.3821974,2.4516625,6.2166905,-0.004276057,-0.061391957,-0.017104227,309.71655,-18.762434,-45.7111
-7.35893,2.4550426,6.213658,-0.02565634,-0.057726767,-0.010995574,309.68933,-18.756815,-45.692448
-7.337992,2.4596956,6.2113314,-0.04062254,-0.064446285,-0.01160644,309.66748,-18.749243,-45.671673
-7.317553,2.4642377,6.20906,-0.042455133,-0.063224554,-0.00030543262,309.6343,-18.746021,-45.646305
-7.296773,2.4688554,6.2067513,-0.055283304,-0.058948494,-0.0009162979,309.60696,-18.735056,-45.622166
-7.2715106,2.473556,6.1893315,-0.064751714,-0.057726767,0.0015271631,309.58008,-18.732025,-45.58908
-7.2401896,2.4787762,6.1580105,-0.07269296,-0.06352998,0.0033597588,309.55466,-18.726336,-45.556164
-7.2332315,2.4694235,6.140083,-0.07452556,-0.058948494,0.013744468,309.52008,-18.725212,-45.520615
-7.238109,2.4499133,6.12545,-0.086437434,-0.052839845,0.0125227375,309.4905,-18.718172,-45.48616
-7.242924,2.4306524,6.1224375,-0.087964594,-0.05100725,0.020158553,309.45618,-18.718195,-45.450043
-7.247723,2.4114585,6.127236,-0.086437434,-0.047036625,0.013133603,309.42676,-18.71272,-45.418907
-7.24403,2.392553,6.1249466,-0.108123146,-0.043982297,0.024129177,309.3913,-18.705093,-45.388325
-7.234652,2.3737967,6.117913,-0.09590584,-0.043982297,0.03176499,309.36,-18.701656,-45.359955
-7.2255154,2.355523,6.11106,-0.100792766,-0.03604105,0.02565634,309.33844,-18.682621,-45.33792
-7.216215,2.336923,6.1040854,-0.096516706,-0.04153884,0.027794369,309.3141,-18.670948,-45.3109
-7.21238,2.3229873,6.0941606,-0.10629055,-0.04886922,0.032986723,309.29013,-18.655018,-45.28625
