acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.6062765,-19.16974,9.57283,0.91904676,0.05375614,0.8921687,318.4054,60.5711,3.2945693
-2.558538,-19.077578,8.976202,0.77640975,0.10629055,0.48349985,318.74066,60.09487,2.6981158
-1.5574632,-18.776245,8.595872,0.73639804,0.069027774,0.12705997,318.91138,59.80655,2.3239548
-0.5914068,-18.322697,8.373633,0.72021013,-0.26145032,-0.17104226,319.0648,59.54868,2.0884755
-0.0006294214,-18.235283,8.391059,0.63224554,-0.7602218,-0.38453966,319.08643,59.387917,2.104677
0.16192333,-18.565315,8.681684,0.48349985,-1.2318097,-0.57696223,319.07266,59.247753,2.2335613
0.10886315,-18.826118,8.802996,0.31703907,-1.5943583,-0.7498371,318.93332,59.137966,2.599813
-0.13429324,-19.018808,8.770881,0.16065755,-1.7739527,-0.8604037,318.74487,59.06529,3.0285327
-0.46589196,-19.16814,8.5348625,0.01740966,-1.7858646,-0.93126404,318.50684,59.01898,3.5268846
-0.9090413,-19.265078,8.045551,-0.06536258,-1.6694947,-0.98715824,318.27426,58.99403,4.040272
-1.3422315,-19.346018,7.5578713,-0.13194689,-1.4975362,-0.97433007,318.0605,59.01702,4.500672
-1.7767066,-19.402243,7.0518355,-0.1908954,-1.3041973,-0.9193522,317.8844,59.05666,4.9311314
-2.1568513,-19.44293,6.7320085,-0.29657507,-1.1731668,-0.8527679,317.70795,59.176613,5.279638
-2.475885,-19.46674,6.612966,-0.45081854,-1.0977248,-0.7473936,317.55154,59.326977,5.576979
-2.8255122,-19.485977,6.56404,-0.6533204,-1.0372492,-0.59406644,317.4001,59.567554,5.7841935
-3.3017075,-19.503614,6.599314,-0.9193522,-1.0164797,-0.41813725,317.23785,59.8707,5.94983
-3.5663552,-19.510157,6.605796,-1.183246,-1.0207558,-0.32834008,317.0844,60.23937,6.057094
-3.8889933,-19.51497,6.6009803,-1.3100005,-1.0461067,-0.14569137,316.8917,60.651936,6.095684
-4.1471114,-19.519644,6.54987,-1.5436565,-1.0900891,0.009162978,316.6939,61.158684,6.079746
-4.342584,-19.524412,6.4402146,-1.7540996,-1.1597277,0.10598512,316.4648,61.692066,6.040177
-4.305881,-19.46705,6.2270656,-1.9230038,-1.241889,0.1423316,316.22528,62.27561,5.952113
-3.9407299,-19.3182,5.852611,-2.083356,-1.3154984,0.11026118,315.96494,62.90482,5.867108
-3.594615,-19.177107,5.4976783,-2.2296581,-1.3662001,0.023518313,315.69086,63.574512,5.7776766
-3.233993,-19.030102,5.127868,-2.3374758,-1.3542882,-0.046120327,315.41412,64.26342,5.695302
-2.804012,-18.773943,4.7661624,-2.43216,-1.3066407,-0.05100725,315.13403,64.9721,5.622752
-2.0299022,-18.028505,4.3934426,-2.521041,-1.2800682,-0.03604105,314.85587,65.691444,5.5646477
-1.2816762,-17.273937,4.0249996,-2.6282477,-1.321607,-0.02321288,314.4934,66.48086,5.5913653
-0.5853132,-16.399881,3.6407995,-2.7000244,-1.4141531,-0.044593163,314.1267,67.267365,5.6219416
0.090042315,-15.5214,3.280458,-2.7382035,-1.5296066,-0.13500121,313.70923,68.045944,5.752419
