acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.5257387,7.3381214,-1.3622775,-0.09285152,1.0671816,-0.12339478,269.20853,-77.443985,7.017056
2.5630288,7.5347424,-1.480928,-0.09132435,1.1429288,-0.09407325,269.0714,-77.53793,7.0318995
2.4601347,7.779512,-1.7220395,-0.04795292,1.2437216,-0.06811147,268.91434,-77.63092,7.047407
2.282003,8.048993,-2.028061,0.010079277,1.3313808,-0.03848451,268.73886,-77.719536,7.0706444
2.0383105,8.337936,-2.278494,0.10995574,1.4175128,-0.015882496,268.5619,-77.845695,7.098741
1.7415318,8.64296,-2.48459,0.24251351,1.4724907,-0.007330383,268.3691,-77.98552,7.1298747
1.2884184,9.059123,-2.6308289,0.39553526,1.5057828,-0.006414085,268.20346,-78.19963,7.142326
0.31354025,9.846181,-2.5771658,0.5928447,1.5118915,-0.012217305,268.03143,-78.44501,7.155534
-0.6131622,10.572857,-2.49279,0.81000733,1.5066991,-0.04917465,267.90283,-78.77598,7.1212163
-0.9716477,10.6624775,-2.1628203,1.0207558,1.4712689,-0.108123146,267.78552,-79.140205,7.082291
-1.3304225,10.7521715,-1.8325845,1.2009611,1.4315627,-0.1908954,267.71075,-79.61354,6.9040284
-1.5339607,10.651178,-1.4457314,1.3414601,1.4022411,-0.27397305,267.65207,-80.11597,6.718211
-1.6899523,10.486977,-1.0352273,1.426065,1.3857478,-0.35338554,267.6104,-80.63934,6.519498
-1.7740558,10.2317705,-0.6050814,1.4740179,1.3903292,-0.40591997,267.52023,-81.176765,6.2631893
-1.7560705,9.836095,-0.13296747,1.466382,1.3961325,-0.4361578,267.44305,-81.711876,6.0020213
-1.6806618,9.413057,0.29118246,1.4343116,1.3979651,-0.4456262,267.2898,-82.2205,5.7137256
-1.4418659,8.895666,0.59962714,1.3784174,1.3790283,-0.42852196,267.14722,-82.70834,5.4345512
-1.2366025,8.452195,0.83702576,1.2922854,1.3487904,-0.39645153,266.93713,-83.11936,5.1670547
-1.0806531,8.118536,0.9458278,1.1887437,1.2855659,-0.33658674,266.74716,-83.4958,4.921421
-0.92670417,7.7891564,1.0532341,1.1010846,1.2528846,-0.2611449,266.52237,-83.78253,4.7243915
-0.7540572,7.426887,1.0361302,1.0146471,1.1881329,-0.23060162,266.3299,-84.03903,4.5392017
-0.5708147,7.0459356,0.9493311,0.9804387,1.1340714,-0.15699236,266.14612,-84.25605,4.3930283
-0.44435453,6.7742796,0.6610116,0.91507614,1.0876455,-0.08032878,265.9655,-84.40067,4.2839093
-0.34762752,6.559798,0.26569244,0.86559606,1.0497719,-0.010079277,265.80014,-84.522095,4.197865
-0.30373028,6.4671025,-0.043813057,0.84299403,1.0158689,0.048563786,265.66318,-84.60716,4.1508846
-0.34716758,6.575696,-0.2103227,0.8564331,0.98654735,0.08674286,265.53668,-84.67533,4.1199846
-0.39090955,6.685051,-0.37800023,0.8918633,0.9624182,0.10934488,265.47717,-84.76222,4.1151366
-0.43633735,6.935066,-0.49301356,0.95722586,0.977079,0.12217305,265.4159,-84.845924,4.11842
-0.48246852,7.2349186,-0.589889,1.0247264,0.9914343,0.14019357,265.3625,-84.924736,4.1300154
