acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.105286,9.782661,0.20395657,-0.009773844,0.10842858,-0.19181168,17.124445,-74.854004,13.331597
2.1043196,9.779762,0.20709737,0.010079277,0.12522738,-0.18478674,17.164072,-74.884766,13.307702
2.103357,9.776875,0.21022557,0.03604105,0.12492194,-0.1826487,17.207802,-74.920685,13.282143
2.1023905,9.773975,0.21336699,0.04642576,0.10842858,-0.17959438,17.250498,-74.95451,13.259189
2.1014113,9.771037,0.21654928,0.034208454,0.09773844,-0.16554448,17.290514,-74.984726,13.240143
2.100448,9.768147,0.21968,0.018325957,0.07971791,-0.14996742,17.336664,-75.01395,13.223574
2.099484,9.765255,0.22281323,0.010079277,0.09437868,-0.1386664,17.375364,-75.039474,13.209219
2.0985177,9.762357,0.22595339,-0.0033597588,0.10415252,-0.13927728,17.419893,-75.06083,13.196821
2.0975487,9.75945,0.22910236,-0.0036651916,0.047036625,-0.13836098,17.478561,-75.07923,13.189956
2.0724125,9.67642,0.20567866,-0.04153884,0.024129177,-0.1328632,17.523672,-75.08956,13.182738
2.0408392,9.57204,0.1750477,-0.06047566,-0.017715093,-0.12156218,17.589958,-75.1004,13.180068
2.0088499,9.466284,0.14401336,-0.05681047,-0.050396383,-0.115453534,17.671768,-75.120544,13.172174
1.9769758,9.3609085,0.11309073,-0.02687807,-0.06627888,-0.112399206,17.75896,-75.13955,13.167089
1.9450185,9.2552595,0.082087435,0.0009162979,-0.07544186,-0.12767084,17.85237,-75.161865,13.158952
1.912703,9.148425,0.050736617,0.03390302,-0.076052725,-0.14782938,17.946121,-75.18918,13.150045
1.8807458,9.042775,0.019733315,0.07666359,-0.0720821,-0.1704314,18.03996,-75.225624,13.135867
1.8489869,8.937781,-0.011077612,0.112704635,-0.061391957,-0.19547687,18.130974,-75.270706,13.114816
1.8170488,8.832195,-0.042062297,0.15974127,-0.049480084,-0.22113322,18.21946,-75.32782,13.086932
1.7846694,8.72515,-0.07347517,0.19975294,-0.010079277,-0.24923302,18.296,-75.39454,13.050109
1.7525138,8.618844,-0.104670845,0.22785273,0.004276057,-0.26725355,18.37522,-75.46825,13.009654
1.7205374,8.513131,-0.13569276,0.24770586,0.021991149,-0.2751948,18.441088,-75.548775,12.963305
1.6885929,8.407524,-0.16668366,0.25778514,0.05375614,-0.2782491,18.497715,-75.63298,12.913099
1.6566932,8.302065,-0.1976311,0.2452624,0.06811147,-0.28252518,18.553274,-75.71713,12.861155
1.6247424,8.196436,-0.2286282,0.22479841,0.07269296,-0.2782491,18.601133,-75.798035,12.811032
1.5927083,8.090532,-0.25970596,0.22052236,0.05375614,-0.267559,18.65064,-75.87679,12.762786
1.5606551,7.9845657,-0.29080236,0.19394971,0.014049901,-0.25381452,18.703762,-75.946594,12.718048
1.5292032,7.8805866,-0.3213154,0.17073683,-0.012217305,-0.23732115,18.757124,-76.01111,12.678109
1.4972588,7.774979,-0.3523063,0.16157386,-0.04795292,-0.21868975,18.82327,-76.068535,12.644798
1.4652567,7.6691813,-0.38335305,0.1423316,-0.08124508,-0.1957823,18.894577,-76.11538,12.618561
1.4329476,7.5623684,-0.41469765,0.13775012,-0.12583824,-0.17745635,18.97788,-76.15819,12.597973
1.400549,7.45526,-0.44612914,0.11942416,-0.18112154,-0.15760323,19.071865,-76.18999,12.585677
1.369225,7.3517036,-0.4765181,0.11728613,-0.21471913,-0.13652839,19.170338,-76.21742,12.579481
1.337287,7.246117,-0.5075028,0.1160644,-0.26816985,-0.10323623,19.28798,-76.23406,12.584226
1.2993041,7.1205473,-0.54435176,0.13927728,-0.32559118,-0.074830994,19.414156,-76.24876,12.594116
1.2730463,7.033739,-0.5698259,0.17715092,-0.37751472,-0.05681047,19.55147,-76.2589,12.611068
1.2407564,6.92699,-0.6011519,0.20311269,-0.44257188,-0.040927973,19.70616,-76.26341,12.63641
1.2089207,6.821742,-0.6320373,0.23579398,-0.52412236,-0.030543262,19.877756,-76.269516,12.665937
1.1769954,6.716198,-0.6630095,0.28527406,-0.61300325,-0.028710667,20.067291,-76.27822,12.69806
1.1449102,6.6101255,-0.6941369,0.33444872,-0.70524395,-0.02076942,20.277822,-76.285736,12.735497
1.1126844,6.5035877,-0.72540087,0.3820962,-0.7761043,-0.014049901,20.504318,-76.29762,12.773061
1.0808742,6.398424,-0.75626147,0.43096542,-0.83658,-0.004276057,20.750296,-76.310974,12.813847
1.0490129,6.293092,-0.78717166,0.47128254,-0.88453287,0.004581489,21.008734,-76.32567,12.855595
1.0170364,6.1873784,-0.8181936,0.50915617,-0.8961393,0.014660766,21.269241,-76.34065,12.898818
0.9850152,6.081517,-0.84925896,0.5183192,-0.89858276,0.02443461,21.536013,-76.35302,12.943091
0.9528149,5.975064,-0.88049805,0.5531385,-0.9126327,0.04520403,21.804214,-76.36382,12.991545
0.9209536,5.8697314,-0.9114083,0.6123924,-0.9239337,0.04917465,22.06767,-76.377686,13.035666
0.8891179,5.7644835,-0.94229364,0.66798115,-0.88239485,0.043066,22.314653,-76.38939,13.079726
0.85387915,5.6479855,-0.9764805,0.70921457,-0.8350528,0.021380283,22.558563,-76.40578,13.118313
0.82504344,5.5526557,-1.0044554,0.77091193,-0.7831292,-0.00030543262,22.78436,-76.42709,13.152205
0.7584979,5.530123,-1.0651191,0.8237518,-0.73761976,-0.023823744,22.994152,-76.45431,13.176906
0.6747219,5.5510674,-1.1405176,0.88331115,-0.6951646,-0.056199603,23.185928,-76.49126,13.190601
0.5966125,5.5999584,-1.179561,0.9306532,-0.6429357,-0.08124508,23.390942,-76.60583,13.151386
0.53374094,5.6870117,-1.1602159,0.9816604,-0.5876524,-0.12583824,23.580235,-76.72848,13.095696
0.5126179,5.836786,-1.1283255,1.0283916,-0.54550266,-0.15027285,23.764723,-76.888855,12.999148
0.54491645,6.0582614,-1.0821847,1.0809261,-0.50610185,-0.1853976,23.930824,-77.0523,12.886084
0.60864985,6.295644,-1.0202988,1.1267409,-0.46792278,-0.19730948,23.98988,-77.27706,12.6984005
0.729657,6.57154,-0.92833346,1.1575897,-0.453262,-0.20097467,24.043032,-77.490654,12.505297
0.86630136,6.853703,-0.8564041,1.1679744,-0.43249258,-0.18478674,23.90256,-102.20256,12.201068
1.0316846,7.1521993,-0.8160668,1.1603385,-0.44440445,-0.18906279,23.773617,-101.91961,11.89962
1.200502,7.4639063,-0.77027965,1.1734722,-0.4596761,-0.18417588,23.23814,-101.45486,11.384541
1.2563299,7.679774,-0.68095505,1.1878275,-0.48747048,-0.18906279,22.749432,-101.051895,10.900924
1.317289,7.9154825,-0.58342046,1.1695015,-0.52931476,-0.1957823,22.144117,-100.64538,10.369235
1.3496114,8.074125,-0.47205764,1.1743884,-0.5497787,-0.19242255,21.58032,-100.31763,9.876767
1.3651145,8.192982,-0.34286556,1.1713341,-0.61575216,-0.13775012,21.078312,-100.069305,9.429496
1.31625,8.170286,-0.3330745,1.1578951,-0.6606508,-0.07880162,20.41431,-99.80056,8.900211
1.2429842,8.09295,-0.36970747,1.1279627,-0.7113526,-0.06841691,19.813364,-99.60906,8.410271
1.15816,8.030357,-0.4068094,1.0965031,-0.77396625,-0.10293079,19.272762,-99.48223,7.9480686
1.0539002,7.9924445,-0.444722,1.065349,-0.8151997,-0.12889257,18.767946,-99.41485,7.5178094
0.92760676,7.8578334,-0.56727076,1.0195341,-0.7858781,-0.1432479,18.356575,-99.40172,7.1201324
0.74869376,7.522945,-0.86545914,0.96791595,-0.7684685,-0.124005646,17.974916,-99.42499,6.7398853
0.60433954,7.2634363,-1.1239165,0.91751957,-0.75991637,-0.13255776,17.679327,-99.476326,6.377099
0.56582403,7.239364,-1.2683494,0.86101454,-0.7703011,-0.19058995,17.389664,-99.53942,6.016278
0.5406699,7.200161,-1.3932583,0.79901177,-0.7742717,-0.22876903,17.020544,-99.63902,5.5809197
0.55952924,7.110579,-1.4545512,0.7644979,-0.7110472,-0.22571471,16.646563,-99.76459,5.1568165
0.54886633,7.0380335,-1.5090748,0.7330383,-0.63804877,-0.23151793,16.238914,-99.92163,4.69598
0.41582468,7.033282,-1.5375837,0.72418076,-0.5882632,-0.21868975,15.834447,-100.1108,4.2585874
0.30775636,7.01704,-1.56946,0.7425067,-0.5739079,-0.2611449,15.401106,-100.34282,3.805672
0.32764402,6.8281074,-1.6987299,0.7583892,-0.6075055,-0.31948254,14.981051,-100.596756,3.367912
0.35042402,6.6498957,-1.8185049,0.7651087,-0.5900958,-0.34574974,14.587709,-100.87653,2.9234319
0.38377634,6.5581765,-1.8685335,0.77671516,-0.5360342,-0.3359759,14.203658,-101.17889,2.4877307
0.4166791,6.467694,-1.9178876,0.784351,-0.47586402,-0.36010507,13.766772,-101.54251,2.0200279
0.34040678,6.2658315,-2.075316,0.7901542,-0.47555858,-0.3680463,13.346919,-101.92301,1.5759792
0.24501191,6.0432434,-2.252478,0.7861836,-0.464563,-0.37018433,12.919609,-102.31061,1.1471688
0.23224247,5.988498,-2.4002287,0.7858781,-0.42546764,-0.38423425,12.473685,-102.747185,0.7179092
0.2487747,5.992631,-2.540753,0.7993172,-0.3912592,-0.41050145,12.038714,-103.18802,0.30196145
0.14110364,5.96065,-2.6868308,0.8249735,-0.3979787,-0.41080686,11.593347,-103.69587,-0.1443609
-0.15786771,5.8730206,-2.8466258,0.8604037,-0.38698313,-0.4083634,11.148026,-104.20632,-0.575366
-0.32914382,5.8507113,-3.001583,0.890947,-0.42332962,-0.47800204,10.79794,-104.72299,-0.97098804
-0.38948074,5.8851895,-3.1524253,0.9120218,-0.49449542,-0.5311473,10.46373,-105.23964,-1.3508685
-0.5158133,5.8708506,-3.3570647,0.960891,-0.46761733,-0.5329799,10.177171,-105.79178,-1.7667491
-0.7626655,5.760193,-3.650734,0.98715824,-0.39492437,-0.49480084,9.902068,-106.33692,-2.1767373
-0.9809593,5.691241,-3.9141881,1.0158689,-0.4034765,-0.5002986,9.6877775,-106.902824,-2.5864682
-0.9228419,6.025416,-3.8851295,1.054048,-0.44165558,-0.516792,9.466235,-107.46925,-2.9762397
-0.8490958,6.3689246,-3.8198338,1.094976,-0.45937067,-0.56779927,9.336181,-108.065475,-3.388815
-0.67194784,6.7504745,-3.5064182,1.1285735,-0.49327368,-0.5849035,9.220581,-108.662865,-3.7949088
-0.5024223,7.1159925,-3.2081006,1.1450669,-0.63132924,-0.6178902,9.077519,-109.2717,-4.2370505
-0.57267743,6.9707985,-3.3579783,1.1710287,-0.62125,-0.6627888,8.900878,-109.883484,-4.666902
-0.6426295,6.829247,-3.5067503,1.2095132,-0.5332854,-0.6377433,8.588495,-110.50986,-5.1287947
-0.65812796,6.844745,-3.532581,1.2049317,-0.5338962,-0.61361414,8.303584,-111.11471,-5.5904098
-0.6687012,6.8553185,-3.550203,1.2504412,-0.5213735,-0.63041294,8.051086,-111.73931,-6.0194097
-0.70800865,6.957346,-3.6366224,1.2822062,-0.52748215,-0.6658431,7.809825,-112.340996,-6.4344096
-0.75156754,7.0735035,-3.73342,1.2794572,-0.5708536,-0.6930266,7.5797167,-112.928856,-6.84041
-0.70293254,6.975441,-3.752783,1.2742649,-0.60231316,-0.6908886,7.357229,-113.515785,-7.2360516
-0.6422988,6.8495092,-3.7621112,1.2263119,-0.5540548,-0.659429,7.130198,-114.07292,-7.613818
-0.6690685,6.7501535,-3.6937976,1.1707232,-0.52412236,-0.6951646,6.90388,-114.64293,-8.01787
-0.7127343,6.6579704,-3.6113179,1.106277,-0.59620446,-0.6988298,6.7036853,-115.174545,-8.398143
-0.7062572,6.7263255,-3.6528935,1.0458013,-0.6010914,-0.74128497,6.484933,-115.68951,-8.754648
-0.6929952,6.814739,-3.7103624,0.97402465,-0.6270532,-0.7678576,6.295413,-116.16872,-9.107587
-0.6488788,6.83784,-3.8660936,0.9089675,-0.6441574,-0.7867944,6.0926733,-116.64853,-9.486986
-0.596111,6.83784,-4.0487514,0.8396343,-0.6945538,-0.8378017,5.902889,-117.10048,-9.876165
-0.60449266,6.798379,-4.216564,0.80573124,-0.7611381,-0.8588765,5.714035,-117.547516,-10.254997
-0.7041747,6.698697,-4.3687105,0.7761043,-0.70554936,-0.83260936,5.51053,-117.96462,-10.6128435
-0.76409805,6.7243094,-4.396996,0.7443393,-0.7147123,-0.83291477,5.3597307,-118.37787,-10.949496
-0.78364354,6.802491,-4.3546476,0.71685034,-0.65668017,-0.8390234,5.18098,-118.77123,-11.255736
-0.82347476,6.8692374,-4.3374634,0.6783658,-0.7199047,-0.83108217,5.057331,-119.17302,-11.581878
-0.9581597,6.7525105,-4.5350013,0.66889745,-0.8045095,-0.88606006,4.915631,-119.57335,-11.912332
-1.0994389,6.6460805,-4.7433023,0.68539083,-0.7348709,-0.8854492,4.7378564,-119.96693,-12.226454
-1.2127558,6.7840314,-4.9255943,0.6646214,-0.6985244,-0.88606006,4.585336,-120.34433,-12.559774
-1.2917669,6.9352612,-5.0561666,0.65179324,-0.7171558,-0.8933904,4.4568996,-120.758316,-12.905622
-1.150563,7.147067,-4.853186,0.6417139,-0.7351763,-0.8885035,4.3210135,-121.15622,-13.234421
-1.0207655,7.365719,-4.6457133,0.61758476,-0.7715228,-0.9089675,4.191517,-121.563675,-13.584022
-1.3925406,7.3939548,-4.6692433,0.6059783,-0.79901177,-0.9129381,4.0676856,-121.95911,-13.920256
-1.7270136,7.4189377,-4.6799,0.6123924,-0.8200866,-0.97524637,3.8866932,-122.340256,-14.259883
-1.3178132,7.382964,-4.5315084,0.61575216,-0.9282097,-1.0186177,3.7409024,-122.70422,-14.600868
-0.8974289,7.330633,-4.386704,0.64660084,-0.8060367,-0.9944886,3.5671647,-123.11871,-14.990884
-1.0680019,6.9591627,-4.6406684,0.6398814,-0.7486154,-0.98929626,3.4328496,-123.520325,-15.40653
-1.261491,6.5377865,-4.928752,0.63194007,-0.7110472,-1.026559,3.243453,-123.87277,-15.705965
-1.171318,6.600997,-4.698899,0.6227771,-0.8081747,-1.0302242,3.0831332,-124.20735,-15.997596
-0.9357292,6.905299,-4.1982727,0.59040123,-0.87109387,-1.0836749,2.8948348,-124.53604,-16.291033
-0.9184782,6.88086,-4.084668,0.5708536,-0.874759,-1.074512,2.760431,-124.92134,-16.615059
-1.0009055,6.706308,-4.147701,0.53878313,-0.84329945,-1.0296134,2.6312656,-125.28914,-16.93878
-1.0568231,6.858142,-4.056754,0.5045747,-0.93431836,-0.98868537,2.5181482,-125.57457,-17.231453
-1.1014546,7.1393194,-3.9050076,0.45448375,-0.958753,-1.0002918,2.3809628,-125.84196,-17.503654
-1.2480987,7.299947,-3.9081783,0.41233405,-1.0128145,-1.0259482,2.2696943,-126.138145,-17.81321
-1.4673392,7.3699174,-4.0247955,0.36163223,-1.063211,-1.0451905,2.165406,-126.41316,-18.118956
-1.5682162,7.533777,-4.0368776,0.30757064,-1.087951,-1.0656544,2.0966022,-126.62943,-18.41689
-1.563617,7.786731,-3.954093,0.23671028,-1.1139128,-1.0928379,2.0374541,-126.8293,-18.72189
-1.6009384,8.045724,-3.8764906,0.19425514,-1.1414018,-1.169807,1.9789882,-127.062325,-19.085276
-1.6944201,8.317671,-3.8042548,0.11026118,-1.0668762,-1.1893547,1.9067479,-127.26012,-19.42121
-1.8097335,8.5658455,-3.7332969,0.03573562,-1.1099422,-1.2034045,1.8704325,-127.42632,-19.771414
-2.0212119,8.695616,-3.6708148,-0.0018325958,-1.1053606,-1.2296717,1.7981932,-127.58446,-20.102562
-2.2056808,8.869441,-3.6173346,-0.049785517,-1.1337659,-1.3704761,1.7417302,-127.715515,-20.475132
-2.2730372,9.235091,-3.6029012,-0.079107046,-1.1212431,-1.3561208,1.6950328,-127.821106,-20.801645
-2.3415186,9.549737,-3.571206,-0.11881329,-1.1346822,-1.3136657,1.6690375,-127.93488,-21.194
-2.4202416,9.663885,-3.460994,-0.16798794,-1.2177598,-1.2910637,1.6576084,-128.04117,-21.587145
-2.497976,9.7766,-3.3521657,-0.20433442,-1.2983941,-1.3045027,1.6537637,-128.11472,-21.964527
-2.94944,9.83287,-3.3980632,-0.25625798,-1.3726143,-1.4144585,1.6583622,-128.18872,-22.362963
-3.5174704,9.867445,-3.496851,-0.31306845,-1.4269812,-1.3912456,1.6989471,-128.23505,-22.732832
-4.320568,9.537717,-3.8435109,-0.39645153,-1.4657712,-1.3136657,1.7671747,-128.26349,-23.131834
-5.159174,9.135529,-4.237142,-0.48563787,-1.4957036,-1.3213016,1.8380535,-128.29314,-23.543257
-5.6400537,9.349106,-4.3621154,-0.5992588,-1.6374242,-1.3035865,2.0045047,-128.34666,-24.045712
-5.8882346,10.001189,-4.30372,-0.7254025,-1.840537,-1.3790283,2.17991,-128.40244,-24.57374
-6.401002,10.132394,-4.374108,-0.8378017,-1.9089539,-1.4709635,2.3757477,-128.62866,-25.285091
-7.166178,9.903361,-4.5458817,-0.9334021,-1.8952094,-1.3875804,2.6191092,-128.8169,-25.968668
-6.6009235,9.9524355,-4.43179,-1.0827587,-2.0384574,-1.423316,2.9267004,-128.97287,-26.7156
-5.464062,10.120381,-4.1949434,-1.1759156,-2.1789563,-1.5378532,3.229983,-129.1286,-27.437618
-4.85016,10.094258,-4.4925303,-1.1337659,-2.3893993,-1.743104,3.601296,-129.42743,-28.333092
-4.8167114,9.836226,-5.443426,-0.9111055,-2.2763894,-1.9248364,3.9041572,-129.76875,-29.198368
-4.8081064,10.732707,-6.1642756,-0.5311473,-2.1267273,-2.320677,4.116868,-130.07428,-29.961155
-4.832813,13.272502,-6.6238103,-0.20158553,-2.0289888,-2.830444,4.267112,-130.4831,-30.773497
-4.9045515,15.08554,-6.576802,0.06505715,-2.021964,-3.1157181,4.18963,-131.09702,-31.573107
-5.0589213,16.325323,-5.814601,0.090713486,-2.053118,-3.8026361,3.9535298,-131.92163,-32.57445
