acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.33445942,9.714572,1.2810943,-0.3631594,-0.87995136,0.2864958,334.09225,-82.26552,-0.51265
-0.34183642,9.725034,1.3332819,-0.37384954,-0.91813046,0.29535335,334.32193,-82.17221,-0.42189515
-0.31768733,9.715374,1.3743353,-0.40133846,-0.9459248,0.30482176,334.56192,-82.07371,-0.3313326
-0.29376805,9.705807,1.4149979,-0.41355577,-0.95386606,0.31673363,334.8139,-81.96637,-0.23947223
-0.26980567,9.696221,1.455734,-0.42913285,-0.9477574,0.3277292,335.0631,-81.85428,-0.14891452
-0.2433876,9.695525,1.4760938,-0.44959682,-0.9233228,0.34574974,335.30243,-81.74138,-0.057639126
-0.21470702,9.702696,1.4784838,-0.4792238,-0.8744536,0.3539964,335.52707,-81.625404,0.028609099
-0.18642518,9.709765,1.4808406,-0.50854534,-0.8402451,0.37140608,335.75842,-81.4811,0.13725191
-0.15801802,9.716867,1.4832078,-0.5296202,-0.77763146,0.37110063,335.96228,-81.33559,0.23576342
-0.15988262,9.727415,1.4751304,-0.5317582,-0.68294734,0.3848451,336.15012,-81.18285,0.33993024
-0.1930841,9.741644,1.4561583,-0.5494733,-0.5858198,0.40133846,336.31412,-81.02487,0.43809173
-0.24149494,9.732686,1.4394968,-0.569021,-0.51343226,0.4156938,336.46002,-80.860016,0.5458846
-0.30761373,9.697266,1.4253285,-0.5821546,-0.42852196,0.44257188,336.5693,-80.696556,0.6534225
-0.3724633,9.662524,1.4114321,-0.58093286,-0.39095375,0.45631635,336.6805,-80.52988,0.75478077
-0.43990418,9.626395,1.3969805,-0.571159,-0.36346483,0.46883908,336.76596,-80.36663,0.85685015
-0.52699655,9.582422,1.3790058,-0.5739079,-0.3585779,0.48838675,336.8431,-80.20464,0.96111244
-0.6498582,9.523449,1.3544334,-0.56169057,-0.36193767,0.50335294,336.91162,-80.054184,1.0638195
-0.75818,9.479211,1.3293474,-0.56230146,-0.3827071,0.50976706,337.01312,-79.902016,1.1596035
-0.85847723,9.450554,1.300691,-0.5549711,-0.42149702,0.52564955,337.11633,-79.75941,1.2602254
-0.95735997,9.438334,1.2625722,-0.56016344,-0.46395215,0.5375614,337.2458,-79.6206,1.3495585
-1.0618844,9.452588,1.2055589,-0.5708536,-0.49632803,0.5381723,337.37964,-79.48664,1.4382968
-1.1444861,9.467654,1.1409671,-0.58276546,-0.52778757,0.5439755,337.52933,-79.362144,1.5154276
-1.1913234,9.486389,1.0519761,-0.591623,-0.5513059,0.54825157,337.68237,-79.240005,1.5903201
-1.2309339,9.510398,0.9596223,-0.61391956,-0.5656612,0.5522222,337.87933,-79.11433,1.6641467
-1.2506725,9.549875,0.8559948,-0.61117065,-0.5766568,0.54244834,338.07806,-78.998375,1.7326145
-1.2550601,9.588911,0.7535238,-0.6243043,-0.5757405,0.54367006,338.28043,-78.88875,1.7920839
-1.226875,9.626492,0.6548758,-0.625526,-0.5751296,0.5543602,338.4817,-78.78758,1.8486322
-1.2029003,9.676085,0.56152105,-0.6075055,-0.573297,0.5571091,338.71387,-78.69613,1.9099832
-1.1896193,9.755772,0.4818351,-0.59498274,-0.58032197,0.5525276,338.9433,-78.60663,1.9688625
-1.183918,9.831775,0.3984397,-0.5907067,-0.58032197,0.55741453,339.17923,-78.526665,2.0340307
-1.2340817,9.881938,0.28616834,-0.5757405,-0.5876524,0.559858,339.41455,-78.45686,2.0940754
-1.2836883,9.931545,0.1751442,-0.54825157,-0.6105598,0.5540548,339.65335,-78.405754,2.1491625
-1.3335136,9.98137,0.06363008,-0.5195409,-0.6258314,0.54458636,339.8872,-78.36175,2.2001395
-1.3831471,10.025059,-0.03867877,-0.49205196,-0.67256266,0.52381694,340.1551,-78.31433,2.2576191
-1.4345173,10.001709,-0.04334878,-0.453262,-0.73273283,0.49571714,340.42654,-78.28138,2.3079233
-1.4845695,9.978045,-0.047554966,-0.39736784,-0.81000733,0.46670106,340.74005,-78.29197,2.3350773
-1.4893391,9.949428,-0.038015768,-0.35185838,-0.8686504,0.42271876,341.06235,-78.31387,2.3492641
-1.4932591,9.9206085,-0.028248593,-0.29626966,-0.9370673,0.38240165,341.41718,-78.35318,2.3545406
-1.4498241,9.862695,0.000708051,-0.22602014,-0.9737192,0.3368922,341.77655,-78.41233,2.3442404
-1.4016023,9.797711,0.03526246,-0.15241088,-0.9663888,0.2968805,342.1474,-78.484634,2.3273103
-1.3261743,9.68876,0.11488098,-0.0852157,-0.9450085,0.23609942,342.5222,-78.57776,2.2896395
-1.2495304,9.578052,0.19578287,-0.004276057,-0.87872964,0.2003638,342.8816,-78.68175,2.255058
-1.1001426,9.434322,0.33004165,0.062002823,-0.7858781,0.15943582,343.2253,-78.80229,2.1963646
-0.940617,9.288873,0.47079948,0.12797627,-0.6808093,0.13530666,343.54254,-78.94372,2.1255825
-0.7559935,9.154293,0.67545915,0.17562376,-0.5589417,0.106901415,343.8263,-79.07327,2.0576346
-0.57095426,9.026189,0.88896596,0.21013765,-0.4541783,0.08124508,344.082,-79.2153,1.9771286
-0.39500847,9.057145,1.1212653,0.21502456,-0.37812558,0.058948494,344.30402,-79.32095,1.9221154
-0.2294332,9.121535,1.3466316,0.21777347,-0.34880406,0.05497787,344.5068,-79.432846,1.8605664
-0.11882282,9.318056,1.5072837,0.20830505,-0.3109304,0.047036625,344.6725,-79.4923,1.8287561
-0.027069546,9.54744,1.6449137,0.18692477,-0.3109304,0.049480084,344.83755,-79.54737,1.7976074
-0.014137376,9.8307085,1.7349988,0.1432479,-0.33169982,0.04642576,344.9744,-79.56055,1.7925726
