acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.3194318,5.391558,3.1152625,0.70066243,1.3448198,0.5766568,109.346,-64.78776,-13.079516
-3.109528,5.480439,3.6030028,0.7654142,1.1765264,0.54153204,108.91517,-64.546394,-13.877169
-2.8845344,5.5676813,4.08054,0.8356637,0.9831876,0.52015173,108.55492,-64.318634,-14.633806
-2.5952785,5.6177597,4.4226065,0.87964594,0.7657196,0.5045747,108.34218,-64.01665,-15.307434
-2.288489,5.6602387,4.738836,0.90102625,0.5164866,0.5002986,108.20752,-63.72789,-15.933431
-1.9787495,5.7106047,4.990794,0.91629785,0.24587326,0.49663344,108.16309,-63.455956,-16.381468
-1.6638145,5.763901,5.2282066,0.92485,-0.026572637,0.5204572,108.19759,-63.19686,-16.779871
-1.414965,5.924608,5.296025,0.92087936,-0.29657507,0.54305923,108.353455,-62.97839,-16.988623
-1.1856271,6.1109457,5.3199143,0.9477574,-0.49113566,0.5497787,108.567924,-62.773903,-17.166718
-0.8235956,6.577988,5.047722,0.979217,-0.6239988,0.55833083,108.86977,-62.619183,-17.17631
-0.42254773,7.1232333,4.6962414,1.0146471,-0.7171558,0.5696318,109.21186,-62.47422,-17.165722
-0.09627421,7.765576,4.415338,1.073901,-0.77182823,0.5757405,109.57641,-62.415073,-17.03886
0.19491367,8.464427,4.167828,1.1172725,-0.79198676,0.59131753,109.94978,-62.36289,-16.903032
0.40969634,9.432095,4.105836,1.0916162,-0.8194757,0.6068946,110.28051,-62.515858,-16.594318
0.5897729,10.529588,4.130171,1.0494665,-0.838718,0.6273586,110.606705,-62.673405,-16.286583
0.7677816,11.614478,4.1542263,0.9764681,-0.7959574,0.6206391,110.8759,-62.95896,-15.891622
0.9431878,12.683508,4.17793,0.8588765,-0.6969972,0.5662721,111.13323,-63.21293,-15.518159
0.82704806,13.831902,4.281602,0.7131852,-0.55771995,0.4972443,111.36213,-63.43396,-15.169357
0.59223586,14.980804,4.41578,0.5821546,-0.3903429,0.42210788,111.55865,-63.61507,-14.859074
0.33202597,16.102854,4.5216966,0.46792278,-0.23151793,0.3371976,111.67076,-63.967537,-14.432834
0.039356012,17.188393,4.5908732,0.39370266,-0.06780604,0.27214047,111.73903,-64.27792,-14.05578
-0.12760629,17.891916,4.8401246,0.34483343,0.21044308,0.23823744,111.68973,-64.61104,-13.750423
-0.22294404,18.37814,5.1928744,0.25534168,0.63041294,0.22266038,111.56179,-64.896126,-13.503685
-0.26157138,18.182154,5.672425,0.14844026,1.1172725,0.15577064,111.3076,-65.188156,-13.350172
-0.26635128,17.579885,6.2268944,0.07727446,1.611768,0.08032878,110.94205,-65.449165,-13.255706
-0.5171485,16.0166,6.6302333,0.022602014,1.9376645,0.03268129,110.515366,-65.65093,-13.204957
-0.9101423,13.907081,6.937401,0.073303826,2.1035144,0.022296581,110.00487,-65.84507,-13.202163
-1.3876241,11.850668,7.114955,0.122478485,2.0900755,0.009162978,109.54089,-65.89387,-13.234358
-1.922855,9.924792,7.1675224,0.12095132,1.9752327,-0.011911872,109.063286,-65.93864,-13.280135
-2.1789322,8.659063,6.9098463,0.080634214,1.8219056,-0.05467244,108.69963,-65.74414,-13.464106
-2.1884892,7.9661856,6.3698797,0.0076358155,1.7046194,-0.14263703,108.3676,-65.5364,-13.656003
-1.9773238,7.74181,5.802113,-0.099571034,1.6258179,-0.23793201,108.13605,-65.08471,-14.046891
-1.5520921,7.9568143,5.195322,-0.22052236,1.5845845,-0.3659083,107.94696,-64.59983,-14.456128
-1.1914116,8.622497,4.674554,-0.36987892,1.4544702,-0.4382958,107.78333,-64.08905,-14.907124
-0.89272875,9.740149,4.2361646,-0.4361578,1.212262,-0.54428095,107.68829,-63.54821,-15.377559
-0.70994306,10.954667,3.7721858,-0.54550266,0.8872818,-0.57604593,107.5824,-63.13979,-15.703944
-0.6340472,12.325536,3.2598886,-0.59956425,0.5290093,-0.5671884,107.56412,-62.722404,-16.012758
-0.44541737,13.70134,2.6365008,-0.58459806,0.15057829,-0.56138515,107.54998,-62.483566,-16.18421
-0.14095613,15.031601,1.915162,-0.54244834,-0.23548855,-0.5665775,107.63742,-62.242496,-16.312702
0.2888101,16.099613,1.1764431,-0.44715336,-0.5830709,-0.56413406,107.69665,-62.20667,-16.346907
0.8893771,16.853813,0.39896494,-0.35979962,-0.88453287,-0.5360342,107.846954,-62.1826,-16.33754
1.547229,17.084772,-0.33107325,-0.24251351,-1.0626001,-0.46395215,107.921295,-62.411285,-16.21928
2.3490298,16.405947,-1.0246555,-0.14477506,-1.072374,-0.3454443,108.027985,-62.65904,-16.071245
3.0148003,15.483084,-1.5330981,-0.005497787,-0.9611965,-0.1685988,108.04194,-63.144875,-15.798152
3.5243523,14.086534,-1.7925922,0.13897185,-0.82619524,0.081855945,108.041565,-63.66846,-15.485097
3.853924,12.764473,-2.0213027,0.2669481,-0.72265357,0.35155296,107.98386,-64.32694,-15.060292
3.834853,11.372284,-2.2215493,0.41874814,-0.6423248,0.62796944,107.88091,-65.05036,-14.588256
3.7572496,10.070787,-2.4433088,0.59040123,-0.5348125,0.8362745,107.76527,-65.814,-14.046993
3.5169275,8.93909,-2.7360647,0.74036866,-0.3903429,0.95386606,107.60963,-66.62766,-13.47402
3.277723,7.8224077,-3.0339043,0.8762862,-0.18875736,0.9660834,107.42025,-67.43411,-12.932888
3.060338,6.925694,-3.3826263,0.9465357,0.053145275,0.8903361,107.18556,-68.25909,-12.402993
2.824531,5.9811664,-3.7523234,0.96761054,0.25534168,0.7623598,106.903366,-69.04877,-11.976659
2.612881,5.692553,-3.913947,0.95203346,0.32498032,0.68386364,106.599396,-69.84049,-11.56551
2.3807766,5.3760476,-4.09119,0.9584476,0.38637227,0.5384777,106.23576,-70.58559,-11.295589
2.0173504,5.2357864,-4.139918,0.97585726,0.29749137,0.44776422,105.900375,-71.32558,-11.022893
1.6153842,5.179038,-4.13046,1.070236,0.106595986,0.3622431,105.590385,-72.060005,-10.783455
1.161785,5.1838365,-3.9771748,1.1927143,-0.12797627,0.24617869,105.30305,-72.75976,-10.633677
0.6794589,5.215688,-3.758763,1.3585643,-0.4083634,0.077579886,105.09299,-73.45988,-10.505005
0.16334091,5.223148,-3.3611012,1.5293012,-0.7107417,-0.129198,104.95356,-74.0977,-10.483791
-0.38770792,5.2130365,-2.8252187,1.6798794,-1.0277808,-0.38606682,104.908905,-74.7064,-10.507217
-0.6347455,5.370428,-2.1587164,1.8209893,-1.3701707,-0.659429,104.97477,-75.18122,-10.674223
-0.73566204,5.602975,-1.443525,1.9315559,-1.7171422,-0.9068295,105.13801,-75.59207,-10.892882
-0.7702665,6.1908517,-0.8161753,2.0124955,-2.0244074,-1.1114693,105.4331,-75.78068,-11.270039
-0.74049276,7.128723,-0.27032387,2.0140228,-2.1734586,-1.2345587,105.779785,-75.88207,-11.688807
-0.81594837,8.27044,0.12029266,1.8591684,-2.221106,-1.2455542,106.26995,-75.82893,-12.111534
-0.96596956,9.535619,0.39033085,1.6548339,-2.2073615,-1.1545353,106.77829,-75.72513,-12.537956
-1.3375471,10.505556,0.61317605,1.4984524,-2.1838431,-1.0210613,107.34959,-75.59435,-12.894364
-1.8278925,11.35004,0.81748664,1.3842206,-2.1365013,-0.8900307,107.90211,-75.446724,-13.224994
-2.3617241,11.862375,0.97919387,1.2938126,-2.0720549,-0.7632761,108.46194,-75.311676,-13.494191
-2.9358225,12.102809,1.1067712,1.1933253,-2.014939,-0.6291912,109.0024,-75.191475,-13.721906
-2.8738348,11.456556,1.3136288,1.0775663,-1.960572,-0.50976706,109.528564,-75.00671,-13.987396
-2.3808157,10.217224,1.5714462,0.9477574,-1.9538525,-0.42638394,110.04611,-74.83604,-14.219234
-1.7004137,9.230834,1.5089239,0.8426886,-1.9871446,-0.39187005,110.556206,-74.56167,-14.537683
-0.80630964,8.504076,1.0977316,0.79381937,-2.0552561,-0.33108896,111.06785,-74.315926,-14.814308
-0.00033415187,7.996382,0.43678266,0.70554936,-2.0900755,-0.25350907,111.63209,-74.08873,-15.02591
0.7076471,7.7326245,-0.502565,0.6444628,-2.0781636,-0.14905111,112.1956,-73.888176,-15.206078
1.342969,7.60073,-1.5634452,0.6533204,-2.0091357,-0.04184427,112.751686,-73.89142,-15.196306
1.9056646,7.6680613,-2.8860202,0.72784597,-1.8500054,0.081855945,113.26993,-73.928314,-15.154143
2.3672273,7.7914968,-3.8576953,0.8863655,-1.5867225,0.22143865,113.62579,-74.20013,-14.951535
2.6789715,8.011035,-4.28799,1.1313224,-1.2638801,0.36713,113.91222,-74.51651,-14.7204485
2.943571,8.231395,-4.527613,1.425454,-1.0207558,0.51923543,113.97421,-75.04543,-14.372076
3.0113823,8.455694,-3.9694743,1.7098118,-0.88453287,0.63071835,113.97593,-75.59194,-14.003931
3.0484297,8.632831,-3.2785897,1.9391917,-0.84299403,0.70707655,113.90526,-76.23139,-13.544446
3.0292723,8.728618,-2.3111408,2.0732768,-0.8888089,0.75411314,113.83032,-76.84278,-13.069729
3.0024893,8.791509,-1.432094,2.1184807,-0.9450085,0.7648033,113.8309,-77.4218,-12.561979
2.9616375,8.791509,-0.7308045,2.108096,-0.9935723,0.77213365,113.85138,-102.052925,-12.050421
2.9211628,8.791509,-0.035987657,2.0479257,-1.035722,0.7498371,114.02062,-101.57784,-11.542868
2.8798194,8.791509,0.67374426,1.9804251,-1.0772609,0.7012733,114.2071,-101.156746,-11.050332
2.7961113,8.775442,1.3457053,1.8729129,-1.0955868,0.61575216,114.41055,-100.79761,-10.584229
2.416448,8.648888,1.8373206,1.7327193,-1.1117748,0.5177083,114.62711,-100.49735,-10.144961
2.004233,8.528191,2.2799876,1.5625933,-1.1273518,0.408058,115.02599,-100.18034,-9.76592
1.4495794,8.44286,2.455391,1.3833044,-1.1218541,0.27947086,115.41835,-99.89551,-9.426711
0.89509207,8.363484,2.5743213,1.2974777,-1.0910053,0.22937989,115.86453,-99.66893,-9.190342
0.3133754,8.31619,2.3567686,1.1230757,-1.0641272,0.13408493,116.3041,-99.46851,-9.006061
-0.22338578,8.283642,2.1062014,0.97585726,-1.0366384,0.025961773,116.76036,-99.391525,-8.973815
-0.3867531,8.351711,1.6796312,0.8750645,-1.0122037,-0.089491755,117.205536,-99.333496,-8.969313
-0.5239831,8.430218,1.2368596,0.81397796,-1.0082331,-0.20616703,117.6316,-99.43888,-9.12951
-0.24456798,8.585958,0.8887359,0.81306165,-1.0341948,-0.3222314,118.05584,-99.573845,-9.317571
0.056264296,8.752515,0.5300785,0.86926126,-1.0729848,-0.4175264,118.44082,-99.78077,-9.551689
0.47304785,8.958843,0.3856485,0.9309586,-1.1059716,-0.49266282,118.82845,-100.01128,-9.807791
0.9269127,9.183528,0.22836857,0.9932669,-1.1102476,-0.54733527,119.18499,-100.19739,-9.995104
1.2914454,9.353494,0.18523069,1.0680978,-1.1001683,-0.58093286,119.54425,-100.398766,-10.19428
1.6378076,9.512243,0.16598834,1.1542299,-1.0543534,-0.63163465,119.89155,-100.620186,-10.40981
1.8049657,9.61698,0.1745776,1.2082914,-0.9779953,-0.6575964,120.21595,-100.73668,-10.506164
1.9350287,9.709881,0.1885129,1.2571607,-0.86132,-0.6630942,120.513336,-100.86517,-10.6086855
1.9244474,9.792112,0.18377653,1.3026701,-0.7122689,-0.65179324,120.78481,-100.925415,-10.634856
1.8762776,9.8691845,0.17414257,1.3255776,-0.5558874,-0.6426302,121.01902,-100.9908,-10.661628
1.7239891,9.85935,0.1524536,1.3335189,-0.43860126,-0.63041294,121.22898,-101.02639,-10.653753
1.5581858,9.831717,0.12942538,1.3301591,-0.3848451,-0.61086524,121.41162,-101.060905,-10.640722
1.306678,9.699163,0.1952683,1.3176364,-0.38026363,-0.58551437,121.5821,-101.100525,-10.630987
1.0390891,9.542301,0.28292677,1.2965615,-0.40011674,-0.58276546,121.743744,-101.14241,-10.622565
0.75888026,9.415429,0.4336033,1.278541,-0.48349985,-0.58093286,121.92968,-101.21342,-10.645119
0.47794306,9.301149,0.6050226,1.251052,-0.61636305,-0.59803706,122.135155,-101.28695,-10.673727
0.3152534,9.246933,0.72481495,1.1759156,-0.74128497,-0.6072,122.38554,-101.404434,-10.766853
0.19595551,9.214814,0.82575935,1.0888673,-0.8304713,-0.6105598,122.66285,-101.519035,-10.863353
0.22740616,9.28058,0.9113641,1.0005972,-0.86651236,-0.6038403,122.99762,-101.67285,-11.030085
0.34276417,9.400744,0.98826945,0.90285885,-0.8875872,-0.602924,123.35159,-101.81658,-11.196774
0.7130894,9.606107,0.89424413,0.82833326,-0.93462384,-0.60231316,123.748276,-101.97069,-11.392289
1.205142,9.849697,0.7139873,0.7687739,-0.93584555,-0.5934556,124.13496,-102.11237,-11.579295
1.8602711,10.184985,0.43453434,0.679893,-0.91813046,-0.57910025,124.54823,-102.210175,-11.733144
2.5979064,10.566015,0.10723918,0.5873469,-0.89369583,-0.54428095,124.95707,-102.29428,-11.873242
3.2129683,10.868227,-0.12543082,0.5363397,-0.8604037,-0.4859433,125.33461,-102.26429,-11.880491
