acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.22602566,1.0777072,0.98593116,1.4544702,-0.35277468,0.38545597,270.7456,-60.808575,-6.7893276
0.11958799,1.1545101,1.0147322,1.5482379,-0.52564955,0.4266894,270.86188,-61.191193,-6.7302194
0.45593223,1.2492357,1.0384136,1.6508633,-0.6582073,0.5131268,271.0734,-61.515892,-6.6668477
0.7865145,1.387723,1.0518156,1.7782288,-0.82802784,0.63316184,271.3277,-61.87662,-6.559338
1.0871323,1.536997,1.0334754,1.9394971,-1.0473285,0.7489208,271.49774,-62.372314,-6.2812543
1.2321497,1.7381502,0.8557121,2.126422,-1.2641857,0.81489426,271.7047,-62.91123,-5.967826
1.3683664,1.9417981,0.663153,2.3487768,-1.42973,0.82863873,271.92505,-63.538445,-5.5502167
1.4457651,2.1836696,0.33420768,2.5744915,-1.5180001,0.8054258,272.1809,-64.21558,-5.1110487
1.5010659,2.4321349,-0.0021185868,2.7727172,-1.5219707,0.74464476,272.4713,-64.99983,-4.6506505
1.3997337,2.7506075,-0.42192355,2.9593368,-1.4941764,0.65057147,272.78723,-65.835785,-4.2027817
1.2834139,3.0817716,-0.78930336,3.1294627,-1.3955216,0.5815437,273.11188,-66.8075,-3.7693775
1.0515236,3.531639,-0.82176805,3.2091806,-1.2360858,0.42210788,273.43826,-67.79268,-3.3998997
0.80585945,4.022286,-0.845239,3.3664784,-1.063211,0.22388211,273.78094,-68.956085,-3.1066656
0.44527438,4.9073586,-0.75158054,3.470631,-0.85154617,0.004276057,274.09213,-70.114685,-2.8888314
0.056077607,5.8744984,-0.6407315,3.5182784,-0.57360244,-0.1853976,274.37634,-71.3295,-2.8056479
-0.35302,7.0006657,-0.43388435,3.5191946,-0.18997909,-0.32711834,274.5906,-72.541855,-2.8027244
-0.7896207,8.192313,-0.21416874,3.4892623,0.24984388,-0.3839288,274.75397,-73.764465,-2.9680507
-1.1918361,9.175046,-0.0234274,3.4245105,0.7150178,-0.3652974,274.81,-74.94408,-3.1806881
-1.6144245,10.207556,0.17697528,3.3362405,1.1985176,-0.28344148,274.7707,-76.064316,-3.5527966
-2.1893668,11.161025,0.446619,3.2192597,1.7244726,-0.10751228,274.586,-77.10932,-3.9069922
-2.791257,12.092521,0.7284564,3.0750957,2.248595,0.16187929,274.26202,-78.08042,-4.21889
-3.4861548,12.672992,2.2003303,2.8906143,2.6639833,0.5112942,273.8565,-78.92647,-4.5731606
-4.0352798,13.065224,3.5174048,2.6575692,2.7895162,0.8717047,273.38873,-79.68939,-4.825235
-4.254912,12.275939,5.9815803,2.3506095,2.4929411,1.0308352,272.9327,-80.29877,-5.093681
-4.364414,11.1900425,8.627881,1.8894062,1.8399261,0.9923506,272.55707,-80.78278,-5.2782516
-4.0798893,9.921009,10.545809,1.349096,1.0149527,0.82894415,272.1884,-80.94304,-5.416186
