acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.4773922,-9.271966,-1.3746761,-0.06658431,0.045814894,0.04153884,322.7348,109.94994,-16.162169
-2.4844136,-9.2532425,-1.3699952,-0.081855945,0.045814894,0.04917465,322.755,109.96678,-16.175467
-2.491558,-9.23419,-1.3652321,-0.09162979,0.047647487,0.05589417,322.77573,109.984795,-16.191587
-2.4985669,-9.215501,-1.3605598,-0.09468412,0.049480084,0.049785517,322.7957,110.00226,-16.205772
-2.5119038,-9.20465,-1.3640257,-0.089186326,0.057726767,0.061391957,322.81906,110.024796,-16.225792
-2.526073,-9.195204,-1.3687488,-0.09590584,0.056505036,0.06078109,322.83862,110.04479,-16.240656
-2.5323288,-9.191708,-1.3755612,-0.086132,0.06963864,0.06261369,322.8709,110.057365,-16.253952
-2.5370035,-9.18937,-1.3825734,-0.0720821,0.06719518,0.069027774,322.898,110.07075,-16.269089
-2.5418046,-9.18697,-1.3897748,-0.074830994,0.07422013,0.065973446,322.9319,110.09029,-16.286333
-2.5465457,-9.1846,-1.3968865,-0.06414085,0.086132,0.06780604,322.9666,110.107346,-16.306208
-2.5435033,-9.199865,-1.4296306,-0.05497787,0.08399397,0.07452556,322.99875,110.124954,-16.326656
-2.5387852,-9.2187395,-1.4673767,-0.046731193,0.086132,0.07086037,323.03442,110.138435,-16.343443
-2.5222669,-9.238051,-1.4826216,-0.04917465,0.089186326,0.0720821,323.07022,110.15615,-16.364172
-2.5033784,-9.25694,-1.4920659,-0.04642576,0.09560041,0.06841691,323.1065,110.16919,-16.381857
-2.4850018,-9.282589,-1.497618,-0.042455133,0.094989546,0.06963864,323.14566,110.188805,-16.399881
-2.466512,-9.310325,-1.5022404,-0.044898596,0.09560041,0.05497787,323.185,110.20379,-16.411692
-2.455973,-9.328767,-1.5009254,-0.053145275,0.092240654,0.058337633,323.2219,110.22078,-16.42497
-2.4482353,-9.344242,-1.4970566,-0.06078109,0.0870483,0.06078109,323.25662,110.23397,-16.433876
-2.442568,-9.3604,-1.4915701,-0.06688975,0.095294975,0.058643065,323.2958,110.24409,-16.436003
-2.4449787,-9.379685,-1.4795163,-0.06291912,0.08979719,0.055588737,323.32867,110.25369,-16.439661
-2.4473512,-9.398664,-1.4676546,-0.07666359,0.07849618,0.047647487,323.3602,110.263214,-16.439325
