acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.649435,1.8674773,7.6160917,0.020158553,-0.029321533,0.007330383,24.054897,-13.332917,35.26726
5.6456223,1.8674773,7.5855865,0.015577064,-0.03970624,-0.0027488936,24.058714,-13.318481,35.27719
5.641833,1.8674773,7.5552707,0.025961773,-0.042760566,-0.0033597588,24.058592,-13.309296,35.28788
5.6595407,1.8835928,7.541152,0.01985312,-0.040317107,-0.0036651916,24.062141,-13.297217,35.29871
5.685713,1.9060259,7.5336742,0.022602014,-0.035124753,-0.004276057,24.065886,-13.289946,35.30915
5.7112207,1.9249382,7.529436,0.024129177,-0.038789943,0.0012217305,24.066948,-13.282592,35.323772
5.7294855,1.9249382,7.540395,0.015271631,-0.03145956,-0.0021380284,24.069508,-13.2752695,35.332836
5.7481866,1.9249382,7.5516157,0.019547688,-0.037873644,-0.004276057,24.07669,-13.28027,35.35082
5.7696486,1.9459193,7.563094,0.021685716,-0.038789943,-0.0070249503,24.083622,-13.283291,35.364605
5.7930107,1.9809625,7.574775,0.02076942,-0.043066,-0.01038471,24.092072,-13.286903,35.380463
5.8205957,2.0174532,7.5871305,0.021991149,-0.0421497,-0.0033597588,24.092455,-13.292228,35.393562
5.869674,2.0589814,7.6022315,0.020158553,-0.037873644,-0.005497787,24.096811,-13.298507,35.40562
5.918911,2.1006436,7.6173816,0.01863139,-0.042455133,-0.007941248,24.103966,-13.306552,35.42558
5.9400268,2.1164744,7.615918,0.0067195175,-0.03970624,-0.005497787,24.108643,-13.311036,35.442173
5.943914,2.1164744,7.604257,0.0033597588,-0.04917465,-0.00580322,24.116318,-13.317751,35.46254
5.9507914,2.1150367,7.592251,0.004581489,-0.040011674,-0.002443461,24.114115,-13.331252,35.47825
5.970023,2.107344,7.580712,0.0036651916,-0.039095376,-0.00030543262,24.113853,-13.343359,35.498302
5.9896183,2.099506,7.5689545,-0.010995574,-0.03604105,-0.00030543262,24.114128,-13.350677,35.50751
5.9922285,2.0887628,7.5713825,-0.005192355,-0.04337143,-0.002443461,24.114412,-13.358188,35.516968
5.9884467,2.077418,7.5789456,-0.016187929,-0.03848451,0.009468411,24.10819,-13.369057,35.533905
5.98886,2.065234,7.5758805,-0.019547688,-0.03390302,0.0061086523,24.113346,-13.386334,35.555485
6.003331,2.050763,7.5372915,-0.021685716,-0.028710667,0.0076358155,24.111927,-13.398104,35.576466
6.0123086,2.0398598,7.5062904,-0.013744468,-0.023823744,0.00030543262,24.113306,-13.412463,35.59212
6.0035887,2.0398598,7.4975705,-0.009773844,-0.019242255,0.010995574,24.107351,-13.421745,35.60774
5.99464,2.0376546,7.4888425,-0.0125227375,-0.005192355,0.013744468,24.101196,-13.42928,35.626575
5.987146,2.0001833,7.4850955,-0.01863139,-0.009162978,0.013133603,24.09379,-13.435484,35.6493
5.9794693,1.961802,7.481257,-0.017715093,-0.007330383,0.0067195175,24.08793,-13.448819,35.66265
5.9759274,1.9415275,7.4820504,-0.010995574,-0.00061086525,0.01038471,24.078642,-13.460113,35.67634
5.9759274,1.9367142,7.4868636,-0.022602014,0.0061086523,0.01282817,24.071552,-13.468328,35.688736
5.9710026,1.9320526,7.489063,-0.024740042,0.0061086523,0.008246681,24.067955,-13.473367,35.703644
5.96179,1.9274462,7.489063,-0.005192355,0.02321288,0.010995574,24.058586,-13.478931,35.71261
5.9611306,1.9162241,7.4868846,-0.022602014,0.014049901,0.005497787,24.059275,-13.487432,35.720753
5.9713454,1.8957949,7.481777,-0.02443461,0.008857546,0.0018325958,24.05609,-13.502598,35.723717
5.967753,1.8825438,7.4876604,-0.015271631,0.021685716,0.0061086523,24.043598,-13.510272,35.723007
5.9508924,1.8741134,7.504521,-0.021685716,0.022602014,0.0070249503,24.035194,-13.514876,35.726517
5.9321747,1.8674773,7.517793,-0.0143553335,0.021380283,0.004581489,24.021133,-13.51805,35.73123
5.907077,1.8674773,7.517793,0.0009162979,0.028099801,0.00580322,24.004845,-13.520737,35.733982
5.8868303,1.871836,7.520699,-0.0015271631,0.029321533,-0.0018325958,23.997873,-13.524694,35.73203
5.8768106,1.8868655,7.530719,-0.0015271631,0.024740042,0.0027488936,23.98635,-13.530091,35.731216
5.865963,1.8992873,7.5338674,-0.0018325958,0.034208454,0.0076358155,23.974585,-13.531382,35.72452
5.8519135,1.9086537,7.524501,0.00580322,0.032375857,0.007330383,23.964796,-13.534453,35.722366
5.8405523,1.9205598,7.524291,0.007941248,0.03756821,0.00061086525,23.955658,-13.537523,35.713493
5.835683,1.9400383,7.5486393,0.0106901415,0.03726278,0.005192355,23.943727,-13.540394,35.707874
1.0259885,9.701305,-1.8195933,-1.2513574,0.75869465,0.07147124,25.602303,-16.74323,34.648678
1.0280352,9.701305,-1.8195933,-1.2507466,0.7483099,0.0729984,25.826462,-17.086405,34.584194
1.0293628,9.701305,-1.8195933,-1.2428054,0.72021013,0.08857546,26.064175,-17.44526,34.51378
1.0310111,9.701305,-1.8195933,-1.2550226,0.7110472,0.09896017,26.308548,-17.806927,34.436993
1.0326754,9.701305,-1.8195933,-1.2592987,0.65393126,0.09040806,26.570177,-18.179243,34.37618
1.0343714,9.701305,-1.8195933,-1.185384,0.5861252,0.09773844,26.832129,-18.56836,34.31955
1.0364195,9.701305,-1.8195933,-1.0778717,0.5195409,0.09407325,27.113861,-18.973341,34.271385
1.037713,9.701305,-1.8195933,-0.95142263,0.44073927,0.08460484,27.412066,-19.404825,34.23994
1.0393686,9.701305,-1.8195933,-0.8081747,0.37934732,0.07147124,27.725388,-19.871056,34.21562
1.041042,9.701305,-1.8195933,-0.68386364,0.31306845,0.06994407,28.055899,-20.366014,34.208008
1.0427122,9.701305,-1.8195933,-0.54367006,0.19120082,0.008552114,28.43239,-20.913914,34.215816
1.0446686,9.701305,-1.8195933,-0.059253927,-0.029321533,-0.020158553,28.83037,-21.56676,34.263096
1.0460759,9.701305,-1.8195933,0.06566802,-0.007941248,-0.0143553335,29.22431,-22.176672,34.268875
1.0477369,9.701305,-1.8195933,0.051923547,0.013439035,-0.0036651916,29.666306,-22.870857,34.31902
1.0497032,9.701305,-1.8195933,0.007330383,0.014660766,0.005192355,30.112953,-23.586464,34.35997
1.0510795,9.701305,-1.8195933,-0.0021380284,0.00030543262,-0.0009162979,30.565266,-24.30806,34.38947
1.0527755,9.701305,-1.8195933,0.010995574,-0.004886922,-0.0030543262,31.016554,-25.022566,34.40896
1.0544335,9.701305,-1.8195933,0.014660766,0.010079277,0.008246681,31.468569,-25.731308,34.419006
1.0561001,9.701305,-1.8195933,0.01038471,0.009773844,0.0027488936,31.933239,-26.444101,34.422043
1.0577811,9.701305,-1.8195933,0.009468411,0.0012217305,0.006414085,32.39343,-27.153936,34.417492
1.0594467,9.701305,-1.8195933,0.012217305,0.002443461,0.010995574,32.85524,-27.863329,34.401043
1.0613874,9.701305,-1.8195933,0.00061086525,0.00580322,0.01038471,33.320232,-28.568203,34.377018
1.0628167,9.701305,-1.8195933,0.011911872,0.0061086523,0.007941248,33.785744,-29.276468,34.345116
1.0644706,9.701305,-1.8195933,-0.0018325958,0.0030543262,0.009162978,34.25079,-29.974161,34.30515
1.0661397,9.701305,-1.8195933,0.009162978,0.0030543262,0.0061086523,34.716793,-30.678644,34.2548
1.067814,9.701305,-1.8195933,0.009773844,0.009773844,0.0061086523,35.180088,-31.374537,34.196133
