acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.273436,-7.953819,1.5660886,0.008246681,0.024129177,0.04642576,55.15036,62.634743,-26.780235
-5.289226,-7.9569764,1.5692466,0.004886922,0.019547688,0.043982297,55.148804,62.61154,-26.798676
-5.298405,-7.9546795,1.5669497,0.0076358155,0.020158553,0.053145275,55.14667,62.58576,-26.819761
-5.302669,-7.9482846,1.5605546,0.0070249503,0.019547688,0.050701816,55.1432,62.56475,-26.836323
-5.3071513,-7.941561,1.5538311,-0.0061086523,0.021991149,0.03970624,55.141296,62.53783,-26.859442
-5.311247,-7.9354177,1.5476875,0.007330383,0.017715093,0.040317107,55.136856,62.507515,-26.884398
-5.314377,-7.9277177,1.5437444,0.004886922,0.023518313,0.038789943,55.14212,62.483654,-26.903864
-5.3046393,-7.903374,1.5680879,-0.00030543262,0.019547688,0.049480084,55.14248,62.456074,-26.926197
-5.2953053,-7.881712,1.5895827,-0.00061086525,0.025045475,0.032375857,55.151142,62.43473,-26.943213
-5.286139,-7.881712,1.587291,-0.01038471,0.022296581,0.04184427,55.154663,62.40439,-26.969978
-5.276544,-7.881712,1.5848923,-0.005192355,0.028405234,0.03726278,55.163013,62.38277,-26.986084
-5.268038,-7.881712,1.5827658,-0.01160644,0.018325957,0.038789943,55.164776,62.3585,-27.005693
-5.259128,-7.881712,1.5805384,-0.0012217305,0.02107485,0.032986723,55.174232,62.336117,-27.022354
-5.2614584,-7.874129,1.5953391,0.0015271631,0.02565634,0.033292156,55.180763,62.312862,-27.040615
-5.2659197,-7.8652067,1.6131836,-0.008552114,0.017104227,0.036651913,55.184013,62.290928,-27.057505
-5.2705674,-7.8675437,1.6051863,-0.005497787,0.018020526,0.03573562,55.19314,62.271645,-27.070955
-5.275266,-7.8745914,1.5863924,-0.018936822,0.022296581,0.034208454,55.20042,62.25353,-27.084806
-5.2800403,-7.8817525,1.5672956,-0.016187929,0.02565634,0.036957346,55.204712,62.231365,-27.10092
-5.284733,-7.888792,1.5485244,-0.025045475,0.025045475,0.040011674,55.20909,62.2114,-27.11646
-5.289531,-7.8944225,1.5434328,-0.029321533,0.02321288,0.037873644,55.21419,62.192055,-27.131128
-5.2943134,-7.8992047,1.5458239,-0.03176499,0.019547688,0.03268129,55.21847,62.173496,-27.14546
-5.2991304,-7.9040217,1.5482324,-0.029321533,0.02107485,0.028405234,55.230034,62.156773,-27.15984
-5.3039136,-7.908805,1.550624,-0.029321533,0.023823744,0.02565634,55.24082,62.141613,-27.172924
-5.299386,-7.9227724,1.5421951,-0.028710667,0.022296581,0.034208454,55.249386,62.120956,-27.19087
-5.2898507,-7.9418426,1.5278924,-0.03604105,0.01863139,0.0290161,55.258625,62.105686,-27.20394
-5.2741284,-7.942615,1.5411155,-0.032375857,0.025045475,0.032070424,55.26953,62.084614,-27.222418
-5.254743,-7.9329224,1.570194,-0.03359759,0.024740042,0.028099801,55.277477,62.068012,-27.236845
-5.2465534,-7.928059,1.5755628,-0.03756821,0.020158553,0.026267206,55.284294,62.051098,-27.25259
-5.244217,-7.9257226,1.5685536,-0.040317107,0.018020526,0.024740042,55.291847,62.035492,-27.26712
-5.2418876,-7.9233932,1.5615653,-0.040927973,0.021380283,0.024740042,55.29007,62.019176,-27.281843
-5.239573,-7.9210787,1.5546218,-0.03573562,0.01985312,0.022602014,55.286247,62.00399,-27.295034
-5.249601,-7.925563,1.545899,-0.03970624,0.018020526,0.018020526,55.279114,61.99155,-27.307514
-5.2694635,-7.935494,1.5359676,-0.043676864,0.019242255,0.02687807,55.272156,61.97585,-27.32303
-5.275344,-7.937696,1.5293355,-0.05009095,0.018936822,0.025045475,55.270058,61.96608,-27.332642
-5.2729797,-7.935332,1.5246074,-0.04917465,0.0106901415,0.02565634,55.265446,61.953125,-27.34506
-5.2706285,-7.9329805,1.5199047,-0.049785517,0.01863139,0.024740042,55.268295,61.94394,-27.355967
-5.268259,-7.930611,1.5151653,-0.04734206,0.01740966,0.02443461,55.265556,61.93425,-27.366524
-5.2728224,-7.9379635,1.5103462,-0.05100725,0.015577064,0.032070424,55.260384,61.923046,-27.380312
