acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.98174745,5.9636054,4.955269,-1.5769486,-0.90224797,-0.86162543,327.2054,-43.65153,-17.599697
-1.0709956,5.2497845,4.431857,-1.7324139,-0.73273283,-0.890947,327.77057,-43.326115,-17.311462
-1.3067919,4.565643,4.4584255,-1.9007072,-0.49693888,-0.9773844,328.28745,-42.98322,-17.083384
-1.5460767,3.8713803,4.4853873,-2.0796907,-0.22876903,-1.1490375,328.81317,-42.559704,-16.972803
-1.689296,3.3591304,4.63333,-2.21683,0.01282817,-1.2935071,329.2853,-42.109856,-16.918465
-1.6987667,3.0892167,4.9648027,-2.2974641,0.16432275,-1.385137,329.72687,-41.6298,-16.923794
-1.5694423,3.1385808,5.210113,-2.3133466,0.24373524,-1.4367551,330.12686,-40.959404,-17.101318
-1.2030843,3.7282426,5.3147864,-2.3032675,0.28038713,-1.4688255,330.5166,-40.28328,-17.307083
-0.8332498,4.3235,5.4204535,-2.284636,0.3659083,-1.4984524,330.88025,-39.52829,-17.559664
-0.6141052,4.7678485,5.450811,-2.2821925,0.44715336,-1.5189165,331.24304,-38.78428,-17.814629
-0.4769346,5.1364946,5.437951,-2.2589796,0.4896085,-1.5131133,331.59763,-38.06542,-18.071209
-0.41832405,5.445962,5.5090494,-2.234545,0.5681047,-1.5103643,332.02982,-37.531143,-18.162924
-0.49196374,5.683875,5.7356334,-2.21683,0.605062,-1.5219707,332.4476,-37.018085,-18.25377
-0.6078591,5.8303137,5.961021,-2.2052236,0.5882632,-1.5183055,332.85538,-36.53597,-18.327166
-0.7834424,5.956275,6.247298,-2.2149973,0.44226643,-1.4834863,333.26093,-36.070675,-18.373611
-0.9771162,6.07648,6.5329795,-2.2406538,0.2507602,-1.4367551,333.68802,-35.590706,-18.406694
-1.277541,6.002403,6.557672,-2.233018,0.11178834,-1.3970488,334.11026,-35.13557,-18.411642
-1.5965756,5.9237366,6.5838943,-2.1960607,0.08124508,-1.3796391,334.5666,-34.659794,-18.407415
-1.9980509,5.6913815,6.813852,-2.1471913,0.0983493,-1.3808609,335.01648,-34.207577,-18.379105
-2.4190395,5.423059,7.091427,-2.1313088,0.1337795,-1.3662001,335.44318,-33.775036,-18.343107
-2.5311756,4.9998126,7.4735956,-2.1126773,0.14080444,-1.3591752,335.90213,-33.323944,-18.359943
-2.5352273,4.5054946,7.907137,-2.094657,0.14905111,-1.3374895,336.33185,-32.89526,-18.379593
-2.4086716,4.0890064,8.002677,-2.0491474,0.17623462,-1.3017539,336.7956,-32.407654,-18.459782
-2.0338519,3.8102942,7.4644747,-1.9556851,0.18875736,-1.2760975,337.24304,-31.95608,-18.53416
-1.6847837,3.50859,6.954208,-1.8335121,0.2657264,-1.2822062,337.6369,-31.370604,-18.668898
-1.3458135,3.1218774,6.438591,-1.7467692,0.40561453,-1.2944235,338.00742,-30.81937,-18.81284
-0.97017425,2.8658378,6.0480795,-1.6893479,0.6301075,-1.321607,338.38187,-30.303244,-18.965166
-0.58294773,2.8987155,5.956753,-1.6826283,0.8582657,-1.3912456,338.7397,-29.806261,-19.15528
-0.07732941,2.9122255,5.835575,-1.7449366,1.1114693,-1.4126259,339.07178,-29.291185,-19.384472
0.07901141,2.6760511,5.782353,-1.8231273,1.1893547,-1.4480561,339.41125,-28.780064,-19.631763
0.2964841,2.3475285,5.7083197,-1.8695531,1.368949,-1.5467108,339.7289,-28.264475,-19.903492
0.4835099,2.1697087,5.682165,-1.9730947,1.5512923,-1.6398678,340.03564,-27.726736,-20.191166
0.6615717,2.0450654,5.673262,-2.007914,1.6844609,-1.6997325,340.33438,-27.204721,-20.511429
0.7269064,2.0340066,5.6957393,-1.9526308,1.7351627,-1.7259997,340.66345,-26.623878,-20.843252
0.70919615,2.1048477,5.740015,-1.8411479,1.679574,-1.7211128,340.99228,-26.065027,-21.174372
0.4585997,2.1035168,5.8101325,-1.6780468,1.6074919,-1.7198911,341.34137,-25.501928,-21.494572
0.17332627,2.0540695,5.8633833,-1.5650368,1.5570955,-1.7229455,341.68988,-24.97358,-21.795307
-0.30459967,1.9724,5.9059,-1.5030339,1.5870279,-1.7333301,342.0499,-24.449654,-22.105553
-0.9131606,1.8694128,5.919944,-1.4804319,1.6728544,-1.7724255,342.4113,-23.957737,-22.411695
-1.465829,1.7945018,5.9358006,-1.4819591,1.7534887,-1.8148806,342.80823,-23.439472,-22.776316
-1.9549898,1.7568741,5.9546146,-1.4807373,1.964848,-1.8463402,343.17874,-22.940514,-23.189867
-2.2917972,1.7950765,6.04136,-1.4840971,2.1762075,-1.8765781,343.6189,-22.379677,-23.723242
-2.378208,1.9633502,6.2460175,-1.400714,2.3160956,-1.8976529,344.04544,-21.855288,-24.282782
-2.2618093,2.1920118,6.3651495,-1.2745703,2.379931,-1.9440787,344.50308,-21.289164,-24.964441
-1.5870838,2.5822587,6.244793,-1.0687088,2.3185391,-1.949271,344.95615,-20.7813,-25.63224
-0.92284405,2.9664404,6.126307,-0.86132,2.1728477,-1.7767016,345.41275,-20.313437,-26.263824
-0.52300847,3.053515,5.6774836,-0.7021896,2.0366247,-1.640784,345.88593,-19.89338,-26.872442
