acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.6747143,-0.7476842,2.791262,0.24251351,0.88147855,-0.3222314,27.768784,2.8310776,44.23768
2.5973053,-0.41335455,3.637781,0.33505958,1.2403619,-0.3359759,28.010809,2.636402,43.843517
3.570586,-0.011172546,4.4984503,0.3885103,1.5613716,-0.28191432,28.247168,2.4399335,43.344494
4.6224847,0.40065792,5.4045763,0.36560285,1.8515326,-0.18570304,28.500772,2.229354,42.778786
5.8319316,0.83122104,6.4011607,0.2874121,2.076331,-0.064751714,28.718824,2.0445094,42.152283
6.823594,1.1641203,7.3377776,0.17898351,2.2137756,0.06078109,28.933205,1.8374659,41.520496
7.4586124,1.3281316,8.229326,0.04184427,2.1991148,0.12858713,29.113585,1.6752996,40.88656
8.1162405,1.5042425,9.152212,-0.093462385,2.0604484,0.16982053,29.274212,1.508811,40.320614
8.571622,1.6760844,9.788027,-0.2049453,1.8332067,0.19608775,29.403864,1.3854094,39.803944
9.038295,1.8521874,10.439609,-0.27488935,1.5384641,0.22815818,29.526112,1.2778934,39.36287
9.645992,2.1915798,10.739258,-0.27000242,1.2030991,0.27885997,29.621687,1.1936662,39.013756
10.307653,2.5704007,11.015242,-0.22204952,0.88300574,0.35338554,29.688728,1.1308914,38.756004
10.847962,2.8969185,11.061887,-0.13713925,0.5852089,0.42730024,29.737705,1.0594481,38.6031
11.431548,3.249589,11.1122675,-0.027183503,0.25289822,0.38912117,29.806683,0.9238614,38.61241
11.686291,3.4057655,10.909883,0.03268129,-0.03573562,0.20372356,29.896282,0.7742665,38.693024
11.788081,3.4705415,10.59063,0.08032878,-0.28863382,-0.009468411,30.003855,0.59815705,38.85399
11.513312,3.6972375,10.081916,0.13164146,-0.42394048,-0.14813483,30.14168,0.3503439,39.12972
10.997948,4.028244,9.449233,0.13805555,-0.6936375,-0.17073683,30.308096,0.096314244,39.502903
10.458698,4.2074313,8.889057,0.14782938,-0.9101892,-0.16615535,30.506908,-0.18729006,39.927002
9.874467,4.070584,8.483778,0.12522738,-1.0836749,-0.14874569,30.704165,-0.4556356,40.39874
9.335369,3.8215675,8.138259,0.08979719,-1.2275337,-0.12522738,30.904408,-0.7504715,40.904095
8.821451,3.4498944,7.840003,0.02443461,-1.3649784,-0.122478485,31.107796,-1.0264195,41.442276
8.290895,3.0393844,7.50058,-0.043066,-1.4785993,-0.13041973,31.307209,-1.2697414,41.97982
7.731904,2.567887,7.097134,-0.11759156,-1.570229,-0.13652839,31.507885,-1.4918331,42.53649
7.196118,2.1031616,6.6617265,-0.16798794,-1.5919148,-0.13072516,31.6902,-1.6540917,43.070454
6.668069,1.626516,6.1617155,-0.22052236,-1.5409076,-0.11484267,31.870693,-1.7973402,43.596375
6.201248,1.1770337,5.7112765,-0.27122417,-1.4132367,-0.086437434,32.01545,-1.8718319,44.0825
5.8301115,0.7611819,5.3356686,-0.2947425,-1.2330315,-0.06566802,32.151752,-1.939561,44.526577
5.508184,0.37793168,4.9962363,-0.29229903,-1.0082331,-0.022296581,32.22039,-1.9387059,44.905205
5.362006,0.093072,4.7750955,-0.28863382,-0.7611381,0.024129177,32.270664,-1.9302766,45.21556
5.2161746,-0.19111294,4.554478,-0.24862215,-0.5213735,0.0842994,32.25019,-1.8760185,45.446724
5.1985703,-0.46312493,4.460145,-0.19028452,-0.28802297,0.14080444,32.206192,-1.8201382,45.603153
5.2594266,-0.7390062,4.4398594,-0.11148291,-0.11026118,0.15882497,32.150093,-1.7744627,45.70288
5.365221,-0.96066594,4.434953,-0.036957346,0.03145956,0.15363261,32.04121,-1.6930022,45.752525
5.6232553,-1.014989,4.480222,0.042455133,0.16187929,0.1563815,31.922316,-1.6257211,45.753716
5.8886766,-1.0527503,4.5673475,0.10781772,0.2312125,0.16493362,31.781672,-1.5404428,45.73745
6.2000217,-0.9668621,4.961002,0.16523905,0.32895094,0.1554652,31.648348,-1.4742342,45.676292
6.504066,-0.88298786,5.3454256,0.17715092,0.43157628,0.1518,31.500048,-1.4056625,45.61492
6.751837,-0.76979816,5.719677,0.1994475,0.5119051,0.14385876,31.359674,-1.3546638,45.533657
6.9077983,-0.62274826,6.058337,0.20677789,0.5839872,0.12614368,31.227129,-1.306895,45.427708
7.086232,-0.46870682,6.38458,0.19700404,0.6151413,0.10262536,31.113894,-1.2744902,45.301895
7.317181,-0.3003065,6.6732664,0.17470746,0.6243043,0.09101892,31.006433,-1.2431066,45.165768
7.5425987,-0.13617156,6.9281225,0.1591304,0.6188065,0.073303826,30.931393,-1.2322123,45.011887
