acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.0634484,1.8398994,7.8981833,-0.01160644,0.0076358155,0.0143553335,47.582355,-10.140963,32.867752
5.065721,1.8308082,7.900456,-0.0070249503,0.0033597588,0.011911872,47.612614,-10.146627,32.860405
5.079193,1.8204616,7.90522,-0.0143553335,0.0036651916,0.0067195175,47.64273,-10.148094,32.85291
5.09419,1.811023,7.910778,-0.01282817,0.0036651916,0.009468411,47.6582,-10.150994,32.851635
5.0855584,1.8239706,7.9150934,-0.0067195175,-0.008246681,0.007941248,47.671932,-10.153569,32.8505
5.076395,1.8377156,7.9196754,-0.013439035,-0.0067195175,0.01038471,47.698055,-10.151105,32.84416
5.071373,1.825744,7.9243536,-0.014966198,-0.0015271631,0.0076358155,47.718655,-10.154678,32.839066
5.0666285,1.8115103,7.929098,-0.008246681,-0.0015271631,0.0067195175,47.729122,-10.156316,32.836586
5.0791883,1.8187218,7.920891,-0.012217305,0.0015271631,0.0009162979,47.739304,-10.157909,32.834175
5.0937076,1.8284011,7.9112115,-0.016187929,-0.005192355,0.01282817,47.755745,-10.158739,32.830044
5.086431,1.824955,7.9020123,-0.01985312,-0.013133603,0.0012217305,47.779495,-10.158865,32.825382
5.0774474,1.8204634,7.893029,-0.012217305,-0.00580322,0.009773844,47.791504,-10.1558275,32.820343
5.077582,1.8233422,7.900661,-0.021380283,0.00030543262,0.008552114,47.81314,-10.153619,32.8198
5.0799227,1.8280237,7.9123645,-0.016798794,-0.0033597588,-0.0036651916,47.835316,-10.156978,32.819824
5.0822363,1.8326513,7.9239335,-0.0125227375,-0.0027488936,0.002443461,47.856876,-10.147442,32.822895
5.084556,1.8372909,7.9355326,-0.013439035,-0.0018325958,0.006414085,47.88278,-10.140344,32.82597
5.0921683,1.8284206,7.949499,-0.009468411,-0.0018325958,-0.0018325958,47.89641,-10.138145,32.827553
5.102117,1.8134978,7.9644217,-0.012217305,-0.0033597588,-0.0012217305,47.91003,-10.135948,32.829132
5.0971775,1.824537,7.964273,-0.010079277,-0.004276057,-0.0021380284,47.93304,-10.130178,32.832417
5.087627,1.8436384,7.9594975,-0.010079277,0.0021380284,0.004581489,47.94611,-10.124478,32.834644
5.090632,1.8501062,7.956544,-0.01160644,-0.00030543262,0.0027488936,47.959686,-10.124512,32.832813
5.0975895,1.8524255,7.9542246,-0.014049901,0.0009162979,0.0021380284,47.969646,-10.123135,32.828735
5.104557,1.854748,7.951902,-0.016493361,-0.004276057,0.0021380284,47.984352,-10.12486,32.82631
5.111596,1.8570943,7.949556,-0.009468411,-0.0067195175,0.0018325958,47.99871,-10.128401,32.822834
5.1077747,1.8547806,7.9549894,-0.013439035,-0.0027488936,0.0061086523,48.01107,-10.128028,32.819374
5.0981827,1.8499845,7.9645815,-0.0070249503,0.002443461,0.0021380284,48.026024,-10.133142,32.815815
5.0980296,1.8483237,7.9615664,-0.01038471,0.008246681,0.0036651916,48.034023,-10.133411,32.81615
5.1028295,1.8483237,7.9519663,-0.009162978,0.003970624,0.0061086523,48.043186,-10.136759,32.817673
5.10758,1.8483237,7.942465,-0.017715093,-0.002443461,0.0061086523,48.05066,-10.135748,32.815754
5.1122227,1.8483237,7.93318,-0.01038471,-0.00061086525,0.0033597588,48.057796,-10.13889,32.81276
5.105084,1.8542776,7.923642,-0.0067195175,0.0009162979,0.0015271631,48.069504,-10.146869,32.803947
5.0909586,1.8636943,7.9142256,-0.0067195175,-0.003970624,0.006414085,48.07989,-10.15484,32.79695
5.081549,1.8656098,7.913244,-0.00580322,0.004276057,0.0027488936,48.088078,-10.16199,32.793545
5.075109,1.8623897,7.9180737,-0.009468411,-0.004886922,0.003970624,48.0945,-10.166403,32.796978
5.0688434,1.8592569,7.922773,-0.009773844,-0.0033597588,0.0012217305,48.103195,-10.174765,32.793705
5.0625134,1.8560919,7.9275208,-0.013133603,-0.00580322,0.004581489,48.11023,-10.180225,32.794582
5.056175,1.8529229,7.932274,-0.010079277,0.0015271631,0.007941248,48.115017,-10.1859045,32.79392
5.0497036,1.849687,7.9371276,-0.014966198,-0.0012217305,0.004276057,48.121838,-10.189405,32.796497
5.0483055,1.8456665,7.9338584,-0.013744468,0.0033597588,0.0018325958,48.128536,-10.1924305,32.79643
5.050635,1.8410085,7.9245424,-0.0076358155,0.0030543262,0.011301007,48.132885,-10.19418,32.798946
5.0530148,1.8362484,7.915022,-0.00580322,0.0036651916,0.00580322,48.14186,-10.196994,32.79279
5.0553713,1.8315356,7.9055963,-0.008857546,0.01038471,0.008552114,48.144382,-10.197267,32.7862
5.0541716,1.8339347,7.8984833,-0.010079277,-0.004886922,0.004886922,48.15225,-10.200237,32.785015
