acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.114557,15.7318325,8.81019,-1.344209,2.4443772,-0.33964106,359.30807,-70.31735,1.7426625
-1.6410877,15.903243,8.871672,-1.8771889,2.600148,-0.3115413,358.93323,-69.936035,1.1784197
-1.1554818,15.709945,8.555792,-2.3399193,2.6010642,-0.27397305,358.51907,-69.45249,0.6074357
-0.79709244,14.506306,7.548919,-2.4535403,2.0323486,-0.18967366,358.164,-68.87636,0.18393162
-0.5490495,12.411721,5.9320464,-2.3475552,0.9660834,-0.0729984,357.942,-68.247116,-0.15235673
-0.72282124,9.83348,4.4626064,-1.8356501,0.0036651916,0.15424347,357.7809,-67.748955,-0.30002052
-1.6353207,5.6694794,2.7762153,-1.2076806,-0.9990701,0.4111123,357.89862,-67.33275,-0.28389177
-2.4229238,3.7120492,1.9297317,-0.2602286,-1.3307699,0.44776422,358.07224,-67.27247,-0.19396247
-4.1745553,1.4755911,0.83496195,0.049480084,-1.8796324,0.43218717,358.5374,-67.21376,0.07932173
-5.7425504,0.02074123,0.34230682,0.5925393,-2.0726657,0.34666604,359.04166,-67.48956,0.21585566
-7.104403,-0.47576752,0.59765416,1.0256428,-1.9416351,0.16371189,359.6048,-67.82102,0.3365007
-7.839586,-0.43114722,1.0431775,1.2421945,-1.6245961,-0.03756821,0.26398042,-68.11136,0.15845975
-7.695326,0.3574724,1.7404327,1.2825116,-1.241889,-0.18661933,0.8824118,-68.47114,-0.089051776
-7.00331,1.4126891,2.6149673,1.2144,-0.82863873,-0.24984388,1.5240391,-68.78762,-0.6441952
-5.560013,2.8512232,3.7486465,1.0931433,-0.50640726,-0.26358834,2.0945966,-69.07548,-1.2697634
-3.911871,4.3331413,4.4338307,0.93126404,-0.70616025,-0.18173242,2.6650543,-69.32596,-1.8634912
-1.8636754,5.9628882,4.4822826,0.86345804,-1.6154331,-0.05100725,3.338166,-69.53904,-2.4196258
-0.016800484,7.4708495,4.1855664,1.0002918,-3.0039299,0.0061086523,4.0763006,-69.71973,-2.6571565
1.227166,8.658273,2.4635468,1.2385293,-4.312709,-0.052534413,5.0319076,-69.89906,-2.817892
2.0562453,9.727725,0.8027108,1.4627168,-5.1648655,-0.18906279,6.0395827,-70.232635,-2.486783
2.0471241,10.635283,-0.8755899,1.6071864,-5.447391,-0.41050145,7.2422495,-70.59932,-2.1399136
2.012737,11.623293,-2.4071243,1.636508,-5.3951616,-0.6954701,8.370506,-71.33409,-1.6262349
