acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.7364118,9.550836,-0.07448319,-0.06291912,0.54305923,0.10842858,116.05113,-78.61245,11.242512
-2.7779188,9.548927,-0.05277546,-0.05467244,0.52748215,0.11362094,115.92387,-78.8644,11.001921
-2.820009,9.546992,-0.030762786,-0.050701816,0.52534413,0.116675265,115.79642,-79.11043,10.767
-2.861283,9.5450945,-0.009177031,-0.04337143,0.5198463,0.12705997,115.67408,-79.34891,10.539916
-2.9038563,9.543138,0.013088315,-0.03940081,0.5222898,0.12186762,115.54986,-79.586494,10.313214
-2.9445386,9.541266,0.034364767,-0.036957346,0.5119051,0.12950343,115.4305,-79.813324,10.097211
-2.9866455,9.5393305,0.056386158,-0.031154128,0.4972443,0.13439035,115.31146,-80.03826,9.882824
-3.027936,9.537433,0.07798062,-0.030543262,0.48075095,0.13652839,115.1957,-80.25736,9.673691
-3.0695598,9.535519,0.09974935,-0.032375857,0.46883908,0.13744467,115.08261,-80.471245,9.469348
-3.1122663,9.533555,0.122084394,-0.03390302,0.46792278,0.13225232,114.97086,-80.682,9.267541
-3.1618283,9.531277,0.14800473,-0.0290161,0.43585235,0.12705997,114.87136,-80.88839,9.069757
-3.1948974,9.529756,0.16529946,-0.032375857,0.42485678,0.11942416,114.76581,-81.09246,8.873227
-3.2362711,9.527854,0.1869375,-0.025045475,0.39950588,0.111177474,114.67346,-81.29433,8.67871
-3.2777781,9.525946,0.20864522,-0.036957346,0.38056904,0.10140363,114.5822,-81.49405,8.485063
-3.3202932,9.523991,0.23088008,-0.040011674,0.34513888,0.09162979,114.50275,-81.69222,8.292612
-3.3613756,9.522101,0.25236565,-0.043066,0.31703907,0.0693332,114.426384,-81.892296,8.097234
-3.4028993,9.520192,0.2740821,-0.042760566,0.28955013,0.061086524,114.3597,-82.08687,7.9065843
-3.4445562,9.518277,0.29586822,-0.049785517,0.25809056,0.045814894,114.30191,-82.285385,7.711035
-3.4859967,9.516372,0.31754112,-0.05467244,0.23671028,0.0290161,114.248695,-82.48239,7.5161533
-3.528978,9.514396,0.3400199,-0.047647487,0.19517145,0.010079277,114.20988,-82.67998,7.3197856
-3.5697439,9.512522,0.36133993,-0.04520403,0.15974127,-0.0070249503,114.17493,-97.12265,7.1225977
-3.6113176,9.51061,0.3830825,-0.049480084,0.11759156,-0.034208454,114.15326,-96.92152,6.9205995
-3.6224208,9.511939,0.38573134,-0.04795292,0.07880162,-0.04795292,114.14013,-96.72403,6.721046
-3.6100707,9.515668,0.37384742,-0.048563786,0.028405234,-0.07452556,114.1417,-96.51987,6.513566
-3.5974138,9.519488,0.3616681,-0.04917465,-0.029626964,-0.093767814,114.09792,-96.1254,6.1200376
-3.5847695,9.523306,0.3495009,-0.044593163,-0.08155051,-0.10903945,114.06841,-95.73156,5.7269635
-3.5722258,9.527093,0.33743054,-0.0580322,-0.12644911,-0.12492194,114.05489,-95.33884,5.335103
-3.5596821,9.530879,0.32536018,-0.050396383,-0.16554448,-0.1423316,114.05582,-94.948555,4.945316
-3.547171,9.534657,0.3133213,-0.059253927,-0.19700404,-0.15454891,114.06854,-94.56186,4.55934
-3.5345898,9.538454,0.30121464,-0.062308256,-0.21991149,-0.17165314,114.090935,-94.17583,4.17384
-3.5218723,9.542294,0.2889772,-0.064751714,-0.25625798,-0.17104226,114.12707,-93.798164,3.796706
-3.509316,9.546084,0.27689475,-0.08307768,-0.29016098,-0.18325958,114.16982,-93.41867,3.4178076
