acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.3162756,-18.60016,1.9317195,-1.9352211,0.86101454,-1.7235563,28.74782,76.78567,-12.876576
-3.954178,-18.152304,2.3748121,-2.115121,0.677755,-1.9477439,28.936043,77.1935,-12.559679
-3.7086651,-17.66954,2.8313708,-2.1248949,0.38453966,-2.118786,29.017748,77.694756,-12.128481
-4.0756187,-17.026237,3.3387635,-1.9905044,0.03390302,-2.2180517,29.021759,78.215416,-11.664815
-4.451404,-16.365524,3.8347445,-1.8164078,-0.3378085,-2.2656991,28.902063,78.76715,-11.151005
-4.9129715,-15.523284,4.0679073,-1.6804903,-0.52564955,-2.2724187,28.729876,79.31114,-10.634162
-5.375267,-14.654809,4.277988,-1.6368134,-0.87964594,-2.2391264,28.41264,79.800545,-10.1598215
-5.619803,-13.929633,4.1388555,-1.5974126,-1.1917981,-2.1361957,28.053465,80.25507,-9.714687
-5.864093,-13.205188,3.999863,-1.5528195,-1.4321736,-1.9905044,27.659086,80.661545,-9.316853
-5.866931,-12.519248,3.6310756,-1.4679092,-1.5906931,-1.8102992,27.200434,81.01709,-8.966523
-5.814649,-11.830079,3.2033155,-1.3542882,-1.6566665,-1.6307048,26.702782,81.32232,-8.664229
-5.42351,-11.064247,2.6678212,-1.217149,-1.6420058,-1.4727961,26.221266,81.56297,-8.426861
-4.9425898,-10.280347,2.1051447,-1.0913107,-1.5238034,-1.319469,25.754257,81.74694,-8.244367
-4.4353046,-9.497599,1.5888135,-0.97127575,-1.3585643,-1.174083,25.324453,81.882324,-8.110517
-3.9220285,-8.716125,1.0847859,-0.8863655,-1.1591167,-1.033584,24.94275,81.970955,-8.022349
-3.4289863,-7.7667365,0.82243663,-0.8072584,-0.9825767,-0.95417154,24.602646,82.05638,-7.937293
-2.933354,-6.7337832,0.64641774,-0.75136423,-0.8570439,-0.91446525,24.310352,82.11086,-7.8825927
-2.381931,-5.622798,0.732681,-0.6951646,-0.80573124,-0.88606006,24.04733,82.17758,-7.8160195
-1.8414699,-4.5513573,0.94602096,-0.6789767,-0.8524625,-0.8735373,23.797373,82.2365,-7.7570214
-1.3805066,-3.6203387,1.203686,-0.679893,-0.956615,-0.8536842,23.547989,82.33587,-7.6585836
-0.9532821,-2.74771,1.4854723,-0.7125743,-1.0824533,-0.8570439,23.282848,82.43679,-7.5585017
-0.55063766,-1.8896769,1.575318,-0.7657196,-1.210124,-0.8622363,22.976553,82.60703,-7.390285
-0.15602872,-1.0184623,1.5138205,-0.8185594,-1.2635747,-0.8753699,22.657684,82.777756,-7.2211127
0.0514287,-0.14744297,1.3080126,-0.87109387,-1.2348641,-0.86467975,22.3089,83.00042,-6.9995265
0.16964696,0.7226434,1.0337464,-0.9120218,-1.1856894,-0.81489426,21.95155,96.78777,-6.7873087
0.12808448,1.52035,0.8795233,-0.93279123,-1.0348058,-0.7867944,21.620567,96.54106,-6.5374765
-0.0009781661,2.294726,0.7873357,-0.93309665,-0.89644474,-0.7144069,21.300423,96.325676,-6.3155026
-0.29184037,2.8165524,0.73269945,-0.91232723,-0.79504114,-0.6533204,21.018196,96.12102,-6.097525
-0.7023929,3.1369834,0.7076658,-0.8585711,-0.732122,-0.59712076,20.76464,95.94125,-5.899197
-1.1000571,3.277985,0.7419899,-0.77732605,-0.7272351,-0.5375614,20.535532,95.814705,-5.748232
-1.5053799,3.3275247,0.8095437,-0.63041294,-0.75716746,-0.47586402,20.314516,95.705505,-5.614706
-1.9218603,3.3494143,0.9439492,-0.4202753,-0.8228355,-0.40408736,20.103724,95.67061,-5.5597014
-2.3608046,3.3444264,1.1484574,-0.15118915,-0.91232723,-0.33658674,19.877768,95.64333,-5.523447
-2.775159,3.3001337,1.3759811,0.14660765,-0.98746365,-0.24190263,19.654957,95.69109,-5.5791206
-3.1724854,3.2265549,1.6212443,0.4373795,-1.0708468,-0.12095132,19.404846,95.75462,-5.6652246
-3.4817605,3.1012623,1.8144222,0.6918049,-1.1349876,0.0143553335,19.153137,95.900795,-5.846561
-3.7455797,2.939268,1.9810448,0.8918633,-1.1539245,0.15118915,18.891163,96.088715,-6.066966
-3.8610356,2.6289628,2.1016502,1.0036516,-1.1447614,0.29932398,18.629576,96.39184,-6.3900776
-3.8467038,2.208564,2.1780865,1.0366384,-1.0919216,0.4382958,18.374632,83.24088,-6.7544055
-3.795302,1.4973114,2.2738183,1.0250319,-1.0360274,0.52381694,18.128105,82.77607,-7.1900363
-3.7139702,0.5512973,2.385114,0.958753,-1.0128145,0.54458636,17.885551,82.26271,-7.652262
-3.604413,-0.2738909,2.4383612,0.8772025,-1.0317514,0.5354234,17.638361,81.721886,-8.122794
-3.429194,-0.8526449,2.3640258,0.7987063,-1.0558805,0.5235115,17.393938,81.1596,-8.60313
-3.2645822,-1.1663574,2.188719,0.71837753,-1.063211,0.550695,17.13177,80.62061,-9.048915
-3.1113229,-1.2190404,1.915726,0.64476824,-1.0671816,0.5946773,16.860981,80.07345,-9.497927
-2.9543657,-1.2054079,1.5484803,0.6243043,-1.035722,0.61422503,16.590939,79.56721,-9.903576
-2.7889454,-1.125061,1.0758512,0.60048056,-0.9639453,0.657291,16.328518,79.042946,-10.329647
-2.6087146,-1.0507834,0.5701962,0.59773165,-0.86254174,0.70402217,16.089966,78.55117,-10.7357025
-2.4223642,-0.98715156,0.05659669,0.59986967,-0.7266242,0.754724,15.880399,78.04586,-11.157636
-2.2047753,-0.9086868,-0.39934883,0.6084218,-0.5891795,0.7770206,15.723377,77.58926,-11.562724
-1.9399961,-0.8075893,-0.76041144,0.61911196,-0.464563,0.81000733,15.601577,77.115425,-11.9886265
-1.6627009,-0.7356971,-1.0954195,0.61300325,-0.3371976,0.8396343,15.570815,76.729546,-12.376737
-1.3564988,-0.706535,-1.4016216,0.6178902,-0.22266038,0.8680395,15.575568,76.33334,-12.776761
-1.066659,-0.6739107,-1.6328887,0.6056729,-0.14202617,0.8924741,15.682327,76.07574,-13.095059
-0.7999789,-0.6364819,-1.7592107,0.6133087,-0.09315695,0.9126327,15.817409,75.80512,-13.422744
-0.5390451,-0.62433964,-1.8403789,0.5983425,-0.098043874,0.9239337,16.1915,75.864876,-13.521447
-0.26938805,-0.65745544,-1.8451097,0.5882632,-0.1337795,0.92057395,16.55016,75.87381,-13.640883
0.030351743,-0.69068754,-1.8130541,0.5635232,-0.2003638,0.9211848,16.751913,75.7627,-13.829636
0.3885976,-0.72368383,-1.7046375,0.54519725,-0.2706133,0.91904676,16.940908,75.63884,-14.020306
0.87334263,-0.8015078,-1.7616234,0.53786683,-0.34483343,0.893085,17.016645,75.487236,-14.20719
1.6731873,-0.9897065,-2.2227101,0.53786683,-0.40653083,0.86132,17.078268,75.335785,-14.390863
2.3445992,-1.1702248,-2.6034894,0.58001655,-0.4636467,0.7974846,17.067738,75.25548,-14.486777
2.6575108,-1.338018,-2.7576778,0.64843345,-0.5448918,0.7339546,17.033737,75.182976,-14.571418
2.9830663,-1.4719212,-2.7075667,0.72692966,-0.6084218,0.6627888,17.006716,75.36064,-14.420611
3.3952188,-1.374035,-1.2598809,0.7703011,-0.79626286,0.627664,16.910858,75.536804,-14.263612
3.538112,-1.4644529,0.49320313,0.77091193,-1.069625,0.5510005,16.742617,75.81253,-14.00194
2.885056,-2.1318092,3.3533022,0.70157874,-1.4501941,0.5314528,16.477133,76.07633,-13.747789
2.086684,-3.4404883,6.2671795,0.48624873,-1.8643607,0.4868596,15.913275,76.40015,-13.378107
