acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.7309417,2.6315353,2.8201644,1.0577132,0.33017266,-0.9120218,107.66854,-63.07951,15.358191
1.8048156,2.628696,2.820507,1.0280862,0.26389378,-0.9071349,107.6549,-63.324245,15.076215
1.835205,2.638826,2.8103774,1.0247264,0.15363261,-0.9025534,107.671135,-63.560326,14.810977
1.8038399,2.693243,2.792103,1.0522153,0.026267206,-0.8885035,107.709076,-63.754986,14.6027355
1.7265434,2.7802012,2.767948,1.087951,-0.039095376,-0.86498517,107.75783,-63.94175,14.409674
1.6232039,2.9953084,2.7774756,1.1087204,-0.15699236,-0.8622363,107.85871,-64.12615,14.244801
1.4988632,3.3061602,2.810952,1.1743884,-0.27122417,-0.84971356,107.97016,-64.31806,14.099733
1.4127556,3.7330248,2.8405468,1.221425,-0.33414328,-0.8332202,108.08247,-64.524055,13.9454365
1.3583921,4.2139325,2.8656378,1.2596041,-0.36835176,-0.81397796,108.21239,-64.73462,13.808197
1.3160028,4.809908,2.8751569,1.2791518,-0.376293,-0.7861836,108.323555,-64.97656,13.651356
1.2999095,5.5877547,2.853699,1.2709051,-0.37782016,-0.76052725,108.436104,-65.21128,13.506496
1.3425186,6.33308,2.7815964,1.2709051,-0.37323865,-0.7351763,108.541756,-65.503006,13.333388
1.4324884,7.0670447,2.6679502,1.258077,-0.35888332,-0.6942484,108.63618,-65.775795,13.175208
1.540115,7.6871033,2.5311713,1.2556335,-0.32834008,-0.6401868,108.712395,-66.116035,12.997003
1.6803071,8.276877,2.3523054,1.2635747,-0.30757064,-0.59559363,108.779564,-66.44273,12.831498
1.8000144,8.674418,2.1889381,1.284955,-0.30176744,-0.5375614,108.806984,-66.84143,12.653031
1.9910063,9.051096,1.9024506,1.3127494,-0.301462,-0.47158796,108.8212,-67.225746,12.492497
2.1232169,9.236662,1.7304773,1.3487904,-0.29779682,-0.408058,108.81006,-67.67678,12.342232
2.2355795,9.132049,1.6762333,1.382999,-0.3115413,-0.36193767,108.795494,-68.11476,12.210384
