acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.0903068,-7.457491,-11.466835,-0.03390302,0.25320363,0.090713486,167.44962,-129.91019,24.807322
4.4216733,-4.9383955,-12.04049,0.0012217305,0.48747048,0.19456059,167.85997,-130.82004,25.131836
4.69353,-3.1797192,-12.191086,0.038179077,0.70371675,0.30665436,168.22717,-131.70566,25.493246
4.9119554,-2.0176966,-12.051293,0.07269296,0.81092364,0.45051312,168.57602,-132.58229,25.891981
5.1247706,-1.0454241,-11.944262,0.086132,1.0103711,0.52656585,168.78423,-133.29523,26.201517
5.3173084,-0.3735075,-11.885322,0.093767814,1.2498302,0.74372846,169.00514,-134.04529,26.595003
5.5542045,0.30594015,-11.8520775,0.13469578,1.412015,0.9837985,169.17387,-134.74773,27.017982
5.994805,0.47865543,-12.081189,0.17806722,1.3228287,1.1679744,169.38219,-135.46704,27.466106
6.467948,0.66412747,-12.327224,0.20280726,1.0064005,1.3396275,169.62816,-136.17836,27.947834
7.9012046,1.6879097,-13.365539,0.3313944,0.5323691,1.505172,169.97987,-136.94003,28.412333
10.177778,3.4585783,-15.106448,0.627664,-0.101098195,1.7153096,170.50224,-137.76854,28.825285
12.648278,5.4855833,-16.962996,1.0622946,-0.9981538,1.9251418,171.26651,-138.72159,29.195879
14.065734,8.378907,-17.492594,1.6484199,-2.0967948,2.2534819,172.30708,-139.8117,29.45855
15.618347,11.548116,-18.072691,2.3854287,-3.2400293,2.7766879,173.68393,-141.15791,29.790733
16.549932,13.448307,-18.420757,3.179859,-3.9739838,3.3695326,175.2918,-142.66258,30.016481
17.249739,14.874832,-18.682222,3.673438,-3.8930442,3.962683,177.06853,-144.29941,30.228186
17.887733,16.175875,-18.815203,3.6053267,-2.8576276,4.4241915,178.69699,-145.73102,30.559921
18.321774,17.063036,-18.490864,2.964529,-1.2308935,4.3600507,180.16946,-147.09213,30.997974
18.469896,17.854893,-17.453033,1.8365663,0.2828306,3.857614,181.31929,-148.1172,31.603796
17.402603,18.34627,-13.183866,0.61758476,0.9969321,3.329521,182.2694,-148.93564,32.324604
