acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.9125402,12.759462,0.18331563,-2.6413813,0.7315111,1.5008959,101.22187,-96.87235,-6.3767037
-3.2681482,13.0155,0.20702283,-2.6322184,0.5910121,1.4947872,101.38721,-96.55264,-6.2613845
-3.7183433,13.24964,0.26780152,-2.6087,0.32986724,1.464244,101.54883,-96.27509,-6.1424465
-4.32888,13.47078,0.38317853,-2.565634,-0.021380283,1.4361442,101.77395,-96.06186,-6.026227
-4.8676186,13.666353,0.42127243,-2.5094345,-0.39400807,1.4117095,102.06247,-95.95498,-5.9547424
-5.323744,13.832649,0.35000286,-2.4330764,-0.79137594,1.4013249,102.45463,-84.09259,-5.8838983
-5.750413,13.892433,0.06035909,-2.368019,-1.1954633,1.3976597,102.88512,-84.03533,-5.86043
-6.1848083,13.76967,-0.6620598,-2.259896,-1.3805555,1.3875804,103.361336,-83.93719,-5.833686
-6.4658003,13.606298,-1.3262393,-2.1777346,-1.6920967,1.3756685,103.89803,-83.781815,-5.820576
-6.4016094,13.319907,-1.9335868,-2.133447,-1.9086485,1.3414601,104.45621,-83.596664,-5.807763
-6.2909994,13.034884,-2.4911587,-2.0540345,-2.0195205,1.3142766,104.963295,-83.39746,-5.8404384
-6.0602818,12.712842,-3.0150795,-1.9688187,-2.0015,1.3069462,105.49319,-83.194855,-5.868084
-5.7420025,12.404014,-3.4440248,-1.8530598,-1.9141463,1.2852604,105.93766,-83.020424,-5.8965845
-5.1080465,12.06492,-3.699573,-1.740966,-1.733941,1.2641857,106.34963,-82.85589,-5.9231176
-4.463954,11.722563,-3.8412666,-1.5980235,-1.4782939,1.2702943,106.705185,-82.75459,-5.944645
-3.7250478,11.335304,-3.703278,-1.4590516,-1.2443326,1.282817,107.014046,-82.669075,-5.969214
-2.9934227,10.990871,-3.5329194,-1.2950343,-1.031446,1.2873985,107.29577,-82.666145,-5.9516354
-1.9205346,10.94698,-2.8843098,-1.1426234,-0.8564331,1.3151928,107.516365,-82.69184,-5.92686
-0.8981004,10.896615,-2.2118535,-1.0030408,-0.7296785,1.4095715,107.63887,-82.80179,-5.7725873
-0.19075376,10.780338,-1.2283511,-0.9117164,-0.70738196,1.5097535,107.73842,-82.93226,-5.614542
0.4945458,10.66956,-0.32404906,-0.86254174,-0.7910705,1.5803084,107.9047,-83.135475,-5.2983317
1.0937858,10.588711,0.05166494,-0.8597928,-0.8539896,1.6401732,108.05405,-83.34994,-4.9681463
