acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.5913768,-4.1056356,1.0906016,-0.2938262,1.5125023,-0.4728097,245.68655,71.38907,16.010088
-2.514361,-3.9969027,1.2610708,-0.41416663,1.4520267,-0.47342056,245.8688,71.396484,15.940498
-2.4167774,-3.83589,1.4074459,-0.5363397,1.3652838,-0.47158796,246.02853,71.419106,15.87617
-2.2677164,-3.6406527,1.4746327,-0.65148777,1.2730432,-0.46181414,246.2572,71.46522,15.771858
-2.0913002,-3.4260926,1.5032407,-0.7788532,1.169807,-0.441961,246.45117,71.53354,15.669918
-1.9631165,-3.2572386,1.4917643,-0.91629785,1.0662653,-0.419359,246.67609,71.60766,15.560816
-1.8596863,-3.111496,1.4588547,-1.0442741,0.9642508,-0.39278635,246.86443,71.70445,15.4509945
-1.8166766,-3.0083354,1.4402647,-1.187522,0.8472701,-0.355829,247.0458,71.806694,15.355752
-1.8119125,-2.93211,1.4307365,-1.321607,0.7476991,-0.30390546,247.19522,71.93587,15.25362
-1.8765882,-2.9075613,1.4877272,-1.4731015,0.6356053,-0.26328292,247.31165,72.08329,15.163417
-1.9859531,-2.9170713,1.587582,-1.6184875,0.5045747,-0.21319197,247.38531,72.26288,15.062132
-2.0949347,-3.0502295,1.7686043,-1.7437148,0.36682457,-0.15882497,247.4176,72.469986,14.949486
-2.2046237,-3.2696075,2.0070586,-1.8820758,0.20372356,-0.10720685,247.3966,72.709045,14.830969
-2.311771,-3.5903738,2.3198411,-2.0005836,0.03145956,-0.034208454,247.3396,72.98506,14.675735
-2.4210155,-3.9988542,2.699823,-2.1105394,-0.16401732,0.027183503,247.22043,73.28579,14.517318
-2.550702,-4.5990195,3.1369078,-2.1923954,-0.36468655,0.13775012,247.09613,73.64905,14.279378
-2.6980886,-5.362749,3.62373,-2.2247713,-0.4538729,0.23365596,246.93845,74.02843,14.032187
-2.7689931,-6.3795276,4.1409445,-2.1728477,-0.59864795,0.30543262,246.75507,74.42903,13.726351
-2.7207353,-7.8843017,4.7463636,-2.1065688,-0.63499445,0.42302418,246.56352,74.86412,13.381856
-2.5611281,-9.562304,5.4918084,-1.8606955,-0.50732356,0.49021935,246.44563,75.29803,12.95273
-1.8178685,-12.370174,7.0557504,-1.4178182,-0.37720928,0.5467244,246.30261,75.71622,12.502226
-0.9304984,-14.682561,8.608912,-0.6979135,-0.4089743,0.47036624,246.20296,76.032845,12.022888
0.34225512,-15.93234,10.21249,0.20250183,-0.5149594,0.18661933,246.10968,76.19743,11.602183
1.6413107,-17.041775,11.4614935,0.9596693,-0.51251596,-0.23060162,246.18375,75.99719,11.3236
3.2495828,-17.702576,11.344881,1.3939945,-0.2003638,-0.54000485,246.29895,75.63268,11.105494
4.485405,-18.041006,10.779947,1.5995506,0.3381139,-0.6462954,246.68008,74.743996,11.177406
4.319361,-17.16591,8.52714,1.5848899,0.9960158,-0.6282749,247.15726,73.80337,11.265564
4.074129,-16.207615,6.378338,1.4559973,1.4355333,-0.61117065,247.669,72.72533,11.603119
2.8999844,-14.294194,5.5230966,1.2718215,1.6505579,-0.5897904,248.2714,71.732544,11.872849
1.7498562,-12.369468,4.7188993,1.0531317,1.7076738,-0.5684101,248.67406,71.06775,12.105775
0.765963,-10.207741,4.37359,0.8539896,1.6869044,-0.55863625,249.10544,70.46937,12.308873
-0.20210424,-8.052523,4.0495725,0.7113526,1.6169603,-0.54702985,249.51404,70.05242,12.36385
-0.8483592,-6.258931,4.0308404,0.5555819,1.5247196,-0.5030475,249.90332,69.69826,12.407376
-1.5097302,-4.45477,4.0090256,0.3643811,1.3955216,-0.4373795,250.31296,69.42555,12.349959
-1.9846879,-3.563659,3.959268,0.12767084,1.2592987,-0.34513888,250.68718,69.21173,12.280892
-2.489962,-2.6355922,3.903819,-0.11362094,1.1023064,-0.21930063,251.08127,69.0225,12.144595
-2.7985184,-2.6991181,3.7903793,-0.33964106,1.0512991,-0.0852157,251.45724,68.898285,11.982861
-3.1427698,-2.794701,3.668504,-0.58123827,0.9266826,0.03176499,251.76775,68.83723,11.777094
-3.3806174,-3.3705425,3.6810224,-0.7788532,0.86101454,0.09254608,252.07156,68.826645,11.550781
-3.633133,-3.9818964,3.6943126,-0.88789266,0.7107417,0.20891592,252.26819,68.92529,11.246411
