acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.9766115,9.695036,0.13572887,-0.032986723,-0.018020526,0.025350908,195.96947,-78.75688,11.229983
1.9792755,9.682358,0.12158117,-0.032070424,-0.018325957,0.034208454,195.9778,-78.75492,11.231945
1.9745346,9.668136,0.1026176,-0.03145956,-0.006414085,0.028405234,195.98294,-78.75718,11.229688
1.9638582,9.654035,0.09278007,-0.028099801,-0.00061086525,0.02321288,195.9985,-78.751724,11.235111
1.949658,9.639834,0.088046655,-0.017715093,0.00580322,0.021685716,196.0102,-78.74701,11.239879
1.9412328,9.639986,0.06331935,-0.032070424,-0.0021380284,0.025045475,196.02492,-78.74212,11.244651
1.9364073,9.649636,0.02471587,-0.040317107,0.0030543262,0.021685716,196.03377,-78.73981,11.247023
1.9291916,9.666729,0.0015917483,-0.04886922,0.008552114,0.015271631,196.04764,-78.74147,11.245342
1.9201493,9.689335,-0.01197169,-0.055283304,0.025045475,0.01985312,196.05647,-78.740715,11.2459545
1.9176497,9.710459,-0.010000215,-0.06994407,0.027794369,0.018325957,196.06868,-78.74375,11.242779
1.9225136,9.729915,0.009455138,-0.086132,0.034513887,0.019547688,196.07472,-78.74447,11.241757
1.9322947,9.734709,0.03386679,-0.08307768,0.041233405,0.019547688,196.07924,-78.74822,11.237835
1.9467759,9.725054,0.06282919,-0.0852157,0.044898596,0.01985312,196.08255,-78.75112,11.234459
1.9470953,9.713886,0.10071659,-0.08735373,0.03604105,0.0143553335,196.08893,-78.75776,11.227492
1.9307455,9.697536,0.16066602,-0.08093964,0.028405234,0.03023783,196.0937,-78.75814,11.226873
1.9260995,9.687083,0.19125019,-0.06780604,0.026572637,0.026572637,196.10051,-78.76567,11.219443
1.9306996,9.668683,0.22805089,-0.058643065,0.0018325958,0.023518313,196.11598,-78.7684,11.216951
1.9353716,9.653135,0.2580027,-0.040011674,-0.013133603,0.02107485,196.12442,-78.77286,11.212372
1.940141,9.651546,0.25482315,-0.03176499,-0.025350908,0.017715093,196.139,-78.77823,11.20694
1.9447894,9.649997,0.25172415,-0.027488936,-0.040927973,0.02107485,196.15753,-78.78137,11.203777
1.9495248,9.648418,0.24856727,-0.017715093,-0.040927973,0.02321288,196.17468,-78.785736,11.199587
1.9542469,9.646844,0.24541917,-0.004276057,-0.053450707,0.005192355,196.19873,-78.79613,11.18994
1.958986,9.645265,0.24225976,0.0015271631,-0.058643065,0.015882496,196.2201,-78.79738,11.189411
