acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.7727692,-8.437244,0.9875294,-1.4782939,0.3286455,0.9605856,129.68443,116.00828,-19.414211
-2.6501396,-8.625568,1.539363,-1.3836098,0.1863139,0.97310835,129.90387,116.41072,-19.82104
-2.5981562,-8.77166,1.8490392,-1.2803736,-0.017104227,0.98563105,129.94585,116.728455,-20.18506
-2.6236978,-8.868718,1.8899057,-1.210735,-0.2519819,0.9987647,129.93407,117.03021,-20.558878
-2.6625624,-8.987463,1.633745,-1.1545353,-0.4783075,0.9963212,129.78316,117.26375,-20.944542
-2.7098885,-9.119976,1.1888803,-1.1301007,-0.6789767,0.977079,129.56592,117.48587,-21.339355
-2.7349203,-9.210527,0.59356564,-1.1026118,-0.8533788,0.9569204,129.27357,117.69999,-21.749935
-2.744442,-9.272418,-0.11580765,-1.0839803,-0.9224065,0.91965765,128.94513,117.90029,-22.15009
-2.762271,-9.364971,-0.7480927,-1.067487,-1.0525209,0.8918633,128.59229,118.124954,-22.541796
-2.7854755,-9.476354,-1.3003643,-1.0488557,-1.1151345,0.88086766,128.23416,118.33713,-22.91938
-2.8498232,-9.662413,-1.6750923,-1.0189233,-1.1151345,0.86834496,127.94419,118.58113,-23.252842
-2.953065,-9.920516,-1.8956536,-0.9944886,-1.0705414,0.86101454,127.6478,118.81529,-23.578417
-3.0371866,-10.201367,-1.95793,-0.99204516,-0.97433007,0.8530733,127.44891,119.06611,-23.859652
-3.100507,-10.508228,-1.8459015,-0.9999864,-0.8594874,0.8503244,127.269455,119.307045,-24.127905
-3.1031566,-10.810769,-1.5465865,-1.0134255,-0.72326446,0.84238315,127.136406,119.56011,-24.371464
-3.0462716,-11.114155,-1.0583247,-1.0424415,-0.59406644,0.84238315,127.0371,119.81088,-24.601128
-2.8958988,-11.462042,-0.44654042,-1.0732902,-0.52534413,0.82833326,126.92408,120.039276,-24.809341
-2.6412718,-11.8628435,0.3079101,-1.0870347,-0.5137377,0.79290307,126.83116,120.25812,-25.000519
-2.3572357,-12.2868395,1.0145516,-1.0910053,-0.56138515,0.75991637,126.66505,120.41899,-25.181091
-2.0250907,-12.75575,1.6837263,-1.0372492,-0.7098254,0.70952,126.46726,120.55615,-25.350916
-1.7175193,-13.1281805,2.0081496,-0.9098838,-0.9230174,0.65148777,126.120895,120.58705,-25.49602
-1.4123698,-13.414836,1.9341741,-0.6649268,-1.1640037,0.59773165,125.71708,120.580025,-25.639946
-1.1285948,-13.575911,1.6286136,-0.30207285,-1.3640621,0.5412266,125.17574,120.433556,-25.741354
-0.8709128,-13.507844,0.87015355,0.112399206,-1.4559973,0.46975538,124.58892,120.232994,-25.830143
-0.6081444,-13.268939,0.067572035,0.47067168,-1.4217888,0.3652974,124.00865,119.92537,-25.82475
-0.31671786,-12.700657,-0.8747071,0.68569624,-1.2275337,0.25381452,123.44562,119.57277,-25.788925
-0.06208768,-12.163735,-1.7787975,0.72051555,-1.0870347,0.15454891,123.00621,119.20036,-25.657707
0.15134633,-11.627778,-2.7084212,0.6151413,-0.7031059,0.079107046,122.69719,118.808105,-25.473095
0.3571839,-11.1829,-3.434966,0.54000485,-0.20738874,0.0571159,122.63412,118.452194,-25.210627
0.5536056,-10.924199,-3.736785,0.40591997,0.310625,0.0571159,122.69087,118.112946,-24.914064
0.7372189,-10.886954,-3.789689,0.30879238,0.7351763,0.103847094,123.038246,117.85466,-24.571568
0.9090068,-11.3976755,-3.2278965,0.24373524,0.99265605,0.15393804,123.48629,117.61923,-24.215637
1.1040958,-11.920898,-2.6007042,0.1863139,1.0830641,0.13775012,124.06757,117.414276,-23.822245
1.4184107,-12.559053,-1.6291857,0.18875736,1.0225884,0.063224554,124.671234,117.21724,-23.42624
1.7088656,-13.145297,-0.69983834,0.23548855,0.8604037,-0.040927973,125.17676,116.932976,-22.993486
1.8985872,-13.510511,0.068534546,0.32345316,0.66828656,-0.16493362,125.64101,116.62815,-22.549717
2.0493052,-13.8685665,0.78413707,0.4456262,0.49510628,-0.28985557,125.915855,116.16415,-22.057453
