acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.368255,-1.388787,3.0292175,-1.2663237,2.2156084,-2.0302107,344.8705,-26.900642,-8.091128
5.982506,-1.0980729,3.3058648,-1.5070046,2.6896396,-1.9663752,344.87186,-26.435862,-8.595101
6.3812957,-0.7330074,4.0527487,-1.7220291,3.02531,-1.9382755,344.86792,-25.81125,-9.088952
6.4983788,-0.17952305,5.7078795,-1.9092593,3.1716123,-1.969735,344.84427,-25.133713,-9.646292
6.3198113,0.13699135,6.564235,-2.0518963,3.1456506,-2.0366247,344.8009,-24.410318,-10.139636
5.625807,0.3474076,6.922312,-2.1499403,3.026532,-2.1459696,344.79236,-23.651775,-10.646342
4.9236326,0.5603009,7.2846036,-2.2018638,2.9034426,-2.2223277,344.77664,-22.924532,-11.06826
4.213656,0.7894656,7.5778527,-2.196977,2.850908,-2.239432,344.79858,-22.203585,-11.472759
3.4996865,1.0244429,7.84898,-2.1679606,2.8609874,-2.2052236,344.8504,-21.49386,-11.85426
2.6604419,1.1739664,8.062852,-2.1526892,2.9318478,-2.1731532,344.93015,-20.921085,-12.321998
1.7872711,1.2694694,8.235667,-2.07572,3.0665436,-2.0653355,344.97888,-20.401037,-12.785412
0.9573957,1.3337021,8.539099,-1.9617938,3.2672129,-1.9318613,345.0478,-19.90148,-13.373835
0.15237494,1.3732933,8.952607,-1.7922786,3.445891,-1.7644843,345.0735,-19.466118,-13.9635515
-0.6532574,1.3679663,9.408607,-1.5980235,3.5240817,-1.5619824,345.11368,-19.008772,-14.699616
-1.5031056,1.2819698,9.9650545,-1.385137,3.4773505,-1.3588698,345.11145,-18.630436,-15.416244
-2.3321688,1.2454879,10.371167,-1.1551461,3.3793066,-1.1774428,345.1243,-18.221308,-16.24661
-3.1792006,1.2686309,10.611854,-0.9651671,3.2268956,-1.0534371,345.11526,-17.881973,-17.01847
-3.9794714,1.3867208,10.748307,-0.8213083,3.0158417,-0.95417154,345.13785,-17.527998,-17.830532
-4.714264,1.6749543,10.70365,-0.7452556,2.7467556,-0.8707884,345.15732,-17.22463,-18.559093
-5.497064,1.9881015,10.650524,-0.8145888,2.4303274,-0.8240572,345.24725,-16.895275,-19.319397
-6.213454,2.360149,10.52387,-0.9599747,2.0781636,-0.7812967,345.3487,-16.580029,-19.974249
-6.9793863,2.7579262,10.388457,-1.2189816,1.6618589,-0.7812967,345.532,-16.263058,-20.628225
-8.365989,3.071902,9.881865,-1.5118915,1.2034045,-0.79259765,345.74567,-15.908868,-21.157425
-9.986773,3.357381,9.237234,-1.8432859,0.7131852,-0.8188649,346.0053,-15.483803,-21.55308
-10.851125,3.3022878,8.6089325,-2.1453588,0.21930063,-0.89980453,346.38623,-15.072805,-21.919294
-11.293237,3.0720215,8.01024,-2.3716843,-0.24251351,-1.0421361,346.82584,-14.598567,-22.156713
-11.328709,2.7763584,7.3627334,-2.46759,-0.6569856,-1.1872166,347.40604,-14.12457,-22.531761
-11.092883,2.4462028,6.702422,-2.4715607,-0.9407325,-1.2779301,348.02124,-13.624912,-22.807821
-10.7212925,2.1144118,6.089816,-2.3851233,-1.028697,-1.3017539,348.6928,-13.086181,-23.130053
-10.05308,1.7385416,5.489468,-2.3283129,-1.0436633,-1.2886202,349.37225,-12.555229,-23.385046
-9.490133,1.4710332,5.1361146,-2.1025982,-0.98746365,-1.2675453,350.03607,-12.054999,-23.650375
-8.730792,1.2059379,4.956389,-2.021353,-0.7870999,-1.2134838,350.65524,-11.558051,-23.940037
-8.033109,0.96717393,4.8171754,-1.8955148,-0.54458636,-1.1801916,351.23883,-11.09555,-24.218098
-7.286366,0.7585865,4.921469,-1.7944167,-0.30695978,-1.1921035,351.79233,-10.665477,-24.54564
-6.4747305,0.53187263,5.0348263,-1.7357736,-0.095294975,-1.2104294,352.2811,-10.215824,-24.85137
-5.611701,-0.078668565,5.4560795,-1.7098118,0.076052725,-1.1991285,352.74374,-9.8007765,-25.208004
-4.7219114,-0.75084656,5.9251533,-1.7302758,0.20830505,-1.1337659,353.17862,-9.406764,-25.607285
-4.5123324,-2.0279913,6.549804,-1.8023579,0.32711834,-1.0506883,353.5614,-8.958053,-25.940989
-4.385246,-3.379346,7.19371,-1.9382755,0.47616947,-1.0189233,353.927,-8.50372,-26.315565
-4.5225434,-4.4839993,7.975578,-2.1786509,0.61453044,-0.9993755,354.28256,-7.830746,-26.594707
-4.792093,-5.3696623,8.771391,-2.4153612,0.74189585,-0.89949906,354.5947,-7.151214,-26.901882
-5.2285876,-6.5193152,10.141273,-2.53112,0.7968737,-0.7021896,354.9427,-6.2435327,-27.16941
-5.8353453,-7.911289,12.104313,-2.5833492,0.68508536,-0.4859433,355.25626,-5.3199887,-27.413036
-6.245276,-8.622512,12.832095,-2.52043,0.39064834,-0.2773328,355.57022,-4.2992725,-27.593996
-6.530108,-8.877878,12.714233,-2.3280075,0.04062254,-0.11881329,355.83374,-3.336579,-27.713667
-6.4980063,-8.904107,12.061876,-2.1410828,-0.24709499,-0.0018325958,356.10953,-2.2554922,-27.712515
-6.2642317,-8.78722,11.036866,-1.9727893,-0.4886922,0.0711658,356.3411,-1.2585932,-27.616611
-5.9421105,-8.586367,9.842897,-1.8432859,-0.58246,0.14874569,356.5558,-0.298455,-27.521536
-5.5167747,-8.287619,8.45043,-1.7608191,-0.7079928,0.18967366,356.74417,0.60409725,-27.344927
-5.152597,-8.03281,7.0629296,-1.740966,-0.80664754,0.2864958,356.8905,1.4532377,-27.189178
-4.8482265,-7.8206735,5.739378,-1.724778,-0.838718,0.4092797,357.00146,2.2586565,-27.015924
-4.5742598,-7.7342606,4.3648734,-1.7318029,-0.77366084,0.5112942,357.08234,3.0250945,-26.879232
-4.337352,-7.7626896,2.9955451,-1.7745636,-0.65270954,0.6105598,357.1159,3.7717545,-26.75108
-4.140676,-7.880953,1.767598,-1.851838,-0.46883908,0.6951646,357.13498,4.5025682,-26.71287
-3.9785523,-8.085992,0.6518071,-1.8997909,-0.2302962,0.763887,357.12802,5.2194815,-26.726618
-3.859232,-8.41934,-0.06645717,-1.8796324,-0.042455133,0.80909103,357.14008,5.937212,-26.839851
-3.7762399,-8.917293,-0.4158974,-1.8216002,0.042760566,0.81306165,357.1489,6.646687,-26.991676
-3.7071192,-9.468322,-0.65474916,-1.7663169,0.02107485,0.79137594,357.19037,7.350009,-27.216295
-3.674474,-10.176721,-0.595988,-1.6737708,-0.08277224,0.7461719,357.2418,8.021184,-27.43893
-3.6414177,-10.894043,-0.53648657,-1.5919148,-0.183565,0.63224554,357.36826,8.754993,-27.65813
-3.5492775,-11.068333,-0.5552721,-1.5491543,-0.13225232,0.4981606,357.52005,9.4714985,-27.88392
-3.341139,-10.215956,-0.72376513,-1.5604553,0.10293079,0.35460728,357.7175,10.185508,-28.122696
-3.0296245,-9.183299,-0.78496075,-1.6163495,0.3753767,0.2501493,358.02408,11.048562,-28.348557
-2.557468,-7.8595743,-0.688,-1.7104226,0.58062744,0.1386664,358.38937,11.928347,-28.605253
-2.1256545,-6.488099,-0.51169616,-1.7916678,0.6728681,0.032070424,358.74673,12.732612,-28.892181
-1.9948859,-5.0455604,0.10128068,-1.8335121,0.56138515,-0.0012217305,359.11978,13.541399,-29.170626
-1.8637736,-3.5992277,0.7158696,-1.815797,0.23915374,0.03604105,359.36926,14.188013,-29.356867
-2.116305,-2.6130352,1.3306243,-1.6991217,0.052534413,0.06566802,359.63608,14.816187,-29.543282
-2.5181823,-1.5848565,2.0508714,-1.6288722,-0.4456262,0.15363261,359.81165,15.428138,-29.561335
-2.9551988,-1.5242612,2.463627,-1.3759739,-0.5571091,0.16432275,359.8757,15.822583,-29.600567
-3.4897192,-1.6479928,2.8991623,-1.2730432,-0.6759224,0.15393804,359.8659,16.222948,-29.507685
-3.9183567,-2.1428673,3.5287535,-1.0687088,-0.72143185,0.12767084,359.73422,16.299768,-29.424084
-4.319213,-2.7507594,4.2203407,-0.8417723,-0.82711154,0.124311075,359.58044,16.340967,-29.293617
-4.7104435,-3.441095,5.154334,-0.6056729,-1.0320568,0.16920967,359.40094,16.287079,-29.167953
-5.1018243,-4.200834,6.2732224,-0.2941316,-1.2675453,0.29871312,359.18582,16.147625,-29.01392
-5.569183,-5.847894,7.540044,0.046731193,-1.4511104,0.5143485,358.97034,16.047049,-28.82649
-6.0951066,-8.292979,8.910214,0.40103304,-1.5787812,0.77213365,358.68732,15.843358,-28.608181
-6.5111938,-10.176999,9.43022,0.75594574,-1.6218473,1.0332786,358.3421,15.610169,-28.33535
-6.7825,-11.327537,8.897657,1.0183123,-1.59558,1.2705997,357.92676,15.285759,-28.069536
-7.0355783,-11.92083,8.3217125,1.196685,-1.4856243,1.4251486,357.59314,15.20831,-27.740786
-7.264304,-12.05089,7.7342005,1.3203852,-1.2983941,1.5464053,357.20746,15.051356,-27.46279
-7.319842,-12.019622,7.211448,1.4459181,-1.0638218,1.6383406,356.90945,14.999933,-27.298166
-7.137649,-11.760137,6.736644,1.5317446,-0.79717916,1.6933185,356.6037,14.911854,-27.201847
-6.7044907,-11.520287,6.4234524,1.4902058,-0.5516113,1.6685784,356.37003,14.852031,-27.25356
-5.8818445,-11.180781,6.079595,1.319469,-0.2947425,1.5393804,356.17764,14.806508,-27.37399
-5.064052,-10.77053,5.791972,1.0797043,-0.018325957,1.3414601,356.03632,14.785321,-27.570358
-4.1822553,-10.090901,5.658627,0.8518516,0.14019357,1.1343768,355.95267,14.820135,-27.78908
-3.2858086,-9.378456,5.534161,0.65087694,0.46883908,0.93370754,355.90195,14.918957,-27.999937
-2.830505,-8.488734,5.7430162,0.49174652,0.7611381,0.84635377,355.89493,15.074617,-28.2339
-2.351074,-7.5518646,5.962939,0.4297437,0.96577793,0.68325275,355.87012,15.225843,-28.376795
-2.0709574,-6.779047,6.292352,0.3109304,1.097114,0.5708536,355.88208,15.434428,-28.57329
-1.8390379,-6.049467,6.6450634,0.18967366,1.1701124,0.50823987,355.94778,15.67229,-28.796331
-1.837062,-5.5089207,6.947914,0.06841691,1.2305881,0.46089783,355.9337,15.819661,-28.956179
-1.8801446,-5.0158644,7.2351313,-0.054061573,1.2678508,0.43279803,355.94073,16.001753,-29.1219
-1.9949621,-4.5624733,7.536701,-0.1685988,1.2562444,0.41172317,355.86053,16.095402,-29.229092
-2.1143746,-4.14453,7.8214536,-0.2660318,1.1893547,0.39706242,355.7864,16.216213,-29.325562
-2.250012,-3.7624898,8.065405,-0.32895094,1.0586295,0.39736784,355.63107,16.25095,-29.390276
-2.3830535,-3.4046538,8.290199,-0.36193767,0.9059132,0.39767328,355.47214,16.303211,-29.426023
-2.571802,-3.1506214,8.436467,-0.3659083,0.72509706,0.4016439,355.21802,16.243874,-29.417387
-2.7800317,-2.9238822,8.561405,-0.34208453,0.537256,0.4092797,354.9498,16.18783,-29.363512
-2.984567,-2.7752087,8.603394,-0.30726522,0.37201694,0.41630468,354.582,16.007414,-29.271004
-3.1870756,-2.6616063,8.608333,-0.24862215,0.25289822,0.42394048,354.2078,15.824427,-29.140303
-3.4375668,-2.5583947,8.523576,-0.19608775,0.16187929,0.43218717,353.7861,15.555434,-28.999308
-3.7052372,-2.4580183,8.408859,-0.1133155,0.109650314,0.43890667,353.37082,15.280034,-28.838036
-4.010771,-2.3618982,8.248114,-0.03604105,0.11636983,0.44898596,352.95468,14.973016,-28.708183
