acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.1106097,11.852025,-1.0035108,-1.6749926,-0.28252518,-0.5522222,59.436275,-95.50487,-5.2630963
0.8903375,11.853987,-0.572668,-1.6801848,-0.32742378,-0.49357912,59.507824,-95.41173,-5.2544
0.65895206,11.768854,-0.33473387,-1.6756034,-0.37782016,-0.4266894,59.588512,-95.321106,-5.2302313
0.43438143,11.686229,-0.103807494,-1.6630806,-0.44593164,-0.36346483,59.731403,-95.2606,-5.2288046
0.20381922,11.601399,0.13328007,-1.6600263,-0.5488624,-0.30176744,59.90007,-95.21192,-5.2087703
-0.022946801,11.517967,0.366464,-1.6502525,-0.677755,-0.26450464,60.09646,-84.81806,-5.1779475
-0.23492475,11.381304,0.44100043,-1.6468927,-0.8078693,-0.2406809,60.30526,-84.825134,-5.1414514
-0.44597217,11.2299,0.47770435,-1.6105462,-0.94042706,-0.23609942,60.55151,-84.81145,-5.1002026
-0.5720348,11.118023,0.5238724,-1.575116,-1.0500773,-0.24281894,60.874584,-84.68242,-5.129717
-0.66712105,11.018182,0.57616985,-1.5283848,-1.1487321,-0.26816985,61.231537,-84.524345,-5.161268
-0.67313963,10.886498,0.61107355,-1.4792101,-1.2534955,-0.30573806,61.620213,-84.304016,-5.235946
-0.63392943,10.738371,0.6372137,-1.4340062,-1.3677273,-0.34147367,62.038948,-84.06677,-5.313838
-0.57668465,10.558919,0.64949757,-1.3839152,-1.5027285,-0.36254853,62.477085,-83.791916,-5.418076
-0.49271804,10.327012,0.64549917,-1.3310753,-1.6316211,-0.36896262,62.94516,-83.51155,-5.523314
-0.4013109,10.065341,0.63744926,-1.2770138,-1.7629571,-0.35033122,63.445885,-83.23115,-5.620464
-0.29583,9.68139,0.595257,-1.2278391,-1.8845193,-0.31764993,63.978382,-82.956764,-5.709877
-0.18519332,9.278672,0.5510023,-1.1667526,-1.933083,-0.2574797,64.51229,-82.70267,-5.774316
-0.13378215,8.79457,0.39576545,-1.1093313,-1.9758437,-0.15851954,65.07449,-82.46993,-5.813523
-0.09177512,8.318491,0.23240477,-1.0848967,-1.9691241,-0.11209377,65.63243,-82.24136,-5.848814
-0.12494386,7.9784026,0.2033083,-1.0418307,-1.9343048,-0.03145956,66.16972,-82.05412,-5.840001
-0.16923758,7.6620193,0.1948714,-0.98654735,-1.8891008,0.047036625,66.69673,-81.88021,-5.8187323
-0.21444014,7.3391438,0.18626139,-0.93859446,-1.8161024,0.102319926,67.17466,-81.72943,-5.7901936
-0.25715446,7.034042,0.17812532,-0.9092729,-1.7354681,0.16187929,67.63092,-81.59996,-5.740684
-0.3089749,6.843453,0.18786158,-0.8866709,-1.711339,0.20005837,68.065796,-81.47742,-5.6874356
-0.3785188,6.9229317,0.2375358,-0.86590147,-1.6759088,0.21410827,68.46931,-81.36493,-5.628673
-0.43459195,6.9785213,0.2681506,-0.84757555,-1.649947,0.2180789,68.849945,-81.22619,-5.5978203
-0.47198048,6.9972157,0.2681506,-0.8206975,-1.6175711,0.22021692,69.215065,-81.09449,-5.566386
-0.5083442,7.0153975,0.2681506,-0.79259765,-1.5952746,0.22113322,69.562004,-80.94898,-5.549101
-0.4947747,6.997426,0.25323537,-0.7483099,-1.5726726,0.21533,69.89716,-80.81162,-5.5353975
-0.46571985,6.9683714,0.23386544,-0.69974613,-1.5632042,0.22082779,70.226746,-80.68322,-5.519652
-0.4068251,6.883046,0.24117085,-0.6441574,-1.5586227,0.23182335,70.53109,-80.55342,-5.525439
-0.34115127,6.7845354,0.2552438,-0.5842926,-1.5763378,0.24770586,70.83673,-80.437584,-5.5281706
-0.2581787,6.6831455,0.2514756,-0.52015173,-1.5732834,0.27030787,71.12824,-80.34236,-5.5183387
-0.1693348,6.5802736,0.24212362,-0.4633413,-1.5561792,0.29626966,71.41763,-80.26198,-5.5038
-0.10397008,6.510854,0.25385,-0.39920044,-1.5137241,0.32162055,71.70206,-80.204704,-5.4654813
-0.04953716,6.456421,0.2736438,-0.344528,-1.473407,0.33750305,71.97865,-80.15988,-5.424933
0.012929012,6.481788,0.2667482,-0.27458394,-1.4602734,0.3323107,72.255554,-80.143906,-5.3613396
0.07854667,6.528658,0.25268728,-0.24373524,-1.4043792,0.3323107,72.50472,-80.13299,-5.2977386
0.1085454,6.4898496,0.3001063,-0.15577064,-1.318858,0.3390302,72.73851,-80.15029,-5.22348
0.12652989,6.4179115,0.3720442,-0.0983493,-1.2278391,0.32925636,72.952446,-80.16312,-5.1590414
0.11000028,6.4190273,0.49371094,-0.032070424,-1.1917981,0.30085114,73.16511,-80.21196,-5.0803027
0.06761778,6.474125,0.6547644,0.025350908,-1.1859949,0.27916542,73.35761,-80.26982,-5.0076923
0.048535444,6.5314064,0.77892977,0.09407325,-1.142318,0.25992316,73.54525,-80.33306,-4.932571
0.084884845,6.5995617,0.8243665,0.1591304,-1.1038336,0.23854288,73.73069,-80.40344,-4.866786
0.11565134,6.6536922,0.8845321,0.22052236,-1.0806206,0.22602014,73.93643,-80.460556,-4.802977
0.12003626,6.6405373,1.0204645,0.2843578,-1.0497719,0.21624629,74.12705,-80.52897,-4.748584
0.12574938,6.6275077,1.1620102,0.33414328,-0.98990715,0.19425514,74.31318,-80.605446,-4.6903696
0.15422823,6.6356444,1.2352415,0.39828414,-0.9126327,0.19272798,74.48225,-80.699745,-4.6333275
0.18374543,6.6440783,1.3111429,0.4538729,-0.88147855,0.1740966,74.667366,-80.77351,-4.583251
0.2124707,6.739014,1.3939798,0.49632803,-0.852157,0.16065755,74.82839,-80.85749,-4.537091
0.2410667,6.8656535,1.4797678,0.5439755,-0.80573124,0.14782938,74.97402,-80.95083,-4.499658
0.28532612,7.045582,1.6014761,0.58184916,-0.7629707,0.14446963,75.13125,-81.04417,-4.452311
0.35978603,7.3305836,1.7940449,0.6041457,-0.7119634,0.14935656,75.27078,-81.141525,-4.410016
0.4325749,7.609189,1.9822919,0.62858033,-0.65668017,0.14905111,75.41204,-81.24093,-4.3552437
0.50710875,7.8944736,2.175052,0.64843345,-0.59803706,0.14813483,75.53535,-81.34207,-4.3031344
0.5763128,8.214842,2.3448625,0.6435465,-0.54092115,0.1563815,75.640915,-81.441185,-4.252196
0.6426537,8.560762,2.5012374,0.63316184,-0.5045747,0.15454891,75.73419,-81.53913,-4.2072883
0.6937267,8.879148,2.6288514,0.63499445,-0.43890667,0.16554448,75.839714,-81.61045,-4.1260896
0.7263253,9.121826,2.715781,0.6114761,-0.41630468,0.15974127,75.94588,-81.66772,-4.0521874
