acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.320674,8.707656,0.42715105,-0.0018325958,0.02107485,0.021991149,144.03885,-114.27049,3.7895575
-4.3158894,8.703349,0.41064304,0.007941248,0.0015271631,0.035124753,144.03221,-113.88118,3.3471065
-4.3110394,8.698984,0.39391047,0.01740966,-0.005497787,0.04153884,144.02618,-113.5022,2.9097464
-4.3063154,8.694733,0.37761378,0.020463986,-0.02321288,0.031154128,144.03033,-113.13454,2.4737425
-4.301546,8.69044,0.36115858,0.01740966,-0.04062254,0.036957346,144.04132,-112.77897,2.0487363
-4.2967324,8.686108,0.3445515,0.034208454,-0.055283304,0.038789943,144.05708,-112.439995,1.6241393
-4.29196,8.681812,0.3280864,0.023823744,-0.061391957,0.043066,144.07843,-112.10312,1.206613
-4.287184,8.677514,0.3116081,0.02321288,-0.059253927,0.042455133,144.10338,-111.78431,0.7934338
-4.282256,8.6730795,0.29460806,0.022907447,-0.05009095,0.04642576,144.13115,-111.473274,0.38852462
-4.2775726,8.668864,0.27845007,0.021380283,-0.049785517,0.04337143,144.16196,-111.172226,-0.013334236
-4.272822,8.664589,0.26206094,-0.004276057,-0.039095376,0.03940081,144.1898,-110.87475,-0.40663192
-4.268025,8.660271,0.24550998,-0.01740966,-0.026572637,0.038789943,144.21898,-110.59098,-0.79395294
-4.2632265,8.655952,0.22895573,-0.020463986,-0.015882496,0.043982297,144.24777,-110.31335,-1.1742564
-4.2584605,8.651664,0.21251374,-0.025961773,-0.002443461,0.04642576,144.27383,-110.041985,-1.5483785
-4.2536864,8.647367,0.19604206,-0.039095376,-0.0033597588,0.04520403,144.30266,-109.77818,-1.9169718
-4.2488737,8.643035,0.17943826,-0.04795292,0.0061086523,0.048258353,144.32726,-109.52443,-2.2760384
-4.244118,8.638756,0.16303262,-0.049785517,0.02687807,0.04886922,144.35017,-109.27965,-2.629786
-4.239332,8.634448,0.1465213,-0.057726767,0.04550946,0.03726278,144.37164,-109.04165,-2.9800887
-4.234427,8.6300335,0.12959719,-0.058643065,0.061391957,0.038789943,144.39082,-108.81503,-3.3198445
-4.234886,8.6329,0.13418502,-0.058643065,0.079107046,0.04428773,144.40498,-108.59725,-3.654696
-4.237722,8.639044,0.1483623,-0.0571159,0.086437434,0.043982297,144.41847,-108.390305,-3.9851956
-4.2405963,8.645272,0.16273445,-0.053145275,0.103847094,0.03970624,144.44847,-108.26488,-4.310711
-4.243477,8.651513,0.17713813,-0.049785517,0.11026118,0.046731193,144.48032,-108.1465,-4.6282725
-4.2463303,8.657696,0.19140427,-0.049480084,0.106595986,0.044898596,144.50891,-108.03673,-4.9435654
-4.2491875,8.663886,0.20569044,-0.05131268,0.10842858,0.044898596,144.53487,-107.93385,-5.2503266
-4.252452,8.670959,0.22201423,-0.054367006,0.10598512,0.050701816,144.56319,-107.83743,-5.5516267
-4.2549314,8.676332,0.23441184,-0.047036625,0.103847094,0.05100725,144.59029,-107.75072,-5.8492966
-4.2577853,8.682515,0.24868083,-0.03176499,0.10415252,0.049480084,144.61752,-107.67169,-6.1410127
-4.260704,8.688839,0.26327366,-0.027488936,0.10598512,0.0421497,144.64429,-107.59879,-6.429486
-4.263548,8.695001,0.27749392,-0.0143553335,0.11911872,0.04184427,144.66805,-107.53801,-6.710779
-4.2663965,8.701173,0.29173714,-0.003970624,0.12186762,0.04795292,144.69386,-107.48373,-6.988308
-4.2692647,8.707387,0.30607775,0.0125227375,0.12217305,0.048258353,144.71599,-107.440926,-7.2620463
