acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.88965994,14.386838,-4.9806914,-0.91415983,-1.4504995,-0.24098633,87.90085,-107.2603,-13.182603
-0.9131457,13.8701515,-7.2963867,-0.7370089,-1.4144585,-0.31031954,88.52896,-106.79028,-13.187621
-0.27478477,12.842825,-7.176822,-0.28252518,-0.9779953,-0.39736784,88.80643,-106.75067,-13.256246
0.5918289,11.645845,-6.1905103,0.16340645,-0.40103304,-0.4098906,89.03049,-106.7402,-13.311725
1.3161812,10.454027,-4.3117695,0.43279803,0.0143553335,-0.2941316,88.95972,-107.00179,-13.369827
1.9534887,9.33094,-2.2483194,0.50243664,0.11178834,-0.12583824,88.81388,-107.293564,-13.401267
2.3297198,8.372538,-0.4737479,0.47678033,-0.006414085,0.03848451,88.6857,-107.46027,-13.304737
2.558786,7.506069,1.1396756,0.42271876,-0.19181168,0.17104226,88.55538,-107.61019,-13.170184
2.7631843,7.04542,2.0947986,0.36071593,-0.31490102,0.26939157,88.62684,-107.49687,-12.942357
2.9598038,6.7432976,2.7949555,0.25778514,-0.31978795,0.38606682,88.72463,-107.336044,-12.677553
3.172967,6.7489796,3.2369373,0.10354166,-0.21471913,0.50976706,88.951836,-107.001205,-12.395229
3.3947864,6.8811274,3.5767457,-0.11911872,-0.089491755,0.63529986,89.179054,-106.608635,-12.080562
3.5471241,7.145715,3.947308,-0.36682457,0.022907447,0.77549344,89.43599,-106.088455,-11.727677
3.6671593,7.4770117,4.3362217,-0.61208695,0.05100725,0.9251554,89.68648,-105.500694,-11.33874
3.582578,7.721844,4.6131725,-0.84116143,0.021991149,1.0711522,89.95897,-104.79273,-10.8951025
3.4090345,7.9141493,4.8242393,-1.054048,-0.06688975,1.1453724,90.24224,-104.033325,-10.437725
3.1843011,8.11028,4.8241863,-1.2632693,-0.17379116,1.1801916,90.57363,-103.162895,-9.946282
2.936611,8.306563,4.7213717,-1.4178182,-0.3100141,1.1688906,90.93737,-102.274704,-9.460303
