acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.15909,9.870672,-0.6022756,0.61117065,-0.14508049,0.13347405,57.974182,-93.21461,0.336539
-1.4475229,9.74289,-0.86443007,0.6047566,-0.20861048,0.113926366,58.019855,-93.267654,0.42389902
-1.7105613,9.652336,-1.0972838,0.6178902,-0.2660318,0.076052725,58.070198,-93.3249,0.50597155
-2.046358,9.605829,-1.6004832,0.6374379,-0.3051272,0.02565634,58.133488,-93.41829,0.5293609
-2.3998046,9.579736,-2.1982586,0.65576386,-0.35277468,-0.02107485,58.214,-93.51165,0.5411845
-2.7415557,9.554505,-2.7762537,0.6948592,-0.40378192,-0.043982297,58.311085,-93.66475,0.47554025
-3.0935402,9.52852,-3.3715565,0.7519751,-0.42058071,-0.08124508,58.409653,-93.825005,0.39353472
-3.25294,9.688622,-3.8755643,0.83291477,-0.41447207,-0.13469578,58.51546,-94.002594,0.3006458
-3.306021,9.944377,-4.319515,0.9257663,-0.37843102,-0.21563543,58.614674,-94.19789,0.19116364
-3.411501,10.386622,-4.5953155,0.9975429,-0.3399465,-0.31337386,58.712475,-94.655014,-0.07511843
-3.5436957,10.924844,-4.7936077,1.0900891,-0.27947086,-0.39950588,58.789703,-95.15086,-0.3562769
-3.7341297,11.586659,-5.0473504,1.1670581,-0.22876903,-0.49877146,58.852295,-95.750046,-0.66668934
-3.957861,12.3197365,-5.3329644,1.2443326,-0.21594086,-0.6068946,58.902554,-96.376816,-0.99853015
-4.1867046,12.917432,-5.711156,1.3530666,-0.22449298,-0.70249504,58.939365,-97.05817,-1.3654618
-4.41666,13.430118,-6.1409082,1.4975362,-0.23945917,-0.8014552,58.966564,-97.76979,-1.7561798
-4.6226735,14.036308,-6.672719,1.6777414,-0.18020524,-0.90010995,58.967876,-98.54975,-2.1908252
-4.612866,14.5070715,-7.146751,1.8680259,-0.12858713,-0.9837985,58.967243,-99.364555,-2.638625
-4.6015024,15.052517,-7.695984,2.0286834,0.019547688,-1.0094548,58.916843,-100.284584,-3.114257
-4.4351974,15.6971445,-7.946964,2.0934353,0.19394971,-1.0497719,58.83409,-101.21529,-3.5981653
-4.178558,16.367258,-7.989737,2.228131,0.3747658,-1.07665,58.70148,-102.18519,-4.061991
-3.9088144,16.896206,-7.670849,2.3533583,0.49846604,-1.074512,58.526276,-103.216194,-4.4834003
-3.6494288,17.307308,-7.1618657,2.4740043,0.56779927,-1.061073,58.30995,-104.25126,-4.885951
-3.2792685,17.461935,-6.681625,2.588847,0.62858033,-1.0201449,58.058846,-105.24022,-5.201861
-2.9205937,17.5013,-6.279209,2.6795604,0.6908886,-0.97585726,57.78615,-106.22263,-5.4950767
-2.407934,17.465033,-5.7725286,2.7339275,0.7535023,-0.93584555,57.4985,-107.0894,-5.7167125
-1.8342416,17.387897,-5.232583,2.7595837,0.8017606,-0.8906415,57.199753,-107.94456,-5.9111695
-1.2995024,17.23236,-4.6902184,2.7333164,0.8249735,-0.8338311,56.897655,-108.69357,-6.0185795
-0.77850074,17.036985,-4.141306,2.6826148,0.8527679,-0.7672467,56.584873,-109.420494,-6.1005507
-0.32652265,16.840572,-3.6620476,2.588236,0.8900307,-0.70738196,56.26713,-110.00803,-6.0696483
0.09421104,16.63714,-3.2135735,2.47095,0.91782504,-0.63163465,55.951584,-110.55824,-6.013601
0.44465816,16.300014,-2.7181072,2.3521366,0.9007208,-0.59040123,55.638954,-110.967896,-5.8561482
0.7218727,15.851432,-2.19392,2.2091942,0.83016586,-0.55924714,55.339745,-111.330765,-5.6874876
0.9023956,15.362557,-1.7197261,2.0647244,0.71776664,-0.55924714,55.0572,-111.56446,-5.434107
1.0269687,14.849892,-1.2741379,1.9086485,0.5503896,-0.54611355,54.813625,-111.75608,-5.18997
1.0607451,14.318231,-0.95083654,1.7757853,0.37048978,-0.5513059,54.604404,-111.82888,-4.8914924
