acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.7703195,-4.136646,7.1746325,-0.017104227,0.010995574,0.00580322,358.26797,26.6659,29.832907
4.7670984,-4.1371803,7.1644225,-0.0125227375,0.01038471,0.0033597588,358.25098,26.65245,29.833872
4.764697,-4.1371803,7.154817,-0.013133603,0.008857546,0.008857546,358.23154,26.642153,29.834661
4.762275,-4.1371803,7.14513,-0.015271631,0.0106901415,0.009162978,358.2236,26.630463,29.835009
4.75986,-4.1371803,7.1354685,-0.008246681,0.010079277,0.006414085,358.21454,26.617472,29.83595
4.7574863,-4.1415544,7.145656,-0.009773844,0.0030543262,0.005497787,358.2015,26.613817,29.83747
4.7551627,-4.146201,7.157274,-0.010079277,0.005497787,0.009468411,358.18967,26.60871,29.83648
4.7527733,-4.15098,7.16922,-0.014966198,0.005497787,0.009468411,358.1892,26.609127,29.836346
4.7504706,-4.155586,7.180734,-0.010079277,0.019547688,0.004276057,358.18878,26.60953,29.836218
4.7380004,-4.1684303,7.1906695,-0.019242255,0.007330383,-0.0012217305,358.18292,26.613094,29.841238
4.7241178,-4.182313,7.1999245,-0.01038471,0.005497787,0.0061086523,358.17914,26.613522,29.839159
4.7253065,-4.179154,7.201759,-0.015882496,0.0076358155,0.003970624,358.17844,26.615454,29.837786
4.7300053,-4.1721053,7.201759,-0.012217305,0.009468411,0.010079277,358.17307,26.615568,29.834663
4.7349167,-4.164738,7.201759,-0.00030543262,0.0076358155,0.008857546,358.15945,26.619116,29.829136
4.7396493,-4.157639,7.201759,-0.01160644,0.01038471,0.0061086523,358.1461,26.627851,29.821486
4.744408,-4.144668,7.2056475,-0.007941248,0.004581489,0.004886922,358.13126,26.630123,29.816446
4.7491345,-4.130488,7.2103744,-0.011911872,0.003970624,0.004581489,358.11865,26.636446,29.80984
4.742713,-4.1386786,7.207644,-0.002443461,0.002443461,0.009773844,358.10562,26.63637,29.806877
4.733742,-4.152135,7.203159,-0.0012217305,0.009468411,-0.00061086525,358.09875,26.636591,29.804354
4.7247033,-4.146975,7.2079983,-0.012217305,0.00580322,0.0070249503,358.08432,26.636974,29.80273
4.715751,-4.1335464,7.2169504,-0.006414085,0.00061086525,0.00580322,358.07642,26.630148,29.802624
4.710439,-4.122204,7.2236123,-0.010995574,0.0021380284,0.009162978,358.0543,26.643372,29.79763
4.7079816,-4.1123734,7.2285275,-0.010995574,0.0033597588,0.0027488936,358.03485,26.652073,29.795649
4.7055345,-4.1025844,7.233422,-0.0076358155,0.005497787,0.00580322,358.02878,26.658127,29.789108
4.7030745,-4.092744,7.2383423,-0.006414085,0.0033597588,0.006414085,358.02478,26.663095,29.784725
4.716131,-4.0846567,7.230787,-0.009773844,0.0009162979,0.0076358155,358.02017,26.6688,29.779448
4.7374887,-4.0775375,7.2165484,-0.01038471,0.0030543262,0.0018325958,358.0179,26.672379,29.77461
4.759474,-4.070209,7.2018914,-0.004581489,0.0015271631,0.005497787,358.0281,26.67031,29.76886
4.780681,-4.06314,7.1877537,-0.0033597588,-0.0015271631,0.0061086523,358.04056,26.66812,29.764372
4.7826047,-4.075063,7.1710076,-0.017104227,0.0033597588,0.007330383,358.0526,26.668863,29.757772
4.7734604,-4.0979238,7.152719,-0.0076358155,0.002443461,0.004886922,358.06372,26.663364,29.753893
4.7744946,-4.105828,7.1547875,-0.006414085,0.005497787,0.007330383,358.07544,26.66198,29.758335
4.784418,-4.100866,7.174634,-0.006414085,0.01038471,0.003970624,358.08237,26.65947,29.762636
4.777177,-4.107293,7.185412,-0.008552114,0.00061086525,-0.0018325958,358.0893,26.65696,29.76694
4.758385,-4.121387,7.1901097,-0.0125227375,-0.0027488936,0.0033597588,358.09604,26.660627,29.770517
4.7514033,-4.1249895,7.189568,-0.004276057,0.004581489,0.0018325958,358.10928,26.65671,29.775227
4.7537932,-4.12021,7.1847887,-0.0067195175,0.0015271631,0.008246681,358.11627,26.658306,29.781263
4.756205,-4.1153855,7.179964,-0.008552114,-0.0012217305,0.0012217305,358.13962,26.658072,29.782557
4.758544,-4.1107078,7.1752863,-0.018020526,0.004276057,0.006414085,358.158,26.663095,29.779852
4.7590466,-4.109076,7.174281,-0.009773844,-0.0009162979,0.0018325958,358.17825,26.661573,29.782944
4.7578673,-4.1102557,7.1766396,-0.00580322,-0.0033597588,-0.00061086525,358.19727,26.664316,29.78296
4.7566905,-4.1114326,7.178993,-0.010995574,0.002443461,-0.002443461,358.21692,26.648087,29.785944
4.7555113,-4.112612,7.1813517,-0.013439035,-0.0027488936,0.00061086525,358.233,26.631237,29.791758
4.754341,-4.113782,7.183692,-0.013744468,-0.004276057,0.0027488936,358.25082,26.615215,29.79559
4.7531567,-4.1149664,7.1860614,-0.0143553335,0.004276057,-0.0009162979,358.26974,26.599895,29.798517
4.751983,-4.11614,7.188409,-0.011911872,0.003970624,0.0027488936,358.30118,26.581858,29.802294
4.7508097,-4.1173134,7.190756,-0.014660766,0.0009162979,0.004581489,358.33398,26.564936,29.80539
4.746305,-4.121818,7.203556,-0.016798794,-0.0015271631,0.0076358155,358.37057,26.547674,29.80754
4.736711,-4.131412,7.2323384,-0.0106901415,-0.002443461,0.004886922,358.4068,26.52904,29.810612
4.731844,-4.1353774,7.245136,-0.014049901,0.0015271631,0.0125227375,358.4384,26.51628,29.809036
4.7342744,-4.1305175,7.232986,-0.015882496,0.0027488936,0.007941248,358.47247,26.49985,29.810562
4.73657,-4.1259255,7.2215066,-0.01160644,0.0018325958,0.005192355,358.48862,26.477518,29.806076
4.7389903,-4.1210847,7.209404,-0.017104227,0.00061086525,0.0030543262,358.50546,26.458069,29.80202
4.7466903,-4.1226544,7.2033014,-0.015271631,-0.003970624,0.0030543262,358.52707,26.44537,29.799206
4.765512,-4.1367707,7.208007,-0.0106901415,0.0033597588,0.006414085,358.5496,26.43214,29.796276
4.7800226,-4.146159,7.2113357,-0.016798794,-0.0021380284,-0.00030543262,358.59402,26.409409,29.79473
4.784734,-4.1438036,7.2113357,-0.018936822,-0.004886922,0.009162978,358.60773,26.385548,29.793365
4.7893643,-4.141488,7.2113357,-0.015882496,-0.004276057,0.015577064,358.62244,26.362087,29.796265
4.7940645,-4.139138,7.2113357,-0.023823744,0.0033597588,0.0076358155,358.63882,26.34173,29.798742
4.7972956,-4.1364956,7.2133894,-0.01863139,0.0012217305,0.008552114,358.64893,26.32064,29.80118
4.7923374,-4.131537,7.228265,-0.010079277,0.008857546,0.0125227375,358.66287,26.30053,29.800013
4.786898,-4.129109,7.2370553,-0.017104227,-0.0009162979,0.007941248,358.684,26.288015,29.806211
4.7773175,-4.138689,7.2178946,-0.022296581,0.0015271631,0.0021380284,358.70697,26.27396,29.807108
4.7672644,-4.145433,7.1997733,-0.007941248,0.0030543262,-0.0009162979,358.7289,26.255854,29.8089
4.7528663,-4.1358347,7.185375,-0.0106901415,-0.0030543262,0.0061086523,358.74805,26.2442,29.811321
4.74112,-4.128204,7.17483,-0.016493361,0.0012217305,0.010079277,358.76846,26.23232,29.811142
4.745773,-4.132857,7.1887884,-0.014049901,0.0070249503,0.01038471,358.78662,26.22006,29.81156
4.749378,-4.1389756,7.202118,-0.011911872,-0.00030543262,0.01160644,358.77557,26.218676,29.813068
4.7397723,-4.1629906,7.206921,-0.011911872,-0.0027488936,0.003970624,358.76907,26.215902,29.813206
4.731945,-4.1840625,7.2101326,-0.012217305,-0.004276057,0.0009162979,358.7604,26.21337,29.813381
4.743844,-4.1721635,7.195854,-0.011911872,-0.0012217305,0.00580322,358.75226,26.210829,29.812962
4.755932,-4.160075,7.181349,-0.010995574,-0.00030543262,0.002443461,358.7451,26.21024,29.811575
4.767352,-4.148655,7.1676445,-0.0033597588,0.0021380284,0.002443461,358.73666,26.20925,29.807907
4.7795544,-4.137544,7.153147,-0.009468411,0.0070249503,0.0033597588,358.71732,26.222776,29.803688
4.7885213,-4.1420274,7.1441803,-0.01282817,0.0067195175,-0.0015271631,358.6998,26.232544,29.80104
4.797748,-4.1465244,7.135186,-0.014660766,-0.0015271631,0.002443461,358.68768,26.246233,29.80566
4.7936316,-4.1424084,7.143419,-0.01160644,0.004276057,-0.00580322,358.68304,26.25638,29.809324
4.789275,-4.138052,7.1521316,-0.008246681,0.00580322,0.0033597588,358.66974,26.27076,29.815235
4.7825875,-4.1429963,7.159691,0.00061086525,0.009162978,0.0027488936,358.66315,26.279793,29.821774
4.7754884,-4.1500955,7.16679,-0.013744468,0.0030543262,0.008246681,358.65118,26.295546,29.827938
4.76826,-4.1573234,7.1740184,-0.017715093,0.0070249503,0.0106901415,358.6411,26.310982,29.829552
4.7612014,-4.1643825,7.181077,-0.014660766,0.0067195175,0.004276057,358.63065,26.327005,29.834152
4.755871,-4.1735153,7.194012,-0.0021380284,0.011911872,0.00030543262,358.6208,26.341845,29.83567
4.751231,-4.1827955,7.2079315,-0.011911872,0.0076358155,0.004581489,358.60913,26.360989,29.83928
4.753854,-4.166278,7.2000637,-0.007941248,0.013744468,0.008552114,358.60968,26.383394,29.834269
4.758612,-4.1424856,7.1857886,-0.019547688,0.0061086523,0.010079277,358.60678,26.411303,29.833494
4.7560325,-4.1298985,7.175324,-0.01160644,-0.0021380284,0.005192355,358.60538,26.433361,29.829126
4.751442,-4.1207175,7.1661425,-0.007941248,-0.0036651916,0.007330383,358.60156,26.459684,29.82385
4.7605157,-4.1145535,7.1530323,-0.00580322,0.0021380284,0.0125227375,358.58932,26.479555,29.822945
4.7748795,-4.1097655,7.1386685,-0.004581489,-0.0015271631,0.008246681,358.5777,26.49699,29.825804
4.7717223,-4.1120024,7.143602,-0.002443461,0.0036651916,-0.004581489,358.5738,26.509129,29.826092
4.7624993,-4.116614,7.155131,-0.0076358155,0.0036651916,-0.008246681,358.56873,26.517294,29.825521
4.7529597,-4.121383,7.1670547,-0.008857546,0.006414085,0.0067195175,358.5635,26.52574,29.824932
4.7435675,-4.1260796,7.1787953,-0.014660766,0.0067195175,0.009162978,358.55984,26.537296,29.830486
4.7438207,-4.1243024,7.199112,-0.0027488936,0.003970624,-0.0027488936,358.55722,26.545252,29.836512
4.748645,-4.119478,7.2232313,-0.0061086523,0.007941248,0.002443461,358.55048,26.560858,29.83788
4.756821,-4.1247516,7.227127,-0.004581489,0.0143553335,0.004276057,358.55222,26.568834,29.835224
4.76667,-4.1346,7.2222023,-0.009773844,0.009773844,0.0012217305,358.55267,26.578949,29.834318
