acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.6375942,-2.3322246,0.102460645,-0.12889257,1.599856,-0.49632803,356.29846,82.62557,-1.3009882
-2.6112247,-2.3348556,0.13105874,-0.2556471,1.6053538,-0.4541783,356.83636,82.46105,-1.558578
-2.4518905,-2.311424,0.09356834,-0.39095375,1.5903877,-0.40103304,357.36426,82.32733,-1.833158
-2.284496,-2.28587,0.057128996,-0.5170974,1.5567901,-0.3549127,357.89584,82.19835,-2.1128156
-2.101916,-2.2467458,0.052781854,-0.63194007,1.5146403,-0.30115658,358.41745,82.09233,-2.4117131
-1.9120662,-2.2060637,0.048261616,-0.768163,1.486846,-0.26267207,358.91885,81.98007,-2.6940014
-1.7505699,-2.092334,0.16262896,-0.89980453,1.4165965,-0.24648413,359.39432,81.88874,-2.9834785
-1.5934561,-1.9733083,0.2864156,-0.97097033,1.3240504,-0.20586158,359.85263,81.8031,-3.2897093
-1.5310543,-1.8873343,0.5648022,-1.128879,1.1982121,-0.16554448,0.2695993,81.72552,-3.5599651
-1.4794331,-1.8075564,0.84637177,-1.2684617,1.058324,-0.13683382,0.6547117,81.65274,-3.8342288
-1.5001584,-1.7666659,1.2387788,-1.4175128,0.8753699,-0.09254608,0.9862586,81.63,-4.074298
-1.527409,-1.730332,1.6339102,-1.5671748,0.6792821,-0.050701816,1.2728215,81.629814,-4.315385
-1.5127985,-1.8134813,2.0749905,-1.7314975,0.46089783,-0.017715093,1.5180637,81.74164,-4.5110507
-1.4899069,-1.9187832,2.5099328,-1.9083431,0.2284636,0.019242255,1.7010845,81.86925,-4.71184
-1.3961227,-2.315613,3.0043817,-2.0726657,-0.022602014,0.06047566,1.8260328,82.01741,-4.908867
-1.2862912,-2.7778206,3.4894707,-2.225993,-0.27947086,0.11728613,1.8800175,82.17208,-5.112724
-1.3175232,-3.6598923,3.982894,-2.3548856,-0.4813618,0.22082779,1.8778331,82.28339,-5.3259935
-1.402619,-4.6715856,4.4603753,-2.395508,-0.6041457,0.3436117,1.8208878,82.36824,-5.5548706
-1.4408476,-6.451925,5.0765343,-2.359467,-0.5757405,0.47525316,1.7306162,82.383965,-5.781471
-1.4597192,-8.475907,5.727606,-2.1847596,-0.40042216,0.59437186,1.6417575,82.33865,-6.0370154
-1.1230643,-10.848609,7.1014566,-1.7962493,-0.10476339,0.6627888,1.589476,82.16223,-6.3153324
-0.647237,-13.322911,8.74646,-1.0958922,-0.03726278,0.6084218,1.5167465,81.90371,-6.5838842
0.45440745,-15.108393,10.549336,-0.1142318,-0.21777347,0.26908615,1.44005,81.54606,-6.735677
1.9811555,-16.461647,12.477599,0.7706065,-0.25870144,-0.21868975,1.4219874,81.13772,-6.822895
3.6686602,-17.347898,12.243356,1.3014483,0.20708331,-0.61086524,1.4200226,80.6523,-6.668203
5.430878,-17.998636,10.93238,1.5082263,0.57940567,-0.68539083,1.3908756,80.0539,-6.4706383
5.9344473,-18.435497,9.4073515,1.5021176,1.3313808,-0.66920286,1.5165154,79.42948,-5.934427
5.767387,-18.760073,7.7606106,1.4401149,1.8530598,-0.66706485,1.7126474,78.70102,-5.429212
4.878712,-17.760418,6.4675694,1.273654,2.0922134,-0.68203104,2.0016513,78.27391,-4.682113
3.588196,-16.024086,5.3694577,1.1007792,2.1190915,-0.6554584,2.3923855,77.78827,-4.0291796
1.460053,-12.5752735,4.6373305,0.9104946,1.9999728,-0.63224554,2.8237286,77.49074,-3.461804
-1.2685481,-7.9143004,4.1391044,0.7348709,1.7892243,-0.61361414,3.231421,77.20363,-2.9434326
-2.8843591,-5.065907,3.899637,0.5476407,1.5525141,-0.573297,3.6117704,76.96165,-2.666328
-3.5460982,-3.766938,3.8849318,0.3463606,1.3261884,-0.4999932,3.923586,76.767685,-2.4080975
-4.069353,-3.0509515,3.7050576,0.09407325,1.1456778,-0.37965274,4.2944818,76.49525,-2.5722635
-4.4850984,-2.7769372,3.402697,-0.14844026,1.0473285,-0.22174409,4.61699,76.271355,-2.7614927
-4.7668386,-2.922473,3.2164195,-0.37140608,1.0250319,-0.06841691,4.940117,76.05149,-3.0717688
-4.937788,-3.4163268,3.1261964,-0.605062,1.0665708,0.09621128,5.2406373,75.88416,-3.4305398
-4.925333,-4.243914,3.2444477,-0.8390234,1.106277,0.2434298,5.5389824,75.7699,-3.8961892
-4.749872,-5.367811,3.5479472,-1.0424415,0.9767735,0.35460728,5.791023,75.68475,-4.391467
