acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.819885,0.44328374,8.249605,-0.030543262,0.046731193,0.03023783,59.951893,-4.16538,28.168703
4.8269906,0.44546145,8.292432,-0.03145956,0.036957346,0.02107485,59.967464,-4.170949,28.161932
4.847268,0.45560017,8.329607,-0.021380283,0.018020526,0.02107485,59.977573,-4.1768928,28.154306
4.8689275,0.46642983,8.369316,-0.019242255,0.0106901415,0.027183503,59.983734,-4.1795373,28.13541
4.8835554,0.46030274,8.367759,-0.018936822,0.0067195175,0.02443461,59.992958,-4.18513,28.121355
4.8955836,0.4482747,8.351721,-0.018020526,-0.0015271631,0.030848695,59.99735,-4.189061,28.111498
4.9019527,0.439161,8.331795,-0.013439035,-0.018325957,0.026572637,60.00953,-4.2002015,28.102793
4.898318,0.4355258,8.306348,-0.013133603,-0.007330383,0.018020526,60.020226,-4.2098517,28.088957
4.8946695,0.43187737,8.280808,-0.018936822,-0.0106901415,0.01985312,60.031803,-4.216544,28.089664
4.9028263,0.41885227,8.250153,-0.023518313,-0.01282817,0.01740966,60.046787,-4.2249494,28.08673
4.9150453,0.40256003,8.217568,-0.021380283,-0.004886922,0.02076942,60.058712,-4.2321963,28.082188
4.915315,0.40411067,8.187717,-0.025961773,0.0015271631,0.016493361,60.068768,-4.2361164,28.078825
4.8968678,0.4336266,8.161891,-0.021991149,0.0106901415,0.0143553335,60.076515,-4.24173,28.072765
4.8789515,0.46229222,8.136808,-0.021380283,0.0033597588,0.011301007,60.08433,-4.245535,28.069519
4.865364,0.47541723,8.155324,-0.026572637,0.016187929,0.017715093,60.08877,-4.2476068,28.058456
4.853415,0.48338333,8.187188,-0.017715093,0.01985312,0.015882496,60.097076,-4.2546196,28.05213
4.841655,0.49964282,8.21013,-0.02107485,0.014966198,0.028099801,60.09884,-4.265231,28.037466
4.830701,0.5288529,8.217432,-0.016187929,0.023518313,0.018936822,60.107357,-4.282769,28.018051
4.8198695,0.5577364,8.224653,-0.014966198,0.010079277,0.02107485,60.11061,-4.2936444,28.00737
4.8232317,0.5802764,8.235623,-0.007330383,0.01740966,0.025350908,60.115055,-4.3078156,27.988873
4.8311996,0.6001961,8.247576,-0.018936822,0.01863139,0.026267206,60.12016,-4.317122,27.976496
4.8322616,0.61291564,8.252522,-0.01740966,0.020463986,0.027488936,60.11491,-4.3322916,27.961348
4.8217874,0.61291564,8.245541,-0.008552114,0.026572637,0.024129177,60.11067,-4.3465157,27.945219
4.811506,0.61291564,8.238686,-0.018020526,0.030848695,0.027794369,60.102657,-4.360063,27.927568
4.805047,0.5903276,8.233543,-0.02107485,0.028710667,0.033292156,60.095078,-4.377137,27.910805
4.801373,0.5572594,8.22987,-0.013133603,0.03634648,0.03145956,60.088284,-4.3946476,27.89078
4.7979803,0.5226655,8.225462,-0.02565634,0.04550946,0.030543262,60.077118,-4.403745,27.870527
4.7979803,0.48222077,8.215351,-0.021991149,0.038179077,0.03573562,60.064915,-4.417992,27.853785
4.801657,0.4482715,8.208242,-0.01863139,0.04184427,0.03604105,60.056637,-4.423432,27.830084
4.8204713,0.43886438,8.212946,-0.013744468,0.052839845,0.027794369,60.04963,-4.4304595,27.807138
4.8362875,0.43161398,8.222161,-0.015577064,0.04337143,0.03145956,60.03672,-4.4268208,27.790737
4.8362875,0.4360634,8.257756,-0.022602014,0.040011674,0.021685716,60.03059,-4.425953,27.76978
4.836575,0.44139594,8.293226,-0.008857546,0.03359759,0.03604105,60.01226,-4.4214973,27.75927
4.840946,0.45450976,8.288855,-0.016798794,0.03604105,0.03023783,60.003735,-4.4138994,27.746952
4.8462157,0.46926352,8.283937,-0.018325957,0.03481932,0.031154128,59.99417,-4.4078255,27.741833
4.8536906,0.46926352,8.283937,-0.009773844,0.022296581,0.029626964,59.987732,-4.4035306,27.739347
4.8619633,0.46926352,8.283937,-0.01160644,0.027183503,0.02687807,59.976593,-4.3988996,27.730026
4.856766,0.4637624,8.283937,-0.01038471,0.025045475,0.029321533,59.965054,-4.396782,27.726664
4.8432097,0.45472464,8.283937,-0.01160644,0.01985312,0.020158553,59.958324,-4.3955536,27.722748
4.8283076,0.45409998,8.275957,0.0030543262,0.035430185,0.02321288,59.94144,-4.3944726,27.715816
4.8112783,0.46261457,8.258928,0.0018325958,0.032070424,0.03390302,59.925987,-4.3893776,27.715923
4.8013296,0.46926352,8.2445135,0.005192355,0.019547688,0.035430185,59.91908,-4.388633,27.716995
4.8163686,0.46926352,8.2395,-0.00061086525,0.021685716,0.032070424,59.91022,-4.3845706,27.715166
4.825247,0.46779978,8.23459,0.00030543262,0.024740042,0.03359759,59.90063,-4.3846407,27.715279
4.8204894,0.46304238,8.229833,0.004276057,0.029932396,0.029321533,59.894043,-4.3852725,27.714083
4.8158126,0.45440075,8.223834,0.008857546,0.03481932,0.033292156,59.88754,-4.3884745,27.712036
4.8112974,0.4363409,8.214804,0.0036651916,0.03481932,0.029626964,59.88487,-4.3916526,27.70984
4.806759,0.4197832,8.209718,0.005497787,0.041233405,0.026572637,59.890823,-4.3984337,27.70997
4.8018546,0.4099743,8.22443,0.005497787,0.042455133,0.02687807,59.89405,-4.3998747,27.711344
4.799794,0.40585357,8.23968,-0.0027488936,0.03848451,0.02565634,59.897278,-4.401314,27.712717
4.8084044,0.4230738,8.256902,-0.009773844,0.043982297,0.028405234,59.9032,-4.40166,27.710808
4.817134,0.44012845,8.27598,-0.0143553335,0.045814894,0.028405234,59.903778,-4.3965435,27.70652
4.817134,0.43664017,8.289932,-0.0070249503,0.042760566,0.027794369,59.903698,-4.3924365,27.70235
4.817134,0.43269733,8.305704,0.0061086523,0.03481932,0.0125227375,59.908234,-4.393515,27.699472
4.825257,0.43501782,8.31673,-0.009773844,0.019242255,0.009773844,59.90924,-4.387488,27.700155
4.8406224,0.4427005,8.324411,-0.010079277,0.005497787,0.013133603,59.913193,-4.389775,27.702509
4.8561726,0.44937846,8.3303585,-0.010079277,0.0021380284,0.01282817,59.921722,-4.3878317,27.706272
4.8677063,0.4378447,8.307291,-0.0070249503,-0.002443461,0.009468411,59.93035,-4.3865013,27.714138
4.8794765,0.42607427,8.283751,-0.013744468,-0.0021380284,0.016493361,59.93517,-4.3825026,27.725124
4.8781924,0.42436895,8.250445,-0.015271631,0.003970624,0.017104227,59.942844,-4.3818154,27.735184
4.8685513,0.42918965,8.21188,-0.026267206,-0.002443461,0.0076358155,59.9517,-4.3774385,27.74832
4.860425,0.43325287,8.183967,-0.015577064,0.0125227375,0.01160644,59.954185,-4.3736005,27.759869
4.853268,0.4368313,8.162497,-0.026267206,0.011301007,0.009468411,59.96215,-4.3637605,27.77694
4.845909,0.44051072,8.14042,-0.013133603,0.012217305,0.004886922,59.97161,-4.365788,27.789906
4.83649,0.44522023,8.144973,-0.015577064,0.016187929,0.018020526,59.975765,-4.359087,27.802334
4.8262124,0.4493628,8.152352,-0.027183503,0.021685716,0.011911872,59.986923,-4.3578334,27.813965
4.8175983,0.43644166,8.195423,-0.032375857,0.023823744,0.009162978,59.992603,-4.3553863,27.82545
4.8083673,0.42259496,8.241578,-0.03390302,0.019242255,0.004276057,60.007362,-4.3566,27.833002
4.807557,0.43700922,8.284704,-0.035124753,0.013439035,0.0033597588,60.021347,-4.3562655,27.840143
4.807557,0.45396888,8.327105,-0.036957346,0.0076358155,0.0018325958,60.036865,-4.3559685,27.848246
4.8204665,0.45323202,8.341399,-0.03176499,0.0033597588,-0.0012217305,60.045967,-4.351988,27.847038
4.839889,0.44352072,8.341399,-0.020463986,-0.0018325958,0.002443461,60.053417,-4.3483925,27.847923
4.8482776,0.43329367,8.317267,-0.032986723,-0.01282817,0.004276057,60.064278,-4.344173,27.846672
4.851839,0.4226092,8.281652,-0.032986723,-0.019547688,0.004581489,60.074226,-4.345519,27.845856
4.854906,0.41215932,8.24563,-0.027183503,-0.02076942,0.004276057,60.083588,-4.344935,27.846663
4.8428345,0.42020696,8.24563,-0.029321533,-0.02321288,0.0021380284,60.093456,-4.3424716,27.849632
4.8297744,0.42891395,8.24563,-0.018020526,-0.028710667,0.003970624,60.104206,-4.345581,27.855467
4.816766,0.43758634,8.209165,-0.016493361,-0.016798794,0.0027488936,60.11591,-4.3462033,27.8568
4.8036323,0.44634202,8.161009,-0.02565634,-0.008857546,0.005497787,60.125675,-4.3459888,27.860853
4.7867365,0.44448802,8.1402855,-0.02107485,0.00580322,0.0015271631,60.134106,-4.350167,27.857773
4.7669926,0.4346161,8.1402855,-0.020463986,0.025961773,0.0033597588,60.13924,-4.349747,27.85118
4.75461,0.45120734,8.170662,-0.03023783,0.02321288,-0.0009162979,60.137646,-4.3454843,27.85276
4.7464924,0.48367876,8.219369,-0.022296581,0.023823744,0.0036651916,60.13207,-4.344471,27.848097
4.7416086,0.50757074,8.256296,-0.0125227375,0.016798794,0.009773844,60.122856,-4.3391414,27.83964
4.745311,0.50757074,8.259998,-0.012217305,0.018936822,0.0067195175,60.11513,-4.334182,27.82867
4.7490616,0.50757074,8.263749,-0.015271631,0.002443461,0.005497787,60.108105,-4.3352766,27.821371
4.7534165,0.4976095,8.254823,-0.013133603,0.007941248,0.008857546,60.100075,-4.33746,27.807768
4.7576976,0.48476607,8.241979,-0.00580322,0.009468411,0.013439035,60.092712,-4.3401127,27.80038
4.7675405,0.46835038,8.238675,-0.0015271631,0.021380283,0.0106901415,60.093033,-4.343783,27.794182
4.782217,0.44878197,8.243567,-0.002443461,0.012217305,0.014049901,60.09044,-4.346429,27.794039
4.7936897,0.43260378,8.2377,-0.00030543262,0.013744468,0.02076942,60.085754,-4.3487563,27.787971
4.8029146,0.41876656,8.223864,-0.0015271631,0.009773844,0.018936822,60.083176,-4.350604,27.786184
4.8121014,0.41180268,8.214628,-0.005192355,0.007941248,0.023823744,60.082073,-4.352067,27.781208
4.8213253,0.41180268,8.210016,-0.009162978,0.008552114,0.013133603,60.08656,-4.355312,27.776505
4.8250046,0.40839085,8.209029,-0.007941248,0.0067195175,0.009468411,60.087814,-4.354117,27.779076
4.8208623,0.4001057,8.213172,-0.01282817,0.009162978,0.01160644,60.090424,-4.350972,27.780163
4.818048,0.39402005,8.218271,-0.014966198,0.009162978,0.016493361,60.09286,-4.349301,27.783773
4.825983,0.40592256,8.230173,-0.01740966,0.0067195175,0.019547688,60.095097,-4.346234,27.787384
4.833923,0.41783223,8.242083,-0.014660766,0.015882496,0.01985312,60.09602,-4.3414607,27.786629
4.839667,0.41462052,8.279426,-0.011301007,0.018325957,0.0015271631,60.10224,-4.3384004,27.788092
4.844466,0.40502164,8.32742,-0.01282817,0.008246681,0.010079277,60.09981,-4.3312225,27.791252
4.8383937,0.4059612,8.345135,-0.008552114,0.00061086525,0.016187929,60.104828,-4.330775,27.795673
4.829512,0.41040206,8.349575,-0.013744468,-0.002443461,0.007941248,60.111774,-4.32829,27.801426
4.8267107,0.43179545,8.344312,-0.007941248,-0.013439035,0.0021380284,60.112453,-4.323103,27.809622
4.8267107,0.46041557,8.33477,-0.0125227375,-0.0290161,-0.0012217305,60.115246,-4.314913,27.819672
4.829913,0.47246608,8.315808,-0.011301007,-0.017715093,0.002443461,60.117504,-4.3099484,27.823784
4.834647,0.47719982,8.29214,-0.014660766,-0.021380283,0.016493361,60.11823,-4.301822,27.836407
4.8362875,0.48190302,8.277812,-0.020158553,-0.014966198,0.011301007,60.120213,-4.2992973,27.844152
4.8362875,0.48669428,8.2682295,-0.023823744,-0.021685716,0.008857546,60.117294,-4.294265,27.856834
4.8454523,0.49147204,8.261729,-0.023823744,-0.013133603,0.01038471,60.108326,-4.288741,27.864103
4.859842,0.4962686,8.256932,-0.016187929,-0.0076358155,0.0033597588,60.103333,-4.2858863,27.873621
4.862118,0.49509355,8.243606,-0.009773844,-0.004886922,0.005497787,60.093906,-4.2821794,27.882315
4.8576455,0.49062175,8.2257185,-0.020158553,0.007330383,0.008246681,60.086246,-4.277093,27.88645
4.865192,0.48597944,8.221775,-0.018325957,0.003970624,0.0070249503,60.08104,-4.280288,27.8941
4.8846626,0.4811118,8.23151,-0.022907447,0.007941248,0.0106901415,60.07295,-4.2782283,27.896387
4.8937483,0.4718929,8.229106,-0.021685716,-0.0018325958,0.005497787,60.074036,-4.2824645,27.90218
4.8937483,0.4586566,8.21587,-0.010079277,0.007330383,0.0036651916,60.072212,-4.2871466,27.901665
4.8920503,0.44841182,8.197134,-0.007941248,0.012217305,0.0125227375,60.065735,-4.285703,27.909567
4.8871236,0.44348517,8.167575,-0.020463986,0.007330383,0.01038471,60.063408,-4.2851386,27.917253
4.878312,0.45225146,8.16451,-0.018325957,0.010079277,0.007330383,60.056103,-4.2839036,27.923914
4.8627114,0.4834534,8.203512,-0.01282817,0.009468411,0.008857546,60.04839,-4.2801743,27.93282
4.847362,0.51415193,8.241885,-0.013439035,0.019242255,0.0030543262,60.04373,-4.2766743,27.939354
4.8365555,0.52180195,8.268902,-0.028099801,0.018020526,0.008246681,60.035458,-4.269425,27.949318
4.8270087,0.5267244,8.293514,-0.032375857,0.015271631,0.0106901415,60.02981,-4.2658567,27.956635
4.830971,0.5267244,8.293514,-0.025045475,0.014660766,0.008857546,60.024406,-4.2670455,27.956602
4.834998,0.5267244,8.293514,-0.016187929,0.012217305,0.0030543262,60.014652,-4.2632365,27.95894
4.833349,0.5179097,8.281761,-0.014966198,0.005192355,0.00580322,60.00313,-4.2586074,27.962973
4.829153,0.5053212,8.2649765,-0.02107485,0.005497787,0.0070249503,59.994034,-4.255427,27.965475
4.8267107,0.50005955,8.246944,-0.026267206,0.007330383,0.0076358155,59.987823,-4.2537236,27.971443
4.8267107,0.50493705,8.227435,-0.016798794,0.016798794,0.012217305,59.97985,-4.2535567,27.975166
4.824534,0.5119242,8.221253,-0.016798794,0.017104227,0.017104227,59.974705,-4.250478,27.97809
4.819726,0.52154046,8.230869,-0.01863139,0.021991149,0.015577064,59.969868,-4.249581,27.977064
4.8186717,0.5251867,8.240666,-0.01863139,0.021991149,0.017715093,59.968052,-4.2498217,27.984138
4.8223763,0.5214821,8.2517805,-0.021380283,0.017104227,0.01282817,59.968967,-4.250021,27.990923
4.826017,0.5178414,8.262702,-0.013133603,0.021991149,0.0067195175,59.96921,-4.254615,27.99241
