acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.36497608,9.793871,-1.0406697,0.032375857,0.033292156,-0.028710667,252.31833,-96.14482,-1.9563549
-0.3695681,9.800759,-1.0475578,0.030848695,0.04337143,-0.03604105,252.30751,-96.16295,-1.9726
-0.37543875,9.806003,-1.0456756,0.029932396,0.05222898,-0.038789943,252.2992,-96.17892,-1.9848725
-0.39007235,9.801125,-0.9871412,0.036651913,0.051923547,-0.038179077,252.29073,-96.196335,-1.9977874
-0.40550417,9.800351,-0.9391827,0.039095376,0.049785517,-0.03756821,252.2814,-96.214165,-2.0116138
-0.42942485,9.824272,-0.94396687,0.03390302,0.056505036,-0.04337143,252.26971,-96.231636,-2.026374
-0.4524265,9.846694,-0.94984126,0.040927973,0.06352998,-0.040927973,252.25253,-96.244774,-2.0427926
-0.47264218,9.861856,-0.9650031,0.03634648,0.063224554,-0.03756821,252.23566,-96.25336,-2.0600276
-0.49037156,9.874177,-0.9773229,0.034513887,0.070249505,-0.044593163,252.22215,-96.256294,-2.0737927
-0.49970663,9.876511,-0.9796567,0.03390302,0.06261369,-0.04428773,252.21333,-96.25718,-2.084639
-0.50896734,9.878825,-0.98197186,0.029626964,0.06261369,-0.046731193,252.194,-96.269196,-2.1079216
-0.5182652,9.88115,-0.9842963,0.028710667,0.06811147,-0.048563786,252.17558,-96.281364,-2.130287
-0.52712977,9.882657,-0.9860057,0.023518313,0.076358154,-0.04428773,252.15672,-96.290405,-2.1508143
-0.5319222,9.875468,-0.9812133,0.03268129,0.07971791,-0.05100725,252.13757,-96.30387,-2.174291
-0.5367004,9.8683,-0.97643507,0.027794369,0.073303826,-0.043066,252.1193,-96.31197,-2.19529
-0.54144907,9.861177,-0.9716864,0.02565634,0.08307768,-0.03940081,252.09546,-96.323814,-2.2180772
-0.54554105,9.855207,-0.96759444,0.027183503,0.08460484,-0.054061573,252.07574,-96.33593,-2.2435749
-0.54098815,9.864314,-0.97214735,0.029321533,0.07666359,-0.054367006,252.05682,-96.34539,-2.2633362
-0.5370714,9.874073,-0.97673804,0.018936822,0.06658431,-0.048258353,252.04907,-96.34748,-2.2909656
-0.5542414,9.882658,-0.9745918,0.021991149,0.07360926,-0.04337143,252.03865,-96.35369,-2.3178246
-0.5727455,9.89191,-0.9722788,0.014660766,0.076052725,-0.04184427,252.03638,-96.355606,-2.3475437
-0.59130114,9.901188,-0.9699593,0.022602014,0.065973446,-0.043676864,252.03561,-96.362144,-2.376074
-0.60949564,9.910285,-0.967685,0.015271631,0.061086524,-0.044593163,252.03265,-96.36234,-2.402803
-0.61687654,9.906054,-0.97121835,0.0106901415,0.052534413,-0.04062254,252.0336,-96.36493,-2.4281862
-0.6215682,9.899016,-0.97591007,0.02107485,0.05009095,-0.032070424,252.03415,-96.36908,-2.4516263
-0.6263714,9.891811,-0.98071325,0.022296581,0.05131268,-0.04428773,252.03836,-96.374214,-2.4915345
-0.6310726,9.88476,-0.98541445,0.021685716,0.04520403,-0.03756821,252.04593,-96.378494,-2.5227616
-0.6377785,9.879458,-0.9883142,0.014660766,0.03390302,-0.03970624,252.04988,-96.38798,-2.5618498
-0.644716,9.874834,-0.9906267,0.019547688,0.032375857,-0.035430185,252.05298,-96.3987,-2.59587
-0.6518374,9.870086,-0.9930005,0.02107485,0.032070424,-0.03573562,252.0592,-96.4092,-2.6318307
-0.65894186,9.86535,-0.9953686,0.02321288,0.028405234,-0.03634648,252.06671,-96.42046,-2.665637
-0.6536117,9.874893,-0.9888,0.023518313,0.02321288,-0.03481932,252.07483,-96.435875,-2.7046304
-0.64409107,9.8891735,-0.97927934,0.015271631,0.022296581,-0.03940081,252.08232,-96.45006,-2.744152
-0.63555294,9.887966,-0.97927153,0.015882496,0.02321288,-0.032070424,252.09094,-96.4659,-2.7801888
-0.6278085,9.881771,-0.9823693,0.01740966,0.015882496,-0.03145956,252.10156,-96.48087,-2.818355
-0.6197698,9.87534,-0.9855848,0.015882496,0.013744468,-0.038179077,252.10324,-96.49613,-2.8536937
-0.6119099,9.869052,-0.98872876,0.018936822,0.00580322,-0.03756821,252.10873,-96.51155,-2.88601
-0.60393614,9.862673,-0.99191827,0.015271631,0.0015271631,-0.03726278,252.11343,-96.52531,-2.9191163
-0.59608567,9.856393,-0.9950584,0.0106901415,0.0061086523,-0.03940081,252.1176,-96.53944,-2.95158
-0.58722526,9.864339,-0.98945117,0.0021380284,0.0009162979,-0.040011674,252.12637,-96.54823,-2.9796705
-0.5777528,9.878549,-0.97997874,0.010079277,-0.00061086525,-0.035430185,252.13266,-96.55939,-3.0056863
-0.5746084,9.884836,-0.9831207,0.003970624,-0.007330383,-0.04642576,252.13818,-96.575874,-3.0404425
-0.5746084,9.887207,-0.9926038,0.002443461,-0.009162978,-0.035430185,252.14337,-96.59149,-3.0664804
-0.5746084,9.8896265,-1.0022819,0.0143553335,-0.004581489,-0.039095376,252.14697,-96.60996,-3.0977638
-0.5746084,9.891996,-1.0117612,0.0061086523,-0.004581489,-0.04184427,252.15259,-96.620964,-3.12488
-0.56839776,9.894911,-1.0151415,0.0015271631,-0.009162978,-0.04153884,252.15805,-96.635506,-3.1512225
