acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-7.7016916,-0.66103184,6.4844675,0.22479841,0.04153884,-0.27580565,29.211332,-11.663561,-52.991173
-7.654618,-0.5588983,6.5098267,0.23854288,0.040011674,-0.2648101,29.557264,-11.469862,-53.12638
-7.5977592,-0.45465863,6.542994,0.24098633,0.036957346,-0.25870144,44.305958,-11.277048,-53.257675
-7.540306,-0.3556065,6.5847855,0.22571471,0.03756821,-0.26053402,44.46872,-11.106374,-53.379463
-7.485106,-0.26219106,6.6272473,0.20005837,0.019547688,-0.24709499,44.623253,-10.942064,-53.490917
-7.4280324,-0.20287433,6.6636963,0.20677789,0.017104227,-0.2489276,44.76721,-10.801532,-53.587032
-7.371365,-0.17236094,6.6942096,0.18967366,0.0030543262,-0.24648413,44.895893,-10.659393,-53.671646
-7.305643,-0.1305856,6.7152286,0.18661933,-0.013744468,-0.24190263,45.00616,-10.544679,-53.7322
-7.222258,-0.06804694,6.7204404,0.17134771,-0.027183503,-0.24007004,45.109196,-10.427108,-53.788662
-7.156586,-0.012288431,6.7300143,0.15027285,-0.04337143,-0.24709499,45.20498,-10.319376,-53.824436
-7.106642,0.03765615,6.7436357,0.13316862,-0.059864793,-0.24801129,45.295654,-10.213471,-53.855083
-7.061188,0.08043093,6.7677207,0.12370021,-0.06536258,-0.26206118,45.374626,-10.117506,-53.873062
-7.0357304,0.1016455,6.793178,0.096516706,-0.07269296,-0.25961772,45.442417,-10.021226,-53.88445
-6.990422,0.107577406,6.8348145,0.09315695,-0.09040806,-0.2666427,45.50628,-9.936239,-53.88235
-6.9225655,0.09061321,6.8941894,0.092240654,-0.1001819,-0.25503623,45.560078,-9.853831,-53.87868
-6.844557,0.06978261,6.96444,0.087964594,-0.1001819,-0.24770586,45.606373,-9.775967,-53.865875
-6.7159934,0.029883675,7.0885696,0.087659165,-0.09132435,-0.2284636,45.647835,-9.705671,-53.851242
-6.582588,-0.012877901,7.213768,0.09254608,-0.09193522,-0.20861048,45.677505,-9.637282,-53.815594
-6.4865193,-0.06358098,7.251128,0.093767814,-0.08857546,-0.19792034,45.7038,-9.5720625,-53.783257
-6.3835416,-0.11793036,7.2911754,0.098043874,-0.08460484,-0.16646078,45.70925,-9.51506,-53.7134
-6.281688,-0.17168641,7.330785,0.09437868,-0.07971791,-0.13103059,45.710022,-9.461727,-53.64473
-6.2503176,-0.16033836,7.3204527,0.0983493,-0.06658431,-0.10903945,45.70921,-9.41576,-53.579178
-6.260373,-0.1100621,7.2802315,0.07452556,-0.062308256,-0.07819075,45.69278,-9.375953,-53.51022
-6.2736416,-0.07703014,7.2542224,0.06414085,-0.056505036,-0.052839845,45.669968,-9.331731,-53.418587
-6.288601,-0.050103396,7.2332797,0.056199603,-0.046731193,-0.027183503,45.63639,-9.292255,-53.328217
-6.3032928,-0.023658352,7.2127113,0.04734206,-0.04184427,0.004276057,45.597435,-9.268584,-53.24064
-6.3063154,0.019224327,7.175358,0.022907447,-0.027488936,0.03359759,45.548985,-9.247146,-53.15793
-6.2962418,0.07966735,7.1199512,0.0125227375,-0.035124753,0.050701816,33.756165,-9.231631,-53.070366
-6.331231,0.1765205,7.0595984,0.003970624,-0.03023783,0.06841691,33.730286,-9.227704,-52.995327
-6.399702,0.30062348,6.9954076,0.00030543262,-0.015271631,0.071776666,33.701904,-9.223902,-52.921936
-6.445191,0.38307226,6.9527617,-0.009468411,-0.007941248,0.07788532,33.64337,-9.233498,-52.85071
-6.445191,0.38307226,6.9527617,-0.017104227,0.01038471,0.09193522,33.576122,-9.245626,-52.78674
-6.4884686,0.3902852,6.9287186,-0.029321533,0.006414085,0.09162979,33.46733,-9.281623,-52.73592
-6.57511,0.40472546,6.8805842,-0.02565634,0.009162978,0.094989546,33.348362,-9.3227,-52.691017
-6.6510725,0.41658825,6.8569937,-0.042455133,0.015882496,0.08552113,33.23677,-9.355404,-52.64772
-6.718944,0.42628416,6.8569937,-0.04520403,0.008857546,0.0729984,33.127502,-9.390786,-52.601727
-6.8006105,0.42629328,6.845336,-0.043676864,0.0030543262,0.070554934,33.021084,-9.425946,-52.57648
-6.9002757,0.41680136,6.821606,-0.06169739,0.009162978,0.0693332,32.920288,-9.454348,-52.553474
-6.971473,0.40431798,6.8072386,-0.06536258,-0.0076358155,0.06291912,32.823303,-9.481645,-52.531578
-7.0111537,0.38844585,6.8032703,-0.06811147,-0.013439035,0.05467244,32.72675,-9.50507,-52.514465
-7.0478396,0.3745307,6.799188,-0.08307768,-0.02565634,0.048258353,32.649445,-9.520533,-52.508636
-7.038361,0.38874802,6.794449,-0.09285152,-0.03604105,0.043676864,32.57663,-9.534734,-52.50188
-7.0290003,0.40372935,6.789956,-0.09193522,-0.038789943,0.03756821,32.520275,-9.540635,-52.50187
-7.024251,0.42272636,6.789956,-0.09468412,-0.03573562,0.032986723,32.46661,-9.5436125,-52.500546
-7.019799,0.4393334,6.7891564,-0.10140363,-0.05131268,0.039095376,32.40889,-9.549782,-52.49107
-7.019799,0.42501923,6.7796135,-0.09407325,-0.062308256,0.022907447,32.36308,-9.551717,-52.48552
-7.0177407,0.41351783,6.7697735,-0.09773844,-0.06994407,0.025350908,32.303413,-9.560835,-52.47279
-6.98942,0.4371187,6.755613,-0.094989546,-0.082161374,0.018936822,32.257732,-9.566485,-52.457676
-6.9575763,0.46048045,6.7404847,-0.0852157,-0.07574729,0.022296581,32.214684,-9.5711155,-52.445477
-6.9354315,0.46417117,6.7331033,-0.07452556,-0.09040806,0.015882496,32.183556,-9.572728,-52.425465
-6.909718,0.46845677,6.724532,-0.06505715,-0.08307768,0.023823744,32.132957,-9.585501,-52.408752
-6.8895445,0.46159688,6.719085,-0.062002823,-0.08277224,0.014966198,32.096035,-9.593587,-52.388107
-6.8711305,0.4523898,6.714482,-0.05497787,-0.09437868,0.017715093,32.051426,-9.608307,-52.364876
-6.8566217,0.45342612,6.7332387,-0.047036625,-0.07941248,0.02076942,32.00438,-9.623502,-52.3473
-6.8438535,0.4576822,6.758775,-0.03756821,-0.073303826,0.021685716,31.960163,-9.640111,-52.324364
-6.8221045,0.46755457,6.7970285,-0.03634648,-0.082161374,0.024740042,31.913015,-9.65611,-52.300327
-6.795427,0.4808933,6.841491,-0.024740042,-0.07269296,0.028099801,31.862791,-9.675535,-52.28312
-6.7699113,0.49679145,6.8707576,-0.019547688,-0.07788532,0.026572637,31.821095,-9.696076,-52.253002
-6.7459836,0.5159338,6.8803287,-0.013439035,-0.07238753,0.027488936,31.774797,-9.719698,-52.228348
-6.7192717,0.5323918,6.8819456,-0.009773844,-0.07574729,0.03359759,31.71425,-9.747192,-52.188705
-6.6865253,0.5464258,6.8725896,-0.0015271631,-0.08399397,0.033292156,31.656794,-9.774844,-52.150185
-6.660589,0.5716834,6.873062,0.009773844,-0.07849618,0.03573562,31.58951,-9.808658,-52.107594
-6.6427135,0.6312684,6.896896,0.0070249503,-0.071776666,0.03848451,31.523869,-9.840958,-52.06377
-6.64284,0.6527511,6.9033494,0.0036651916,-0.0729984,0.042455133,31.45077,-9.879427,-52.015816
-6.6614637,0.657407,6.8986936,-0.0009162979,-0.07452556,0.042455133,31.378332,-9.916294,-51.970367
-6.673961,0.66938525,6.8920813,0.008246681,-0.07544186,0.042455133,31.290861,-9.962946,-51.915848
-6.6697955,0.70271045,6.8795843,0.015271631,-0.06811147,0.03481932,31.207064,-10.005969,-51.864567
-6.6664577,0.7364142,6.8667703,0.009468411,-0.06994407,0.03604105,31.130129,-10.048409,-51.81164
-6.6822033,0.72066855,6.86992,0.002443461,-0.06872234,0.03604105,31.056776,-10.089069,-51.76303
-6.699558,0.70331407,6.8733907,0.009162978,-0.05589417,0.031154128,30.9713,-10.137885,-51.71776
-6.716393,0.6834278,6.87691,0.011301007,-0.06383542,0.034208454,30.886158,-10.18565,-51.66714
-6.731378,0.653457,6.8806562,0.023823744,-0.06383542,0.03145956,30.804283,-10.233079,-51.62368
-6.7457547,0.6247043,6.8842506,0.012217305,-0.062002823,0.026572637,30.742458,-10.270621,-51.581997
-6.7584996,0.5877961,6.897142,0.019547688,-0.058948494,0.017715093,30.684395,-10.311262,-51.54186
-6.769542,0.5473069,6.915546,0.018936822,-0.0580322,0.015577064,30.626451,-10.348201,-51.50212
-6.7803793,0.50683886,6.933608,0.024129177,-0.06352998,0.006414085,30.587448,-10.372327,-51.46671
-6.7803793,0.49338254,6.933608,0.027794369,-0.07391469,0.0033597588,30.54777,-10.396554,-51.430424
-6.7803793,0.48356417,6.933608,0.026572637,-0.076052725,0.0067195175,30.53253,-10.408074,-51.39622
-6.773254,0.47884035,6.935983,0.02443461,-0.07238753,0.0067195175,30.528612,-10.412938,-51.37889
-6.7616887,0.47884035,6.9398384,0.031154128,-0.07574729,-0.0015271631,30.524738,-10.417747,-51.361755
-6.7474365,0.4777873,6.943185,0.035124753,-0.07666359,-0.0033597588,30.513048,-10.429157,-51.32625
-6.715613,0.46983138,6.943185,0.028405234,-0.087964594,-0.010079277,30.509453,-10.432655,-51.290615
-6.6841135,0.46195644,6.943185,0.034513887,-0.083383106,-0.010079277,30.506535,-10.4393835,-51.255207
-6.6722846,0.4569368,6.9514346,0.038179077,-0.0852157,-0.009468411,30.508327,-10.443118,-51.216217
-6.6684976,0.45314977,6.9627957,0.044898596,-0.09101892,-0.010079277,30.51029,-10.448132,-51.17822
-6.6647205,0.44789776,6.97339,0.051618114,-0.086132,-0.0021380284,30.50146,-10.455467,-51.13877
-6.661034,0.43683904,6.9807625,0.04153884,-0.0852157,-0.005497787,30.498795,-10.458344,-51.098454
-6.6575975,0.42652982,6.9876356,0.04184427,-0.08307768,0.00061086525,30.492085,-10.467238,-51.05614
-6.653957,0.4156074,6.994917,0.052839845,-0.08368854,-0.005497787,30.492075,-10.472718,-51.01545
-6.650215,0.40438172,7.002401,0.05375614,-0.082161374,-0.005497787,30.485905,-10.479234,-50.975716
-6.6458282,0.3931247,7.0102224,0.04795292,-0.081855945,-0.0036651916,30.485985,-10.48059,-50.934204
-6.638432,0.400521,7.0102224,0.047647487,-0.086437434,-0.0015271631,30.485983,-10.483193,-50.892548
-6.630642,0.408311,7.0102224,0.053450707,-0.079107046,-0.0033597588,30.497976,-10.483749,-50.853397
-6.629571,0.4142231,7.0150633,0.04734206,-0.07941248,-0.00061086525,30.508114,-10.48373,-50.81123
-6.6338,0.418452,7.023521,0.04520403,-0.0729984,0.0015271631,30.516996,-10.484905,-50.773926
-6.613048,0.42581934,7.030856,0.037873644,-0.07696902,-0.0033597588,30.522629,-10.484539,-50.732742
-6.536742,0.4401267,7.035625,0.029626964,-0.07391469,-0.008857546,30.5255,-10.484002,-50.69587
-6.4821043,0.45429143,7.036165,0.03390302,-0.08032878,-0.007941248,30.530907,-10.485692,-50.65456
-6.4776435,0.46767333,7.0272436,0.04337143,-0.07360926,-0.0033597588,30.534626,-10.486495,-50.618572
-6.475449,0.48036805,7.0205626,0.028405234,-0.08307768,-0.004276057,30.536572,-10.488108,-50.56456
-6.48459,0.489509,7.0251336,0.025350908,-0.086437434,0.003970624,30.530544,-10.496584,-50.513943
-6.4921026,0.4966972,7.032294,0.027183503,-0.0711658,0.0036651916,30.523298,-10.50418,-50.467358
-6.477166,0.4767824,7.077102,0.027183503,-0.0720821,0.004581489,30.514193,-10.513008,-50.41566
-6.46283,0.45968673,7.1155677,0.023823744,-0.06566802,0.01038471,30.494215,-10.524121,-50.371185
-6.4528823,0.45968673,7.1155677,0.014966198,-0.06658431,0.005192355,30.479517,-10.531911,-50.326134
-6.4428325,0.45968673,7.1155677,0.018020526,-0.064446285,0.0067195175,30.45938,-10.541615,-50.277107
-6.4370003,0.4638456,7.1155677,0.0290161,-0.057726767,0.005497787,30.44198,-10.549412,-50.230656
-6.4424043,0.48005664,7.1155677,0.020463986,-0.048258353,0.008246681,30.421432,-10.555508,-50.185986
-6.447004,0.49022982,7.11738,0.021685716,-0.044593163,0.008246681,30.41722,-10.555231,-50.1644
-6.451497,0.49472335,7.121874,-0.005497787,-0.04428773,-0.012217305,30.412815,-10.554942,-50.141823
-6.4518805,0.49221942,7.11937,-0.0036651916,-0.04062254,-0.010079277,30.392073,-10.563475,-50.098907
-6.4420357,0.47253034,7.099681,0.0030543262,-0.03481932,-0.0036651916,30.368752,-10.56838,-50.060543
-6.429603,0.4672006,7.0928483,-0.007330383,-0.040317107,-0.004886922,30.350626,-10.570284,-50.02055
-6.4106755,0.49085972,7.1117754,-0.004276057,-0.031154128,-0.011911872,30.329676,-10.575911,-49.986774
-6.3917704,0.5009269,7.1240373,-0.013439035,-0.032986723,-0.009162978,30.30925,-10.577236,-49.952183
-6.3711553,0.4761886,7.119914,-0.01038471,-0.028710667,-0.003970624,30.288769,-10.58039,-49.922684
-6.3513274,0.45239526,7.1159487,-0.0027488936,-0.026267206,-0.0021380284,30.26426,-10.588021,-49.885056
-6.341177,0.43774083,7.127937,-0.008552114,-0.027488936,-0.00580322,30.23986,-10.593703,-49.848267
-6.332257,0.42436072,7.141317,-0.004581489,-0.022602014,-0.006414085,30.212393,-10.603554,-49.814034
-6.333739,0.42484915,7.12695,-0.0061086523,-0.022296581,-0.006414085,30.205395,-10.604955,-49.80293
-6.338258,0.42936796,7.1043553,0.004581489,-0.01863139,-0.006414085,30.198263,-10.606382,-49.791615
-6.362423,0.43346485,7.0863795,0.0027488936,-0.0125227375,-0.004886922,30.191435,-10.60775,-49.78078
-6.3990455,0.43753397,7.0701027,-0.0067195175,-0.009468411,-0.016187929,30.176401,-10.606722,-49.74863
-6.4268384,0.44614124,7.0597086,-0.0067195175,-0.009162978,-0.01038471,30.167953,-10.611677,-49.73433
-6.430179,0.46952638,7.06639,0.009468411,-0.0030543262,-0.0036651916,30.15931,-10.616749,-49.719692
-6.4335384,0.49304157,7.0731087,0.008857546,0.004581489,-0.008552114,30.153706,-10.615752,-49.69478
-6.4411163,0.5057366,7.0864305,0.005192355,0.011911872,-0.004886922,30.138208,-10.623238,-49.68044
-6.459897,0.49947637,7.1177325,-0.0027488936,0.008552114,-0.00061086525,30.12502,-10.628782,-49.66582
-6.4590893,0.49974573,7.1251445,0.008857546,0.013439035,0.0021380284,30.097631,-10.643197,-49.652283
-6.4480247,0.5034339,7.1251445,0.010079277,0.024740042,0.0106901415,30.065918,-10.65635,-49.638966
-6.4366565,0.5072232,7.1251445,0.004581489,0.025350908,0.008552114,30.039598,-10.667001,-49.62392
-6.454311,0.52252823,7.128884,0.009468411,0.02565634,0.004276057,30.00975,-10.68083,-49.61144
-6.4746885,0.53883046,7.1329594,0.007330383,0.025961773,0.015577064,29.974676,-10.695074,-49.598095
-6.4770837,0.5501542,7.130445,0.01282817,0.03940081,0.015577064,29.947392,-10.709048,-49.586693
-6.4659004,0.5576099,7.122989,0.011911872,0.03940081,0.010995574,29.919458,-10.7226,-49.57127
