acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.24541406,-9.7467785,-0.5398841,-0.039095376,0.010079277,0.016798794,88.57499,93.366295,1.4456007
0.2512312,-9.739055,-0.5363012,-0.043066,0.0125227375,0.017715093,88.58107,93.362274,1.4388654
0.25503632,-9.738103,-0.5363012,-0.032986723,0.007330383,0.020158553,88.58296,93.35568,1.430766
0.2588225,-9.737157,-0.5363012,-0.039095376,0.020158553,0.01740966,88.59101,93.35285,1.4248183
0.26262766,-9.736205,-0.5363012,-0.03176499,0.018936822,0.018325957,88.59355,93.34345,1.4170913
0.26641458,-9.735258,-0.5363012,-0.03604105,0.017104227,0.019242255,88.59609,93.341545,1.4107966
0.27021062,-9.734309,-0.5363012,-0.04337143,0.022907447,0.018325957,88.60038,93.33884,1.405085
0.2740431,-9.733352,-0.5363012,-0.046120327,0.022907447,0.017104227,88.59937,93.33856,1.4002085
0.2778027,-9.732411,-0.5363012,-0.038179077,0.018020526,0.016493361,88.59865,93.337456,1.3956035
0.2815942,-9.731463,-0.5363012,-0.03604105,0.016493361,0.020158553,88.59715,93.340546,1.3930041
0.28540465,-9.730511,-0.5363012,-0.02687807,0.019547688,0.017104227,88.59552,93.34055,1.3925564
0.2895462,-9.73452,-0.53854316,-0.036651913,0.011911872,0.022296581,88.59063,93.34346,1.3886005
0.29405728,-9.743542,-0.5430543,-0.036651913,0.016493361,0.021685716,88.590004,93.342514,1.387468
0.29319456,-9.751032,-0.5467996,-0.04184427,0.015882496,0.018936822,88.58704,93.34323,1.3831588
0.2832995,-9.75598,-0.5492734,-0.030848695,0.016798794,0.017715093,88.58587,93.33966,1.378863
0.27344397,-9.760908,-0.55173725,-0.03481932,0.002443461,0.0143553335,88.58063,93.34271,1.3762839
0.26359627,-9.765832,-0.55419916,-0.033292156,0.007941248,0.020463986,88.581474,93.34054,1.3717762
0.25628996,-9.7694845,-0.55202913,-0.04153884,0.018325957,0.018325957,88.57767,93.34747,1.3774761
0.25168264,-9.771789,-0.5451181,-0.03481932,0.019242255,0.019242255,88.57296,93.34886,1.3803816
0.24710952,-9.7740755,-0.53825843,-0.032986723,0.01985312,0.019547688,88.57551,93.349106,1.3772746
0.24242274,-9.776419,-0.53122824,-0.03023783,0.01863139,0.017715093,88.57774,93.34757,1.3746256
0.23942018,-9.777127,-0.52751696,-0.04184427,0.008246681,0.014660766,88.574,93.349945,1.3678546
0.23942018,-9.774757,-0.5298868,-0.030543262,0.017715093,0.018020526,88.575676,93.345146,1.3603088
0.23942018,-9.772415,-0.5322293,-0.035430185,0.01740966,0.018325957,88.569855,93.345726,1.3535519
0.23942018,-9.770036,-0.5346084,-0.03634648,0.010995574,0.01863139,88.56509,93.34203,1.3461525
0.23882529,-9.765964,-0.5368961,-0.039095376,0.012217305,0.016798794,88.56085,93.338,1.3314106
0.23651181,-9.75671,-0.53920954,-0.032986723,0.010995574,0.018936822,88.55426,93.33157,1.315873
0.23417495,-9.747362,-0.5415464,-0.02687807,0.021685716,0.02687807,88.55219,93.32634,1.29991
0.23192063,-9.738345,-0.5438007,-0.038789943,0.021685716,0.01985312,88.54661,93.325874,1.2879542
0.23027354,-9.731326,-0.54458743,-0.040927973,0.015271631,0.02076942,88.54252,93.31972,1.2720958
0.23499432,-9.745489,-0.5304251,-0.04520403,0.02565634,0.017104227,88.54312,93.31871,1.2602954
0.23980363,-9.75915,-0.517531,-0.029932396,0.019242255,0.018020526,88.53798,93.31333,1.2466251
0.24434339,-9.763689,-0.52207077,-0.026572637,0.017104227,0.02321288,88.537094,93.31226,1.233431
0.24913359,-9.768207,-0.5267927,-0.03176499,0.021380283,0.018936822,88.53426,93.308304,1.2235729
0.25195125,-9.7653885,-0.5282015,-0.030543262,0.014966198,0.0125227375,88.527855,93.301636,1.2130963
0.25486255,-9.762477,-0.5296572,-0.04184427,0.02076942,0.019242255,88.529144,93.29821,1.2010658
0.25782976,-9.75951,-0.5311408,-0.029932396,0.015882496,0.02321288,88.52544,93.2894,1.1917095
0.26080996,-9.75653,-0.53263086,-0.038179077,0.023823744,0.02687807,88.52715,93.28846,1.1811788
0.2637189,-9.753621,-0.53408533,-0.030848695,0.01863139,0.016493361,88.52535,93.27865,1.169447
0.26667553,-9.750664,-0.53556365,-0.03848451,0.015577064,0.013744468,88.52655,93.2742,1.1552117
0.2665405,-9.747579,-0.5338861,-0.03604105,0.02076942,0.019547688,88.528564,93.26557,1.1419891
0.2632982,-9.744337,-0.52902263,-0.03573562,0.017715093,0.019242255,88.52719,93.260666,1.1315352
0.26004294,-9.741081,-0.5241397,-0.035430185,0.015882496,0.015271631,88.52826,93.256256,1.1219132
0.2568039,-9.737843,-0.51928115,-0.032986723,0.021380283,0.02443461,88.53075,93.25012,1.1090853
0.25354603,-9.734585,-0.51439434,-0.028710667,0.008246681,0.0143553335,88.5289,93.24472,1.1033349
0.25029856,-9.731338,-0.50952315,-0.024129177,0.014966198,0.017715093,88.53457,93.23666,1.0919229
0.24624401,-9.741048,-0.5103237,-0.036651913,0.014660766,0.015577064,88.53614,93.23316,1.0868831
0.24156536,-9.759763,-0.51500237,-0.04153884,0.011911872,0.015882496,88.538895,93.22612,1.0805113
0.24067612,-9.764575,-0.5146357,-0.03390302,0.01740966,0.022907447,88.542274,93.2164,1.0723253
0.24307452,-9.7573805,-0.5098388,-0.03970624,0.0125227375,0.015882496,88.541626,93.21315,1.0681174
0.24548736,-9.750142,-0.50501317,-0.03604105,0.01985312,0.01985312,88.546715,93.20429,1.0588421
0.24788192,-9.742958,-0.50022405,-0.026572637,0.019547688,0.021991149,88.548035,93.19646,1.0521542
0.24157538,-9.737139,-0.50294167,-0.0290161,0.021380283,0.030543262,88.550285,93.19178,1.0440266
0.22782312,-9.732554,-0.5121098,-0.03481932,0.022296581,0.021685716,88.55189,93.18714,1.040493
