acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.1766124,2.189639,-1.2384696,-1.6972891,0.22204952,-0.045814894,188.40279,71.96655,-2.3018067
2.280797,2.3479292,-1.3563031,-1.858252,0.44593164,-0.076052725,188.52097,72.4853,-2.199969
2.335333,2.5206265,-1.4562857,-1.9446895,0.5821546,-0.15577064,188.65948,73.03232,-2.0760362
2.2982416,2.8133156,-1.6001848,-2.0864103,0.64751714,-0.2843578,188.85138,73.66569,-1.900165
2.2060447,3.1772506,-1.7700212,-2.1762075,0.67347896,-0.46028697,189.08078,74.31446,-1.6906345
2.1710322,3.5275385,-1.9685198,-2.2467623,0.6606508,-0.675617,189.33023,75.00999,-1.4216582
2.1665347,3.8738434,-2.1843982,-2.2409592,0.66950834,-0.9086621,189.6068,75.71314,-1.0945177
2.177426,4.229586,-2.359422,-2.2036965,0.7263188,-1.094976,189.89722,76.43634,-0.7304266
2.2028267,4.5953574,-2.496586,-2.1148155,0.8509353,-1.1777482,190.2161,77.13825,-0.32603097
2.2729394,4.761291,-2.6908963,-2.01555,1.0622946,-1.1606439,190.57529,77.83888,0.10115686
2.3662615,4.8079524,-2.9114757,-1.9028453,1.3545936,-1.0629056,190.98987,78.49635,0.52773815
2.5571437,4.8036933,-3.09144,-1.7831156,1.6734654,-0.8784242,191.46053,79.117134,0.92847055
2.8969963,4.721158,-3.2079606,-1.7107282,1.9813415,-0.65179324,192.00081,79.7062,1.2870905
3.253675,4.698474,-3.2648544,-1.7901406,2.377182,-0.38087448,192.64026,80.33302,1.5912024
3.62987,4.757102,-3.2404263,-2.043955,2.8093693,-0.093767814,193.36443,80.98522,1.8248318
3.7211738,4.20122,-3.1112618,-2.5076017,3.0891457,0.18875736,194.15668,81.72302,2.0520608
3.4837384,2.9285672,-2.8595803,-2.9907963,3.170696,0.30176744,195.01099,82.52277,2.2540092
3.0955303,1.5019822,-2.6931524,-3.2861495,3.16642,0.25809056,195.93808,83.3398,2.509207
2.4995885,-0.17142256,-2.6311746,-3.4074063,3.0488284,0.21013765,196.85413,84.18749,2.758676
1.9542572,-1.7250091,-2.7107682,-3.3264668,2.9061913,0.2415972,197.74988,84.98225,2.9620063
1.475326,-3.1231015,-2.9865165,-3.0445523,2.8414397,0.37323865,198.63625,85.62699,3.1759562
0.90487194,-4.405052,-3.162372,-2.8502972,2.7091873,0.46089783,199.41406,86.2014,3.2675858
0.1023072,-5.7285795,-3.2186923,-2.4239132,2.579073,0.61850107,200.17387,86.52796,3.3196917
-0.83717227,-7.153181,-2.995548,-1.8918496,2.4269676,0.72387534,200.82262,86.74905,3.2487266
-2.206901,-8.991502,-2.1169393,-1.2284501,2.1218405,0.7131852,201.39185,93.23764,3.1790946
-3.5454361,-10.871001,-0.813982,-0.39278635,1.5344934,0.6395759,201.73694,93.12037,2.899895
-4.924326,-13.28534,3.086893,0.8054258,0.3744604,0.7370089,201.83255,92.93191,2.5775266
-6.2824206,-15.320938,6.1591005,3.159395,-0.4428773,1.269378,201.5851,92.0304,1.8718014
-7.714426,-16.481356,7.1812563,7.0918403,1.4089607,2.1908681,201.77594,88.78658,1.0494139
-9.211962,-17.449121,6.923852,10.005973,4.626999,3.123354,202.26526,87.121704,-0.186479
-10.835344,-17.991781,3.9116259,-9.990396,4.970305,3.4174857,202.4632,91.46115,-1.3920525
-11.245054,-17.063185,0.44148058,7.93178,3.0647109,2.7714956,202.75551,81.5972,-2.9014406
-7.569065,-11.122522,-4.720847,3.2159002,2.1401663,1.8909334,203.51251,84.13413,-4.2472734
-3.9521606,-5.731087,-8.691302,0.47067168,2.2785273,1.5693128,203.4909,82.295525,-5.6746607
-0.6889222,-2.8612254,-7.3994174,-0.1600467,2.2834144,1.5195273,203.20322,81.16841,-6.8199186
2.6543117,-0.09300398,-5.988575,0.13500121,2.0048597,1.4538593,203.49866,80.807495,-7.662027
5.418929,0.2833051,-3.8511395,0.13927728,1.5030339,1.4315627,203.76999,80.49845,-8.475671
8.107983,0.4276117,-1.0792294,-0.39064834,0.8151997,1.2565498,204.14932,80.556526,-8.680622
10.266938,-0.45108822,4.2543845,-0.9062186,0.083383106,0.72265357,204.3848,80.68671,-8.7602215
12.223626,-1.0982205,8.473011,-1.207986,-0.3998113,-0.014660766,204.65463,81.293015,-8.228154
13.143494,-0.540428,6.9023848,-1.3338243,-2.2910502,-0.4361578,204.30663,81.99815,-7.594501
