acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.32725796,9.858824,-0.57725185,-0.03390302,0.016798794,0.014049901,260.01865,-94.35324,-1.8783087
-0.32060286,9.854387,-0.5794702,-0.022907447,0.020158553,0.013744468,259.99213,-94.35767,-1.8857319
-0.31401327,9.849994,-0.58166677,-0.019547688,0.013133603,0.0070249503,259.9695,-94.35761,-1.8935995
-0.307484,9.845641,-0.5838432,-0.02107485,0.011301007,0.00580322,259.94495,-94.35823,-1.8996513
-0.31019032,9.837492,-0.56925523,-0.021991149,0.009162978,0.00061086525,259.92004,-94.36451,-1.9122803
-0.31458324,9.828707,-0.55168355,-0.025350908,0.01282817,0.005497787,259.89456,-94.36828,-1.9219368
-0.30935997,9.835815,-0.5625646,-0.026572637,0.016493361,0.0036651916,259.8706,-94.37376,-1.9330246
-0.29952186,9.850573,-0.58715993,-0.024740042,0.01863139,0.002443461,259.84656,-94.37813,-1.9422052
-0.28681615,9.864599,-0.6273116,-0.03604105,0.010995574,-0.0036651916,259.8237,-94.37274,-1.948219
-0.27321827,9.878198,-0.6726378,-0.040317107,0.015577064,-0.0021380284,259.79724,-94.36866,-1.9520084
-0.2620858,9.868103,-0.6713357,-0.03390302,0.016798794,-0.007330383,259.78146,-94.36544,-1.9569324
-0.25239614,9.843879,-0.64226675,-0.03726278,0.013744468,-0.0030543262,259.76602,-94.35725,-1.9586289
-0.28098702,9.867371,-0.6512633,-0.034208454,0.015882496,0.009162978,259.7512,-94.35601,-1.9508126
-0.32865453,9.915038,-0.6798638,-0.03359759,0.008857546,0.0033597588,259.7398,-94.35502,-1.9473665
-0.36955822,9.955942,-0.6926292,-0.03573562,0.0030543262,0.008552114,259.72568,-94.346794,-1.9369067
-0.40716285,9.9935465,-0.6973298,-0.032375857,-0.0030543262,0.008552114,259.71362,-94.34163,-1.9299991
-0.43836707,10.010594,-0.6934444,-0.01740966,-0.007330383,0.01863139,259.7035,-94.34169,-1.9210807
-0.4657561,10.01516,-0.6843147,-0.022907447,-0.00580322,0.025961773,259.69354,-94.33772,-1.913201
-0.47363874,10.009538,-0.6825541,-0.034208454,-0.012217305,0.03176499,259.68698,-94.33668,-1.9074433
-0.46361634,9.994504,-0.68756527,-0.021380283,-0.005192355,0.028710667,259.6763,-94.34058,-1.9020804
-0.45305514,9.959241,-0.6734248,-0.007330383,-0.015271631,0.02565634,259.67892,-94.33585,-1.8980693
-0.4420846,9.910657,-0.6467821,-0.0036651916,-0.018020526,0.032070424,259.67755,-94.33109,-1.8921083
-0.4309997,9.861567,-0.61986154,0.00061086525,-0.032986723,0.029932396,259.68597,-94.3298,-1.8877188
-0.42003578,9.813012,-0.5932349,0.007330383,-0.03634648,0.01985312,259.69177,-94.33043,-1.883844
-0.40905425,9.76438,-0.5665655,0.0106901415,-0.04795292,0.019547688,259.71024,-94.32751,-1.879074
-0.39792532,9.7150955,-0.5395381,0.012217305,-0.052534413,0.006414085,259.72696,-94.32888,-1.8808508
-0.37199816,9.700907,-0.5198408,0.03023783,-0.06078109,-0.010995574,259.74768,-94.33613,-1.8842818
-0.33153856,9.718889,-0.5063542,0.02443461,-0.064446285,-0.022602014,259.7679,-94.33863,-1.8897127
-0.29880044,9.733865,-0.48842221,0.029626964,-0.07147124,-0.027183503,259.78442,-94.33821,-1.8958238
-0.27835503,9.744087,-0.46286547,0.03756821,-0.0720821,-0.037873644,259.79947,-94.33939,-1.906654
-0.24500188,9.756134,-0.44779506,0.042760566,-0.074830994,-0.043676864,259.82068,-94.329994,-1.904602
-0.1981522,9.770189,-0.44311008,0.03573562,-0.076052725,-0.061086524,259.84076,-94.32269,-1.9089077
-0.15906194,9.78014,-0.44719338,0.033292156,-0.07788532,-0.057726767,259.86264,-94.31497,-1.9149623
-0.1296233,9.785047,-0.46191272,0.035124753,-0.07941248,-0.050396383,259.88403,-94.30856,-1.9244295
-0.11610986,9.789873,-0.46926352,0.040927973,-0.07513642,-0.048258353,259.9041,-94.30045,-1.928776
-0.11848197,9.794618,-0.46926352,0.05131268,-0.06536258,-0.054061573,259.92252,-94.2945,-1.933081
-0.120830916,9.799315,-0.46926352,0.04917465,-0.063224554,-0.040317107,259.94894,-94.2814,-1.9259449
-0.12319499,9.804043,-0.46926352,0.044898596,-0.056505036,-0.03481932,259.97055,-94.27262,-1.922574
-0.12659672,9.808748,-0.47555822,0.044898596,-0.057421334,-0.030543262,259.9935,-94.2632,-1.9158647
-0.13129108,9.813443,-0.48964128,0.048258353,-0.053450707,-0.027488936,260.0128,-94.25347,-1.9079028
-0.13027596,9.828575,-0.5036929,0.03756821,-0.05589417,-0.022602014,260.03363,-94.24086,-1.9005189
-0.12067906,9.859765,-0.5180883,0.040011674,-0.05497787,-0.01282817,260.05212,-94.23185,-1.8908983
-0.1109788,9.891291,-0.5326387,0.02687807,-0.050701816,-0.0009162979,260.07144,-94.21795,-1.8798105
-0.10150247,9.922089,-0.5468532,0.036651913,-0.043982297,0.00580322,260.0895,-94.21044,-1.867655
-0.09762693,9.953737,-0.56846684,0.03573562,-0.03145956,0.019242255,260.1059,-94.199974,-1.859856
-0.102464154,9.987597,-0.6023274,0.018020526,-0.03023783,0.019547688,260.12314,-94.18884,-1.8541051
-0.103630915,10.016333,-0.6327762,0.029321533,-0.026267206,0.023823744,260.1389,-94.18594,-1.8407894
-0.098845325,10.04026,-0.6614898,0.03145956,-0.02687807,0.030848695,260.15536,-94.176216,-1.8270195
-0.114157796,10.047985,-0.6845507,0.023518313,-0.026572637,0.037873644,260.17743,-94.16736,-1.8093548
-0.17181668,10.02396,-0.69896543,0.02321288,-0.01740966,0.038179077,260.19687,-94.161446,-1.7920061
-0.21345526,10.003614,-0.7045354,0.02107485,-0.02321288,0.040317107,260.2264,-94.153854,-1.7710838
-0.22288112,9.989476,-0.69039667,0.017715093,-0.025961773,0.047647487,260.25223,-94.145775,-1.749029
-0.24011418,9.973327,-0.6810945,0.005192355,-0.020463986,0.05131268,260.2745,-94.14318,-1.7367988
-0.281386,9.950398,-0.68568027,0.0012217305,-0.021685716,0.053145275,260.2993,-94.14159,-1.7235849
-0.3189449,9.928239,-0.6884388,0.0012217305,-0.021380283,0.044898596,260.3201,-94.13725,-1.7137295
-0.33819836,9.908985,-0.6812187,-0.0061086523,-0.02687807,0.049785517,260.34283,-94.1286,-1.7001193
-0.35687742,9.8903055,-0.67421407,-0.0061086523,-0.028710667,0.042455133,260.35574,-94.13594,-1.7048959
-0.37602055,9.871162,-0.6670354,-0.008246681,-0.035430185,0.054061573,260.37186,-94.13797,-1.7029705
-0.39323133,9.852787,-0.65847063,-0.018936822,-0.03726278,0.035430185,260.38297,-94.14718,-1.7171255
-0.39803264,9.838384,-0.6392655,-0.0143553335,-0.038179077,0.029321533,260.39603,-94.15682,-1.7242614
-0.4007553,9.821882,-0.619061,-0.020463986,-0.046120327,0.021991149,260.40918,-94.162735,-1.7412354
-0.38689584,9.784924,-0.5867224,-0.007941248,-0.043676864,0.021685716,260.41943,-94.17439,-1.7571809
-0.3728517,9.74876,-0.55438185,-0.019242255,-0.054061573,0.012217305,260.4261,-94.18447,-1.7833035
-0.35829306,9.739055,-0.53011745,-0.018020526,-0.058337633,0.010079277,260.4304,-94.199776,-1.8064332
-0.34393185,9.730869,-0.5084039,-0.014660766,-0.062002823,-0.004581489,260.43408,-94.21,-1.8340772
-0.3344177,9.740383,-0.5179181,-0.016187929,-0.06047566,-0.0106901415,260.4375,-94.218315,-1.8590388
-0.32313666,9.749896,-0.527785,-0.01985312,-0.06078109,-0.016493361,260.44,-94.224525,-1.8860071
-0.29043502,9.759239,-0.54179996,-0.01740966,-0.064751714,-0.026267206,260.44275,-94.23308,-1.9149693
-0.25791276,9.769665,-0.55875987,-0.0125227375,-0.05955936,-0.035430185,260.44382,-94.24281,-1.9431412
-0.24947874,9.786533,-0.60093,-0.015271631,-0.049785517,-0.03573562,260.44455,-94.25116,-1.9705806
-0.2408174,9.803856,-0.6442368,-0.005497787,-0.04642576,-0.032070424,260.45468,-94.2593,-1.9920434
-0.2234601,9.83059,-0.67516303,-0.00030543262,-0.043982297,-0.027794369,260.46204,-94.26544,-2.0124729
-0.20457858,9.858912,-0.70348525,0.0015271631,-0.04062254,-0.025961773,260.46805,-94.27287,-2.0317326
-0.19301033,9.872213,-0.7248889,0.00580322,-0.029626964,-0.018325957,260.476,-94.287,-2.0456216
-0.18329035,9.881934,-0.74432886,0.015577064,-0.021685716,-0.03145956,260.4834,-94.30517,-2.0643108
-0.1775508,9.878857,-0.7646251,0.019242255,-0.008552114,-0.029932396,260.49158,-94.31573,-2.0642803
-0.17290197,9.8742075,-0.78322035,0.035430185,-0.0076358155,-0.02443461,260.50076,-94.3328,-2.0667422
-0.15625055,9.901918,-0.79336417,0.04337143,-0.008246681,-0.024129177,260.50864,-94.35112,-2.068581
-0.13876894,9.932511,-0.80210495,0.047647487,0.009468411,-0.015271631,260.51135,-94.37019,-2.0659513
-0.1448345,9.929966,-0.8116245,0.0580322,0.014049901,-0.015271631,260.5146,-94.3988,-2.0648048
-0.15893425,9.915867,-0.82102436,0.06414085,0.022602014,-0.005192355,260.5123,-94.42423,-2.0578933
-0.17709133,9.913781,-0.8164626,0.06291912,0.027488936,-0.010079277,260.50705,-94.454155,-2.0530956
-0.19625169,9.916176,-0.8068824,0.06078109,0.028099801,-0.004581489,260.50146,-94.48196,-2.0426128
-0.21565057,9.918601,-0.797183,0.07360926,0.02687807,-0.0012217305,260.49332,-94.51791,-2.0369813
-0.23460317,9.92097,-0.7877067,0.07696902,0.037873644,0.0061086523,260.48224,-94.54885,-2.0285223
-0.2500437,9.932196,-0.781757,0.07696902,0.042760566,0.010995574,260.47577,-94.57836,-2.017074
-0.26361698,9.945768,-0.7772326,0.07238753,0.03726278,0.013133603,260.4698,-94.60626,-2.0046527
-0.30048183,9.940602,-0.77248824,0.06963864,0.046731193,0.025350908,260.45642,-94.63061,-1.9922656
-0.3476628,9.926449,-0.7677701,0.06169739,0.037873644,0.024129177,260.4501,-94.653175,-1.9838626
-0.3797927,9.927921,-0.77884376,0.05467244,0.030543262,0.03176499,260.4508,-94.66521,-1.9696271
-0.40363467,9.937458,-0.79791737,0.039095376,0.032375857,0.038179077,260.45154,-94.67302,-1.956449
-0.4148834,9.949967,-0.7982903,0.03573562,0.025350908,0.040317107,260.46066,-94.675095,-1.9395515
-0.4197054,9.964434,-0.7886464,0.026267206,0.013133603,0.038789943,260.47083,-94.67145,-1.9225655
-0.41827282,9.96635,-0.7821915,0.02107485,0.018325957,0.033292156,260.48315,-94.66993,-1.9087862
-0.41334122,9.961417,-0.77725995,0.01038471,0.011301007,0.03176499,260.50232,-94.66455,-1.8953183
-0.408513,9.930272,-0.7642075,0.0061086523,0.006414085,0.025961773,260.51883,-94.65955,-1.8866378
-0.40378296,9.887702,-0.7476523,-0.00030543262,0.007330383,0.021991149,260.5354,-94.651566,-1.8782251
-0.39905292,9.845131,-0.7310971,-0.0106901415,0.019547688,0.011911872,260.54922,-94.64237,-1.8728878
-0.39429724,9.80233,-0.71445227,-0.018936822,0.030848695,0.01740966,260.56296,-94.631134,-1.864477
-0.38508502,9.793549,-0.7147349,-0.027183503,0.018020526,0.004886922,260.57715,-94.62456,-1.8689771
-0.3735001,9.802816,-0.7240029,-0.028405234,0.014966198,-0.0070249503,260.5852,-94.61727,-1.8713418
-0.36195228,9.812055,-0.73324114,-0.03481932,0.019242255,-0.004581489,260.5941,-94.59604,-1.8637562
-0.3501494,9.821497,-0.7426834,-0.04184427,0.027488936,-0.02107485,260.60168,-94.57852,-1.8650905
-0.34731853,9.838572,-0.75465137,-0.044898596,0.027183503,-0.029321533,260.6104,-94.55976,-1.8636107
-0.3521916,9.862937,-0.7692706,-0.044898596,0.014966198,-0.026572637,260.61978,-94.541176,-1.8637781
-0.34087047,9.887159,-0.7784157,-0.040927973,0.017715093,-0.01863139,260.6199,-94.53101,-1.864344
-0.3172766,9.910753,-0.7831344,-0.042455133,0.018020526,-0.021685716,260.62387,-94.52073,-1.8675165
-0.3077484,9.920281,-0.79949474,-0.035124753,0.016493361,-0.016798794,260.62408,-94.51343,-1.8601614
-0.3101376,9.917892,-0.8257759,-0.032986723,0.022907447,-0.018020526,260.62177,-94.50573,-1.8554668
-0.3125168,9.915513,-0.85194707,-0.03726278,0.02107485,-0.020463986,260.62296,-94.49767,-1.8474559
-0.31489837,9.913132,-0.87814444,-0.03604105,0.009773844,-0.01282817,260.6252,-94.49079,-1.8372873
-0.32095665,9.902151,-0.8931041,-0.013133603,0.01985312,-0.01282817,260.6278,-94.48305,-1.8238424
-0.33040407,9.883256,-0.8978278,-0.012217305,0.028405234,-0.01863139,260.6339,-94.47022,-1.8106756
-0.3363543,9.877186,-0.902552,-0.007941248,0.022907447,-0.014660766,260.6465,-94.47174,-1.7952863
-0.33870813,9.884248,-0.90725964,-0.007941248,0.032070424,-0.011301007,260.65054,-94.47358,-1.7877704
-0.3410771,9.891355,-0.91199756,0.0027488936,0.02443461,-0.005497787,260.6546,-94.475426,-1.7802062
-0.3434394,9.898441,-0.9167222,0.009162978,0.024129177,-0.0021380284,260.66873,-94.477806,-1.7655588
-0.34274918,9.898386,-0.91130996,0.022907447,0.02687807,-0.004276057,260.68152,-94.48472,-1.7503291
-0.33808106,9.8890505,-0.89263755,0.016187929,0.021380283,-0.0036651916,260.69684,-94.48739,-1.7340946
-0.33430618,9.880619,-0.8740096,0.029321533,0.02321288,0.006414085,260.69968,-94.50555,-1.7164083
-0.3318812,9.873343,-0.8546097,0.03756821,0.029932396,0.0076358155,260.70273,-94.52141,-1.7016059
-0.3295168,9.86625,-0.8356947,0.03573562,0.033292156,0.009773844,260.70486,-94.533676,-1.6839795
-0.32703313,9.858799,-0.8158254,0.02687807,0.025961773,0.010995574,260.70844,-94.54604,-1.666948
-0.33263287,9.861555,-0.795675,0.036651913,0.03573562,0.018325957,260.70654,-94.56185,-1.6477302
-0.35182223,9.880745,-0.7716882,0.03604105,0.029626964,0.012217305,260.71124,-94.5737,-1.6330836
-0.36554262,9.889593,-0.75981563,0.034208454,0.02687807,0.0143553335,260.70135,-94.58693,-1.6189977
-0.37028974,9.880099,-0.76930994,0.038789943,0.03359759,0.0125227375,260.69064,-94.602394,-1.6081331
-0.37396228,9.874155,-0.7757214,0.028405234,0.034513887,0.007941248,260.67984,-94.609604,-1.6003149
-0.37557343,9.875766,-0.7757214,0.032070424,0.027183503,0.009773844,260.66992,-94.62105,-1.5915517
