acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.7750914,5.4299006,1.1702977,-2.4804184,-3.563788,1.649947,44.624912,-38.1382,47.466267
3.0627038,5.857766,-1.3634343,-1.8680259,-2.8612928,1.2873985,45.17352,-37.525536,48.00191
2.4997842,6.3591905,-4.1874943,-1.4095715,-2.1728477,0.88453287,45.680336,-37.09041,48.400944
2.3462453,6.9005923,-6.893099,-0.91354895,-1.5280794,0.33444872,46.524426,-36.9478,48.7178
2.9169633,7.54091,-9.523969,-0.33078352,-1.1160508,-0.33261612,47.28162,-37.00606,48.83235
4.3772693,8.828613,-11.76065,0.22143865,0.030543262,-0.75808376,47.95048,-37.301006,48.822323
8.204981,11.8497,-13.083315,0.37293324,1.3368785,-1.8084666,48.606728,-37.964073,48.397816
11.429394,14.28254,-13.995993,0.4120286,2.2947154,-2.806315,49.30457,-38.79118,47.968395
13.69808,15.751088,-14.200906,0.5885687,2.9669726,-3.2265902,49.633263,-39.75977,47.299397
15.19349,16.432035,-12.894278,1.2834278,3.3869424,-2.8362474,49.89487,-40.80017,46.638218
15.451099,15.862584,-9.219954,2.176513,2.9816332,-1.9819523,50.135185,-41.816902,45.99755
15.281686,14.86302,-6.247646,2.7473664,1.4410311,-1.3011429,50.60074,-42.722294,45.509655
13.949719,12.684204,-5.154032,2.7650816,-0.5555819,-1.1472049,51.281216,-43.51476,45.14184
12.629945,10.525331,-4.0704274,2.415972,-2.1111503,-1.3561208,51.861275,-44.064163,44.890846
10.905804,7.8279243,-2.6871471,2.046704,-3.0870075,-1.7162259,52.944305,-44.576935,44.694664
9.416821,6.3862686,-1.7260432,1.7687603,-3.6749654,-2.1025982,54.43955,-45.10515,44.4504
7.4301877,4.4627805,-0.44371763,1.5115861,-4.012163,-2.355191,55.901585,-45.453022,44.286205
7.340676,5.3160768,0.9041871,1.067487,-4.1471643,-2.4226916,57.465816,-45.820908,44.04894
7.534461,6.590216,2.270374,0.45478916,-3.8637226,-2.3414464,58.937214,-46.189983,43.75773
9.48292,8.782304,1.4431238,0.0015271631,-3.2302554,-2.211332,59.926445,-46.4443,43.532085
11.626712,11.062934,0.35298267,-0.07971791,-2.3924537,-2.0735822,60.676514,-46.66357,43.326317
12.302647,12.21867,-0.34279326,0.19456059,-1.568091,-1.9758437,61.02988,-46.963425,43.028233
12.606803,13.0833435,-0.93372655,0.6197228,-1.0125091,-1.831374,61.154324,-47.205727,42.785175
12.540397,13.872347,-1.596208,1.0528263,-0.6469063,-1.6355917,61.31366,-47.481403,42.51327
12.230541,14.6101,-2.3044505,1.4230106,-0.49938235,-1.5580118,61.337814,-47.74339,42.25417
11.761771,14.9879875,-2.675185,1.5641204,-0.30573806,-1.4770721,61.39322,-48.00604,41.993847
11.21933,15.174729,-2.8663735,1.8454239,-0.3857614,-1.5125023,61.486923,-131.73022,41.728264
10.779742,15.180037,-3.2821288,2.078469,-0.6444628,-1.6331482,61.67269,-131.3591,41.34584
10.440378,15.015495,-3.9042964,2.245846,-0.8897252,-1.7324139,61.866898,-131.0029,40.965878
10.402779,14.791139,-4.0555005,2.3780985,-1.029308,-1.8081611,62.136364,-130.56009,40.48038
10.517316,14.547747,-3.9648252,2.5262332,-1.108415,-1.9022343,62.449265,-130.1127,39.96788
10.767373,14.212819,-3.4866009,2.6816983,-1.2030991,-1.9834795,62.852573,-129.66414,39.41857
11.079482,13.836453,-2.8302553,2.8041768,-1.2901474,-2.0512855,63.24976,-129.22812,38.85131
11.370879,13.264291,-1.7661549,2.8771753,-1.2250903,-2.064419,63.586735,-128.85645,38.322887
11.644373,12.570787,-0.44752115,2.9556715,-0.98899084,-2.0189097,63.86406,-128.52124,37.804142
11.693357,12.005639,0.8572764,2.9675834,-0.7959574,-1.9929478,64.04271,-128.28554,37.38726
11.618472,11.50484,2.170118,2.9116893,-0.7287622,-1.9367483,64.165405,-128.09688,37.00606
11.544449,11.009809,3.4678397,2.6887233,-0.9654725,-1.8808541,64.15513,-128.08168,36.860317
11.470382,10.514479,4.7663436,2.2782218,-1.3240504,-1.7739527,64.16632,-128.08539,36.74244
11.32024,10.007162,5.322066,1.7256943,-1.5842791,-1.5922203,64.22142,-128.09238,36.643078
11.105666,9.503382,5.191456,1.1695015,-1.6847663,-1.4196508,64.34555,-128.09845,36.56069
10.76414,8.889802,4.776285,0.64751714,-1.5958854,-1.2672399,64.37019,-128.03622,36.526073
10.289874,8.1644535,4.0602365,0.24129178,-1.395827,-1.1872166,64.39956,-127.96776,36.516644
9.749868,7.427924,3.310244,-0.013133603,-1.3109168,-1.1047498,64.48552,-127.89039,36.50208
9.134115,6.6919065,2.5309315,-0.13316862,-1.1316279,-1.061073,64.47599,-127.80603,36.51222
8.536199,6.0249825,1.9696656,-0.14905111,-0.9633345,-0.9578367,64.54003,-127.74503,36.51399
7.9544983,5.438514,1.6788155,-0.14049901,-0.806953,-0.84971356,64.55016,-127.69354,36.538296
7.3411493,4.870109,1.5866114,-0.08246681,-0.72204274,-0.7519751,64.58143,-127.70157,36.59359
