acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.4354635,-4.9974937,-2.9643824,1.4834863,2.5760188,-0.57940567,313.53635,76.24352,-3.7258794
-1.5840012,-4.5262713,-2.4265742,1.3680327,2.4495697,-0.589485,313.9899,76.21273,-3.8801765
-1.730034,-4.09432,-1.919901,1.2351695,2.3441954,-0.6053675,314.35825,76.04392,-4.117224
-1.8821175,-3.718863,-1.4446398,1.0839803,2.2204952,-0.6032294,314.68295,75.91209,-4.3469305
-2.031845,-3.3859174,-0.9894418,0.9230174,2.0998492,-0.6035349,315.0872,75.74699,-4.5689383
-2.1834624,-3.151155,-0.5639349,0.75777835,2.0497584,-0.59864795,315.47256,75.623764,-4.7908726
-2.3436837,-2.9728863,-0.18316892,0.66828656,1.9437732,-0.5864306,315.90955,75.44696,-5.007592
-2.534014,-2.9205456,0.11184309,0.473726,1.8579466,-0.5705481,316.33405,75.341324,-5.2268605
-2.7063735,-2.907222,0.36743665,0.30848694,1.7809776,-0.55771995,316.78812,75.16764,-5.4687138
-2.839878,-3.0025826,0.5295496,0.14385876,1.7128662,-0.54183745,317.2161,75.04155,-5.7130265
-2.9366384,-3.1062753,0.6730188,-0.004581489,1.6533068,-0.52839845,317.6451,74.87466,-6.002726
-2.922207,-3.2409663,0.76441616,-0.1572978,1.5787812,-0.5109888,318.04587,74.745995,-6.2937336
-2.901144,-3.3593144,0.8422536,-0.30573806,1.5128077,-0.4896085,318.43146,74.604546,-6.6207666
-2.8597562,-3.4282942,0.87904274,-0.44959682,1.4349225,-0.47342056,318.7879,74.494316,-6.9450765
-2.8020124,-3.4832869,0.907126,-0.5879578,1.3552046,-0.46609017,319.11032,74.399605,-7.268563
-2.6775014,-3.4689202,0.8927593,-0.7174612,1.2675453,-0.44898596,319.40244,74.32906,-7.5915465
-2.5452173,-3.4606655,0.8741898,-0.850019,1.1728612,-0.44623706,319.6563,74.28658,-7.900147
-2.37618,-3.4794474,0.83662593,-0.96883225,1.0830641,-0.4361578,319.88065,74.26173,-8.207
-2.216461,-3.496132,0.80564654,-1.0864239,0.9859365,-0.43768495,320.0586,74.27585,-8.478681
-2.0950713,-3.5009873,0.81535774,-1.1911873,0.8872818,-0.43554693,320.2053,74.30533,-8.744914
-1.9863669,-3.4988012,0.8362255,-1.2965615,0.7733554,-0.42302418,320.2895,74.376915,-8.977258
-1.9481367,-3.4557922,0.9222434,-1.395827,0.6365216,-0.41263947,320.33505,74.46292,-9.198163
-1.9286988,-3.4245358,1.014239,-1.4883732,0.49541172,-0.40133846,320.3115,74.56117,-9.401956
-2.018591,-3.462385,1.1372494,-1.5787812,0.34391713,-0.37843102,320.24124,74.66881,-9.59871
-2.1176846,-3.514664,1.261029,-1.6523905,0.20372356,-0.3555236,320.1088,74.75557,-9.795763
-2.2699535,-3.6577046,1.3809985,-1.7366899,0.129198,-0.30940324,319.94717,74.84763,-9.99567
-2.4270632,-3.8539047,1.4998566,-1.7754798,0.008552114,-0.27977628,319.71368,74.8877,-10.219888
-2.5924284,-4.5956864,1.5707275,-1.8668042,-0.083383106,-0.20616703,319.46158,74.93105,-10.460043
-2.755641,-5.3559475,1.6646042,-1.924531,-0.1441642,-0.106595986,319.17484,74.90845,-10.741991
-2.8490274,-6.145063,2.0194728,-1.9911152,-0.16340645,0.020463986,318.86963,74.87804,-11.040464
-2.931875,-7.0122275,2.4030764,-1.9874501,-0.15577064,0.1432479,318.5369,74.81767,-11.366537
-2.8242798,-8.294404,2.8962212,-1.9333885,-0.08460484,0.3051272,318.21118,74.718956,-11.727782
-2.69102,-9.727212,3.4611962,-1.7910569,0.013744468,0.4370741,317.81607,74.506584,-12.121649
-2.2483768,-11.426962,4.435011,-1.5625933,0.12889257,0.57757306,317.4457,74.23935,-12.546315
-1.6869489,-13.404045,5.5933805,-1.1924089,0.2415972,0.63591075,317.07983,73.94262,-12.910438
0.18545994,-15.49118,7.521618,-0.6957755,0.25534168,0.57910025,316.72708,73.601715,-13.259346
2.17741,-17.711565,9.572961,-0.12797627,0.2519819,0.40225476,316.53754,73.36525,-13.35978
3.348442,-18.342226,9.358642,0.4156938,0.31245756,0.15424347,316.3774,73.09234,-13.423895
4.347327,-18.72751,8.854443,0.8542951,0.48991394,-0.12003502,316.26282,72.79676,-13.435377
4.3039393,-18.240477,8.5590925,1.1582005,0.86467975,-0.3585779,316.25024,72.74247,-12.932979
4.1671357,-17.693262,8.294605,1.3243558,1.185384,-0.45570546,316.29443,72.61109,-12.443732
3.2704463,-15.683044,7.8334312,1.385137,1.3225232,-0.46273044,316.3925,72.6359,-11.796622
2.2663236,-13.473035,7.3501387,1.3313808,1.3542882,-0.4288274,316.56952,72.60045,-11.195043
1.1917707,-11.179631,6.6828523,1.2009611,1.3170254,-0.37843102,316.7859,72.499344,-10.677715
0.12506157,-8.916236,5.9926286,1.0213667,1.2880094,-0.3481932,317.0179,72.38302,-10.198175
-0.6724356,-6.87792,5.2392225,0.79381937,1.2421945,-0.33658674,317.25543,72.12118,-9.945069
-1.3452718,-4.975418,4.478222,0.68203104,1.2333369,-0.28985557,317.49023,71.85568,-9.720774
-1.8948753,-3.7967143,3.7152233,0.44165558,1.2266175,-0.22388211,317.70624,71.533615,-9.739416
-2.3498864,-3.0367985,3.0022159,0.1957823,1.1905763,-0.13408493,317.90564,71.23091,-9.777159
-2.8924823,-2.9112804,2.5188377,-0.04734206,1.1233811,-0.014049901,318.06555,70.90319,-10.0126505
-3.4653704,-3.092695,2.1560087,-0.2910773,1.0103711,0.1518,318.1924,70.61443,-10.279444
-3.9579747,-3.8082502,1.9649981,-0.50854534,0.8533788,0.33200526,318.13196,70.30265,-10.787627
-4.4109716,-4.7714643,1.8553252,-0.75869465,0.6426302,0.51343226,318.02716,70.02578,-11.317047
-4.5228972,-6.031969,1.8714664,-1.0546589,0.3222314,0.67011917,317.79678,69.752495,-11.992213
-4.4676733,-7.4979053,1.9517916,-1.3726143,-0.15790866,0.75961095,317.48056,69.511185,-12.642963
-4.597978,-8.77256,1.8475467,-1.7088956,-0.7296785,0.7867944,317.12015,69.36186,-13.262764
-4.7945585,-9.982288,1.6774287,-1.992337,-1.3319917,0.81122905,316.62784,69.2386,-13.841842
-5.1325226,-11.328603,1.3740213,-2.1813998,-1.9428569,0.87017757,315.9735,69.21674,-14.328821
-6.0003376,-13.158452,0.57067275,-2.262034,-2.4862216,0.91965765,315.18848,69.21686,-14.753305
