acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.5882502,17.235773,4.8315425,0.4334089,0.42913285,0.20189096,276.1733,-68.551414,16.119175
-0.3170633,17.249563,5.2130427,0.36468655,0.7852673,0.16340645,276.04718,-68.857346,15.8127775
0.0072253714,16.846682,5.593456,0.31398472,1.1673635,0.16493362,275.79718,-69.16251,15.451103
0.38573602,15.932357,5.9572196,0.26725355,1.5326608,0.17989981,275.45248,-69.44165,15.08057
0.5885346,14.6010895,6.189796,0.25167647,1.8680259,0.21013765,274.9508,-69.60923,14.755051
0.61631525,12.855538,6.2916584,0.21899518,2.1383338,0.22785273,274.36993,-69.75317,14.424606
0.57308066,11.123221,6.390105,0.17012598,2.3328943,0.21013765,273.63525,-69.73045,14.180474
0.43410575,9.374055,6.4859495,0.10751228,2.4651468,0.15760323,272.85532,-69.701,13.921798
0.41379645,8.15213,6.5104694,0.02076942,2.4959953,0.04550946,271.98615,-69.53257,13.709982
0.542521,7.680139,6.444457,-0.09010262,2.436436,-0.082161374,271.12552,-69.35992,13.474922
0.66621006,7.2266126,6.3810267,-0.23793201,2.2992969,-0.1966986,270.20947,-69.05891,13.2589445
0.8390686,7.273668,6.159824,-0.4364632,2.1087067,-0.25350907,269.34686,-68.73214,13.028822
1.061662,7.8200336,5.780403,-0.6169739,1.847562,-0.28710666,268.56598,-68.38892,12.787799
1.2609547,8.660674,5.3406434,-0.7492262,1.5008959,-0.30451632,267.8564,-67.9543,12.625136
1.4526315,9.734064,4.842284,-0.78954333,1.3213016,-0.2864958,267.18637,-67.49651,12.467543
1.6252044,10.928054,4.2404876,-0.75228053,0.95539325,-0.2773328,266.72913,-67.09906,12.370019
1.7595688,12.3595495,3.4343019,-0.70829827,0.5653558,-0.24709499,266.33368,-66.68918,12.301448
1.8842705,13.610751,2.6241028,-0.5821546,0.12736541,-0.20647246,266.1602,-66.465485,12.274575
1.9961087,14.645254,1.8272563,-0.410196,-0.33108896,-0.14813483,266.09882,-66.26037,12.301339
2.077864,15.409345,1.0334669,-0.23396139,-0.77091193,-0.07269296,266.2837,-66.28404,12.366589
2.1215155,15.83131,0.2331878,-0.08857546,-1.1151345,0.013439035,266.55917,-66.32986,12.484619
2.1899135,15.395771,-0.9022266,0.051923547,-1.3041973,0.13530666,267.01398,-66.57676,12.648849
2.2906477,13.898493,-2.4819233,0.2134974,-1.3429873,0.2947425,267.50302,-66.83038,12.8589325
2.233744,12.46299,-3.5936704,0.44012842,-1.2281445,0.4972443,268.0686,-67.215126,13.112949
1.8711389,11.080559,-3.856559,0.698219,-0.97341377,0.6588182,268.58658,-67.599205,13.380458
