acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.6244341,9.870229,1.0452212,-0.6081163,-1.0818423,-0.11575896,298.54138,-102.93613,-12.853244
0.32374063,9.789131,1.2241969,-0.6728681,-1.0919216,-0.13408493,298.7533,-102.77993,-12.724984
0.012026013,9.693219,1.3201091,-0.7357872,-1.1343768,-0.15699236,298.9579,-102.63828,-12.606348
-0.27101907,9.596452,1.3668158,-0.77854776,-1.2070698,-0.18051068,299.14764,-102.55879,-12.545208
-0.48693454,9.495385,1.2887187,-0.8249735,-1.2968669,-0.18936823,299.35028,-102.4889,-12.486281
-0.6844446,9.391302,1.1927284,-0.8689558,-1.3961325,-0.19792034,299.56625,-77.50821,-12.491409
-0.80679417,9.273846,1.021439,-0.88270026,-1.4892895,-0.18661933,299.80106,-77.50083,-12.491004
-0.90717417,9.167931,0.84544015,-0.8888089,-1.5619824,-0.1826487,300.04044,-77.440926,-12.534273
-0.9357174,9.10133,0.6599091,-0.88208944,-1.6288722,-0.1600467,300.29898,-77.38483,-12.56517
-0.9688335,9.057686,0.50447387,-0.8732319,-1.6658295,-0.14538592,300.56525,-77.3002,-12.619685
-1.0211031,9.093325,0.44507658,-0.86467975,-1.6890424,-0.109650314,300.84042,-77.22599,-12.657846
-1.0747539,9.129905,0.38410994,-0.852157,-1.7024814,-0.08399397,301.13394,-77.14397,-12.701709
-1.1257576,9.16468,0.3261512,-0.8338311,-1.6930131,-0.05375614,301.42114,-77.07282,-12.731462
-1.1868169,9.214696,0.27269655,-0.829555,-1.6914859,-0.035124753,301.70847,-77.00446,-12.754789
-1.2881613,9.329861,0.24505715,-0.820392,-1.6930131,-0.007330383,301.9877,-76.947334,-12.765217
-1.3942062,9.446407,0.21269351,-0.79381937,-1.6966782,0.013439035,302.28796,-76.88016,-12.784796
-1.5511748,9.583755,0.13420928,-0.7699956,-1.7012597,0.038179077,302.58276,-76.82197,-12.793812
-1.7060049,9.719309,0.05462135,-0.7654142,-1.7183639,0.056505036,302.88177,-76.75245,-12.812965
-1.8492135,9.845159,-0.032171708,-0.7486154,-1.7345519,0.08155051,303.17596,-76.6945,-12.82178
-1.991195,9.969931,-0.11822117,-0.7339546,-1.7373008,0.113926366,303.4539,-76.62826,-12.845061
-2.1318948,10.075582,-0.23070319,-0.71685034,-1.7305813,0.14966199,303.72882,-76.57246,-12.858856
-2.270742,10.169719,-0.34792697,-0.6939429,-1.6994271,0.17959438,303.99255,-76.52645,-12.864701
-2.3865612,10.160454,-0.48691005,-0.6786713,-1.6612481,0.20922135,304.23672,-76.47742,-12.88321
-2.5075257,10.145535,-0.6308915,-0.6795876,-1.6062702,0.24404067,304.52686,-76.419014,-12.903095
-2.5904908,10.084404,-0.71822315,-0.67011917,-1.5641204,0.2706133,304.80487,-76.369865,-12.916732
-2.6832778,10.009269,-0.8165878,-0.68203104,-1.5201381,0.29718593,305.08032,-76.31835,-12.936786
-2.7223074,9.831467,-0.872964,-0.70432764,-1.4782939,0.32620203,305.33987,-76.27564,-12.949034
-2.7642453,9.640415,-0.9335413,-0.7330383,-1.4410311,0.35277468,305.58276,-76.228836,-12.971594
-2.7985196,9.426546,-1.0089786,-0.75961095,-1.3946054,0.37415496,305.80756,-76.18759,-12.988111
-2.831985,9.211413,-1.0854701,-0.7910705,-1.350623,0.39400807,306.01917,-76.15071,-12.998037
-2.8785043,9.058049,-1.1399022,-0.82986045,-1.2840388,0.4071417,306.2049,-76.10586,-13.019162
-2.9264216,8.909505,-1.1926115,-0.87017757,-1.2235631,0.42119157,306.37744,-76.06432,-13.0348835
-2.9846256,8.86771,-1.2304071,-0.8906415,-1.1850786,0.43127087,306.53464,-76.01694,-13.061097
-3.041938,8.83685,-1.2656764,-0.9279043,-1.1221595,0.43004912,306.6661,-75.96587,-13.087927
-3.0992413,8.898187,-1.362195,-0.93676186,-1.047023,0.42577308,306.89203,-75.91534,-13.092386
-3.1558633,8.985693,-1.475439,-0.96791595,-0.9654725,0.42394048,307.094,-75.85935,-13.098794
-3.1991112,9.156296,-1.4973266,-0.9651671,-0.9016371,0.41813725,307.29712,-75.80103,-13.111338
-3.2411873,9.333952,-1.5113521,-0.94806284,-0.84757555,0.410196,307.47632,-75.740715,-13.127219
-3.2631128,9.522295,-1.49656,-0.91415983,-0.79779,0.3930918,307.66754,-75.687584,-13.142633
-3.2815108,9.706275,-1.478162,-0.87598073,-0.7556403,0.37293324,307.84277,-75.63466,-13.163033
-3.1517446,9.904031,-1.4317664,-0.83016586,-0.7318166,0.35155296,308.02856,-75.58377,-13.184564
-2.9934745,10.09954,-1.3805615,-0.7812967,-0.7147123,0.33750305,308.2019,-75.53493,-13.21122
-2.8089104,10.2343445,-1.3039579,-0.72784597,-0.6979135,0.31337386,308.38193,-75.49263,-13.236069
