acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-7.564694,3.5180016,-5.22992,-0.027183503,0.015882496,0.009162978,124.8633,-158.8787,-50.075832
-7.5693183,3.524938,-5.2252955,-0.038179077,0.004276057,0.010995574,124.84619,-158.8767,-50.068295
-7.5739455,3.5318787,-5.220669,-0.02565634,0.003970624,0.009468411,124.8246,-158.8792,-50.05724
-7.568133,3.530281,-5.226481,-0.029932396,0.007330383,0.012217305,124.80753,-158.87592,-50.04747
-7.55816,3.5252945,-5.236454,-0.037873644,0.020463986,0.014966198,124.78786,-158.87453,-50.036053
-7.559792,3.5316486,-5.2422056,-0.03573562,0.0125227375,0.011301007,124.77562,-158.87297,-50.030003
-7.564455,3.5409744,-5.246868,-0.03573562,0.007941248,0.007330383,124.76043,-158.86945,-50.020138
-7.5621343,3.5398757,-5.244548,-0.03481932,0.012217305,0.0106901415,124.74677,-158.86362,-50.01152
-7.5572653,3.5350065,-5.2396784,-0.03268129,0.012217305,0.017104227,124.73512,-158.85846,-50.0054
-7.5488296,3.5374773,-5.234878,-0.040011674,0.0061086523,0.013133603,124.724785,-158.85452,-50.00163
-7.5391765,3.5423036,-5.2300515,-0.027794369,0.013439035,0.010995574,124.71423,-158.85243,-49.99362
-7.530098,3.5468428,-5.218663,-0.03573562,0.01985312,0.009773844,124.7038,-158.84717,-49.988266
-7.520998,3.5513928,-5.2050138,-0.034208454,0.019547688,0.0143553335,124.69475,-158.84473,-49.98241
-7.5301223,3.5468307,-5.2125354,-0.040317107,0.014049901,0.008552114,124.68623,-158.84225,-49.9803
-7.5494733,3.5371552,-5.2318864,-0.03573562,0.00580322,0.010995574,124.683304,-158.83891,-49.977036
-7.559334,3.546776,-5.23528,-0.03481932,0.006414085,0.01038471,124.67943,-158.83447,-49.97423
-7.5640826,3.565772,-5.2305307,-0.027794369,0.010079277,0.015882496,124.67998,-158.82994,-49.971348
-7.564607,3.570009,-5.2267966,-0.030848695,0.012217305,0.0143553335,124.67639,-158.82913,-49.97575
-7.5630207,3.5668366,-5.223624,-0.025350908,0.018936822,0.011301007,124.67216,-158.83002,-49.97748
-7.5614457,3.5636866,-5.2204742,-0.04184427,0.004581489,0.009162978,124.6776,-158.82399,-49.98283
-7.559847,3.5604887,-5.2172766,-0.03176499,0.019242255,0.013133603,124.675186,-158.82257,-49.979214
-7.558258,3.5573106,-5.2140985,-0.035124753,0.013744468,0.01740966,124.680244,-158.81708,-49.98355
-7.5566616,3.554118,-5.2109056,-0.03756821,0.012217305,0.008552114,124.67719,-158.81567,-49.984978
-7.553049,3.5499437,-5.2128344,-0.024129177,0.010995574,0.013439035,124.68648,-158.81499,-49.98909
-7.5483017,3.5451963,-5.2175817,-0.04337143,0.009773844,0.014966198,124.69146,-158.81145,-49.995316
-7.5435023,3.5403967,-5.2223816,-0.038179077,0.009773844,0.017715093,124.69719,-158.81363,-50.001347
-7.5388165,3.535711,-5.2270675,-0.036651913,0.02076942,0.014966198,124.69878,-158.81305,-50.005486
-7.535521,3.5409715,-5.2260847,-0.033292156,0.01740966,0.009773844,124.703926,-158.8136,-50.012775
-7.5331874,3.5526392,-5.2214174,-0.03023783,0.018936822,0.006414085,124.704636,-158.81458,-50.01633
-7.53038,3.5666773,-5.215802,-0.03756821,0.018020526,0.015577064,124.7059,-158.81459,-50.018276
-7.5285397,3.5758767,-5.2121224,-0.03848451,0.019547688,0.015577064,124.70161,-158.819,-50.021202
-7.5297356,3.5698977,-5.2121487,-0.037873644,0.014049901,0.0125227375,124.70156,-158.82098,-50.024967
-7.534511,3.5460222,-5.2169237,-0.04153884,0.020463986,0.014966198,124.70014,-158.8208,-50.0246
-7.5404353,3.5315158,-5.2228484,-0.035430185,0.022296581,0.015577064,124.70275,-158.81593,-50.02152
-7.547589,3.5267467,-5.230002,-0.029932396,0.017715093,0.016187929,124.706184,-158.81001,-50.018196
-7.554823,3.5219243,-5.237236,-0.03940081,0.018325957,0.01863139,124.69773,-158.80807,-50.01014
-7.56195,3.5171723,-5.244364,-0.029321533,0.006414085,0.011301007,124.690384,-158.81238,-50.00785
-7.561086,3.5169835,-5.249238,-0.028099801,0.011911872,0.013133603,124.68299,-158.81102,-49.999683
