acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.35147244,4.988576,2.814431,-2.2592852,2.1923954,0.48808134,99.05311,-55.66455,10.590258
0.11749447,5.4071164,3.7372367,-2.1352794,2.0039434,0.5589417,98.603745,-55.17168,10.491317
0.3637426,5.600481,4.1670938,-2.0839667,1.7809776,0.6282749,98.08046,-54.657364,10.253232
0.43228787,5.61419,4.2036514,-2.0567832,1.6511687,0.6881397,97.57925,-54.17254,10.044089
0.4130058,5.4551563,4.2093077,-1.9532416,1.6074919,0.70402217,97.12671,-53.599564,9.963959
0.29291072,5.099875,4.1792836,-1.8197676,1.5415184,0.7125743,96.7118,-53.049763,9.917816
0.02988639,4.7397647,4.2323484,-1.7461584,1.459357,0.74372846,96.29441,-52.49563,9.903604
-0.35010147,4.3736787,4.3528323,-1.5754215,1.3045027,0.70829827,95.92882,-52.02144,9.896464
-0.6431602,4.176221,4.4348063,-1.4758505,1.2702943,0.66767573,95.521225,-51.507263,9.8587475
-0.8470614,4.1576843,4.4765134,-1.3600914,1.2647965,0.6258314,95.1574,-51.0574,9.831472
-1.004261,4.1590915,4.566883,-1.2290609,1.221425,0.59895337,94.77171,-50.59248,9.707958
-1.0944896,4.189168,4.7272897,-1.1120802,1.169807,0.5717699,94.40303,-50.165764,9.576166
-1.1305858,4.2245903,4.8913083,-1.0027353,1.097114,0.5390886,94.03565,-49.77753,9.392974
-1.1124302,4.2654405,5.0592484,-0.9080512,1.0015136,0.5155703,93.69386,-49.42409,9.219187
-1.0956142,4.303753,5.2209916,-0.81153446,0.90224797,0.48075095,93.365944,-49.08626,9.027515
-1.0809789,4.337902,5.372224,-0.7275405,0.8008443,0.47128254,93.064224,-48.77547,8.854766
-1.078555,4.3971314,5.478622,-0.6420194,0.6908886,0.44929138,92.799576,-48.47546,8.696643
-1.0926719,4.4912434,5.525678,-0.5448918,0.5928447,0.45265114,92.55568,-48.20515,8.559487
-1.115029,4.5849357,5.5887885,-0.48380527,0.48655418,0.44898596,92.31898,-47.91615,8.435574
-1.1529914,4.684587,5.6836944,-0.38423425,0.3717115,0.46761733,92.10429,-47.667526,8.338173
-1.2014856,4.7236156,5.7887473,-0.30115658,0.26511553,0.50915617,91.89597,-47.43197,8.257471
-1.2710553,4.6453495,5.914842,-0.21502456,0.16249016,0.5170974,91.71736,-47.229668,8.195332
-1.3438567,4.561863,6.038394,-0.13897185,0.050701816,0.52931476,91.544075,-47.043083,8.1500845
-1.4387136,4.443292,6.1474795,-0.056505036,-0.064446285,0.53878313,91.39477,-46.885204,8.126633
-1.5295235,4.3314824,6.246698,0.020158553,-0.10629055,0.54275376,91.253075,-46.71861,8.096057
