acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-7.328039,13.091572,0.43960357,-2.8328876,-1.2162327,1.210124,221.18983,-86.02665,-1.7292001
-7.7853646,13.538956,-0.012751236,-2.7565293,-1.7150042,1.1572843,221.37463,-85.27429,-2.0222788
-8.081769,13.901263,-0.49417138,-2.6667323,-2.1615467,1.0955868,221.66486,-84.52572,-2.3573964
-7.8808746,14.00171,-1.0681545,-2.5842655,-2.3875668,1.0592403,222.01968,-83.81643,-2.6711254
-7.625054,14.025157,-1.5314845,-2.4941628,-2.3533583,1.0763446,222.4154,-83.1593,-2.9721663
-7.1699657,13.793062,-1.6543583,-2.4058928,-2.2015584,1.0928379,222.8276,-82.541336,-3.2575521
-6.6803274,13.56629,-1.7789514,-2.3090706,-2.1035144,1.0751228,223.27649,-82.03256,-3.4340463
-5.961682,13.382022,-1.9125459,-2.2000313,-2.0818288,0.99296147,223.69478,-81.55983,-3.6131346
-5.21011,13.196279,-2.0388787,-2.0766363,-2.039679,0.9257663,224.11043,-81.162025,-3.6933007
-4.305312,13.0587845,-2.025573,-1.9431623,-2.0216584,0.89980453,224.51906,-80.80223,-3.7775922
-3.303564,12.909894,-2.0184972,-1.8298469,-2.0054705,0.93859446,224.95955,-80.54895,-3.7370095
-2.3527346,12.927341,-2.3761487,-1.7015651,-1.930945,1.0283916,225.3691,-80.34488,-3.6900904
-1.3331436,12.94605,-2.7596645,-1.5070046,-1.6340646,1.0989466,225.75826,-80.27305,-3.500758
-0.51091063,12.996142,-1.9314215,-1.3677273,-1.3628404,1.2623531,226.11908,-80.24008,-3.265312
0.26726508,13.04802,-1.0023268,-1.1218541,-1.2696834,1.4337007,226.4385,-80.29387,-3.0173225
0.8452968,12.841098,-0.116581045,-0.9682214,-1.3353515,1.5628988,226.7993,-80.50183,-2.5759377
1.3927774,12.609115,0.7510365,-0.9447031,-1.4239268,1.641395,227.1364,-80.731995,-2.116052
1.9361776,12.238821,0.8475135,-1.0085385,-1.4459181,1.6737708,227.47507,-80.8813,-1.5533942
2.4684625,11.851705,0.8088019,-1.0552697,-1.2977833,1.6832392,227.78783,-81.01305,-0.9965952
2.9418683,11.454306,0.86414534,-1.0366384,-0.9810496,1.6875153,228.05733,-80.98189,-0.37986198
3.396975,11.064884,0.92983085,-0.9841039,-0.6087272,1.6786577,228.26553,-80.91379,0.20662734
3.8047256,10.70444,0.892194,-0.93615097,-0.18020524,1.6545285,228.41635,-80.785904,0.86125785
4.198357,10.354546,0.83970976,-0.8940013,0.27672195,1.604743,228.45305,-80.63689,1.4680537
4.466572,9.887593,0.71932447,-0.82436264,0.6969972,1.5534303,228.41385,-80.428085,2.1197236
4.6727247,9.384781,0.57350874,-0.7247916,1.0619892,1.4648548,228.26353,-80.21307,2.7103708
4.583858,8.860557,0.5797421,-0.6423248,1.3524556,1.349096,228.05176,-79.95865,3.3302531
4.4256635,8.33014,0.621617,-0.59895337,1.5436565,1.1988231,227.76965,-79.705826,3.8870914
4.205872,7.90337,0.52535784,-0.61422503,1.6786577,1.0415252,227.44734,-79.4313,4.434099
3.9642265,7.5088468,0.3823431,-0.691194,1.7831156,0.90194255,227.08583,-79.1505,4.9231224
3.6209025,7.285518,0.09292917,-0.73945236,1.88849,0.8222246,226.67848,-78.845024,5.3570075
3.2585864,7.106713,-0.22703843,-0.7483099,1.9960022,0.7800749,226.24704,-78.53823,5.7468853
2.8263323,6.9356914,-0.5501628,-0.7290677,2.039679,0.7538077,225.80727,-78.23315,6.0880384
2.3761516,6.767442,-0.8730197,-0.6945538,2.1126773,0.7370089,225.33327,-77.9346,6.4036946
1.9081041,6.594234,-1.2218555,-0.6252206,2.1905627,0.70646566,224.8675,-77.68381,6.653109
1.4341886,6.4196334,-1.5810336,-0.5338962,2.2702806,0.68477994,224.3867,-77.45151,6.8854394
1.05741,6.232154,-1.8436494,-0.42821655,2.350915,0.6588182,223.91151,-77.26856,7.035783
0.7041979,6.0369577,-2.0806735,-0.2938262,2.4061983,0.61453044,223.43066,-77.12526,7.161666
0.41714472,5.8483706,-2.2169247,-0.16676621,2.439185,0.5751296,222.93428,-77.032684,7.2428513
0.158182,5.6613417,-2.3080413,-0.06383542,2.4486532,0.52198434,222.43996,-76.97732,7.298648
