acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.0829732,1.5315819,-0.11008053,1.5974126,0.3023783,0.40225476,169.34044,-63.581856,-22.924976
-2.0243752,1.2288263,-0.28587413,1.5589281,0.5665775,0.34208453,169.2243,-63.69319,-22.92823
-1.9890503,1.1921746,-0.34183955,1.5048665,0.7788532,0.33292156,169.04108,-63.694042,-23.003462
-1.9689974,1.322519,-0.32178655,1.4498887,0.93645644,0.35643986,168.79816,-63.678726,-23.101694
-1.9730401,1.5231527,-0.24747123,1.3997977,1.072374,0.41325033,168.51259,-63.59563,-23.234142
-1.9865141,1.747718,-0.15315384,1.314582,1.1658363,0.46395215,168.19249,-63.50377,-23.371885
-2.0267262,2.0098257,-0.07749817,1.2263119,1.2290609,0.5299256,167.82404,-63.48415,-23.477074
-2.0978944,2.3601918,-0.0008556048,1.1246029,1.2754866,0.5815437,167.43352,-63.45591,-23.580338
-2.1597133,2.598675,0.029963352,1.0021244,1.3277156,0.6252206,167.00963,-63.495308,-23.64477
-2.2624743,2.948063,0.055653628,0.8594874,1.385137,0.65179324,166.5724,-63.521683,-23.70588
-2.410626,3.3349922,0.042605367,0.70554936,1.4700472,0.6737844,166.12132,-63.582222,-23.745333
-2.5995731,3.7623725,-0.0023820566,0.52778757,1.5952746,0.68325275,165.64455,-63.61977,-23.789738
-2.9055882,4.2944393,0.0032020821,0.34666604,1.74738,0.6649268,165.13274,-63.65837,-23.833158
-3.3874621,4.98945,0.08196996,0.1133155,1.9184223,0.6062838,164.58394,-63.65593,-23.89711
-4.0653014,5.848992,0.16338773,-0.18173242,2.1786509,0.48991394,163.94826,-63.62074,-23.997154
-5.143614,7.049562,0.25141323,-0.58123827,2.5466971,0.30848694,163.23909,-63.50957,-24.151304
-6.225383,8.253981,0.3397209,-1.054048,2.7507262,0.18906279,162.4874,-63.31656,-24.360115
-7.306504,9.457678,0.42797568,-1.3231341,3.1352658,-0.086132,161.59065,-63.01173,-24.697521
-8.650413,11.556705,0.9149648,-1.8545868,3.37106,-0.39095375,160.6805,-62.58831,-25.082747
-10.176756,14.5324335,1.8384663,-2.36863,3.4477234,-0.6542367,159.71819,-62.076855,-25.550337
-11.271808,16.977058,2.6827974,-2.8179214,3.2876768,-0.8222246,158.6549,-61.318024,-26.256151
-10.966442,17.614733,3.221678,-3.1456506,2.928488,-0.8735373,157.64069,-60.496635,-26.987494
-10.578878,18.123882,3.7285051,-3.3643403,2.379931,-0.79168135,156.79875,-59.672565,-27.65124
-9.652598,17.710114,3.9777074,-3.450167,1.6972891,-0.57757306,156.11253,-58.881893,-28.238491
-8.731648,17.2155,4.1899633,-3.3939674,0.96486163,-0.31398472,155.72624,-58.22469,-28.607418
-7.818483,15.845752,4.025217,-3.2033772,0.23426682,-0.09040806,155.53998,-57.63411,-28.870165
-6.8929358,14.434904,3.838009,-2.9077187,-0.43890667,0.047647487,155.63853,-57.184975,-28.921602
-6.1474376,13.035944,3.4514544,-2.5744915,-1.031446,0.13591751,155.9172,-56.810863,-28.871044
-5.361138,11.5450535,3.0297782,-2.2403483,-1.5225816,0.18753563,156.37569,-56.49408,-28.726917
-4.8450875,10.379333,2.5828419,-1.9007072,-1.9150625,0.22999077,156.96562,-56.244175,-28.513124
-4.3064575,9.150303,2.100787,-1.5650368,-2.205529,0.23701571,157.64276,-56.035435,-28.260681
-4.023418,8.354512,1.6577692,-1.248914,-2.4233024,0.25228736,158.39594,-55.88853,-27.958239
-3.7285979,7.5255976,1.1963115,-0.93645644,-2.5631905,0.24190263,159.17421,-55.777462,-27.655737
-3.5454617,6.8896565,0.8890766,-0.5891795,-2.6331346,0.22479841,159.97998,-55.72763,-27.331305
-3.392624,6.308873,0.6241577,-0.26816985,-2.644741,0.18661933,160.79749,-55.720848,-27.00337
-3.4686627,6.1443644,0.5505089,-0.008552114,-2.6215281,0.13958271,161.54834,-55.74377,-26.704308
-3.564745,6.014653,0.4928596,0.17012598,-2.5595255,0.10262536,162.28265,-55.803642,-26.414665
-3.7477713,6.2066236,0.49719825,0.2284636,-2.449875,0.0067195175,162.9664,-55.851017,-26.181957
-3.9345977,6.421474,0.5065396,0.30573806,-2.2913556,-0.073303826,163.61063,-55.93001,-25.96746
-4.106968,6.761691,0.49889952,0.3295618,-2.083356,-0.15974127,164.18362,-55.96571,-25.82358
-4.26917,7.0999975,0.48963085,0.3231477,-1.8377881,-0.21655174,164.69711,-56.000015,-25.714977
-4.4132123,7.494513,0.4656759,0.28985557,-1.5922203,-0.25961772,165.12947,-56.006878,-25.66533
-4.5142884,7.7827682,0.44695804,0.28344148,-1.3213016,-0.26267207,165.47806,-56.014763,-25.650171
-4.5913153,8.107484,0.42289472,0.2648101,-1.0519099,-0.24740042,165.73619,-56.017345,-25.671835
-4.6493354,8.416923,0.3987198,0.28527406,-0.7602218,-0.22204952,165.9031,-56.027588,-25.723938
-4.6602926,8.639121,0.39987373,0.3032946,-0.4810564,-0.17287487,165.97762,-56.051895,-25.791983
-4.6555567,8.8285475,0.40934503,0.34147367,-0.21624629,-0.11942416,165.9647,-56.088955,-25.88215
-4.614175,8.936105,0.4994094,0.3885103,0.002443461,-0.06994407,165.8726,-56.157047,-25.973612
